time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	-0.0009550448739901185	-0.00027358531951904297	0.0043607670813798904	0.002238210290670395	0.00010955333709716797	0.0005468129529617727	0.025257695466279984	0.02222606912255287	0.0240959320217371	0.0250986497849226	0.045630693435668945
9.999999999994458e-07	0.0066746072843670845	0.007764600217342377	0.010540273040533066	0.006655772682279348	0.006386728957295418	0.007034900598227978	0.0309560876339674	0.02684210054576397	0.028579672798514366	0.031009500846266747	0.050047505646944046
2.000000000000668e-06	0.02249263785779476	0.024473514407873154	0.03129973262548447	0.026897139847278595	0.025353746488690376	0.026180420070886612	0.05508030951023102	0.05218115821480751	0.0544622540473938	0.05428384616971016	0.07804179191589355
3.0000000000001136e-06	0.017375923693180084	0.01980653405189514	0.027608944103121758	0.022670673206448555	0.021401086822152138	0.022314181551337242	0.05111321434378624	0.0485016405582428	0.05146666243672371	0.050562553107738495	0.07437615841627121
3.999999999999559e-06	0.04857432842254639	0.05075541511178017	0.0606234110891819	0.05525275319814682	0.053396232426166534	0.05436401441693306	0.08817528933286667	0.08621969074010849	0.08905009925365448	0.08809536695480347	0.11639228463172913
5.000000000000781e-06	-0.0057497574016451836	-0.007011208683252335	-0.004994975868612528	-0.008159694261848927	-0.007448386400938034	-0.007063569035381079	0.004227135796099901	0.005780035629868507	0.002792142331600189	0.005714830942451954	0.01569913886487484
6.000000000000227e-06	-0.0047971829771995544	-0.006574057973921299	-0.008458530530333519	-0.01185564137995243	-0.01039545051753521	-0.010122369974851608	0.0017964817816391587	0.0011239045998081565	-0.003720743115991354	0.003217447316274047	0.01246405579149723
6.999999999999673e-06	0.018649708479642868	0.016977019608020782	0.017488423734903336	0.014733259566128254	0.016910787671804428	0.01692255586385727	0.023962289094924927	0.022958233952522278	0.02334822714328766	0.027491789311170578	0.03317109867930412
7.999999999999119e-06	0.03893929347395897	0.03702966868877411	0.03667315095663071	0.031856928020715714	0.0359036885201931	0.03581942617893219	0.04775143787264824	0.04266739264130592	0.04512190818786621	0.05189137160778046	0.06023178622126579
9.00000000000034e-06	0.040172696113586426	0.03916741535067558	0.041156068444252014	0.037409212440252304	0.040127649903297424	0.040394216775894165	0.048785872757434845	0.04594051465392113	0.051784634590148926	0.053813837468624115	0.05966024473309517
