time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.0014278281014412642	-0.000711023632902652	0.000883400090970099	0.0021443332079797983	0.001986500807106495	0.004064895212650299	0.025672633200883865	0.027167905122041702	0.023173650726675987	0.0251246839761734	0.05290665104985237
9.999999999994458e-07	0.008633279241621494	0.006557786837220192	0.006877909880131483	0.008187228813767433	0.007041515316814184	0.008214705623686314	0.03079507127404213	0.03032022714614868	0.029410220682621002	0.0305317472666502	0.055573366582393646
2.000000000000668e-06	0.0280313640832901	0.024001367390155792	0.025419538840651512	0.02787918969988823	0.027044132351875305	0.028891533613204956	0.05522535741329193	0.054114945232868195	0.05219780281186104	0.05530977249145508	0.08682461082935333
3.0000000000001136e-06	0.024298440665006638	0.019465161487460136	0.02102196216583252	0.024145884439349174	0.0229633878916502	0.02493877150118351	0.05190227925777435	0.049814023077487946	0.04822319373488426	0.052199192345142365	0.08432544022798538
3.999999999999559e-06	0.05648907274007797	0.051354631781578064	0.05317765846848488	0.056677475571632385	0.055619385093450546	0.057498496025800705	0.08973894268274307	0.08780981600284576	0.0852300375699997	0.09130889922380447	0.12833046913146973
5.000000000000781e-06	-0.005796605255454779	-0.0053634122014045715	-0.006515678018331528	-0.006615571677684784	-0.006954795680940151	-0.00965189654380083	0.005253773182630539	0.003767352784052491	0.0052626533433794975	0.008851563557982445	0.017468878999352455
6.000000000000227e-06	-0.008716719225049019	-0.005315253045409918	-0.008363468572497368	-0.0107119744643569	-0.010280126705765724	-0.013400765135884285	0.0016838294686749578	0.0015079962322488427	0.0034553862642496824	0.0047133807092905045	0.00949938129633665
6.999999999999673e-06	0.01658060774207115	0.01903432048857212	0.016240954399108887	0.017259877175092697	0.016114775091409683	0.01485399343073368	0.026081128045916557	0.025563867762684822	0.025155479088425636	0.029522329568862915	0.03625233843922615
7.999999999999119e-06	0.0360691137611866	0.039478152990341187	0.034239787608385086	0.036460619419813156	0.033761776983737946	0.03303240239620209	0.05004182830452919	0.04822087287902832	0.048701971769332886	0.05422857776284218	0.06490077078342438
9.00000000000034e-06	0.03917305916547775	0.04057767614722252	0.03752899542450905	0.04187818244099617	0.03850296139717102	0.03892792761325836	0.051469575613737106	0.05027548223733902	0.0492398627102375	0.05632158741354942	0.0680321753025055
9.999999999999787e-06	-0.0025453807320445776	0.00016775727272033691	0.0021446312312036753	0.004993009380996227	0.002965203020721674	0.004413635469973087	-0.000579178158659488	-0.00036650896072387695	-0.006488618906587362	0.004025854170322418	0.0006611942080780864
1.0999999999999232e-05	-0.011982045136392117	-0.008607948198914528	-0.005538824014365673	-0.005582572426646948	-0.00637373561039567	-0.00542825972661376	-0.008256306871771812	-0.004873296245932579	-0.01034693606197834	-0.003953614737838507	-0.005180609878152609
