time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.002020475221797824	0.0020077796652913094	0.0010576839558780193	-0.0011493558995425701	0.0033025620505213737	0.002743713790550828	0.023270277306437492	0.022707371041178703	0.026118474081158638	0.0255384910851717	0.05193990841507912
9.999999999994458e-07	0.008572308346629143	0.006819081958383322	0.00858184415847063	0.005188060458749533	0.008728698827326298	0.009525963105261326	0.02848890796303749	0.02784360572695732	0.030924707651138306	0.0296771340072155	0.05416058376431465
2.000000000000668e-06	0.028406454250216484	0.027157478034496307	0.027517490088939667	0.022484442219138145	0.027609985321760178	0.02660028077661991	0.051932476460933685	0.05086977407336235	0.05476675182580948	0.05443095788359642	0.08549024909734726
3.0000000000001136e-06	0.024912742897868156	0.02293330430984497	0.023806869983673096	0.017845582216978073	0.023440415039658546	0.021622803062200546	0.04790150374174118	0.04693344235420227	0.051003023982048035	0.050692781805992126	0.08249715715646744
3.999999999999559e-06	0.057321641594171524	0.05531102046370506	0.05559626966714859	0.04991236329078674	0.05589686706662178	0.053625285625457764	0.08595887571573257	0.08408699929714203	0.08853468298912048	0.08843503892421722	0.12591512501239777
5.000000000000781e-06	-0.006758169736713171	-0.008206360973417759	-0.006768182851374149	-0.005040512885898352	-0.006959443911910057	-0.005577655043452978	0.008114337921142578	0.0041425577364861965	0.003783178050071001	0.0037131730932742357	0.015507346019148827
6.000000000000227e-06	-0.01013548206537962	-0.010940889827907085	-0.009531148709356785	-0.00636080140247941	-0.009403188712894917	-0.005491916090250015	0.005918075330555439	0.001780984690412879	0.0005492566851899028	-0.0010520811192691326	0.008223348297178745
6.999999999999673e-06	0.016193164512515068	0.015391324646770954	0.01786324940621853	0.01912315934896469	0.017050251364707947	0.01756475307047367	0.026944905519485474	0.024497969076037407	0.02578580379486084	0.023664524778723717	0.03292094171047211
7.999999999999119e-06	0.03527499735355377	0.033512406051158905	0.038157880306243896	0.038112882524728775	0.0354129895567894	0.03735894709825516	0.04878045991063118	0.0467483252286911	0.049642398953437805	0.04566361382603645	0.05989762768149376
9.00000000000034e-06	0.039523594081401825	0.03770708292722702	0.04300987720489502	0.040200963616371155	0.039957959204912186	0.03895673155784607	0.04941746965050697	0.04884447529911995	0.05236411839723587	0.05006486549973488	0.06298206746578217
