time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.0039956350810825825	0.002349133836105466	0.002846888732165098	0.0008094904478639364	0.0016245230799540877	0.002231832593679428	0.028539828956127167	0.024440068751573563	0.023153098300099373	0.023300955072045326	0.05095106363296509
9.999999999994458e-07	0.009498666040599346	0.007947276346385479	0.008664032444357872	0.006681342609226704	0.007406039163470268	0.00839171838015318	0.03214074298739433	0.030261628329753876	0.02786451019346714	0.028950585052371025	0.05564585700631142
2.000000000000668e-06	0.02896755561232567	0.025596896186470985	0.028251606971025467	0.02494368888437748	0.027518801391124725	0.02756701596081257	0.057564590126276016	0.05330244079232216	0.04978040233254433	0.05204325169324875	0.08503870666027069
3.0000000000001136e-06	0.0248198751360178	0.0204399935901165	0.02402471750974655	0.019841061905026436	0.02375119924545288	0.02337467670440674	0.054027408361434937	0.04977433383464813	0.04497688636183739	0.048360828310251236	0.08233814686536789
3.999999999999559e-06	0.05741288512945175	0.05276409164071083	0.056154921650886536	0.05168173834681511	0.05613141879439354	0.05565723031759262	0.09221356362104416	0.08742359280586243	0.08251635730266571	0.08575903624296188	0.1256234049797058
5.000000000000781e-06	-0.007265498861670494	-0.005940903443843126	-0.00795028731226921	-0.006706911604851484	-0.007119474932551384	-0.0065622273832559586	0.0035897037014365196	0.0061192638240754604	0.006441682577133179	0.004968899767845869	0.01843291148543358
6.000000000000227e-06	-0.010113251395523548	-0.005870870314538479	-0.011102041229605675	-0.006474999710917473	-0.010271960869431496	-0.008308576419949532	-0.002006051130592823	0.0037082855124026537	0.005946088582277298	0.0005828140419907868	0.013069182634353638
6.999999999999673e-06	0.016894131898880005	0.01738480105996132	0.01564854569733143	0.016734318807721138	0.01458168774843216	0.01706032082438469	0.02498791739344597	0.026676757261157036	0.026686497032642365	0.02574026957154274	0.03747304901480675
7.999999999999119e-06	0.036514222621917725	0.036254629492759705	0.03437844663858414	0.0351998433470726	0.03206789121031761	0.036195430904626846	0.04806007072329521	0.05015021562576294	0.048579566180706024	0.048817332834005356	0.06727911531925201
9.00000000000034e-06	0.040530990809202194	0.037111930549144745	0.040086738765239716	0.03722469508647919	0.03577537089586258	0.039230432361364365	0.053476732224226	0.051341231912374496	0.049282196909189224	0.05294930189847946	0.06797385960817337
