time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.0009409781778231263	0.0007534620817750692	0.00031578540802001953	-0.0013962378725409508	0.0029482755344361067	0.0022656877990812063	0.024948779493570328	0.023485032841563225	0.019403520971536636	0.0256703682243824	0.05274301394820213
9.999999999994458e-07	0.008066240698099136	0.008367521688342094	0.006888816598802805	0.005385107826441526	0.008864885196089745	0.007079542614519596	0.02988663874566555	0.028164086863398552	0.025409530848264694	0.03072092868387699	0.05479229986667633
2.000000000000668e-06	0.02523116022348404	0.026266640052199364	0.026035916060209274	0.023944804444909096	0.02785322442650795	0.02828582189977169	0.054014772176742554	0.05240929499268532	0.0487719289958477	0.05575577914714813	0.08692730963230133
3.0000000000001136e-06	0.02045902982354164	0.021837396547198296	0.0216328427195549	0.019816871732473373	0.023553449660539627	0.023951593786478043	0.05031635984778404	0.04866941273212433	0.04559696093201637	0.05255816504359245	0.08404800295829773
3.999999999999559e-06	0.05239903926849365	0.05336496978998184	0.05318716540932655	0.05180351063609123	0.05555957183241844	0.05638396739959717	0.08815491944551468	0.08634752780199051	0.08252421021461487	0.09040115773677826	0.12747426331043243
5.000000000000781e-06	-0.005123182665556669	-0.006239392329007387	-0.007516718935221434	-0.00544047961011529	-0.008302675560116768	-0.007389857433736324	0.005112364888191223	0.005236219614744186	0.004318120423704386	0.0047491430304944515	0.01550502423197031
6.000000000000227e-06	-0.005830102134495974	-0.006427973974496126	-0.008101345039904118	-0.007714534644037485	-0.010978197678923607	-0.010319104418158531	0.0009193416917696595	0.0025539936032146215	-0.00029224157333374023	-0.00039136409759521484	0.009037009440362453
6.999999999999673e-06	0.018883394077420235	0.017357422038912773	0.014929435215890408	0.016197066754102707	0.014644230715930462	0.012201179750263691	0.02481805719435215	0.024053608998656273	0.02448548935353756	0.026285875588655472	0.032412879168987274
7.999999999999119e-06	0.03890489786863327	0.037358202040195465	0.03340309113264084	0.03391576558351517	0.03313453868031502	0.02811974659562111	0.04795335978269577	0.04570997506380081	0.04673812910914421	0.04974014684557915	0.059525005519390106
9.00000000000034e-06	0.0413019061088562	0.03893733024597168	0.03556550666689873	0.03700082749128342	0.03805011883378029	0.03260808438062668	0.05021338909864426	0.046166326850652695	0.04990587756037712	0.05405780300498009	0.06070643663406372
9.999999999999787e-06	2.580881118774414e-05	-0.0033495293464511633	-0.003107954515144229	-0.0011916451621800661	-0.0008264181669801474	-0.003625317011028528	-0.0018731034360826015	-0.004747145809233189	-0.0015180992195382714	0.0025575102772563696	-0.00590803287923336
1.0999999999999232e-05	-0.007351146545261145	-0.010146030224859715	-0.010141739621758461	-0.008128165267407894	-0.009269984439015388	-0.008229725062847137	-0.007119772490113974	-0.010034640319645405	-0.009357237257063389	-0.002926519839093089	-0.008235923014581203
1.2000000000000454e-05	0.016261126846075058	0.013830345124006271	0.014563215896487236	0.014447696506977081	0.016072019934654236	0.015032229945063591	0.018472595140337944	0.01610303670167923	0.015052818693220615	0.019305182620882988	0.01572324149310589
1.2999999999999901e-05	0.022038554772734642	0.01976032927632332	0.020772118121385574	0.018598228693008423	0.02112443558871746	0.021093545481562614	0.029977306723594666	0.02815696969628334	0.023133141919970512	0.0277095977216959	0.03302135691046715
1.3999999999999346e-05	-0.0045586503110826015	-0.004743629135191441	-0.004302802495658398	-0.008441604673862457	-0.0045620775781571865	-0.0021675191819667816	0.005131497047841549	0.0033634770661592484	-0.003761213505640626	0.0016861837357282639	0.011427857913076878
1.5000000000000568e-05	0.010331649333238602	0.015122123062610626	0.011790085583925247	0.004268172662705183	0.013245641253888607	0.009759234264492989	0.02916870266199112	0.026867564767599106	0.021491283550858498	0.02564484439790249	0.04431808739900589
1.6000000000000013e-05	0.009449080564081669	0.014569384045898914	0.010656666941940784	0.00491913128644228	0.012924904003739357	0.010875212959945202	0.02845817804336548	0.025202833116054535	0.02007131092250347	0.026971468701958656	0.04360584914684296
1.699999999999946e-05	0.017649304121732712	0.02289273403584957	0.019192898645997047	0.0139138950034976	0.019637323915958405	0.01887243427336216	0.03570590540766716	0.03392418846487999	0.02897908166050911	0.03430119529366493	0.05181266739964485
1.800000000000068e-05	0.01528018806129694	0.02069186605513096	0.016306115314364433	0.013454399071633816	0.01714240200817585	0.01948115974664688	0.035806089639663696	0.03345703333616257	0.02789640612900257	0.03633055463433266	0.05549118295311928
1.9000000000000126e-05	0.009880280122160912	0.015389179810881615	0.010410736314952374	0.007988341152668	0.011126593686640263	0.014827266335487366	0.030668769031763077	0.02772841788828373	0.02184797078371048	0.030341872945427895	0.050094861537218094
1.9999999999999575e-05	0.009260209277272224	0.013869021087884903	0.01210803259164095	0.008430935442447662	0.010041673667728901	0.013481395319104195	0.02199789322912693	0.019471893087029457	0.01810254529118538	0.017298104241490364	0.028766263276338577
2.1000000000000795e-05	-0.0005306600942276418	0.0004303454770706594	0.004465668927878141	-0.0014904724666848779	0.0031686914153397083	0.006811274215579033	0.015635406598448753	0.016477342694997787	0.01006891019642353	0.00882840994745493	0.02782466448843479
2.200000000000024e-05	0.011058086529374123	0.013189860619604588	0.01387256570160389	0.011496304534375668	0.012553717009723186	0.014780337922275066	0.01950785331428051	0.01770525798201561	0.016865409910678864	0.016122223809361458	0.023969825357198715
2.299999999999969e-05	-0.003877798793837428	-0.002717577386647463	-0.000968992302659899	-0.002244677161797881	-0.0015847965842112899	-0.00015044212341308594	0.0035258678253740072	0.0010030562989413738	0.0010606941068544984	0.0008829530561342835	0.0063778189942240715
2.3999999999999133e-05	0.0025544108357280493	-0.0007975099142640829	0.006129217334091663	0.0037518260069191456	0.007489302661269903	0.006884584669023752	0.00983191467821598	0.011435724794864655	0.0073196766898036	0.00816630944609642	0.01820455491542816
2.5000000000000357e-05	-0.010905488394200802	-0.011785674840211868	-0.012233659625053406	-0.009706191718578339	-0.01082252711057663	-0.011307143606245518	-0.018424034118652344	-0.01809879019856453	-0.0170903243124485	-0.018929634243249893	-0.02265896648168564
2.5999999999999802e-05	-0.020023468881845474	-0.021006591618061066	-0.02079860121011734	-0.019201718270778656	-0.020365459844470024	-0.020241890102624893	-0.028517674654722214	-0.028377896174788475	-0.026407713070511818	-0.030430572107434273	-0.036917053163051605
2.6999999999999247e-05	0.0021876657847315073	0.0032340765465050936	0.0024411925114691257	0.004130547866225243	0.0009846980683505535	0.0034909702371805906	-0.004773699212819338	-0.004092789255082607	-0.001926002441905439	-0.005644648335874081	-0.00885400827974081
2.800000000000047e-05	-0.0040369704365730286	-0.001217185752466321	-0.001494764001108706	-0.0005648432415910065	-0.006487486883997917	-0.0010883207432925701	-0.010916215367615223	-0.009084122255444527	-0.005833469796925783	-0.011878973804414272	-0.014239480718970299
2.8999999999999915e-05	-0.012622728012502193	-0.012376927770674229	-0.011378481052815914	-0.010876762680709362	-0.015215801075100899	-0.01029589120298624	-0.018851695582270622	-0.01569627784192562	-0.014638657681643963	-0.019406981766223907	-0.0206013061106205
2.999999999999936e-05	-0.014216059818863869	-0.013075558468699455	-0.010777532123029232	-0.009633183479309082	-0.015099568292498589	-0.010412375442683697	-0.0175579022616148	-0.013166856952011585	-0.012078173458576202	-0.014833015389740467	-0.013998664915561676
3.1000000000000584e-05	-0.020845193415880203	-0.02107987180352211	-0.01822412759065628	-0.018125394359230995	-0.021252766251564026	-0.017787961289286613	-0.027015067636966705	-0.023875463753938675	-0.02185109816491604	-0.02759256213903427	-0.02947590872645378
3.2000000000000026e-05	-0.0017767826793715358	-0.0009877677075564861	0.0020393698941916227	0.0027097095735371113	-0.0017785708187147975	0.0017307380912825465	-0.005521717481315136	-0.0008484121644869447	0.0007115601329132915	-0.0038650729693472385	-0.005562873091548681
3.2999999999999474e-05	-0.008939354680478573	-0.00856032781302929	-0.004658456426113844	-0.004360647406429052	-0.008647165261209011	-0.005282739643007517	-0.013561311177909374	-0.008457786403596401	-0.006316518411040306	-0.012966590002179146	-0.015775620937347412
3.40000000000007e-05	0.006054892670363188	0.006918200291693211	0.009316173382103443	0.011145099997520447	0.007332968059927225	0.009772256948053837	0.005057082511484623	0.010052072815597057	0.010740432888269424	0.007794519420713186	0.005765373352915049
3.500000000000014e-05	-0.014844398014247417	-0.018199995160102844	-0.01676575094461441	-0.014882239513099194	-0.0173953790217638	-0.01704852469265461	-0.020969443023204803	-0.010739627294242382	-0.010828010737895966	-0.017570922151207924	-0.01747829280793667
3.599999999999959e-05	-0.012189378961920738	-0.013435686007142067	-0.009583656676113605	-0.01173221692442894	-0.011551759205758572	-0.008424737490713596	-0.008058074861764908	-0.002325649606063962	-0.0037085837684571743	-0.008027618750929832	-0.0016797167481854558
3.700000000000081e-05	-0.0023186460603028536	-0.005940992385149002	-0.0038566694129258394	-0.002404237864539027	-0.0031908040400594473	-0.0024463781155645847	-0.003634198335930705	0.004744404461234808	0.003991999663412571	-0.0011160369031131268	0.0022117458283901215
3.800000000000025e-05	0.002350594149902463	-0.0025177542120218277	-0.0010390575043857098	0.0013035825686529279	0.0014754818985238671	0.0029032444581389427	0.004255179315805435	0.012180708348751068	0.011909397318959236	0.005986320320516825	0.011823429726064205
3.89999999999997e-05	0.01686469465494156	0.012442899867892265	0.011160355992615223	0.015422699972987175	0.01711016707122326	0.01683761365711689	0.01806671917438507	0.027051178738474846	0.02566630393266678	0.02074507065117359	0.02500559389591217
3.999999999999915e-05	-0.0010579819791018963	-0.0019290123600512743	-0.010482612065970898	-0.003873418318107724	-0.00691045168787241	-0.005322345998138189	-0.012048107571899891	0.0064200758934021	0.010569685138761997	-0.006144088227301836	-0.0031802544835954905
4.1000000000000366e-05	0.01175939291715622	0.007005397696048021	0.004265103489160538	0.007465818431228399	0.007607968058437109	0.009332265704870224	0.009625911712646484	0.023178117349743843	0.026932278648018837	0.01577693223953247	0.02301756851375103
4.1999999999999815e-05	0.014182567596435547	0.015403958968818188	0.011907609179615974	0.013744591735303402	0.010673057287931442	0.013572870753705502	0.010358289815485477	0.026118919253349304	0.028484174981713295	0.015531481243669987	0.02465156652033329
