time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	7.30752944946289e-05	0.002188083017244935	-0.0005716083687730134	-0.0003560185432434082	0.001249670167453587	0.0016635640058666468	0.0263507142663002	0.025743810459971428	0.023064037784934044	0.025702590122818947	0.051174890249967575
9.999999999994458e-07	0.006396802142262459	0.00924602523446083	0.005996393505483866	0.006674129981547594	0.0071097007021307945	0.008257259614765644	0.030486369505524635	0.030327431857585907	0.02813728339970112	0.030346963554620743	0.053204070776700974
2.000000000000668e-06	0.02540208213031292	0.02562018483877182	0.02316221222281456	0.023809518665075302	0.0251450277864933	0.02662315033376217	0.05476843938231468	0.053960900753736496	0.051676150411367416	0.05438942462205887	0.0839838758111
3.0000000000001136e-06	0.02150162123143673	0.020701637491583824	0.018435683101415634	0.01908612810075283	0.020125707611441612	0.02234301157295704	0.05071103572845459	0.04987853392958641	0.04768138378858566	0.050500959157943726	0.08113560080528259
3.999999999999559e-06	0.05427674204111099	0.05277339741587639	0.04977555200457573	0.050506554543972015	0.05200178921222687	0.05415880307555199	0.08874896913766861	0.08778711408376694	0.08504335582256317	0.08855856955051422	0.1247057244181633
5.000000000000781e-06	-0.0056814830750226974	-0.005000995937734842	-0.007544105406850576	-0.006775721441954374	-0.006960070226341486	-0.007605911698192358	0.005072132684290409	0.005786830559372902	0.004831007681787014	0.006062402855604887	0.015684179961681366
6.000000000000227e-06	-0.00834999792277813	-0.0053952401503920555	-0.007628589868545532	-0.0071218591183424	-0.007305372040718794	-0.009722818620502949	0.0021507106721401215	0.004293891601264477	0.0013079633936285973	0.002587550552561879	0.008926749229431152
6.999999999999673e-06	0.018547074869275093	0.018432287499308586	0.0160535778850317	0.01625814661383629	0.01559667382389307	0.016686171293258667	0.02543981932103634	0.026739386841654778	0.024421541020274162	0.025924500077962875	0.032991379499435425
7.999999999999119e-06	0.038756825029850006	0.03836812451481819	0.03439391776919365	0.03523014113306999	0.03365493565797806	0.036414872854948044	0.04818810522556305	0.05000434070825577	0.046004518866539	0.048685621470212936	0.059668589383363724
9.00000000000034e-06	0.042391061782836914	0.04013253003358841	0.03677934408187866	0.03718781843781471	0.03584270179271698	0.04063745215535164	0.0500338040292263	0.05033116415143013	0.049867741763591766	0.05116930976510048	0.061909276992082596
9.999999999999787e-06	0.007430982310324907	-0.0024134169798344374	-0.0010643894784152508	-0.004792027175426483	-0.002914569340646267	0.002507263794541359	-0.00027173757553100586	-0.0020494433119893074	-0.0016496761236339808	-0.0015501364832744002	-0.0032292786054313183
1.0999999999999232e-05	-0.003824453568086028	-0.00939985178411007	-0.0076202452182769775	-0.01183967012912035	-0.009391030296683311	-0.006766990292817354	-0.004478960298001766	-0.006363960914313793	-0.004565385635942221	-0.00566202262416482	-0.006541814189404249
1.2000000000000454e-05	0.019774718210101128	0.015876447781920433	0.014746282249689102	0.012389739975333214	0.015245775692164898	0.017724353820085526	0.02027549408376217	0.01749807596206665	0.019338458776474	0.018699998036026955	0.01737544685602188
1.2999999999999901e-05	0.021025625988841057	0.023729993030428886	0.019533472135663033	0.018432730808854103	0.022047311067581177	0.02164815180003643	0.03258337825536728	0.02937648445367813	0.032187629491090775	0.03130991384387016	0.0332922600209713
1.3999999999999346e-05	-0.009478641673922539	-0.00319637730717659	-0.00726946210488677	-0.0071214716881513596	-0.0030140483286231756	-0.005305180791765451	0.007559333462268114	0.0039449124597013	0.005641817580908537	0.005793952848762274	0.008955148980021477
1.5000000000000568e-05	0.005317130591720343	0.009542413055896759	0.00552994292229414	0.009820681065320969	0.011948431842029095	0.011525298468768597	0.026633843779563904	0.025591684505343437	0.02379033900797367	0.023828135803341866	0.03990746662020683
1.6000000000000013e-05	0.005831353832036257	0.008689004927873611	0.00547165097668767	0.008596147410571575	0.010691114701330662	0.010950126685202122	0.026441069319844246	0.02529379352927208	0.022802628576755524	0.023804159834980965	0.03917499631643295
1.699999999999946e-05	0.014793448150157928	0.016308201476931572	0.014563274569809437	0.01701655238866806	0.018619708716869354	0.01874292828142643	0.0337158739566803	0.034236181527376175	0.029707087203860283	0.031393639743328094	0.04692749306559563
1.800000000000068e-05	0.013689376413822174	0.01419183611869812	0.013425466604530811	0.014174463227391243	0.015676584094762802	0.01640363223850727	0.035011276602745056	0.03615614399313927	0.029351739212870598	0.033381387591362	0.05028755962848663
1.9000000000000126e-05	0.006860088091343641	0.009140086360275745	0.007999695837497711	0.00837315246462822	0.009610236622393131	0.010446703061461449	0.030483003705739975	0.030123712494969368	0.023949451744556427	0.028684580698609352	0.04474079608917236
1.9999999999999575e-05	0.008381199091672897	0.008752896450459957	0.008909167721867561	0.00782890897244215	0.006842505652457476	0.010816002264618874	0.01871638372540474	0.019281141459941864	0.016572654247283936	0.021662449464201927	0.02880791947245598
2.1000000000000795e-05	2.3603439331054688e-05	0.000682651880197227	6.884336471557617e-05	-0.002031323267146945	0.0024242945946753025	0.0024534412659704685	0.015621164813637733	0.014803041703999043	0.016051463782787323	0.016653964295983315	0.02756534330546856
2.200000000000024e-05	0.011382653377950191	0.011962885968387127	0.011666422709822655	0.01056744996458292	0.010505884885787964	0.013757969252765179	0.017197998240590096	0.017817607149481773	0.017409799620509148	0.021130362525582314	0.02553369477391243
2.299999999999969e-05	-0.0027745887637138367	-0.0025552751030772924	-0.003206271445378661	-0.003974684979766607	-0.003490075934678316	-0.00023692846298217773	0.001098215114325285	0.0012549152597784996	0.00325106387026608	0.005755181424319744	0.009437637403607368
2.3999999999999133e-05	0.003653956577181816	0.007437747437506914	0.0040025790221989155	0.00430652778595686	0.007669834420084953	0.007111786399036646	0.011054719798266888	0.012651809491217136	0.016876762732863426	0.01632154919207096	0.02162741869688034
2.5000000000000357e-05	-0.012736464850604534	-0.006392719689756632	-0.007867769338190556	-0.007871882058680058	-0.012163843028247356	-0.009932518005371094	-0.019198620691895485	-0.014328422024846077	-0.018262770026922226	-0.010958231985569	-0.018666928634047508
2.5999999999999802e-05	-0.020664965733885765	-0.01704980432987213	-0.017966898158192635	-0.018555058166384697	-0.021447166800498962	-0.017796365544199944	-0.02987835928797722	-0.027554091066122055	-0.028179273009300232	-0.023075414821505547	-0.032282039523124695
2.6999999999999247e-05	0.0019514831947162747	0.003956862725317478	0.004387260414659977	0.0031668138690292835	0.00024649500846862793	0.004736477509140968	-0.005310485605150461	-0.002782575786113739	-0.003713620360940695	0.003489152295514941	-0.005361087620258331
2.800000000000047e-05	-0.002883634530007839	-0.004437536466866732	-0.0021766088902950287	-0.004230026621371508	-0.006050065625458956	0.0002841949462890625	-0.011104782111942768	-0.00986102968454361	-0.007744424976408482	-0.0006114243296906352	-0.010827414691448212
2.8999999999999915e-05	-0.011416771449148655	-0.013446830213069916	-0.011775156483054161	-0.014056796208024025	-0.013368643820285797	-0.008840418420732021	-0.017867153510451317	-0.01739359088242054	-0.014785879291594028	-0.01050373911857605	-0.0182700976729393
2.999999999999936e-05	-0.012025074101984501	-0.013637113384902477	-0.01016200240701437	-0.01382435578852892	-0.01275923103094101	-0.010052938014268875	-0.013987105339765549	-0.013648256659507751	-0.011653430759906769	-0.005804830696433783	-0.011655636131763458
3.1000000000000584e-05	-0.0209334883838892	-0.020009882748126984	-0.018329234793782234	-0.020490696653723717	-0.020755169913172722	-0.01696643978357315	-0.025529732927680016	-0.02552175149321556	-0.021851934492588043	-0.017841171473264694	-0.026508254930377007
3.2000000000000026e-05	0.0005005894927307963	-0.00012135505676269531	0.0032117851078510284	0.00028067827224731445	0.0006992219132371247	0.0022595187183469534	-0.0030319299548864365	-0.0027829930186271667	-0.0009646411053836346	0.0037582037039101124	-0.002340043894946575
3.2999999999999474e-05	-0.007047565188258886	-0.00685529038310051	-0.0038387877866625786	-0.006135177798569202	-0.006018208339810371	-0.004653271287679672	-0.011525417678058147	-0.0115578081458807	-0.008942870423197746	-0.0047400533221662045	-0.011959785595536232
3.40000000000007e-05	0.008813451044261456	0.009646831080317497	0.012881848029792309	0.009795202873647213	0.010368391871452332	0.009457603096961975	0.007565769832581282	0.007845835760235786	0.00814392976462841	0.013544593937695026	0.010299465619027615
3.500000000000014e-05	-0.011803911998867989	-0.016500255092978477	-0.009865767322480679	-0.016775432974100113	-0.01046738401055336	-0.01241995394229889	-0.017111746594309807	-0.01348124723881483	-0.017615849152207375	-0.015512650832533836	-0.020654479041695595
3.599999999999959e-05	-0.010810132138431072	-0.00999310053884983	-0.007657258305698633	-0.012105289846658707	-0.008088411763310432	-0.007845478132367134	-0.005403227172791958	-0.005850664805620909	-0.0032935617491602898	-0.0017794350860640407	-0.0002276897430419922
3.700000000000081e-05	-0.0007127522258087993	-0.0023534551728516817	0.001517652184702456	-0.003825943684205413	0.0020512014161795378	0.0005819200305268168	0.00036787986755371094	0.001784501364454627	0.0010709756752476096	0.002450371626764536	0.0015032576629891992
3.800000000000025e-05	0.002193656051531434	0.0025438012089580297	0.005213749594986439	-0.0003771483898162842	0.005197090096771717	0.004868111107498407	0.008352888748049736	0.008016890846192837	0.00981108658015728	0.010483059100806713	0.014056887477636337
3.89999999999997e-05	0.01747388392686844	0.015695950016379356	0.019313406199216843	0.013662678189575672	0.02016822062432766	0.018749361857771873	0.0208828616887331	0.02305973321199417	0.021230023354291916	0.02141018770635128	0.025481723248958588
3.999999999999915e-05	0.0005335210589691997	-0.007837462238967419	0.0036147967912256718	-0.008304612711071968	0.0002180337905883789	0.002162780612707138	-0.005669323727488518	-0.0002855360507965088	-0.007513559423387051	-0.003306078491732478	-0.00854143500328064
4.1000000000000366e-05	0.010928194038569927	0.007553194183856249	0.012019173242151737	0.005585671402513981	0.011335602030158043	0.01551545038819313	0.015784798189997673	0.01642645336687565	0.014481543563306332	0.016784101724624634	0.019115976989269257
4.1999999999999815e-05	0.017114218324422836	0.009265813045203686	0.019051628187298775	0.009359740652143955	0.01601618528366089	0.01917433924973011	0.015830056741833687	0.020540207624435425	0.014529276639223099	0.0195976123213768	0.018763840198516846
