time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.0007551310118287802	0.002754561835899949	-0.00018137693405151367	0.0014914261410012841	0.002544456860050559	-0.00016897916793823242	0.025684187188744545	0.027648909017443657	0.024950150400400162	0.024677807465195656	0.053315334022045135
9.999999999994458e-07	0.0069688609801232815	0.007823843508958817	0.006829989608377218	0.008361322805285454	0.009456171654164791	0.005968916229903698	0.029807614162564278	0.03151558339595795	0.03089105896651745	0.02975008822977543	0.05562197044491768
2.000000000000668e-06	0.024352798238396645	0.027093689888715744	0.025254657492041588	0.02637251280248165	0.027759507298469543	0.0240611769258976	0.05504176765680313	0.055772121995687485	0.054195087403059006	0.053187046200037	0.08776295185089111
3.0000000000001136e-06	0.019554831087589264	0.02223673090338707	0.021133314818143845	0.02205776609480381	0.023843204602599144	0.01952069066464901	0.05191966891288757	0.05142632871866226	0.05054418370127678	0.04914094880223274	0.08521536737680435
3.999999999999559e-06	0.05159928649663925	0.05468070134520531	0.0532783679664135	0.05459468066692352	0.055915024131536484	0.05084322392940521	0.09011688083410263	0.08934000879526138	0.08781467378139496	0.08713115006685257	0.1288750022649765
5.000000000000781e-06	-0.0061096674762666225	-0.006249286234378815	-0.0056939395144581795	-0.004140739794820547	-0.007226429879665375	-0.00906713679432869	0.004448264837265015	0.0044924612157046795	0.004479586146771908	0.007047297898679972	0.016025690361857414
6.000000000000227e-06	-0.0072845714166760445	-0.0068135992623865604	-0.007722103968262672	-0.005572499241679907	-0.01009614672511816	-0.010887489654123783	-0.0012213580776005983	0.002252038335427642	0.0008416768978349864	0.005078330636024475	0.00852325651794672
6.999999999999673e-06	0.018198296427726746	0.015388613566756248	0.017054928466677666	0.01893550157546997	0.0190292876213789	0.015013162977993488	0.02678760327398777	0.025232767686247826	0.02524569258093834	0.027489766478538513	0.03472546488046646
7.999999999999119e-06	0.03748215734958649	0.032243695110082626	0.036297041922807693	0.03834056854248047	0.04052917659282684	0.0335831344127655	0.05043874680995941	0.04819946363568306	0.04974686726927757	0.05068906769156456	0.06348342448472977
9.00000000000034e-06	0.0406489335000515	0.03505098447203636	0.03941218927502632	0.040117476135492325	0.04483956843614578	0.03819049149751663	0.05431504547595978	0.04994482174515724	0.05182137340307236	0.05117596313357353	0.06536353379487991
9.999999999999787e-06	-0.00028139352798461914	-0.0009390410268679261	-0.00038176774978637695	-0.0010165865533053875	0.0038129498716443777	0.0014671076787635684	0.003165293950587511	-0.003596319817006588	-0.0044827754609286785	-0.001751242089085281	-0.001022606622427702
1.0999999999999232e-05	-0.008098007179796696	-0.004057861864566803	-0.00935741700232029	-0.009309559129178524	-0.007935773581266403	-0.006915816105902195	-0.006547774188220501	-0.006923207081854343	-0.011641690507531166	-0.00553912203758955	-0.0055620684288442135
1.2000000000000454e-05	0.015130526386201382	0.016111139208078384	0.01619003713130951	0.015092150308191776	0.017635751515626907	0.016771409660577774	0.01916048675775528	0.015721602365374565	0.016512827947735786	0.01758471317589283	0.018836652860045433
1.2999999999999901e-05	0.01990773342549801	0.02202029526233673	0.020727939903736115	0.020260034129023552	0.02032262086868286	0.020436687394976616	0.0261877179145813	0.027463143691420555	0.029462510719895363	0.029743656516075134	0.03454829379916191
1.3999999999999346e-05	-0.007814248092472553	-0.003359334310516715	-0.006598287262022495	-0.006890843156725168	-0.007963786832988262	-0.006076082121580839	-0.0003733634948730469	0.0043075112625956535	0.004596170503646135	0.003878752700984478	0.01113166008144617
1.5000000000000568e-05	0.004565951880067587	0.0044006421230733395	0.012038005515933037	0.009755032137036324	0.009836653247475624	0.008024102076888084	0.025811774656176567	0.02839120663702488	0.03196091949939728	0.023047713562846184	0.04436424747109413
