time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.0015909060603007674	0.004091179929673672	-0.00022035837173461914	-6.455183029174805e-05	-0.0002834796905517578	0.001989063574001193	0.024965696036815643	0.026249216869473457	0.02831762284040451	0.024407006800174713	0.052949801087379456
9.999999999994458e-07	0.008366329595446587	0.008922875858843327	0.006110174115747213	0.006478337571024895	0.006126505322754383	0.007770620286464691	0.030518703162670135	0.0303081963211298	0.03392418846487999	0.029870202764868736	0.05678153038024902
2.000000000000668e-06	0.02777642011642456	0.029337747022509575	0.024639800190925598	0.025080692023038864	0.024917179718613625	0.027599921450018883	0.05517089366912842	0.0553378127515316	0.05893817916512489	0.054808590561151505	0.08529370278120041
3.0000000000001136e-06	0.023940755054354668	0.02569580264389515	0.020403143018484116	0.02047565206885338	0.020840991288423538	0.02371959574520588	0.05204847455024719	0.05141669884324074	0.05555161088705063	0.05191662907600403	0.08206471800804138
3.999999999999559e-06	0.055966898798942566	0.05868442729115486	0.052487995475530624	0.052381619811058044	0.05286400765180588	0.056234657764434814	0.09059350192546844	0.08928733319044113	0.09290601313114166	0.08957889676094055	0.12546640634536743
5.000000000000781e-06	-0.007206255104392767	-0.007249436341226101	-0.006168704014271498	-0.006028876639902592	-0.006575011648237705	-0.006781562697142363	0.006911077536642551	0.004742764867842197	0.0030785698909312487	0.004448622465133667	0.017279066145420074
6.000000000000227e-06	-0.009438591077923775	-0.011775186285376549	-0.00876094214618206	-0.007793566212058067	-0.009227609261870384	-0.00966000184416771	0.0017447450663894415	0.0017547586467117071	-0.0009167190873995423	-0.001131772412918508	0.013509701937437057
6.999999999999673e-06	0.015732061117887497	0.015143009833991528	0.0169291403144598	0.016853194683790207	0.015538929961621761	0.016480084508657455	0.027350395917892456	0.025026189163327217	0.025836139917373657	0.02544860728085041	0.03835226222872734
7.999999999999119e-06	0.03474939614534378	0.03269561007618904	0.035150520503520966	0.035560090094804764	0.033681727945804596	0.03502118960022926	0.0515553243458271	0.04773169383406639	0.051445767283439636	0.04923061653971672	0.06931507587432861
9.00000000000034e-06	0.03923879191279411	0.03887900337576866	0.039569057524204254	0.03908549249172211	0.03713776171207428	0.039080340415239334	0.055643241852521896	0.049294982105493546	0.05491768941283226	0.0526081807911396	0.06882251054048538
