time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	4.231929779052734e-06	-0.00018268823623657227	2.855062484741211e-05	0.0016252382192760706	0.00043016663403250277	0.0018956039566546679	0.02421960048377514	0.02563057653605938	0.02429799549281597	0.024958966299891472	0.05062194913625717
9.999999999994458e-07	0.006076558958739042	0.007664112374186516	0.006319437641650438	0.007257213816046715	0.007250897120684385	0.007925880141556263	0.028615109622478485	0.03130818530917168	0.0284755676984787	0.030532939359545708	0.05368906259536743
2.000000000000668e-06	0.02385440655052662	0.025436514988541603	0.025203758850693703	0.025622328743338585	0.025473561137914658	0.027607783675193787	0.05496974661946297	0.05431225523352623	0.05277333781123161	0.05411247909069061	0.08504438400268555
3.0000000000001136e-06	0.019301459193229675	0.021393997594714165	0.021030213683843613	0.0205236729234457	0.02134457789361477	0.023414146155118942	0.051887743175029755	0.05051368474960327	0.049254100769758224	0.050187285989522934	0.08239468187093735
3.999999999999559e-06	0.05116549879312515	0.05265198275446892	0.05286278948187828	0.052593085914850235	0.053506039083004	0.0566367544233799	0.08927985280752182	0.0882163941860199	0.08672342449426651	0.08840813487768173	0.12582562863826752
5.000000000000781e-06	-0.006253458559513092	-0.007475176360458136	-0.007499851752072573	-0.005769248120486736	-0.005821519065648317	-0.0035568024031817913	0.0025099758058786392	0.00635090796276927	0.0029499144293367863	0.008509787730872631	0.01678505726158619
6.000000000000227e-06	-0.007838028483092785	-0.008929670788347721	-0.00988236628472805	-0.004918236751109362	-0.008497568778693676	-0.006325040943920612	-0.0033327213022857904	0.005547644570469856	-0.0007860062178224325	0.0064089600928127766	0.009987796656787395
6.999999999999673e-06	0.01794404722750187	0.017812034115195274	0.016092339530587196	0.015694372355937958	0.017870042473077774	0.016959650442004204	0.02012636326253414	0.026610558852553368	0.02466684766113758	0.02807754836976528	0.03200763091444969
7.999999999999119e-06	0.03699595108628273	0.03865957260131836	0.03476275876164436	0.03297223895788193	0.037315405905246735	0.034868787974119186	0.04046213999390602	0.05052545294165611	0.04716826602816582	0.05117262899875641	0.05779535323381424
9.00000000000034e-06	0.039709653705358505	0.042378537356853485	0.038567058742046356	0.03424892574548721	0.040987253189086914	0.0385516993701458	0.04427829012274742	0.04925481975078583	0.050373051315546036	0.051356565207242966	0.05940218269824982
9.999999999999787e-06	0.0017613450763747096	0.0012935689883306623	0.002171512693166733	-0.005384631454944611	0.001224517123773694	9.268522262573242e-06	-0.007244250737130642	-0.004982876591384411	0.0014938401291146874	-0.0029260131996124983	-0.005337902344763279
1.0999999999999232e-05	-0.007752440869808197	-0.009080219082534313	-0.006021068897098303	-0.009084689430892467	-0.008019155822694302	-0.007283260580152273	-0.011288400739431381	-0.00929442048072815	-0.004830441437661648	-0.00658985273912549	-0.005910446867346764
1.2000000000000454e-05	0.015517687425017357	0.014777804724872112	0.016026705503463745	0.012088840827345848	0.016117308288812637	0.017623625695705414	0.013849177397787571	0.01496203150600195	0.01823541894555092	0.017266225069761276	0.016864873468875885
1.2999999999999901e-05	0.01829512044787407	0.017951346933841705	0.01847459189593792	0.019071590155363083	0.0201592817902565	0.02322354167699814	0.024307407438755035	0.02820523828268051	0.02661951631307602	0.030054213479161263	0.034704867750406265
1.3999999999999346e-05	-0.009405513294041157	-0.01043108943849802	-0.007827598601579666	-0.005604237783700228	-0.008185173384845257	-0.0035824321676045656	0.002097782213240862	0.0026813976000994444	0.0007417200249619782	0.004308315925300121	0.010643287561833858
1.5000000000000568e-05	0.006727533880621195	0.009937345050275326	0.0075190430507063866	0.004468768369406462	0.006034300662577152	0.010196598246693611	0.0305368360131979	0.023512082174420357	0.019637173041701317	0.027792206034064293	0.04153075069189072
1.6000000000000013e-05	0.005946684628725052	0.007660833653062582	0.009020321071147919	0.0044151851907372475	0.005669770762324333	0.010083630681037903	0.030460644513368607	0.022544553503394127	0.020425040274858475	0.02648073621094227	0.04039078950881958
1.699999999999946e-05	0.01474967785179615	0.016335582360625267	0.01787930727005005	0.014006592333316803	0.013623436912894249	0.01775393821299076	0.03690008446574211	0.0327092781662941	0.028347400948405266	0.03550790622830391	0.049049291759729385
1.800000000000068e-05	0.012199540622532368	0.011650302447378635	0.018309839069843292	0.013903048820793629	0.011203921400010586	0.016327328979969025	0.03641246259212494	0.03459395468235016	0.030251236632466316	0.03589300066232681	0.05208158865571022
1.9000000000000126e-05	0.004399002529680729	0.005149974022060633	0.012212859466671944	0.009262414649128914	0.0054842568933963776	0.011161011643707752	0.03192439302802086	0.03011695295572281	0.02597552165389061	0.029624491930007935	0.0462680384516716
1.9999999999999575e-05	0.00696597108617425	0.008306728675961494	0.010042448528110981	0.006980394944548607	0.00599275715649128	0.009945450350642204	0.016820717602968216	0.022335538640618324	0.018926624208688736	0.02157960832118988	0.027245240285992622
2.1000000000000795e-05	0.0011088247410953045	-0.002202209085226059	-0.0003197193145751953	0.00045460450928658247	-0.0012363784480839968	0.001427947310730815	0.010923068970441818	0.015326491557061672	0.01309445034712553	0.015749521553516388	0.028353655710816383
