time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.0010340209119021893	0.0003444552421569824	0.0012782803969457746	-0.00037032365798950195	0.0016902668867260218	-0.001650212681852281	0.026898685842752457	0.028113815933465958	0.024354584515094757	0.022596266120672226	0.05092693492770195
9.999999999994458e-07	0.006665845867246389	0.00686324667185545	0.008049015887081623	0.0070134433917701244	0.007814963348209858	0.004311176482588053	0.03153505548834801	0.03258432820439339	0.028935635462403297	0.028425542637705803	0.0546218678355217
2.000000000000668e-06	0.02553044818341732	0.02456173673272133	0.02698942832648754	0.025492358952760696	0.026775067672133446	0.022238459438085556	0.05760275945067406	0.05828828364610672	0.053515397012233734	0.05163751170039177	0.08387521654367447
3.0000000000001136e-06	0.020697882398962975	0.020174147561192513	0.02304631471633911	0.021616755053400993	0.022351771593093872	0.017185186967253685	0.05466560274362564	0.05482810363173485	0.04972635582089424	0.048471998423337936	0.0805424228310585
3.999999999999559e-06	0.05239933729171753	0.05234726518392563	0.054785437881946564	0.053069956600666046	0.05500403791666031	0.04889795929193497	0.09278801083564758	0.09290338307619095	0.0872713103890419	0.08624719828367233	0.12374559044837952
5.000000000000781e-06	-0.008001185953617096	-0.005555155221372843	-0.007752738893032074	-0.007810730487108231	-0.005233776289969683	-0.005652247462421656	0.004781030584126711	0.004713499918580055	0.004238818306475878	0.005280683282762766	0.017689941450953484
6.000000000000227e-06	-0.008247366175055504	-0.006875704508274794	-0.00980715174227953	-0.01108010858297348	-0.006678183097392321	-0.005442684981971979	-0.0013012281851843	0.0007818339508958161	0.0004771350941155106	0.0011743896175175905	0.01385832391679287
6.999999999999673e-06	0.014307147823274136	0.01853673718869686	0.015745557844638824	0.01733054779469967	0.01821194216609001	0.014983633533120155	0.024108801037073135	0.02439643256366253	0.02424613945186138	0.027642594650387764	0.03484440594911575
7.999999999999119e-06	0.03205505758523941	0.03766437619924545	0.03487899899482727	0.037441499531269073	0.03783796355128288	0.03120127134025097	0.046514950692653656	0.047783609479665756	0.04631971940398216	0.05239603668451309	0.062473926693201065
9.00000000000034e-06	0.034115713089704514	0.04024853929877281	0.03853747993707657	0.043180447071790695	0.04035485163331032	0.03257372975349426	0.05090311914682388	0.04990799352526665	0.04982496052980423	0.05488298833370209	0.06188514456152916
9.999999999999787e-06	-0.00254138745367527	0.0009168680990114808	0.0005510746268555522	0.005401766858994961	0.0024304636754095554	-0.005536648444831371	0.00021666288375854492	-0.003835777984932065	-0.001240461366251111	0.0014313150895759463	-0.0053955381736159325
1.0999999999999232e-05	-0.00834695901721716	-0.007141408510506153	-0.008513422682881355	-0.004992919974029064	-0.00609139958396554	-0.009519468061625957	-0.005288193468004465	-0.008547931909561157	-0.005622267257422209	-0.008600439876317978	-0.006213346030563116
1.2000000000000454e-05	0.015145274810492992	0.015281947329640388	0.0164903923869133	0.01907266117632389	0.018029194325208664	0.013078301213681698	0.01843404211103916	0.015252419747412205	0.01763959415256977	0.018047695979475975	0.01850888319313526
1.2999999999999901e-05	0.021333971992135048	0.01891104131937027	0.020225655287504196	0.02171812392771244	0.02256537601351738	0.020224671810865402	0.028055395931005478	0.02679811604321003	0.028399603441357613	0.026276109740138054	0.03875714913010597
1.3999999999999346e-05	-0.002931616036221385	-0.009955523535609245	-0.005464737769216299	-0.006744191981852055	-0.0050597647204995155	-0.0056368401274085045	0.0033672326244413853	0.0026886991690844297	0.003117342246696353	-0.0025288108736276627	0.014956340193748474
1.5000000000000568e-05	0.00882116798311472	0.003965237643569708	0.01312338374555111	0.009525159373879433	0.009067286737263203	0.005994545761495829	0.026370784267783165	0.026713687926530838	0.02444283664226532	0.025035569444298744	0.04462108388543129
1.6000000000000013e-05	0.008514078333973885	0.004340025130659342	0.013396295718848705	0.009236251004040241	0.00886947475373745	0.0051262518391013145	0.02724086493253708	0.026564842090010643	0.023624848574399948	0.023418491706252098	0.042289167642593384
1.699999999999946e-05	0.017055854201316833	0.013531693257391453	0.02124129980802536	0.016542622819542885	0.01727716065943241	0.014533061534166336	0.03456662967801094	0.03491155803203583	0.03143240138888359	0.030780034139752388	0.05048627778887749
1.800000000000068e-05	0.015465127304196358	0.012852495536208153	0.019863642752170563	0.013659311458468437	0.015690408647060394	0.01279337890446186	0.03659433871507645	0.03663690388202667	0.03163408115506172	0.028781266883015633	0.052656982094049454
1.9000000000000126e-05	0.010543460957705975	0.00681735435500741	0.014776375144720078	0.007302064448595047	0.009698414243757725	0.006540920119732618	0.03157712519168854	0.031235720962285995	0.025800814852118492	0.022801347076892853	0.04692436009645462
1.9999999999999575e-05	0.010083302855491638	0.006063028704375029	0.014018511399626732	0.011500476859509945	0.01028748694807291	0.00560796307399869	0.021586190909147263	0.0226587001234293	0.018796462565660477	0.01662401854991913	0.0310260821133852
2.1000000000000795e-05	0.0038067512214183807	0.0007105468539521098	0.002180155599489808	0.0014396895421668887	0.0037619287613779306	0.0026296311989426613	0.012578180991113186	0.01766199804842472	0.015324225649237633	0.008600260131061077	0.02864685282111168
2.200000000000024e-05	0.012534527108073235	0.011224154382944107	0.0136197404935956	0.014459553174674511	0.013719174079596996	0.010743233375251293	0.019186820834875107	0.020768245682120323	0.01809047721326351	0.015762750059366226	0.026966052129864693
2.299999999999969e-05	-0.001842228346504271	-0.0018782889237627387	-0.002447629813104868	0.0004705488099716604	3.5762786865234375e-06	-0.0021048751659691334	0.0032569649629294872	0.005275646690279245	0.0032621503341943026	5.02169132232666e-05	0.009902331046760082
2.3999999999999133e-05	0.005770410411059856	0.00793607160449028	5.665421485900879e-05	0.00635099783539772	0.007893694564700127	0.010496080853044987	0.008465474471449852	0.01331399567425251	0.012833158485591412	0.007761084008961916	0.022419478744268417
2.5000000000000357e-05	-0.012428625486791134	-0.009144467301666737	-0.010732387192547321	-0.0133652463555336	-0.010428288020193577	-0.008782696910202503	-0.01663200557231903	-0.01614302210509777	-0.017134685069322586	-0.01953558623790741	-0.016906673088669777
2.5999999999999802e-05	-0.021387413144111633	-0.018573947250843048	-0.018915541470050812	-0.02117573283612728	-0.01795920915901661	-0.01862596534192562	-0.027622880414128304	-0.02784545347094536	-0.028616951778531075	-0.030198920518159866	-0.03157161921262741
2.6999999999999247e-05	0.0017298440216109157	0.0036642979830503464	0.003594561479985714	0.0030216777231544256	0.004605201072990894	0.003685874631628394	-0.001416771556250751	-3.2842159271240234e-05	-0.001969573087990284	-0.006263054441660643	-0.0037377893459051847
2.800000000000047e-05	-0.003070463892072439	-0.0015695973997935653	-0.001819310593418777	-0.0003847777843475342	0.0008172986563295126	-0.0011414582841098309	-0.005842589307576418	-0.0023445740807801485	-0.00521506043151021	-0.012480503879487514	-0.009092943742871284
2.8999999999999915e-05	-0.011371329426765442	-0.010434754192829132	-0.011784483678638935	-0.010304084978997707	-0.008228205144405365	-0.009927601553499699	-0.015192232094705105	-0.012256961315870285	-0.01354629173874855	-0.02001262456178665	-0.017292501404881477
2.999999999999936e-05	-0.01023405697196722	-0.008719461038708687	-0.013042722828686237	-0.009183445945382118	-0.009327140636742115	-0.008709864690899849	-0.01102325227111578	-0.009089398197829723	-0.011971079744398594	-0.016569944098591805	-0.01005365327000618
3.1000000000000584e-05	-0.017799997702240944	-0.01793031208217144	-0.019941722974181175	-0.01829122006893158	-0.016664331778883934	-0.016241073608398438	-0.024004733189940453	-0.0224814061075449	-0.022557543590664864	-0.027817577123641968	-0.025214863941073418
3.2000000000000026e-05	0.0031229148153215647	0.004612502176314592	-0.00013580918312072754	0.0018907166086137295	0.003909657243639231	0.004987079184502363	-0.0013347853673622012	0.0001221001148223877	-0.0008777972543612123	-0.004568514879792929	-0.001078575267456472
3.2999999999999474e-05	-0.003083100076764822	-0.0019927890971302986	-0.007383003365248442	-0.005912980064749718	-0.0023939560633152723	-0.0008716580341570079	-0.010582348331809044	-0.008805284276604652	-0.008566704578697681	-0.012925529852509499	-0.010905756615102291
3.40000000000007e-05	0.01138843409717083	0.014213945716619492	0.00860023032873869	0.00898098573088646	0.011861244216561317	0.013888507150113583	0.009174207225441933	0.008769107051193714	0.008392940275371075	0.00666667940095067	0.011399847455322742
3.500000000000014e-05	-0.011912347748875618	-0.006906995549798012	-0.01694805920124054	-0.0144297294318676	-0.01071888767182827	-0.009152335114777088	-0.021293221041560173	-0.02261774055659771	-0.012569837272167206	-0.01944606564939022	-0.02257055602967739
3.599999999999959e-05	-0.006987457629293203	-0.006021426524966955	-0.011680308729410172	-0.007860975340008736	-0.007729972247034311	-0.006334338802844286	-0.008205587044358253	-0.005425161216408014	-0.002870134310796857	-0.00881625059992075	0.00048106900067068636
3.700000000000081e-05	0.0004146992287132889	0.004615214187651873	-0.003939637448638678	-0.0017542819259688258	0.0012948503717780113	0.0033238998148590326	-0.00337307364679873	-0.004574773367494345	0.002757064998149872	-0.002854756312444806	0.0009156462037935853
3.800000000000025e-05	0.00378568097949028	0.007220857311040163	0.0012990228133276105	0.002168741077184677	0.004152453038841486	0.006472824607044458	0.005455439444631338	0.0019053792348131537	0.009642748162150383	0.005073861218988895	0.014103219844400883
3.89999999999997e-05	0.018074210733175278	0.022299883887171745	0.015713827684521675	0.015100998803973198	0.018845826387405396	0.021207638084888458	0.016901714727282524	0.012089168652892113	0.02530152164399624	0.018283847719430923	0.023729858919978142
3.999999999999915e-05	-0.0016711633652448654	0.004679942969232798	-0.0006621776847168803	-0.004964816849678755	-0.0013746609911322594	0.0032703462056815624	-0.00441825482994318	-0.0179316233843565	0.005702224560081959	-0.008055869489908218	-0.007105260156095028
4.1000000000000366e-05	0.010752798989415169	0.01698467507958412	0.00920567661523819	0.01279540453106165	0.012037588283419609	0.012585689313709736	0.015281977131962776	0.004179274197667837	0.0212971530854702	0.013616911135613918	0.019263744354248047
4.1999999999999815e-05	0.016537437215447426	0.02063213847577572	0.015137320384383202	0.014540270902216434	0.016778500750660896	0.02013440802693367	0.018815739080309868	0.011783946305513382	0.02593337744474411	0.013363249599933624	0.020242784172296524
4.299999999999926e-05	0.007791092153638601	0.010398458689451218	0.004664059262722731	0.007000569719821215	0.007624776568263769	0.010560179129242897	0.013492866419255733	0.008754982613027096	0.018455494195222855	0.007653622888028622	0.01906011812388897
4.400000000000048e-05	0.006115657743066549	0.008089365437626839	-0.005076691973954439	0.004737997427582741	0.009017729200422764	0.008748753927648067	0.009932219982147217	0.014590240083634853	0.01605512760579586	0.005103155970573425	0.021416397765278816
4.499999999999993e-05	0.005820893216878176	0.010572931729257107	0.004513590130954981	0.005956459790468216	0.008447444997727871	0.011627357453107834	0.012685898691415787	0.011798817664384842	0.014682995155453682	0.008768838830292225	0.01610315591096878
4.599999999999938e-05	-0.0009825224988162518	0.003152061952278018	-0.001998600549995899	-0.00019782781600952148	0.0007890461129136384	0.004100955091416836	0.00391797162592411	0.001647887984290719	0.005194020923227072	0.0018324831034988165	0.005322345998138189
4.7000000000000594e-05	0.009357594884932041	0.009713820181787014	0.009000623598694801	0.008618766441941261	0.010108334012329578	0.010750504210591316	0.013183723203837872	0.012159193865954876	0.014773426577448845	0.008493964560329914	0.01476722676306963
4.800000000000004e-05	-0.004604932386428118	-0.006748394574970007	-0.0030855138320475817	-0.004969645291566849	-0.005969720892608166	-0.00562712550163269	0.0028696574736386538	-0.0023232356179505587	0.0018969153752550483	-0.0031638334039598703	0.005384422373026609
4.899999999999949e-05	0.017130156978964806	0.014708500355482101	0.014936109073460102	0.014917131513357162	0.018472565338015556	0.015773329883813858	0.026693973690271378	0.0280128363519907	0.027512427419424057	0.02038753405213356	0.034080278128385544
5.0000000000000714e-05	0.003010978689417243	0.0023198083508759737	0.000986694823950529	0.0027323891408741474	0.0046115778386592865	0.00168418709654361	0.012487653642892838	0.014577189460396767	0.01212227437645197	0.008059266954660416	0.022553550079464912
5.1000000000000155e-05	0.010996791534125805	0.012424066662788391	0.007849829271435738	0.011265039443969727	0.014010286889970303	0.013894258067011833	0.022381022572517395	0.01914868876338005	0.02169947698712349	0.019735990092158318	0.03533726558089256
5.1999999999999604e-05	0.009088086895644665	0.010842135176062584	0.005374349653720856	0.00715839397162199	0.009437547996640205	0.009413022547960281	0.01651911437511444	0.016195695847272873	0.01566043496131897	0.017981557175517082	0.027918171137571335
5.300000000000083e-05	0.008932113647460938	0.012629969045519829	0.004954207688570023	0.007992483675479889	0.009241794236004353	0.01139445323497057	0.02136450633406639	0.017172375693917274	0.02000514790415764	0.02631911262869835	0.039308011531829834
5.400000000000027e-05	0.008199149742722511	0.009501170367002487	0.006648620590567589	0.004339190665632486	0.005170448217540979	0.007954727858304977	0.014486550353467464	0.012900051660835743	0.014126730151474476	0.015032288618385792	0.022534247487783432
5.499999999999972e-05	-0.007401390001177788	-0.01168790739029646	-0.008429981768131256	-0.012239737436175346	-0.011839699931442738	-0.012534258887171745	0.0039489357732236385	-0.0003376305103302002	-0.0007567403372377157	-0.008716869167983532	0.008630030788481236
