time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.000938176759518683	0.0036876031663268805	0.00468560541048646	0.002499694237485528	0.004328700713813305	0.0012290470767766237	0.02490815334022045	0.024165570735931396	0.025126826018095016	0.02720542624592781	0.05248124524950981
9.999999999994458e-07	0.008261609822511673	0.009318618103861809	0.011773042380809784	0.008842535316944122	0.009126944467425346	0.008138833567500114	0.029365556314587593	0.030461836606264114	0.030827343463897705	0.03175447881221771	0.056333255022764206
2.000000000000668e-06	0.02536911331117153	0.030076725408434868	0.03208015486598015	0.02745230309665203	0.030256183817982674	0.02553733065724373	0.05476776137948036	0.05352353677153587	0.055732131004333496	0.057719551026821136	0.0868624746799469
3.0000000000001136e-06	0.02098838984966278	0.026270629838109016	0.02888745628297329	0.023058675229549408	0.026223070919513702	0.020555667579174042	0.051475077867507935	0.04958980530500412	0.05327901989221573	0.05496220290660858	0.08394800126552582
3.999999999999559e-06	0.052941903471946716	0.05891546234488487	0.06113376095890999	0.05539875105023384	0.05871637910604477	0.05210120603442192	0.08924354612827301	0.08669225871562958	0.09118497371673584	0.0929018184542656	0.12716419994831085
5.000000000000781e-06	-0.005930920131504536	-0.007200771477073431	-0.007690992206335068	-0.005773539654910564	-0.008521796204149723	-0.0064638834446668625	0.004189257975667715	0.005304912570863962	0.004821531008929014	0.0034071370027959347	0.01707492023706436
6.000000000000227e-06	-0.007802029140293598	-0.011269508861005306	-0.011604382656514645	-0.00707900570705533	-0.010983619838953018	-0.005812161602079868	-0.00034105777740478516	0.0036676949821412563	-0.0011723630595952272	-0.003208327805623412	0.01157637219876051
6.999999999999673e-06	0.01870771311223507	0.014903662726283073	0.01621333509683609	0.016875213012099266	0.014956788159906864	0.017449572682380676	0.02431759424507618	0.026588277891278267	0.02683769352734089	0.024460945278406143	0.034971240907907486
7.999999999999119e-06	0.039482977241277695	0.032740894705057144	0.03689112886786461	0.035838089883327484	0.03305943310260773	0.03706541284918785	0.04639549180865288	0.05145661532878876	0.05146648734807968	0.04836912080645561	0.06435751914978027
9.00000000000034e-06	0.04219676926732063	0.0393793024122715	0.041320737451314926	0.038124069571495056	0.03753355145454407	0.03886758163571358	0.0501086562871933	0.051327526569366455	0.05515814945101738	0.05296757444739342	0.06450594216585159
9.999999999999787e-06	0.0008126792381517589	0.0023752106353640556	0.0015993104316294193	-0.0019153628963977098	0.0027175177820026875	-0.003422932233661413	-0.00018531084060668945	-0.004305723123252392	0.0022673564963042736	0.003529474139213562	-0.005476717371493578
1.0999999999999232e-05	-0.010080114006996155	-0.0046268366277217865	-0.009678656235337257	-0.009077955037355423	-0.004722559824585915	-0.009352768771350384	-0.005392021499574184	-0.00988606084138155	-0.008955476805567741	-0.005990850273519754	-0.008325622417032719
1.2000000000000454e-05	0.016093233600258827	0.015742460265755653	0.016632989048957825	0.015624412335455418	0.016403721645474434	0.014314088970422745	0.017304420471191406	0.016303880140185356	0.01792590320110321	0.02074584551155567	0.016661053523421288
1.2999999999999901e-05	0.020654628053307533	0.017975598573684692	0.020223839208483696	0.021716129034757614	0.018535396084189415	0.021673323586583138	0.02656656503677368	0.029407450929284096	0.025483841076493263	0.029604392126202583	0.03569138050079346
1.3999999999999346e-05	-0.007113723084330559	-0.008405308239161968	-0.005550744011998177	-0.003882716177031398	-0.005714652128517628	-0.003615720896050334	0.0008183714817278087	0.005090370774269104	-0.002881190972402692	0.0036042770370841026	0.012588907964527607
1.5000000000000568e-05	0.011912615969777107	0.006573105696588755	0.013430173508822918	0.009449557401239872	0.008593108505010605	0.010801342315971851	0.020870333537459373	0.030670197680592537	0.025394730269908905	0.026048574596643448	0.046380504965782166
1.6000000000000013e-05	0.009650525636970997	0.00832729134708643	0.01355451624840498	0.009601892903447151	0.011469158343970776	0.009239708073437214	0.021276837214827538	0.02780197560787201	0.024165751412510872	0.025838222354650497	0.04435701668262482
1.699999999999946e-05	0.017488304525613785	0.016423922032117844	0.020603330805897713	0.01741754449903965	0.02033933438360691	0.01731747016310692	0.029428565874695778	0.03567679598927498	0.031882233917713165	0.03222469985485077	0.052394166588783264
