time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.00032526254653930664	0.001558957970701158	0.0012215368915349245	0.0034283858258277178	0.00034940242767333984	0.0024394341744482517	0.02404976822435856	0.02475024200975895	0.023510530591011047	0.02175023779273033	0.050877172499895096
9.999999999994458e-07	0.006791784428060055	0.006348881404846907	0.008167263120412827	0.009931594133377075	0.006836783606559038	0.008864885196089745	0.028246872127056122	0.029565710574388504	0.02913537807762623	0.02780197560787201	0.0539066419005394
2.000000000000668e-06	0.024341300129890442	0.027436697855591774	0.02590419352054596	0.028431767597794533	0.02499140240252018	0.02786022424697876	0.05250650644302368	0.05375342443585396	0.053609419614076614	0.05127253383398056	0.0846380889415741
3.0000000000001136e-06	0.01965251751244068	0.023847943171858788	0.021542640402913094	0.02353671006858349	0.020386788994073868	0.02347574010491371	0.048702891916036606	0.05033565312623978	0.05001852288842201	0.04745941236615181	0.08171665668487549
3.999999999999559e-06	0.051516931504011154	0.05607946217060089	0.053109634667634964	0.05566529184579849	0.05222446098923683	0.055321741849184036	0.0862666666507721	0.08816947042942047	0.08745501935482025	0.08441820740699768	0.12493444234132767
5.000000000000781e-06	-0.006022797431796789	-0.009539433754980564	-0.007820922881364822	-0.005723592359572649	-0.006402195431292057	-0.007393612526357174	0.003650618949905038	0.004947651643306017	0.005387343466281891	0.0050923083908855915	0.01636311039328575
6.000000000000227e-06	-0.006488946732133627	-0.014422370120882988	-0.009173612110316753	-0.005079165101051331	-0.007107792887836695	-0.007858889177441597	-0.00012379884719848633	0.0012926449999213219	0.0011250966927036643	0.002446944359689951	0.010403316468000412
6.999999999999673e-06	0.01613655500113964	0.01407625526189804	0.0181860513985157	0.01821712590754032	0.016934892162680626	0.015840573236346245	0.024462822824716568	0.026310449466109276	0.025206971913576126	0.0244638342410326	0.032594721764326096
7.999999999999119e-06	0.034450776875019073	0.031025134027004242	0.038947682827711105	0.03874634951353073	0.03552281856536865	0.03475073352456093	0.04685787856578827	0.04982558637857437	0.048158612102270126	0.046833377331495285	0.05946308746933937
9.00000000000034e-06	0.036297935992479324	0.03878107666969299	0.042659927159547806	0.03950698673725128	0.03814249113202095	0.03744013234972954	0.04979680851101875	0.05150952562689781	0.05070459097623825	0.04869435727596283	0.06041770428419113
9.999999999999787e-06	-0.0025679112877696753	0.006428540218621492	0.0024860743433237076	-0.003762137610465288	-0.0006696580094285309	-0.0016072675352916121	-0.002283360343426466	-0.0002550482749938965	-0.003444746835157275	-0.007037254981696606	-0.00763547420501709
1.0999999999999232e-05	-0.0099732531234622	-0.00264947977848351	-0.007088661193847656	-0.010520902462303638	-0.007645695935934782	-0.00816094595938921	-0.008387129753828049	-0.0074467468075454235	-0.007961760275065899	-0.010070757940411568	-0.008202307857573032
1.2000000000000454e-05	0.014890581369400024	0.018471520394086838	0.01761769689619541	0.01446810644119978	0.015392517670989037	0.01618073880672455	0.016468584537506104	0.018063604831695557	0.01696060039103031	0.012765368446707726	0.01390018779784441
1.2999999999999901e-05	0.021876567974686623	0.018464969471096992	0.02153644524514675	0.021862447261810303	0.020355956628918648	0.022515036165714264	0.026697129011154175	0.02798907831311226	0.02878766879439354	0.024754976853728294	0.03125316649675369
1.3999999999999346e-05	-0.005621939431875944	-0.008993382565677166	-0.006333802826702595	-0.0021454954985529184	-0.006378534249961376	-0.003445313312113285	0.0013736477121710777	0.0017104428261518478	0.0047044698148965836	0.00011894106864929199	0.009046396240592003
1.5000000000000568e-05	0.005059645511209965	0.0016995947808027267	0.010395598597824574	0.014451478607952595	0.009904834441840649	0.011411319486796856	0.02448459528386593	0.023470409214496613	0.03046436607837677	0.024276193231344223	0.042912717908620834
1.6000000000000013e-05	0.003307807259261608	0.0044505298137664795	0.00960558746010065	0.013028538785874844	0.009308903478085995	0.0108295613899827	0.023975364863872528	0.02321713976562023	0.02988026849925518	0.022369464859366417	0.042485035955905914
1.699999999999946e-05	0.012356842868030071	0.012041878886520863	0.016574114561080933	0.02084522321820259	0.018043316900730133	0.01849714294075966	0.03156250715255737	0.03094646893441677	0.03690401837229729	0.0308624766767025	0.05163073167204857
1.800000000000068e-05	0.009637146256864071	0.01323965284973383	0.013010929338634014	0.01768404431641102	0.015931149944663048	0.016217507421970367	0.031880058348178864	0.03130583092570305	0.03649817779660225	0.029538946226239204	0.05612729862332344
1.9000000000000126e-05	0.003979691304266453	0.008031582459807396	0.007609666790813208	0.012766709551215172	0.009476495906710625	0.011952247470617294	0.025820592418313026	0.026220744475722313	0.03053761087357998	0.025072742253541946	0.05053919181227684
1.9999999999999575e-05	0.006137889344245195	0.009245102293789387	0.0088523980230093	0.012754283845424652	0.008801738731563091	0.009301154874265194	0.01761176809668541	0.019010964781045914	0.018587680533528328	0.014786683954298496	0.030033042654395103
2.1000000000000795e-05	0.003272581147029996	0.0015839919215068221	0.00015687942504882812	0.0017738918540999293	0.0027499126736074686	0.003062059637159109	0.014317665249109268	0.012648562900722027	0.011093099601566792	0.008765650913119316	0.026924418285489082
2.200000000000024e-05	0.01145312748849392	0.01259081531316042	0.01246646884828806	0.013623526319861412	0.012173199094831944	0.011095006950199604	0.017602620646357536	0.017640428617596626	0.01704476960003376	0.014431457035243511	0.024905385449528694
2.299999999999969e-05	-0.0016745610628277063	-0.0007840690086595714	-0.0013076058821752667	-0.0018818355165421963	-0.001742897555232048	-0.003586425445973873	0.002358104335144162	0.001602886593900621	0.001391916535794735	-0.0004908441915176809	0.007554535288363695
2.3999999999999133e-05	0.01188716758042574	0.004090643487870693	0.005792045965790749	0.0038954715710133314	0.007046939339488745	0.003189462935552001	0.014462564140558243	0.00953380111604929	0.00982571765780449	0.00874723494052887	0.016322623938322067
2.5000000000000357e-05	-0.006743774749338627	-0.013515334576368332	-0.012378983199596405	-0.010863739997148514	-0.01128616463392973	-0.013297250494360924	-0.015865186229348183	-0.01758730597794056	-0.019841061905026436	-0.022265328094363213	-0.020796101540327072
2.5999999999999802e-05	-0.01565745659172535	-0.022411644458770752	-0.02061307430267334	-0.02137811854481697	-0.01963869482278824	-0.021465519443154335	-0.027386486530303955	-0.029715487733483315	-0.030903151258826256	-0.03285012021660805	-0.035539135336875916
