time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.0006448625354096293	0.002190526807680726	-0.00031936168670654297	0.0013475408777594566	0.0014286626828834414	0.001921233837492764	0.025950681418180466	0.023393532261252403	0.024009140208363533	0.027450159192085266	0.04765806719660759
9.999999999994458e-07	0.007060051895678043	0.009476853534579277	0.005496267229318619	0.006430656183511019	0.00769707141444087	0.007358715403825045	0.03198777511715889	0.02880830690264702	0.028560733422636986	0.03358691558241844	0.05079881474375725
2.000000000000668e-06	0.025986064225435257	0.027919838204979897	0.023051464930176735	0.02532685361802578	0.027428535744547844	0.02809729240834713	0.05505695194005966	0.0516204759478569	0.051812224090099335	0.05789182707667351	0.08013148605823517
3.0000000000001136e-06	0.022346558049321175	0.023806780576705933	0.017816264182329178	0.020850496366620064	0.023678315803408623	0.024765878915786743	0.05119412764906883	0.04738495498895645	0.047717779874801636	0.0543222650885582	0.07665541768074036
3.999999999999559e-06	0.05445140227675438	0.05584728345274925	0.04966312274336815	0.05319426953792572	0.055871471762657166	0.05713557451963425	0.08902644366025925	0.08464577794075012	0.08512065559625626	0.09178774058818817	0.11957813054323196
5.000000000000781e-06	-0.00748951081186533	-0.005933661479502916	-0.005728747695684433	-0.007392331026494503	-0.007228903938084841	-0.007518685422837734	0.006849389523267746	0.00530726695433259	0.003881733166053891	0.005164308473467827	0.016648568212985992
6.000000000000227e-06	-0.010871934704482555	-0.007852749899029732	-0.005128934513777494	-0.00954950600862503	-0.010599514469504356	-0.01341584138572216	0.0039030113257467747	0.0042084199376404285	0.0009733433835208416	0.002625339664518833	0.01302651222795248
6.999999999999673e-06	0.017321700230240822	0.017534900456666946	0.016000811010599136	0.016182318329811096	0.017416443675756454	0.01736665703356266	0.02931523136794567	0.02607966586947441	0.02400568686425686	0.027085769921541214	0.034121073782444
7.999999999999119e-06	0.036896962672472	0.03750947490334511	0.0330197773873806	0.034130360931158066	0.03700517863035202	0.036833032965660095	0.054910141974687576	0.049519140273332596	0.04638989642262459	0.05318796634674072	0.06073031201958656
9.00000000000034e-06	0.040923167020082474	0.041065290570259094	0.03419230505824089	0.037782762199640274	0.04187183827161789	0.04357532784342766	0.0569651797413826	0.04920694977045059	0.04851002246141434	0.05370635166764259	0.06006820127367973
9.999999999999787e-06	0.004725122824311256	0.00025030970573425293	-0.0026471551973372698	0.0017252247780561447	0.004535762593150139	0.007849888876080513	0.0012401335407048464	-0.003991254139691591	-0.0041017597541213036	-0.0041266437619924545	-0.005747552495449781
1.0999999999999232e-05	-0.007456640247255564	-0.0072822473011910915	-0.006584488786756992	-0.006659229751676321	-0.006577217485755682	-0.005455260630697012	-0.0049831448122859	-0.008536726236343384	-0.009328987449407578	-0.010386211797595024	-0.007185692433267832
1.2000000000000454e-05	0.017514998093247414	0.016772691160440445	0.015609575435519218	0.016126396134495735	0.016322920098900795	0.018775878474116325	0.018909672275185585	0.01642177626490593	0.01719028130173683	0.01669933833181858	0.01637190207839012
1.2999999999999901e-05	0.018710065633058548	0.022310543805360794	0.022602906450629234	0.018907466903328896	0.016988370567560196	0.017474450170993805	0.030122850090265274	0.029284024611115456	0.03026949241757393	0.029766134917736053	0.0343145951628685
1.3999999999999346e-05	-0.00977279432117939	-0.004642571788281202	-0.0032976146321743727	-0.008039061911404133	-0.010076151229441166	-0.01108076423406601	0.0034563401713967323	0.004624839872121811	0.004547355230897665	0.00612370390444994	0.009694897569715977
1.5000000000000568e-05	0.00559279415756464	0.01138330902904272	0.007236621808260679	0.003785949433222413	0.008359981700778008	0.009376727044582367	0.029890626668930054	0.0263905618339777	0.023622853681445122	0.03583773225545883	0.04083333909511566
1.6000000000000013e-05	0.0058763534761965275	0.011234226636588573	0.007315086666494608	0.004964549094438553	0.009506534785032272	0.010030707344412804	0.02852643094956875	0.024606680497527122	0.02181118354201317	0.03400944545865059	0.0385935977101326
1.699999999999946e-05	0.013974054716527462	0.018979830667376518	0.016384027898311615	0.013331337831914425	0.018090745434165	0.01688268966972828	0.036903928965330124	0.03320366516709328	0.028668945655226707	0.041178882122039795	0.04761650413274765
1.800000000000068e-05	0.011833651922643185	0.01734955608844757	0.01599222980439663	0.013353178277611732	0.017539488151669502	0.01437269989401102	0.037079013884067535	0.0326378270983696	0.027277491986751556	0.03997030481696129	0.04951096326112747
1.9000000000000126e-05	0.0057542878203094006	0.01244879886507988	0.010157412849366665	0.007634222973138094	0.010231643915176392	0.0069692484103143215	0.02931937389075756	0.027921177446842194	0.022672610357403755	0.03532381355762482	0.04321322590112686
1.9999999999999575e-05	0.008454895578324795	0.012510390020906925	0.007087111473083496	0.00674308929592371	0.010624007321894169	0.009525605477392673	0.020949693396687508	0.019571781158447266	0.016958994790911674	0.024655941873788834	0.027202237397432327
2.1000000000000795e-05	-0.001033067237585783	0.002278383355587721	0.0030372643377631903	0.0012298219371587038	-0.0013290037168189883	0.002660447033122182	0.013671081513166428	0.014749648049473763	0.016247928142547607	0.014727241359651089	0.029105663299560547
2.200000000000024e-05	0.011356759816408157	0.0142884636297822	0.010884718038141727	0.011564631946384907	0.013068020343780518	0.01309588085860014	0.019578903913497925	0.01703907735645771	0.0171781238168478	0.02054363302886486	0.02414064109325409
2.299999999999969e-05	-0.003133196849375963	-0.00019752979278564453	-0.0029230627696961164	-0.0015360104152932763	-0.0009335872018709779	-0.000311046838760376	0.003891626838594675	0.00014093518257141113	0.002287651877850294	0.003314840141683817	0.008110523223876953
2.3999999999999133e-05	0.0021587274968624115	0.004953581839799881	0.007849948480725288	0.0076177422888576984	0.004663403611630201	0.005982446484267712	0.014120861887931824	0.0081366878002882	0.015167294070124626	0.007359907031059265	0.02203390747308731
2.5000000000000357e-05	-0.011287654750049114	-0.010909570381045341	-0.00851988885551691	-0.007957200519740582	-0.009597958996891975	-0.0138666070997715	-0.014775600284337997	-0.019685762003064156	-0.016102798283100128	-0.018939850851893425	-0.021424945443868637
2.5999999999999802e-05	-0.019703278318047523	-0.019150715321302414	-0.018280018121004105	-0.018458889797329903	-0.01819254644215107	-0.020748792216181755	-0.026446489617228508	-0.03125555068254471	-0.026413612067699432	-0.02949746511876583	-0.03397151827812195
2.6999999999999247e-05	0.0025020188186317682	0.003514960641041398	0.0032958562951534986	0.004786722362041473	0.005759204272180796	0.0007478890474885702	-0.0016889554681256413	-0.006035611964762211	-0.002742938930168748	-0.004011609125882387	-0.007094442844390869
2.800000000000047e-05	-0.0032236757688224316	-0.0012396567035466433	-0.0030453407671302557	-0.0010154241463169456	0.0014936017105355859	-0.004359425511211157	-0.007675377186387777	-0.011834903620183468	-0.007962295785546303	-0.008871948346495628	-0.01097199972718954
2.8999999999999915e-05	-0.012128561735153198	-0.011649111285805702	-0.011144532822072506	-0.00991496630012989	-0.009622007608413696	-0.012322754599153996	-0.01657402515411377	-0.01889251172542572	-0.01509807724505663	-0.018249211832880974	-0.017521880567073822
2.999999999999936e-05	-0.012906131334602833	-0.011115389876067638	-0.011453543789684772	-0.00893545150756836	-0.007851855829358101	-0.014882358722388744	-0.014458540827035904	-0.01707286573946476	-0.013621022924780846	-0.01650993898510933	-0.011378689669072628
3.1000000000000584e-05	-0.02043570578098297	-0.018160132691264153	-0.019539549946784973	-0.018400197848677635	-0.017934424802660942	-0.021930154412984848	-0.025634154677391052	-0.02763890102505684	-0.022262409329414368	-0.02792692929506302	-0.026001252233982086
3.2000000000000026e-05	0.0009347196319140494	0.001244782586582005	0.0015873893862590194	0.004122501704841852	0.003522679442539811	-0.0017902232939377427	-0.0046201907098293304	-0.005618482828140259	-0.0010135467164218426	-0.005708870477974415	-0.0016284568700939417
3.2999999999999474e-05	-0.005849502980709076	-0.005723621696233749	-0.005320379044860601	-0.002623223699629307	-0.004592892713844776	-0.00892424676567316	-0.013901856727898121	-0.013863597996532917	-0.007818538695573807	-0.014901607297360897	-0.010694066062569618
3.40000000000007e-05	0.010038365609943867	0.008728907443583012	0.011012286879122257	0.014251784421503544	0.01203460805118084	0.005733247846364975	0.004294428043067455	0.0046701086685061455	0.008942065760493279	0.004547385033220053	0.009735245257616043
3.500000000000014e-05	-0.014858044683933258	-0.017140019685029984	-0.01088635716587305	-0.009113237261772156	-0.014542208053171635	-0.01751091703772545	-0.016893090680241585	-0.012837747111916542	-0.018908658996224403	-0.025340044870972633	-0.01674697920680046
3.599999999999959e-05	-0.012110354378819466	-0.009974087588489056	-0.010034342296421528	-0.007594140712171793	-0.012165720574557781	-0.013748017139732838	-0.009028010070323944	-0.006009684409946203	-0.003973403479903936	-0.007082045543938875	0.0020331114064902067
3.700000000000081e-05	-0.002989640459418297	-0.0030796725768595934	0.0010946388356387615	0.002271409612149	-0.0025769115891307592	-0.004928280599415302	-0.0013746609911322594	0.0012881747679784894	-0.0004854499420616776	-0.006492940708994865	0.004055984318256378
3.800000000000025e-05	0.0011426503770053387	0.0012238614726811647	0.004108464810997248	0.004903217311948538	0.00034821033477783203	-0.0012263350654393435	0.004673238378018141	0.007267257198691368	0.00785367377102375	0.0003280937671661377	0.01531927939504385
3.89999999999997e-05	0.015833096578717232	0.013237656094133854	0.020011940971016884	0.021761838346719742	0.01591157540678978	0.014381876215338707	0.01909606344997883	0.02458788827061653	0.02028786949813366	0.010845891200006008	0.02712470293045044
3.999999999999915e-05	-0.0012580744223669171	-0.00698233162984252	-0.0017874814802780747	0.0036177474539726973	-0.0003649890422821045	-0.007602484431117773	-0.004717553034424782	0.004212324507534504	-0.010397803969681263	-0.020833931863307953	-0.005298325791954994
4.1000000000000366e-05	0.009088265709578991	0.00858315546065569	0.007155534345656633	0.012022213079035282	0.007853822782635689	0.008595790714025497	0.014575342647731304	0.01888694055378437	0.011513616889715195	0.0015357719967141747	0.022212842479348183
4.1999999999999815e-05	0.015026897192001343	0.01222266349941492	0.013583658263087273	0.017880558967590332	0.016125651076436043	0.011601313017308712	0.01789676398038864	0.022828273475170135	0.012741679325699806	0.007802475709468126	0.0229302067309618
4.299999999999926e-05	0.005573512986302376	0.004073418211191893	0.003364311531186104	0.007291038054972887	0.005746598355472088	0.0037031001411378384	0.012021825648844242	0.014812098816037178	0.008016175590455532	0.00517473928630352	0.021251454949378967
4.400000000000048e-05	-0.0030527019407600164	0.002346809022128582	0.0008428094442933798	0.0006261764792725444	0.0002491772174835205	0.0003642439842224121	0.01215785276144743	0.011019616387784481	0.01162759494036436	0.008673479780554771	0.02654310315847397
4.499999999999993e-05	0.00702345697209239	0.006037548650056124	0.0023929427843540907	0.0054516843520104885	0.007701094727963209	0.005650847218930721	0.011601134203374386	0.010198059491813183	0.009170393459498882	0.009244506247341633	0.020554058253765106
4.599999999999938e-05	0.0016273841029033065	-0.0007454155129380524	-0.004882415756583214	-0.0008307693642564118	0.0005270837573334575	-0.0003833770751953125	0.002452427987009287	0.0012059204746037722	0.001589773572050035	-1.3232231140136719e-05	0.009116396307945251
4.7000000000000594e-05	0.009175370447337627	0.008797269314527512	0.0036298767663538456	0.006658514495939016	0.008945136331021786	0.007407201454043388	0.01009730901569128	0.009603919461369514	0.010417024604976177	0.009848453104496002	0.016246138140559196
4.800000000000004e-05	-0.0035443748347461224	-0.005325981881469488	-0.011052633635699749	-0.007134703919291496	-0.005216014105826616	-0.00563457515090704	-0.0028383652679622173	-0.0034587837290018797	-0.0023353947326540947	-0.0031107859686017036	0.0034595588222146034
4.899999999999949e-05	0.01335502602159977	0.014813917689025402	0.011491268873214722	0.011617821641266346	0.015516973100602627	0.01617099717259407	0.024402212351560593	0.021902035921812057	0.02469228394329548	0.025162864476442337	0.03693114221096039
5.0000000000000714e-05	-0.0005848405999131501	0.002148088300600648	-0.0012589088873937726	-0.0017225127667188644	0.0008586642215959728	0.0017039161175489426	0.011682096868753433	0.009813291020691395	0.012219415977597237	0.014001764357089996	0.024226393550634384
5.1000000000000155e-05	0.011990628205239773	0.010109496302902699	0.008777749724686146	0.011727449484169483	0.010483297519385815	0.011946883983910084	0.02201278880238533	0.0200383048504591	0.023396985605359077	0.021789973601698875	0.0353391170501709
5.1999999999999604e-05	0.010335374623537064	0.007711346261203289	0.009353632107377052	0.009865708649158478	0.004930813796818256	0.010394824668765068	0.02011680044233799	0.016710899770259857	0.0193106047809124	0.0182290431112051	0.02845064364373684
5.300000000000083e-05	0.014623880386352539	0.008101196028292179	0.011247815564274788	0.013674209825694561	0.004763149190694094	0.013144299387931824	0.025459563359618187	0.022521765902638435	0.025731123983860016	0.02156265825033188	0.03873831406235695
5.400000000000027e-05	0.011441415175795555	0.005831562448292971	0.009632020257413387	0.011773042380809784	0.0039056637324392796	0.00904016848653555	0.019885508343577385	0.015253609046339989	0.0138008464127779	0.01696954108774662	0.02062126435339451
5.499999999999972e-05	-0.010774402879178524	-0.009795053862035275	-0.010765612125396729	-0.011027275584638119	-0.014021131210029125	-0.011564393527805805	0.0001716911792755127	-0.005166395101696253	-0.005858174990862608	0.00013580918312072754	0.0039037861861288548
5.599999999999916e-05	-0.004864415619522333	-0.004181658383458853	-0.004915852565318346	-0.0052855112589895725	-0.008449411951005459	-0.006474284455180168	0.006847154814749956	0.0021832550410181284	0.0033450592309236526	0.005870095454156399	0.014811146073043346
5.700000000000038e-05	0.003634198335930705	0.003074606182053685	0.002344901906326413	0.0034742807038128376	0.0006868838099762797	0.0008548495243303478	0.01119325403124094	0.006172636989504099	0.006621561013162136	0.010005466639995575	0.014353360049426556
5.799999999999983e-05	0.016393354162573814	0.013581541366875172	0.012691648676991463	0.016291873529553413	0.012067059054970741	0.0108485734090209	0.025386866182088852	0.02152092568576336	0.023032881319522858	0.02258521318435669	0.034248627722263336
5.899999999999927e-05	0.005594790913164616	0.000769912963733077	0.0023493722546845675	0.006414116360247135	-1.7374753952026367e-05	0.00046539297909475863	0.009189808741211891	0.00620446540415287	0.008681048639118671	0.006908528972417116	0.015145915560424328
6.0000000000000496e-05	-0.007693794090300798	-0.003148724092170596	-0.008039896376430988	-0.007565710227936506	-0.005749101750552654	-0.006887266878038645	0.005057052709162235	-0.004525808617472649	-0.002105113584548235	0.003670079167932272	0.008270432241261005
6.0999999999999945e-05	0.004275772254914045	0.0027517008129507303	-0.000937103817705065	0.0015968664083629847	-0.0028400341980159283	-0.0017647127388045192	0.011475474573671818	0.00426391139626503	0.009832480922341347	0.007765255868434906	0.019911397248506546
6.199999999999939e-05	0.004081524442881346	0.007413489278405905	0.0030827124137431383	0.003998168278485537	0.004774116445332766	0.0029948558658361435	0.013887881301343441	0.006673832889646292	0.009340341202914715	0.012355501763522625	0.019282035529613495
6.300000000000061e-05	0.006276673171669245	0.008416185155510902	0.003523990511894226	0.005689290352165699	0.004769675899296999	0.002054032636806369	0.016809606924653053	0.011290069669485092	0.015009882859885693	0.015309566631913185	0.028182461857795715
6.400000000000005e-05	0.009683751501142979	0.00970255583524704	0.006618671119213104	0.009360814467072487	0.006975358352065086	0.0037222031969577074	0.01866883412003517	0.015575666911900043	0.017445074394345284	0.01718539372086525	0.03129967302083969
6.49999999999995e-05	-0.00722532719373703	-0.005378492176532745	-0.005650817416608334	-0.005300113465636969	-0.005492452532052994	-0.006361427716910839	0.0006298421649262309	-0.002134379232302308	-0.003410087199881673	-0.003543331753462553	0.006206372287124395
6.600000000000072e-05	-0.008818098343908787	-0.008433439768850803	-0.008934198878705502	-0.00761118670925498	-0.008609617128968239	-0.009965326637029648	-0.003529414301738143	-0.005795889999717474	-0.00535602169111371	-0.007186824455857277	0.0029923822730779648
6.700000000000016e-05	0.006522622425109148	0.007663307711482048	0.004635001998394728	0.005988436285406351	0.007447491865605116	0.0072219595313072205	0.011029032990336418	0.006893673446029425	0.00745565677061677	0.007381633389741182	0.01604684256017208
6.799999999999962e-05	0.0034312172792851925	0.0026166080497205257	-0.002714150119572878	-4.711747169494629e-05	0.0024438449181616306	0.0016711633652448654	0.004081017337739468	-0.0011640184093266726	0.00023195147514343262	0.0007325111073441803	0.008442677557468414
6.900000000000084e-05	0.015865245833992958	0.011041042394936085	0.009958861395716667	0.012778298929333687	0.010833464562892914	0.013125171884894371	0.01472980435937643	0.011074149049818516	0.012412028387188911	0.008910836651921272	0.019611256197094917
7.000000000000028e-05	-0.00204199249856174	-0.0028600015211850405	-0.0028874194249510765	-0.003516122931614518	-0.001366197131574154	0.0008097884710878134	-0.0016722660511732101	-0.0065144565887749195	-0.003868321655318141	-0.005385704338550568	0.002437348011881113
7.099999999999973e-05	0.0076254913583397865	0.004016853868961334	0.006883691065013409	0.006658753380179405	0.004541723057627678	0.006968384608626366	0.014463130384683609	0.010082617402076721	0.012558037415146828	0.009960202500224113	0.024371681734919548
7.199999999999918e-05	0.008821346797049046	0.009637325070798397	0.010548855178058147	0.009504031389951706	0.009274186566472054	0.011394304223358631	0.014171604998409748	0.008534491993486881	0.010672222822904587	0.0096187898889184	0.016909176483750343
7.300000000000039e-05	0.01089878287166357	0.012431337498128414	0.01423253770917654	0.012022750452160835	0.010293328203260899	0.011815115809440613	0.022244803607463837	0.014500078745186329	0.018110468983650208	0.016339842230081558	0.026461945846676826
7.399999999999985e-05	-0.002436275128275156	0.00014716386795043945	0.002878449158743024	0.002534860745072365	-0.001182168023660779	-0.0006606577662751079	0.006598495412617922	0.0024474509991705418	0.0033727753907442093	0.0016872567357495427	0.009828786365687847
7.499999999999929e-05	-0.011413464322686195	-0.011526401154696941	-0.013076839968562126	-0.008780610747635365	-0.01405012421309948	-0.011177131906151772	-0.009333338588476181	-0.013506841845810413	-0.01215680968016386	-0.013461251743137836	-0.008576510474085808
7.60000000000005e-05	-0.012107793241739273	-0.014288702048361301	-0.014596675522625446	-0.009830097667872906	-0.013380741700530052	-0.010861623100936413	-0.010634616948664188	-0.015380360186100006	-0.014222436584532261	-0.01615764945745468	-0.009691768325865269
7.699999999999996e-05	0.0034570551943033934	0.00018489360809326172	0.00019940733909606934	0.005436544772237539	0.0016241057310253382	0.003980943001806736	0.005940068978816271	0.0002484917640686035	0.002818129723891616	-0.0014821874210610986	0.007623107172548771
