time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	-0.00026541948318481445	0.0020243495237082243	2.7894973754882812e-05	0.0027161170728504658	0.0015866740141063929	0.0016351327067241073	0.026125501841306686	0.026741860434412956	0.022211531177163124	0.0257399994879961	0.04896571859717369
9.999999999994458e-07	0.0066047534346580505	0.008350355550646782	0.006607554852962494	0.008575765416026115	0.006800605915486813	0.00803637970238924	0.030371911823749542	0.032525740563869476	0.02678021974861622	0.0314735472202301	0.05331599339842796
2.000000000000668e-06	0.024821991100907326	0.02715560421347618	0.024991249665617943	0.028577882796525955	0.026341568678617477	0.025349367409944534	0.05444204434752464	0.05697471648454666	0.05048862844705582	0.05469764024019241	0.0833209678530693
3.0000000000001136e-06	0.020599249750375748	0.022859938442707062	0.020540177822113037	0.024752624332904816	0.021769152954220772	0.0208282433450222	0.050729136914014816	0.05365348607301712	0.04653288424015045	0.05097699165344238	0.0808115005493164
3.999999999999559e-06	0.05208569020032883	0.05499868467450142	0.0524136945605278	0.057342398911714554	0.05429902672767639	0.053226009011268616	0.08891545981168747	0.09136424958705902	0.08365043997764587	0.08859991282224655	0.12372593581676483
5.000000000000781e-06	-0.007625640369951725	-0.006494311150163412	-0.0062755411490798	-0.006687778979539871	-0.0065974523313343525	-0.005406207405030727	0.005196941085159779	0.005051062908023596	0.0032200401183217764	0.005754227750003338	0.016578465700149536
6.000000000000227e-06	-0.008838899433612823	-0.008405129425227642	-0.007184798829257488	-0.010213734582066536	-0.008578685112297535	-0.0071553559973835945	0.0016090257558971643	0.0007876155432313681	-6.490945816040039e-05	0.003899733070284128	0.010093762539327145
6.999999999999673e-06	0.01577666588127613	0.017188135534524918	0.01756978966295719	0.017233125865459442	0.015952423214912415	0.01956058293581009	0.026710202917456627	0.02581975795328617	0.024099627509713173	0.027666864916682243	0.03558812662959099
7.999999999999119e-06	0.034421157091856	0.0359233058989048	0.03676430881023407	0.03640761226415634	0.03364687040448189	0.03971385210752487	0.05021201819181442	0.05049864202737808	0.04587229713797569	0.05244569480419159	0.06428215652704239
9.00000000000034e-06	0.037405967712402344	0.040842924267053604	0.038984671235084534	0.041272006928920746	0.03775085508823395	0.04258834943175316	0.05245152488350868	0.0528622567653656	0.04889439418911934	0.0530799999833107	0.06642042100429535
9.999999999999787e-06	-0.0009791548363864422	0.0016579612856730819	-0.0009660119540058076	0.001993623562157154	0.0013493289006873965	0.0028828599024564028	-0.0001379251480102539	-0.002787075936794281	-0.0032870646100491285	-0.0006361602572724223	-0.001852033194154501
1.0999999999999232e-05	-0.009421605616807938	-0.005367763340473175	-0.009235893376171589	-0.007141170557588339	-0.005638181697577238	-0.006739215459674597	-0.006432086694985628	-0.009650703519582748	-0.007224850822240114	-0.006067260634154081	-0.00690782954916358
1.2000000000000454e-05	0.014820771291851997	0.01692008227109909	0.015171048231422901	0.015654923394322395	0.01777571812272072	0.016894549131393433	0.017858870327472687	0.016308827325701714	0.01610458455979824	0.01823306456208229	0.017412332817912102
1.2999999999999901e-05	0.0190591961145401	0.021411364898085594	0.01996832713484764	0.018051180988550186	0.02188103459775448	0.020492812618613243	0.027992086485028267	0.027896525338292122	0.025918755680322647	0.030209016054868698	0.032963454723358154
1.3999999999999346e-05	-0.00765901617705822	-0.006400974001735449	-0.006185302976518869	-0.009023956023156643	-0.004417390562593937	-0.008402000181376934	0.0010247821919620037	0.0026210187934339046	0.0012328617740422487	0.0037089709658175707	0.007560704369097948
1.5000000000000568e-05	0.010066526010632515	0.005874654743820429	0.008473371155560017	0.006059184204787016	0.010225445032119751	0.00449374271556735	0.022779006510972977	0.032297343015670776	0.025379421189427376	0.024408139288425446	0.04340803995728493
1.6000000000000013e-05	0.009352470748126507	0.006284093949943781	0.007848458364605904	0.007696833461523056	0.010701009072363377	0.004340084735304117	0.022704631090164185	0.030461538583040237	0.025453131645917892	0.023719388991594315	0.04131324216723442
1.699999999999946e-05	0.017727065831422806	0.014011478051543236	0.016019312664866447	0.015483391471207142	0.018231842666864395	0.01275431364774704	0.030728286132216454	0.038309648633003235	0.03251493722200394	0.03223434463143349	0.04955074563622475
1.800000000000068e-05	0.015001748688519001	0.013001452200114727	0.013280414044857025	0.015635617077350616	0.017002075910568237	0.011154038831591606	0.031959403306245804	0.037325967103242874	0.03266628831624985	0.033262431621551514	0.050654616206884384
1.9000000000000126e-05	0.009107218123972416	0.008446372114121914	0.007953446358442307	0.01033439114689827	0.011748666875064373	0.0040521095506846905	0.026065433397889137	0.030313793569803238	0.027602270245552063	0.028434861451387405	0.0441506989300251
1.9999999999999575e-05	0.00935604702681303	0.00963729526847601	0.009604306891560555	0.008644066751003265	0.009838887490332127	0.005987184122204781	0.018884139135479927	0.021700339391827583	0.01631508208811283	0.02152414061129093	0.028847018256783485
2.1000000000000795e-05	0.001127659808844328	0.0020740597974509	0.0005399584188126028	-0.00042200079769827425	0.0035009835846722126	-0.0015321956016123295	0.015517002902925014	0.015142712742090225	0.012573650106787682	0.013971908017992973	0.024902138859033585
