time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.003660483518615365	0.00362788001075387	0.0025389138609170914	0.001157819526270032	0.0005941985291428864	0.002838007640093565	0.02283456176519394	0.02446228638291359	0.021661585196852684	0.025161437690258026	0.046292804181575775
9.999999999994458e-07	0.00945915188640356	0.008281935006380081	0.00820957962423563	0.008356376551091671	0.007028582505881786	0.008071067743003368	0.027065875008702278	0.027444977313280106	0.02797671966254711	0.030124545097351074	0.050232235342264175
2.000000000000668e-06	0.028747860342264175	0.028491321951150894	0.027379103004932404	0.0259340051561594	0.026950592175126076	0.027408555150032043	0.05041573941707611	0.05364531651139259	0.05104149505496025	0.05358627066016197	0.07934325188398361
3.0000000000001136e-06	0.024476641789078712	0.024311693385243416	0.023196527734398842	0.021313149482011795	0.023456081748008728	0.023382512852549553	0.04637574777007103	0.050115760415792465	0.047524385154247284	0.04978221282362938	0.07594536244869232
3.999999999999559e-06	0.057427775114774704	0.05754964426159859	0.05569235235452652	0.053274597972631454	0.05532599240541458	0.05607173591852188	0.0843106210231781	0.08830280601978302	0.08478803932666779	0.08783146739006042	0.11833313852548599
5.000000000000781e-06	-0.004940290004014969	-0.005737539380788803	-0.006749198772013187	-0.005203199572861195	-0.008421548642218113	-0.00717973243445158	0.005955416709184647	0.004093325696885586	0.005812935996800661	0.006367357913404703	0.016204755753278732
6.000000000000227e-06	-0.007015529554337263	-0.009011679328978062	-0.00866766832768917	-0.0062632933259010315	-0.013033186085522175	-0.010655535385012627	0.002802245318889618	-0.0010725255124270916	0.0019641490653157234	0.0034248095471411943	0.012777824886143208
6.999999999999673e-06	0.01753951795399189	0.017131827771663666	0.01638110727071762	0.018395669758319855	0.01512504369020462	0.016074255108833313	0.025659972801804543	0.023676883429288864	0.025987522676587105	0.026697218418121338	0.033080898225307465
7.999999999999119e-06	0.03641919046640396	0.03518597409129143	0.03478088602423668	0.03816094249486923	0.03353207930922508	0.0345783568918705	0.04699686914682388	0.04462997615337372	0.049177929759025574	0.04959043487906456	0.06012607365846634
9.00000000000034e-06	0.03884070739150047	0.03922007977962494	0.0382523313164711	0.040896568447351456	0.04054583981633186	0.038820624351501465	0.04904601722955704	0.04817689582705498	0.05133109167218208	0.05119623616337776	0.058374326676130295
9.999999999999787e-06	9.560585021972656e-05	0.004071212839335203	0.0026469167787581682	-0.00023534893989562988	0.005029576364904642	0.0038538677617907524	-0.001007437240332365	-9.34898853302002e-05	-0.005187732633203268	-0.0018174925353378057	-0.01081954874098301
1.0999999999999232e-05	-0.007751725614070892	-0.005788619164377451	-0.005212915129959583	-0.00791473500430584	-0.004637922625988722	-0.006379696074873209	-0.0058219959028065205	-0.007334815338253975	-0.011215810663998127	-0.006627402734011412	-0.012042177841067314
1.2000000000000454e-05	0.017019711434841156	0.01729700155556202	0.01750635914504528	0.016468048095703125	0.017497748136520386	0.0174623541533947	0.01724298484623432	0.01709991693496704	0.014195679686963558	0.01741962879896164	0.012414323166012764
1.2999999999999901e-05	0.022636866196990013	0.019050616770982742	0.021283509209752083	0.022187255322933197	0.01823991723358631	0.019896620884537697	0.027339406311511993	0.025209924206137657	0.02464989945292473	0.02902139537036419	0.03138905018568039
1.3999999999999346e-05	-0.0035950385499745607	-0.007590653840452433	-0.0067275636829435825	-0.003684712341055274	-0.00971146672964096	-0.00796316098421812	0.0009952480904757977	0.00022611021995544434	-0.0007192490738816559	0.00257896794937551	0.008841492235660553
1.5000000000000568e-05	0.008508922532200813	0.00681735435500741	0.004596409387886524	0.013811483979225159	0.007226429879665375	0.003531321417540312	0.02101147547364235	0.022690899670124054	0.03088855929672718	0.022869471460580826	0.04208175465464592
1.6000000000000013e-05	0.009193935431540012	0.008212201297283173	0.005461816675961018	0.012673472985625267	0.008757008239626884	0.004458993207663298	0.02079175040125847	0.02253335528075695	0.029016273096203804	0.022183531895279884	0.03944792225956917
1.699999999999946e-05	0.01721801981329918	0.016832398250699043	0.014119966886937618	0.020407583564519882	0.016910606995224953	0.012704671360552311	0.029771821573376656	0.03032362088561058	0.03664124384522438	0.030278807505965233	0.048782337456941605
1.800000000000068e-05	0.017019474878907204	0.017427854239940643	0.01414445973932743	0.017323249951004982	0.016808385029435158	0.012493675574660301	0.031395334750413895	0.03065742366015911	0.03477737680077553	0.03097618743777275	0.05016186460852623
1.9000000000000126e-05	0.012381515465676785	0.010241000913083553	0.009565030224621296	0.011462602764368057	0.010573974810540676	0.006642242893576622	0.024746693670749664	0.024042947217822075	0.028317179530858994	0.02603883482515812	0.045635104179382324
1.9999999999999575e-05	0.009733309037983418	0.006408722139894962	0.008173909038305283	0.010958231985569	0.011197992600500584	0.005964417010545731	0.01552897784858942	0.015313230454921722	0.016871191561222076	0.017096908763051033	0.02871236391365528
2.1000000000000795e-05	0.002236362546682358	-0.001318930764682591	0.0027209450490772724	-0.0010195965878665447	0.0015439376002177596	-0.0007046459941193461	0.012380622327327728	0.013131219893693924	0.007698382716625929	0.012182227335870266	0.026747221127152443
2.200000000000024e-05	0.01096928771585226	0.00991976447403431	0.011305206455290318	0.01243565883487463	0.013446561992168427	0.010303518734872341	0.015911485999822617	0.015713827684521675	0.015341208316385746	0.01700127311050892	0.024046670645475388
2.299999999999969e-05	-0.0042329770512878895	-0.003897646674886346	-0.002912811003625393	-0.0028809227515012026	-0.0007128713768906891	-0.0032668591011315584	0.0004676281532738358	0.0011372262379154563	-0.0006315706996247172	0.0014837967464700341	0.006516721099615097
2.3999999999999133e-05	0.0018356421496719122	0.004797033965587616	0.0045204744674265385	0.003041287651285529	0.004093504510819912	0.005926657933741808	0.013856982812285423	0.013160986825823784	0.007125614210963249	0.012652643956243992	0.016262853518128395
2.5000000000000357e-05	-0.011910589411854744	-0.008515509776771069	-0.011537843383848667	-0.01175989955663681	-0.012676691636443138	-0.006884465459734201	-0.014567922800779343	-0.019364705309271812	-0.018733959645032883	-0.01665804535150528	-0.023004522547125816
2.5999999999999802e-05	-0.02133432775735855	-0.01852342113852501	-0.020223362371325493	-0.0206998810172081	-0.02091323211789131	-0.016470668837428093	-0.02663983218371868	-0.030325522646307945	-0.029738353565335274	-0.028262000530958176	-0.03486524522304535
2.6999999999999247e-05	0.0006439386634156108	0.00458439951762557	0.003390447935089469	0.0018706894479691982	0.003060926916077733	0.005203467793762684	-0.0028043314814567566	-0.004964161664247513	-0.006488798186182976	-0.003473446238785982	-0.007366284728050232
2.800000000000047e-05	-0.006144982296973467	-0.0015425964957103133	-0.0007471439894288778	-0.0044488911516964436	-0.0008377729100175202	-0.0018419899279251695	-0.00977285299450159	-0.009503941982984543	-0.013455531559884548	-0.009371601045131683	-0.010735813528299332
2.8999999999999915e-05	-0.014571291394531727	-0.010151691734790802	-0.008753879927098751	-0.013506186194717884	-0.010516254231333733	-0.010094000957906246	-0.0162037406116724	-0.016039395704865456	-0.020688261836767197	-0.01657387800514698	-0.017631668597459793
2.999999999999936e-05	-0.014867162331938744	-0.01032726839184761	-0.00906758476048708	-0.013158752582967281	-0.009220277890563011	-0.012071856297552586	-0.01144943106919527	-0.012756429612636566	-0.01895570009946823	-0.0108181182295084	-0.011820598505437374
3.1000000000000584e-05	-0.022496242076158524	-0.02049272321164608	-0.018358668312430382	-0.021143442019820213	-0.01831916533410549	-0.019999399781227112	-0.02298760414123535	-0.024152467027306557	-0.02911239303648472	-0.022077547386288643	-0.026703976094722748
3.2000000000000026e-05	-0.0018776035867631435	0.0013134470209479332	0.0028454286511987448	-0.001344381715171039	0.002253617625683546	0.0011712007690221071	-2.16066837310791e-05	-0.0007409749086946249	-0.00669752387329936	0.0010654027573764324	-0.002495849970728159
3.2999999999999474e-05	-0.00900193490087986	-0.007037523202598095	-0.0043988535180687904	-0.009379020892083645	-0.005433117970824242	-0.005838536191731691	-0.008155045099556446	-0.008247933350503445	-0.015214847400784492	-0.006596498657017946	-0.011922389268875122
3.40000000000007e-05	0.007105379365384579	0.011676435358822346	0.011113959364593029	0.007364377845078707	0.00986839085817337	0.01096374448388815	0.011334439739584923	0.01009447779506445	0.004581031855195761	0.01260452065616846	0.008382629603147507
3.500000000000014e-05	-0.020848887041211128	-0.009461507201194763	-0.01058783195912838	-0.015882883220911026	-0.01263798400759697	-0.011293884366750717	-0.006661226507276297	-0.010281259194016457	-0.01931447722017765	-0.006351533345878124	-0.021193576976656914
3.599999999999959e-05	-0.015408366918563843	-0.009526500478386879	-0.00873138103634119	-0.01140473410487175	-0.008895101957023144	-0.01157428603619337	-0.0035588585305958986	-0.004046119749546051	-0.009608269669115543	-0.0006041525048203766	0.0009133216226473451
