time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.0011550779454410076	0.0003185868263244629	0.00030881166458129883	0.0031222000252455473	0.002059695078060031	0.002111193025484681	0.023580526933073997	0.024475274607539177	0.020400911569595337	0.0234666857868433	0.0504976324737072
9.999999999994458e-07	0.007241360377520323	0.007377191912382841	0.006877254229038954	0.009548373520374298	0.007458726409822702	0.00802660547196865	0.028971070423722267	0.028532566502690315	0.026009710505604744	0.0278696920722723	0.054353851824998856
2.000000000000668e-06	0.024464072659611702	0.025157295167446136	0.027044521644711494	0.028614511713385582	0.0273293424397707	0.028106970712542534	0.051654182374477386	0.05402187630534172	0.05090692639350891	0.05314428359270096	0.08224072307348251
3.0000000000001136e-06	0.019025053828954697	0.020416639745235443	0.02352292276918888	0.02460945025086403	0.023409228771924973	0.02434794418513775	0.047558728605508804	0.05066829174757004	0.04819750413298607	0.04989214614033699	0.07803495228290558
3.999999999999559e-06	0.05083005502820015	0.05166643112897873	0.055740777403116226	0.057206206023693085	0.05606383830308914	0.05786016210913658	0.08494320511817932	0.08855094760656357	0.08594023436307907	0.08752337098121643	0.12039534002542496
5.000000000000781e-06	-0.005360759794712067	-0.007533228490501642	-0.006500420160591602	-0.005584360100328922	-0.006785168778151274	-0.004269185941666365	0.0050840824842453	0.00410465057939291	0.0047415136359632015	0.0036026975139975548	0.016087155789136887
6.000000000000227e-06	-0.002808384597301483	-0.007608266081660986	-0.010500341653823853	-0.008297967724502087	-0.010201575234532356	-0.007311749737709761	0.0022428592201322317	-0.0014377225888893008	-0.0015711769228801131	-0.0019032333511859179	0.01565304398536682
6.999999999999673e-06	0.01638912223279476	0.01551142893731594	0.01540437527000904	0.017883718013763428	0.0159673523157835	0.01976172998547554	0.026120081543922424	0.023639772087335587	0.02382432296872139	0.022681275382637978	0.033650171011686325
7.999999999999119e-06	0.034158818423748016	0.03450801596045494	0.03332354873418808	0.03713791072368622	0.03405618295073509	0.04024648666381836	0.04965752735733986	0.04532623663544655	0.045922257006168365	0.04390454664826393	0.06177081540226936
9.00000000000034e-06	0.03298140689730644	0.036930352449417114	0.038632795214653015	0.041493531316518784	0.03827417641878128	0.044095512479543686	0.05159777030348778	0.049476392567157745	0.05097139626741409	0.048263922333717346	0.05842193588614464
