time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.002831510966643691	0.0015024530002847314	-0.00010991096496582031	0.00015050172805786133	0.004088497720658779	0.0005067586316727102	0.02149071730673313	0.02214135229587555	0.02377050183713436	0.0251795444637537	0.04896285757422447
9.999999999994458e-07	0.008934794925153255	0.007661548908799887	0.005401677452027798	0.006824505981057882	0.010063010267913342	0.00797546748071909	0.02783467061817646	0.02906862087547779	0.028393203392624855	0.030526982620358467	0.05239065736532211
2.000000000000668e-06	0.0277241300791502	0.026071179658174515	0.024699220433831215	0.02631518244743347	0.03071732632815838	0.024470120668411255	0.05155348405241966	0.050322242081165314	0.05186165124177933	0.05413515493273735	0.08001502603292465
3.0000000000001136e-06	0.023158667609095573	0.021462569013237953	0.0205400288105011	0.022425374016165733	0.026950621977448463	0.01972237601876259	0.04845638573169708	0.04621189087629318	0.04757814481854439	0.05020919069647789	0.07603650540113449
3.999999999999559e-06	0.05550788342952728	0.05331658944487572	0.05237971991300583	0.05460962653160095	0.05958570912480354	0.051169633865356445	0.08559707552194595	0.0832253098487854	0.08550124615430832	0.08745121955871582	0.11887337267398834
5.000000000000781e-06	-0.00586306257173419	-0.0072797443717718124	-0.008686322718858719	-0.006156157236546278	-0.006623259745538235	-0.006161402445286512	0.004969883244484663	0.0065041156485676765	0.006603323854506016	0.004112339578568935	0.016848847270011902
6.000000000000227e-06	-0.006932445336133242	-0.007610590662807226	-0.011937407776713371	-0.009741533547639847	-0.010232805274426937	-0.005607843864709139	0.0001583099365234375	0.005812876392155886	0.003909448627382517	0.0018827890744432807	0.01501399651169777
6.999999999999673e-06	0.01719057746231556	0.0165055301040411	0.01477828249335289	0.017049476504325867	0.01547874417155981	0.017055047675967216	0.025049835443496704	0.028771381825208664	0.02710634469985962	0.025566576048731804	0.03520424664020538
7.999999999999119e-06	0.03617477044463158	0.0356089323759079	0.03232341632246971	0.03621932864189148	0.03390966355800629	0.03674737736582756	0.04813854396343231	0.05396110936999321	0.050191715359687805	0.04942769557237625	0.06262244284152985
9.00000000000034e-06	0.039013952016830444	0.037568312138319016	0.037945397198200226	0.0408080518245697	0.038812797516584396	0.03736162185668945	0.05155244842171669	0.05299563333392143	0.051423534750938416	0.051005080342292786	0.0609477162361145
9.999999999999787e-06	-0.0009613628499209881	-0.001251726527698338	0.0018591857515275478	0.002401436446234584	0.0023401929065585136	-0.0027621611952781677	-0.002927920548245311	-0.004947919864207506	-0.0009706313721835613	-0.002001789165660739	-0.005477373022586107
