time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	3.075599670410156e-05	-0.001954016275703907	0.0014496434014290571	0.0015881642466410995	0.0011125797173008323	-0.0008529421756975353	0.023893633857369423	0.023378755897283554	0.02649586647748947	0.024210544303059578	0.051592446863651276
9.999999999994458e-07	0.006196061614900827	0.0044806888327002525	0.007701542228460312	0.008859222754836082	0.008084656670689583	0.00613055843859911	0.02822810970246792	0.029238171875476837	0.031178375706076622	0.029306655749678612	0.05406959727406502
2.000000000000668e-06	0.02367369830608368	0.022778324782848358	0.02704303152859211	0.025952884927392006	0.025803377851843834	0.023725198581814766	0.05217815563082695	0.05250142514705658	0.054810699075460434	0.0533367320895195	0.08468525111675262
3.0000000000001136e-06	0.01866600476205349	0.01854788139462471	0.022942837327718735	0.02119429036974907	0.020825950428843498	0.01916590891778469	0.048220932483673096	0.049017567187547684	0.05061805248260498	0.04899904504418373	0.08139204978942871
3.999999999999559e-06	0.05048469826579094	0.05045431852340698	0.054589033126831055	0.05373089760541916	0.05197497829794884	0.051216743886470795	0.08629858493804932	0.08574238419532776	0.08844982832670212	0.0858069583773613	0.12457418441772461
5.000000000000781e-06	-0.006043568719178438	-0.005943823605775833	-0.008766187354922295	-0.0036577116698026657	-0.007597567513585091	-0.004311385098844767	0.006017344072461128	0.0023977707605808973	0.005300829187035561	0.0034399486612528563	0.015674438327550888
6.000000000000227e-06	-0.006214598193764687	-0.00831143744289875	-0.011140063405036926	-0.0030695695895701647	-0.006207206752151251	-0.005185557063668966	0.0022710522171109915	-0.0008633729885332286	0.0027334620244801044	0.001640854636207223	0.010953821241855621
6.999999999999673e-06	0.016203414648771286	0.01570277474820614	0.014873359352350235	0.020740065723657608	0.01524911168962717	0.018797297030687332	0.027739765122532845	0.02286229468882084	0.0267446581274271	0.022576099261641502	0.03289873152971268
7.999999999999119e-06	0.03379562124609947	0.032800376415252686	0.03333238884806633	0.04204924404621124	0.03437385708093643	0.03725026175379753	0.05129367113113403	0.0461822971701622	0.050413742661476135	0.044685352593660355	0.05944913253188133
9.00000000000034e-06	0.035904403775930405	0.036217931658029556	0.03850150108337402	0.04232266545295715	0.03543965891003609	0.03963300213217735	0.053349755704402924	0.04834973067045212	0.05270212143659592	0.04642730951309204	0.05989602953195572
