time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.0012018673587590456	-6.723403930664062e-05	0.003851036773994565	0.001951870508491993	0.0013619055971503258	-0.001296638511121273	0.024646475911140442	0.02261914126574993	0.023976612836122513	0.02463044971227646	0.04696517065167427
9.999999999994458e-07	0.007393225096166134	0.0051798950880765915	0.009186484850943089	0.008467530831694603	0.008524269796907902	0.005583108868449926	0.029535580426454544	0.026962535455822945	0.028897162526845932	0.030108463019132614	0.05043276771903038
2.000000000000668e-06	0.026783762499690056	0.02377520687878132	0.028243685141205788	0.027957329526543617	0.02639976143836975	0.021250681951642036	0.05375351384282112	0.050551582127809525	0.05151493474841118	0.053678248077631	0.07908983528614044
3.0000000000001136e-06	0.022849425673484802	0.019053535535931587	0.023577548563480377	0.02375251054763794	0.022228479385375977	0.01578172855079174	0.05030378699302673	0.04637806862592697	0.047229375690221786	0.050550661981105804	0.07529505342245102
3.999999999999559e-06	0.054711490869522095	0.05138435587286949	0.05603519454598427	0.0559491291642189	0.0541655458509922	0.0468524731695652	0.08839305490255356	0.08377183973789215	0.08468400686979294	0.08930853754281998	0.11814997345209122
5.000000000000781e-06	-0.00840709637850523	-0.0061020986177027225	-0.006761208642274141	-0.006104571279138327	-0.006306027062237263	-0.006655743345618248	0.005827598739415407	0.004299554042518139	0.004912157543003559	0.007347301580011845	0.017789332196116447
6.000000000000227e-06	-0.01151761133223772	-0.007964084856212139	-0.008111715316772461	-0.007643847726285458	-0.008094968274235725	-0.00528282904997468	0.0010847444646060467	0.001420973683707416	0.003117431653663516	0.0025231782346963882	0.015286564826965332
6.999999999999673e-06	0.015524331480264664	0.016242744401097298	0.01576876826584339	0.017082396894693375	0.016945526003837585	0.01749938726425171	0.02634543925523758	0.023612339049577713	0.025994939729571342	0.03089859150350094	0.03357887640595436
7.999999999999119e-06	0.03458809107542038	0.03321102261543274	0.03362281247973442	0.03635317459702492	0.03693211078643799	0.03664984554052353	0.0498228520154953	0.04481101781129837	0.04910372570157051	0.05718262493610382	0.05926690995693207
9.00000000000034e-06	0.0392734631896019	0.0365070179104805	0.037675950676202774	0.039087213575839996	0.039434053003787994	0.03772806376218796	0.0527215301990509	0.04643411934375763	0.04992588981986046	0.06021186336874962	0.05697418004274368
9.999999999999787e-06	0.0008099374826997519	0.0007829961832612753	0.0011586241889744997	-0.00016117095947265625	-0.002723835874348879	-0.0034766951575875282	-0.0002747476100921631	-0.002725564409047365	-0.004022874403744936	0.007537966128438711	-0.010852147825062275
1.0999999999999232e-05	-0.009814423508942127	-0.005880823824554682	-0.004810235928744078	-0.00738118588924408	-0.012820969335734844	-0.009462550282478333	-0.00811779499053955	-0.005614280700683594	-0.008463358506560326	-0.003649575635790825	-0.00944913923740387
1.2000000000000454e-05	0.014876280911266804	0.015746958553791046	0.01823086105287075	0.016103394329547882	0.013170194812119007	0.01440565288066864	0.016892673447728157	0.01832011714577675	0.01650007627904415	0.02234700508415699	0.014225207269191742
1.2999999999999901e-05	0.01720726303756237	0.019069653004407883	0.024255044758319855	0.021166499704122543	0.018340107053518295	0.02151109278202057	0.026982132345438004	0.030383555218577385	0.028936410322785378	0.029242638498544693	0.034821342676877975
1.3999999999999346e-05	-0.009149146266281605	-0.00726073095574975	-0.0023521436378359795	-0.004414260853081942	-0.008226625621318817	-0.004469602834433317	-0.0005314945010468364	0.005987035110592842	0.003577753435820341	-0.0009436603868380189	0.011829986236989498
1.5000000000000568e-05	0.0101438257843256	0.0061791641637682915	0.00831093080341816	0.010275567881762981	0.008159366436302662	0.009896401315927505	0.02172902598977089	0.023427248001098633	0.025528572499752045	0.02572793699800968	0.04196823388338089
1.6000000000000013e-05	0.00963967852294445	0.0076598203741014	0.008670290932059288	0.010667395778000355	0.006106657441705465	0.008300112560391426	0.020106106996536255	0.023581599816679955	0.024365190416574478	0.025381293147802353	0.0394422672688961
1.699999999999946e-05	0.0172190610319376	0.016909625381231308	0.01647382788360119	0.018624773249030113	0.014116927981376648	0.016697462648153305	0.02865670621395111	0.031129784882068634	0.031818605959415436	0.03305710852146149	0.04879193753004074
1.800000000000068e-05	0.014051433652639389	0.017900759354233742	0.01613333635032177	0.01740202307701111	0.009842822328209877	0.01366366259753704	0.028007419779896736	0.03238962963223457	0.03145383670926094	0.03331824764609337	0.05068695545196533
1.9000000000000126e-05	0.007007274776697159	0.010358021594583988	0.011148883029818535	0.01261191163212061	0.004876157268881798	0.007991589605808258	0.021431947126984596	0.027677912265062332	0.026299787685275078	0.02667956054210663	0.04537585750222206
1.9999999999999575e-05	0.008907618001103401	0.005615174304693937	0.00782741978764534	0.011175822466611862	0.007984467782080173	0.007415276952087879	0.015287280082702637	0.017957154661417007	0.016415640711784363	0.019673936069011688	0.02766859345138073
2.1000000000000795e-05	-0.0003154873847961426	0.0006523131160065532	0.004082894884049892	0.0009717937209643424	-0.003175307298079133	0.0005583761376328766	0.01309600006788969	0.013659758493304253	0.011790264397859573	0.011464092880487442	0.02883993089199066
2.200000000000024e-05	0.012387623079121113	0.009878194890916348	0.011322012171149254	0.01302451640367508	0.010799226351082325	0.01087160687893629	0.015871502459049225	0.016715308651328087	0.01596026122570038	0.018043972551822662	0.024041874334216118
