time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.002422506455332041	0.0031345379538834095	-0.0017235856503248215	0.0020814507734030485	0.0019715996459126472	0.002926341025158763	0.02414555661380291	0.02567519247531891	0.024404920637607574	0.025203967466950417	0.050825148820877075
9.999999999994458e-07	0.008801650255918503	0.00892174243927002	0.005816095042973757	0.01008023414760828	0.008616174571216106	0.00940897036343813	0.028476638719439507	0.03160841390490532	0.0289540383964777	0.02969607338309288	0.05248374491930008
2.000000000000668e-06	0.027908077463507652	0.02888173609972	0.02304244413971901	0.028004799038171768	0.02697724848985672	0.02729935199022293	0.05242683365941048	0.05514511093497276	0.05249135196208954	0.05536533147096634	0.08278746157884598
3.0000000000001136e-06	0.023724809288978577	0.02481716498732567	0.018859175965189934	0.024066803976893425	0.0224221870303154	0.022890856489539146	0.048882052302360535	0.05158454179763794	0.04852316156029701	0.05219108611345291	0.07927211374044418
3.999999999999559e-06	0.055765584111213684	0.05715164169669151	0.050156161189079285	0.05623956024646759	0.05474577099084854	0.05559195578098297	0.08712697774171829	0.08907352387905121	0.08687593787908554	0.09022524952888489	0.12320327758789062
5.000000000000781e-06	-0.007306087762117386	-0.007614404894411564	-0.006953305099159479	-0.004653866868466139	-0.004879286512732506	-0.004231755156069994	0.005849979352205992	0.005141749046742916	0.0075033679604530334	0.004902353044599295	0.017947442829608917
6.000000000000227e-06	-0.009334292262792587	-0.010997447185218334	-0.009018592536449432	-0.006617806386202574	-0.0061747832223773	-0.004833481274545193	0.001463829423300922	0.0025620402302592993	0.004795454442501068	-0.0005094407824799418	0.01297448668628931
6.999999999999673e-06	0.0160216074436903	0.0157436802983284	0.016648627817630768	0.019015967845916748	0.017852703109383583	0.019013049080967903	0.025971736758947372	0.027432110160589218	0.026039430871605873	0.02462601102888584	0.034813571721315384
7.999999999999119e-06	0.03541766479611397	0.03451036661863327	0.03551904112100601	0.03995415195822716	0.0369616337120533	0.038733046501874924	0.04822322353720665	0.05264904722571373	0.04762797802686691	0.04734373837709427	0.06082642078399658
9.00000000000034e-06	0.038580745458602905	0.03977835923433304	0.03976580128073692	0.04278254508972168	0.03989240899682045	0.03948511928319931	0.05029890686273575	0.0542171336710453	0.04861780256032944	0.05034662038087845	0.06105528771877289
9.999999999999787e-06	-0.0016890448750928044	0.002101924503222108	1.7583370208740234e-05	-0.0007703599985688925	-0.001925137941725552	-0.0008410511072725058	-0.0027385875582695007	-0.0004179476818535477	-0.0037813300732523203	-0.0008671876275911927	-0.0039229486137628555
1.0999999999999232e-05	-0.010218441486358643	-0.006551231257617474	-0.008354767225682735	-0.009605945087969303	-0.00879962369799614	-0.009428816847503185	-0.009492587298154831	-0.007196599617600441	-0.007308769505470991	-0.008060876280069351	-0.0036851000040769577
1.2000000000000454e-05	0.014465810731053352	0.017989778891205788	0.015589463524520397	0.01485354546457529	0.015868492424488068	0.016089478507637978	0.016583142802119255	0.017282433807849884	0.015948669984936714	0.016609512269496918	0.018162427470088005
1.2999999999999901e-05	0.019101707264780998	0.021958155557513237	0.019889650866389275	0.01994348131120205	0.022379564121365547	0.022413432598114014	0.026695046573877335	0.028433997184038162	0.027977852150797844	0.025655118748545647	0.03563801199197769
1.3999999999999346e-05	-0.005643993150442839	-0.0038076748605817556	-0.008213482797145844	-0.00733937555924058	-0.0034591711591929197	-0.004705661907792091	0.0002751946449279785	0.0014387954724952579	0.002021429128944874	0.0006840525893494487	0.012655206955969334
1.5000000000000568e-05	0.0113725820556283	0.011692823842167854	0.006578170694410801	0.01089508831501007	0.010963117703795433	0.005970824044197798	0.024503478780388832	0.024608200415968895	0.019733546301722527	0.026571156457066536	0.03919915854930878
1.6000000000000013e-05	0.011487990617752075	0.012221322394907475	0.00583791034296155	0.01011194009333849	0.010215165093541145	0.005807691253721714	0.02412131056189537	0.022721370682120323	0.01912902668118477	0.02664012834429741	0.04023125022649765
1.699999999999946e-05	0.019143743440508842	0.01890547014772892	0.013719621114432812	0.018103616312146187	0.017809534445405006	0.01431978028267622	0.031595226377248764	0.031132344156503677	0.02817787230014801	0.03484092652797699	0.04889608547091484
