time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.0005484222201630473	0.002385849831625819	0.002736144233494997	0.0010514851892367005	0.0037020868621766567	0.0013554086908698082	0.02463598921895027	0.026239387691020966	0.024781813845038414	0.023565158247947693	0.04753883555531502
9.999999999994458e-07	0.006321464199572802	0.009193756617605686	0.0069861458614468575	0.007500685751438141	0.00983003806322813	0.006802692078053951	0.029570119455456734	0.03172881528735161	0.030023843050003052	0.028821883723139763	0.05169570818543434
2.000000000000668e-06	0.024979934096336365	0.02727186307311058	0.0289829783141613	0.02686324715614319	0.029413942247629166	0.025316905230283737	0.0544605515897274	0.05656091123819351	0.054333340376615524	0.0521262027323246	0.07940811663866043
3.0000000000001136e-06	0.020623527467250824	0.022937770932912827	0.02506532333791256	0.02284972369670868	0.025362862274050713	0.019962668418884277	0.05114489793777466	0.053619906306266785	0.0513790063560009	0.048330292105674744	0.0757736787199974
3.999999999999559e-06	0.052817050367593765	0.054871901869773865	0.057864416390657425	0.05467348173260689	0.057573407888412476	0.052321646362543106	0.08909155428409576	0.09137444198131561	0.08968919515609741	0.08609820157289505	0.118435338139534
5.000000000000781e-06	-0.006580614950507879	-0.0068513560108840466	-0.007913364097476006	-0.007929307408630848	-0.007841752842068672	-0.004720353987067938	0.005515638273209333	0.004583803005516529	0.005579323973506689	0.006091906223446131	0.0172828808426857
6.000000000000227e-06	-0.007500209379941225	-0.007971653714776039	-0.012726036831736565	-0.010576329194009304	-0.010846546851098537	-0.0043525416404008865	0.0004867314419243485	-0.00035136938095092773	-0.0001551508903503418	0.0031255376525223255	0.01457230281084776
6.999999999999673e-06	0.017246561124920845	0.01766837388277054	0.013029164634644985	0.015409410931169987	0.017445461824536324	0.016706431284546852	0.025714831426739693	0.025470344349741936	0.028670107945799828	0.026479817926883698	0.03414840251207352
7.999999999999119e-06	0.03595726191997528	0.03786873817443848	0.0289341751486063	0.03401152789592743	0.038090117275714874	0.034272294491529465	0.04863263666629791	0.04946509748697281	0.053510166704654694	0.049626730382442474	0.06050105392932892
9.00000000000034e-06	0.03768818825483322	0.04055628180503845	0.03555377572774887	0.0386081226170063	0.042895469814538956	0.03556130826473236	0.051705751568078995	0.05262313410639763	0.05852042883634567	0.0505225695669651	0.05988341197371483
9.999999999999787e-06	0.00024136900901794434	-0.0006994007853791118	0.0040275827050209045	0.001046180259436369	0.0032493057660758495	-0.004309776239097118	0.0019670994952321053	-0.0004636346420738846	0.008679200895130634	-0.003475085599347949	-0.007713551167398691
1.0999999999999232e-05	-0.00877292174845934	-0.009439604356884956	-0.003159333486109972	-0.007979162968695164	-0.007865684106945992	-0.008082868531346321	-0.0036551188677549362	-0.008017188869416714	-0.0011456006905063987	-0.008671244606375694	-0.006666858680546284
1.2000000000000454e-05	0.014386255294084549	0.014660707674920559	0.01820327341556549	0.016062604263424873	0.01685301773250103	0.01443095039576292	0.019458726048469543	0.017266254872083664	0.023099690675735474	0.016340110450983047	0.017065297812223434
1.2999999999999901e-05	0.017613554373383522	0.01935344561934471	0.020274093374609947	0.019113564863801003	0.01940757781267166	0.022442476823925972	0.028796007856726646	0.026873314753174782	0.02936248853802681	0.027738753706216812	0.03787284344434738
1.3999999999999346e-05	-0.00963547732681036	-0.007020655088126659	-0.004834911786019802	-0.0070937275886535645	-0.0065312935039401054	-0.0017128270119428635	0.0030708510894328356	0.0013553790049627423	9.775161743164062e-06	0.0019615860655903816	0.012491082772612572
1.5000000000000568e-05	0.002631508745253086	0.01009796466678381	0.006047383416444063	0.013162150047719479	0.012940815649926662	0.007306653540581465	0.025216655805706978	0.027825796976685524	0.024431459605693817	0.025441844016313553	0.04102364182472229
1.6000000000000013e-05	0.0032071955502033234	0.009644685313105583	0.008448578417301178	0.012920016422867775	0.012967990711331367	0.007082224823534489	0.026239387691020966	0.027550216764211655	0.024914471432566643	0.02479587122797966	0.03816865384578705
1.699999999999946e-05	0.012826423160731792	0.017776701599359512	0.01669609174132347	0.020661957561969757	0.020242784172296524	0.015761826187372208	0.0346304215490818	0.03520103171467781	0.03203439339995384	0.032720234245061874	0.0466182604432106
1.800000000000068e-05	0.012528001330792904	0.01561466883867979	0.018146546557545662	0.018006283789873123	0.01812220737338066	0.014999395236372948	0.03715793788433075	0.03582856059074402	0.032767925411462784	0.03294717147946358	0.047872159630060196
1.9000000000000126e-05	0.006871352903544903	0.009823452681303024	0.011734630912542343	0.011435426771640778	0.011322041973471642	0.010020307265222073	0.03050345741212368	0.030804535374045372	0.026011167094111443	0.027759775519371033	0.041858263313770294
1.9999999999999575e-05	0.006962901446968317	0.010134617798030376	0.012008683755993843	0.010348813608288765	0.011793899349868298	0.006377640180289745	0.01994503289461136	0.023006727918982506	0.018602309748530388	0.01880754344165325	0.02656293660402298
2.1000000000000795e-05	0.001461981562897563	-0.00045758477062918246	0.005824558902531862	0.0011479848762974143	0.0007651445921510458	0.0012105696368962526	0.012627406045794487	0.012448679655790329	0.00947053637355566	0.011901828460395336	0.02824484556913376
2.200000000000024e-05	0.011404852382838726	0.012280589900910854	0.014085641130805016	0.012040777131915092	0.013518969528377056	0.009961364790797234	0.018454480916261673	0.019713081419467926	0.017436731606721878	0.017639057710766792	0.024465294554829597
2.299999999999969e-05	-0.0019137834897264838	-0.0024730509612709284	7.18533992767334e-05	-0.002300883876159787	-0.0010021026246249676	-0.0035163017455488443	0.0027360846288502216	0.0028724290896207094	0.0019514831947162747	0.0017001611413434148	0.00872607622295618
2.3999999999999133e-05	0.006802810821682215	0.004236344713717699	0.005854956340044737	0.0034256738144904375	0.004950304049998522	0.007461230270564556	0.011021553538739681	0.006482957396656275	0.008568940684199333	0.010104103945195675	0.025599932298064232
2.5000000000000357e-05	-0.006957626435905695	-0.008560596033930779	-0.013675909489393234	-0.015547391958534718	-0.010332364588975906	-0.011506226845085621	-0.017037350684404373	-0.016209641471505165	-0.016626790165901184	-0.016935128718614578	-0.018337931483983994
2.5999999999999802e-05	-0.01623910665512085	-0.019011827185750008	-0.021893814206123352	-0.024186063557863235	-0.01928960159420967	-0.023076368495821953	-0.02887369878590107	-0.02703746408224106	-0.02722621150314808	-0.02875666879117489	-0.03243815526366234
2.6999999999999247e-05	0.007931781001389027	0.004193042404949665	0.003171999240294099	-0.0013403285993263125	0.004227552562952042	0.0013472428545355797	-0.003966488875448704	-0.0010707075707614422	-0.0031241965480148792	-0.004826418589800596	-0.006097777280956507
