time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.0014803992817178369	0.0008667107904329896	-0.0010505911195650697	0.0017153006047010422	0.0004953740863129497	0.001258968492038548	0.024141566827893257	0.02485097013413906	0.02561705745756626	0.026031332090497017	0.04894793778657913
9.999999999994458e-07	0.008382242172956467	0.007075727451592684	0.00642857002094388	0.00824307557195425	0.007030549459159374	0.0068021551705896854	0.028034904971718788	0.02955731377005577	0.0313577875494957	0.03137202188372612	0.05198841542005539
2.000000000000668e-06	0.02698552794754505	0.025951126590371132	0.024369776248931885	0.02674168162047863	0.026352709159255028	0.025724930688738823	0.05244320631027222	0.054666291922330856	0.05535697937011719	0.05622303858399391	0.0823209211230278
3.0000000000001136e-06	0.022884812206029892	0.021536922082304955	0.020221276208758354	0.022447805851697922	0.022264940664172173	0.021310796961188316	0.04843200370669365	0.05165480822324753	0.051953405141830444	0.05303521826863289	0.0791846364736557
3.999999999999559e-06	0.05528579279780388	0.053458549082279205	0.051918450742959976	0.054483700543642044	0.05406865105032921	0.05367939919233322	0.08640839159488678	0.08955066651105881	0.08972029387950897	0.09051895141601562	0.12235193699598312
5.000000000000781e-06	-0.005585075356066227	-0.0070052482187747955	-0.005461727734655142	-0.006758586503565311	-0.007498331367969513	-0.006760523188859224	0.005286613944917917	0.004357816185802221	0.005883416160941124	0.003577455412596464	0.016755441203713417
6.000000000000227e-06	-0.008432246744632721	-0.008729175664484501	-0.007008258253335953	-0.00832413136959076	-0.010032793506979942	-0.009564107283949852	0.0017748455284163356	-0.0012017481494694948	0.0027304221875965595	-0.000749170605558902	0.011221235617995262
6.999999999999673e-06	0.01775846816599369	0.015490095131099224	0.01673547737300396	0.017949914559721947	0.015492002479732037	0.01527163665741682	0.024847306311130524	0.025726834312081337	0.027343874797225	0.026159243658185005	0.034112416207790375
7.999999999999119e-06	0.03782897815108299	0.03360328823328018	0.03537054732441902	0.038171980530023575	0.03422335535287857	0.033082861453294754	0.04608481377363205	0.049162499606609344	0.05197129398584366	0.051232051104307175	0.060895755887031555
9.00000000000034e-06	0.041577938944101334	0.037187788635492325	0.03833717480301857	0.041438497602939606	0.03844457492232323	0.036690741777420044	0.04860510304570198	0.05318380519747734	0.053315043449401855	0.05360303074121475	0.061892181634902954
9.999999999999787e-06	0.0001652538776397705	-0.0005309282569214702	-0.001375584863126278	-0.00034549832344055176	-0.0015843792352825403	-0.0023565844167023897	-0.002873263554647565	0.003317850176244974	-0.0024601169861853123	0.0014827834675088525	-0.004240368027240038
1.0999999999999232e-05	-0.009986186400055885	-0.007621736731380224	-0.009422916918992996	-0.01053186971694231	-0.010671328753232956	-0.011044946499168873	-0.00627324590459466	-0.005883743986487389	-0.009203054010868073	-0.007134971674531698	-0.005504730623215437
1.2000000000000454e-05	0.01577240414917469	0.015419929288327694	0.014678704552352428	0.014691246673464775	0.013761961832642555	0.01464509405195713	0.018259994685649872	0.019262373447418213	0.01646384596824646	0.018136775121092796	0.01683424599468708
1.2999999999999901e-05	0.019768700003623962	0.020271889865398407	0.01991160586476326	0.01904894784092903	0.017031779512763023	0.019740160554647446	0.029847601428627968	0.02720855362713337	0.02783113159239292	0.026992319151759148	0.03313513845205307
1.3999999999999346e-05	-0.007218502927571535	-0.005783165339380503	-0.007818836718797684	-0.00850960798561573	-0.008712606504559517	-0.006104958709329367	0.005066291429102421	-0.0001232922077178955	0.002172555774450302	0.00160512188449502	0.010324020870029926
1.5000000000000568e-05	0.014017377980053425	0.008434630930423737	0.0064951153472065926	0.008170660585165024	0.012926692143082619	0.007175709120929241	0.02542722038924694	0.023284753784537315	0.027054645121097565	0.029547637328505516	0.044279567897319794
1.6000000000000013e-05	0.012739264406263828	0.008468067273497581	0.004945475608110428	0.006672282703220844	0.011764459311962128	0.0068135992623865604	0.025795157998800278	0.022815676406025887	0.026096314191818237	0.029132284224033356	0.0440162718296051
1.699999999999946e-05	0.020456796512007713	0.016814105212688446	0.01371047180145979	0.014410152100026608	0.01963493973016739	0.013927302323281765	0.03272312134504318	0.030738232657313347	0.033936869353055954	0.036947112530469894	0.05276726931333542
1.800000000000068e-05	0.016970999538898468	0.01555221900343895	0.01049578282982111	0.01061143260449171	0.015922391787171364	0.011309617199003696	0.03402852639555931	0.030880846083164215	0.034020546823740005	0.03679708391427994	0.05686824768781662
1.9000000000000126e-05	0.010567002929747105	0.00963929109275341	0.005262027960270643	0.004512338899075985	0.008735910058021545	0.005954403430223465	0.029097354039549828	0.02425510436296463	0.029344147071242332	0.030988629907369614	0.05094815790653229
1.9999999999999575e-05	0.01031102892011404	0.0074865007773041725	0.008226864039897919	0.008619004860520363	0.010085328482091427	0.005027370993047953	0.021907754242420197	0.01943858712911606	0.02185869589447975	0.021784700453281403	0.02957184426486492
2.1000000000000795e-05	0.0006126760272309184	0.0005735157756134868	-0.0014050592435523868	0.0023791145067662	-5.2034854888916016e-05	-0.000711321656126529	0.018168237060308456	0.013912494294345379	0.01310815755277872	0.013867918401956558	0.026908811181783676
2.200000000000024e-05	0.01217454019933939	0.010894938372075558	0.01161195244640112	0.013325437903404236	0.013219449669122696	0.009632556699216366	0.02095573954284191	0.018834924325346947	0.019534366205334663	0.018706701695919037	0.02422838844358921
2.299999999999969e-05	-0.0025429369416087866	-0.0027474688831716776	-0.0024173210840672255	0.0007054207962937653	-1.633167266845703e-05	-0.0037267329171299934	0.005330899264663458	0.0036912094801664352	0.002988656982779503	0.002136226976290345	0.006499377079308033
2.3999999999999133e-05	0.0040108938701450825	0.0061431643553078175	0.005210083909332752	0.010612236335873604	0.007273008115589619	0.007027390878647566	0.014393915422260761	0.012915159575641155	0.009044012986123562	0.007089436054229736	0.015281321480870247
2.5000000000000357e-05	-0.013916278257966042	-0.011669730767607689	-0.00951800774782896	-0.008477692492306232	-0.011218343861401081	-0.009930343367159367	-0.014008170925080776	-0.017165550962090492	-0.014978062361478806	-0.021538350731134415	-0.02345527894794941
