time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.0011047120206058025	-0.00020509958267211914	0.0019797654822468758	0.002224620431661606	-5.0187110900878906e-05	0.004358799662441015	0.02674299106001854	0.025953063741326332	0.024319859221577644	0.027771957218647003	0.05033140257000923
9.999999999994458e-07	0.007224373519420624	0.006704170256853104	0.009287208318710327	0.007892802357673645	0.006234624423086643	0.010332096368074417	0.03172655031085014	0.031159741804003716	0.030060766264796257	0.032904066145420074	0.05361250787973404
2.000000000000668e-06	0.02493963949382305	0.024396223947405815	0.026991840451955795	0.026755768805742264	0.02233908139169216	0.029285604134202003	0.054590608924627304	0.05560499429702759	0.05458247661590576	0.05771533027291298	0.08401544392108917
3.0000000000001136e-06	0.019804658368229866	0.01944842003285885	0.022945517674088478	0.022094406187534332	0.016273697838187218	0.02480289898812771	0.05014548450708389	0.052622560411691666	0.05148877948522568	0.05445152148604393	0.08179783076047897
3.999999999999559e-06	0.05147688463330269	0.05115090310573578	0.05482279136776924	0.05427813529968262	0.046996038407087326	0.05703207477927208	0.08823570609092712	0.09102343022823334	0.0894991010427475	0.09270965307950974	0.1250121295452118
5.000000000000781e-06	-0.006706345360726118	-0.005212646909058094	-0.006657769903540611	-0.006930150557309389	-0.007954577915370464	-0.007264813408255577	0.006984686013311148	0.006186912767589092	0.006380620412528515	0.006088955793529749	0.015233141370117664
6.000000000000227e-06	-0.006028817035257816	-0.0047220829874277115	-0.008236936293542385	-0.00801063235849142	-0.004283103626221418	-0.008463477715849876	0.005792314652353525	0.0014353382866829634	0.0015594944125041366	0.0019910903647542	0.008183474652469158
6.999999999999673e-06	0.01468269620090723	0.016804097220301628	0.018280912190675735	0.016407474875450134	0.014347432181239128	0.01626306213438511	0.028607426211237907	0.027500785887241364	0.026030736044049263	0.027231544256210327	0.0353819765150547
7.999999999999119e-06	0.03240394592285156	0.03544504940509796	0.038723550736904144	0.03501821309328079	0.03264515474438667	0.035608693957328796	0.05386372655630112	0.05169074609875679	0.04914611950516701	0.05180654302239418	0.06435953825712204
9.00000000000034e-06	0.03327859565615654	0.03623037412762642	0.042179666459560394	0.0382608138024807	0.03132890537381172	0.03927456587553024	0.05284956470131874	0.05472429469227791	0.052115797996520996	0.05368219316005707	0.0667935237288475
9.999999999999787e-06	-0.005334802903234959	-0.0051438347436487675	0.0013690581545233727	-0.0013760915026068687	-0.010899290442466736	0.0001233518123626709	-0.003958681132644415	0.0034356871619820595	-0.0003598630428314209	7.539987564086914e-06	0.00029218196868896484
1.0999999999999232e-05	-0.00962984561920166	-0.009907576255500317	-0.007649152539670467	-0.008256008848547935	-0.012829074636101723	-0.006621561013162136	-0.010052400641143322	-0.0049264030531048775	-0.005939532071352005	-0.007392331026494503	-0.007787189446389675
1.2000000000000454e-05	0.014001913368701935	0.0132069643586874	0.015949266031384468	0.014443079009652138	0.011342335492372513	0.016751866787672043	0.016844673082232475	0.019773615524172783	0.01852315105497837	0.01843848079442978	0.018940119072794914
1.2999999999999901e-05	0.022434400394558907	0.020790589973330498	0.019659219309687614	0.019151192158460617	0.022784698754549026	0.02243035100400448	0.03051656112074852	0.028600577265024185	0.02918531745672226	0.02892405353486538	0.03341110050678253
