time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	-0.000398099422454834	0.0013826480135321617	0.0007854101713746786	-0.0010446901433169842	0.0025652588810771704	0.0023522928822785616	0.024417608976364136	0.026893384754657745	0.024614542722702026	0.021103525534272194	0.050811897963285446
9.999999999994458e-07	0.006064340006560087	0.008636259473860264	0.00851568765938282	0.0055596246384084225	0.00875259842723608	0.008659444749355316	0.030120909214019775	0.03230186179280281	0.029715487733483315	0.026169104501605034	0.05255216360092163
2.000000000000668e-06	0.02468671090900898	0.024848707020282745	0.027216533198952675	0.024339186027646065	0.02822650596499443	0.02637965977191925	0.052082985639572144	0.05640868842601776	0.05215969681739807	0.048639390617609024	0.08445212244987488
3.0000000000001136e-06	0.02012651413679123	0.01966458186507225	0.02358842082321644	0.019952865317463875	0.023777710273861885	0.0216063279658556	0.0475265234708786	0.052757784724235535	0.04782838746905327	0.044649187475442886	0.08170928061008453
3.999999999999559e-06	0.05156712979078293	0.051249947398900986	0.055348366498947144	0.05144689604640007	0.05640643090009689	0.05381859093904495	0.08458275347948074	0.09103623032569885	0.08578261733055115	0.08227382600307465	0.12522128224372864
5.000000000000781e-06	-0.007622660603374243	-0.00531444838270545	-0.006616286933422089	-0.007842855527997017	-0.004747444298118353	-0.006067290436476469	0.004836550913751125	0.007318723015487194	0.007253727875649929	0.006051376927644014	0.015458186157047749
6.000000000000227e-06	-0.008072974160313606	-0.003175307298079133	-0.009549446403980255	-0.008822450414299965	-0.006854664068669081	-0.006709832698106766	0.0035267916973680258	0.004112995229661465	0.005511883180588484	0.0029696135316044092	0.007666913326829672
6.999999999999673e-06	0.014916147105395794	0.02002236805856228	0.017257196828722954	0.016125530004501343	0.017028531059622765	0.01860925182700157	0.025980014353990555	0.027853582054376602	0.02811533771455288	0.028201816603541374	0.03187371417880058
7.999999999999119e-06	0.032714784145355225	0.040538523346185684	0.037702526897192	0.03514254465699196	0.03574685752391815	0.038980480283498764	0.050024472177028656	0.05190739035606384	0.05122167989611626	0.05106294900178909	0.057722609490156174
9.00000000000034e-06	0.03527502715587616	0.041073624044656754	0.04153164476156235	0.03837202116847038	0.0391865149140358	0.04059275984764099	0.051380760967731476	0.05335967615246773	0.05251241847872734	0.05328463762998581	0.06073381379246712
