time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.001965460367500782	0.0008559819543734193	-0.0027227927930653095	0.0028134507592767477	-0.0005823968094773591	0.0016469343099743128	0.02173289842903614	0.025479163974523544	0.026122044771909714	0.02569151483476162	0.049404773861169815
9.999999999994458e-07	0.008600439876317978	0.007596226409077644	0.004663731437176466	0.008224956691265106	0.0070419334806501865	0.008369965478777885	0.027410371229052544	0.02950252778828144	0.030115731060504913	0.031384941190481186	0.05373362824320793
2.000000000000668e-06	0.026256870478391647	0.025941120460629463	0.021931882947683334	0.0271729938685894	0.02357454225420952	0.026797519996762276	0.05072265863418579	0.05498749390244484	0.053512100130319595	0.055959176272153854	0.08285260945558548
3.0000000000001136e-06	0.021598197519779205	0.021473530679941177	0.017467597499489784	0.022505592554807663	0.01879485510289669	0.02262992411851883	0.047169312834739685	0.05138858035206795	0.048787422478199005	0.052565328776836395	0.0800572857260704
3.999999999999559e-06	0.0537901297211647	0.053264159709215164	0.04880306124687195	0.05504176765680313	0.049986470490694046	0.05487246811389923	0.08490080386400223	0.08965422213077545	0.08629213273525238	0.0907077044248581	0.12328469753265381
5.000000000000781e-06	-0.005494330078363419	-0.006725566927343607	-0.006342742592096329	-0.00599326379597187	-0.006907918490469456	-0.005647956859320402	0.006146025378257036	0.0059074959717690945	0.003913292661309242	0.007348076440393925	0.017853865399956703
6.000000000000227e-06	-0.006808234378695488	-0.0077522615902125835	-0.007580015808343887	-0.007512188516557217	-0.006912656594067812	-0.007671741768717766	0.0021001663990318775	0.0015531167155131698	0.0016391858225688338	0.003214407479390502	0.01193561963737011
6.999999999999673e-06	0.01722204126417637	0.017848948016762733	0.017416859045624733	0.016135450452566147	0.018007833510637283	0.01630409061908722	0.025482766330242157	0.025089239701628685	0.024192556738853455	0.027431456372141838	0.03658074140548706
7.999999999999119e-06	0.03630591556429863	0.03798375278711319	0.03655237704515457	0.0339624397456646	0.03886008262634277	0.034982167184352875	0.04806322604417801	0.047145191580057144	0.04642980918288231	0.05157657712697983	0.06593689322471619
9.00000000000034e-06	0.03863392397761345	0.04053926467895508	0.03888079524040222	0.03705517575144768	0.04004478454589844	0.037861417979002	0.05084551125764847	0.049223627895116806	0.04941330850124359	0.05337141081690788	0.0665888711810112
9.999999999999787e-06	-0.0026753777638077736	0.0008868273580446839	-0.0028290373738855124	-0.0001474320888519287	-0.0032473686151206493	-0.0015149401733651757	-0.0019211744656786323	-0.001625178731046617	-0.004166161175817251	-0.001995888538658619	-0.0032640579156577587
1.0999999999999232e-05	-0.009406407363712788	-0.008103610016405582	-0.010864902287721634	-0.005506101530045271	-0.012640517204999924	-0.00971393845975399	-0.007942449301481247	-0.006382080260664225	-0.006387027446180582	-0.007787367794662714	-0.009137076325714588
1.2000000000000454e-05	0.014993944205343723	0.01675618626177311	0.012428327463567257	0.016360966488718987	0.013861422426998615	0.014749917201697826	0.017130842432379723	0.016070174053311348	0.017596542835235596	0.016847774386405945	0.015754111111164093
1.2999999999999901e-05	0.02104850299656391	0.021628817543387413	0.01605834625661373	0.02167004719376564	0.020157553255558014	0.020375261083245277	0.027903074398636818	0.025749564170837402	0.031776245683431625	0.02803124114871025	0.03165334463119507
1.3999999999999346e-05	-0.003824960207566619	-0.004549828823655844	-0.010076358914375305	-0.0033683350775390863	-0.006012127734720707	-0.006375583820044994	-8.544325828552246e-05	0.0018549837404862046	0.00797105673700571	0.003454551799222827	0.006579005159437656
1.5000000000000568e-05	0.013895479962229729	0.011578756384551525	0.009236847050487995	0.006035433150827885	0.013197517022490501	0.0064455862157046795	0.025000514462590218	0.02415773831307888	0.026730304583907127	0.02884513884782791	0.044295717030763626
1.6000000000000013e-05	0.014194427989423275	0.010862160474061966	0.008802780881524086	0.0077595338225364685	0.00993397831916809	0.005821519065648317	0.023049380630254745	0.025226542726159096	0.025923877954483032	0.02832084149122238	0.04132097586989403
1.699999999999946e-05	0.022103790193796158	0.018928319215774536	0.01735488884150982	0.01626848429441452	0.017644420266151428	0.014304465614259243	0.031002888455986977	0.03437412530183792	0.032366469502449036	0.03681130334734917	0.0503368116915226
1.800000000000068e-05	0.02136504091322422	0.016367105767130852	0.014731085859239101	0.018059194087982178	0.011491447687149048	0.012500379234552383	0.029668347910046577	0.037484921514987946	0.03250591456890106	0.03792334720492363	0.05110063776373863
1.9000000000000126e-05	0.015376248396933079	0.010290318168699741	0.008283693343400955	0.013604067265987396	0.00548926368355751	0.007545118685811758	0.02336091548204422	0.030863313004374504	0.026622911915183067	0.03277771919965744	0.043256405740976334
1.9999999999999575e-05	0.009729316458106041	0.011609328910708427	0.007304716389626265	0.008766843006014824	0.006392421200871468	0.008037869818508625	0.016392549499869347	0.020143374800682068	0.01831985078752041	0.022631263360381126	0.027999674901366234
2.1000000000000795e-05	-0.00053662050049752	0.0028632201720029116	-0.004202638752758503	-0.0003967881202697754	-0.0027655884623527527	-0.0007675288361497223	0.012445282191038132	0.012909766286611557	0.017156047746539116	0.01248646154999733	0.02240324392914772
2.200000000000024e-05	0.011287803761661053	0.01356518268585205	0.010127225890755653	0.011053230613470078	0.009902331046760082	0.01139445323497057	0.016683310270309448	0.018274059519171715	0.018602518364787102	0.019595379009842873	0.02385598234832287
2.299999999999969e-05	-0.00362081709317863	-0.001079439651221037	-0.0038240363355726004	-0.0034279688261449337	-0.003861467121168971	-0.0024518021382391453	0.0021899009589105844	0.002282108645886183	0.0041009848937392235	0.0026213761884719133	0.006652256473898888
2.3999999999999133e-05	0.004271033685654402	0.0054666148498654366	0.0020115645602345467	0.003559603588655591	0.005043522920459509	0.006135625299066305	0.01360382977873087	0.010771781206130981	0.01901203580200672	0.007909191772341728	0.01776779256761074
2.5000000000000357e-05	-0.00866289995610714	-0.010340082459151745	-0.011024503968656063	-0.007720733992755413	-0.012950588949024677	-0.009793533943593502	-0.018161533400416374	-0.016105061396956444	-0.013070941902697086	-0.016600780189037323	-0.020319970324635506
2.5999999999999802e-05	-0.0200311541557312	-0.018425703048706055	-0.02047758921980858	-0.019696367904543877	-0.021599270403385162	-0.019550513476133347	-0.027054734528064728	-0.0294710211455822	-0.02631896361708641	-0.027280235663056374	-0.034368857741355896
2.6999999999999247e-05	0.0009731645695865154	0.003791283816099167	0.001961437053978443	0.004620548337697983	-0.0004962383536621928	0.0034035907592624426	-0.003562405239790678	-0.0032450142316520214	-0.0014503586571663618	-0.001393585465848446	-0.0075553106144070625
2.800000000000047e-05	-0.00869004800915718	-0.0011927776504307985	-0.0037869925145059824	-0.0023089007008820772	-0.006758198607712984	-0.00238480675034225	-0.0077675506472587585	-0.009675855748355389	-0.00825323723256588	-0.005821817088872194	-0.014124346897006035
2.8999999999999915e-05	-0.017262859269976616	-0.010706760920584202	-0.013694352470338345	-0.011615796014666557	-0.01531266700476408	-0.011955048888921738	-0.01503658015280962	-0.018092116340994835	-0.016659356653690338	-0.015069535933434963	-0.021559113636612892
2.999999999999936e-05	-0.017210928723216057	-0.012572279199957848	-0.014535951428115368	-0.009949294850230217	-0.016389211639761925	-0.008444585837423801	-0.013640154153108597	-0.013295700773596764	-0.012651005759835243	-0.01095364149659872	-0.015833720564842224
3.1000000000000584e-05	-0.024522509425878525	-0.01869138889014721	-0.022029468789696693	-0.01966175064444542	-0.02185145579278469	-0.016718795523047447	-0.023451020941138268	-0.026064686477184296	-0.022992489859461784	-0.02309972420334816	-0.030607372522354126
3.2000000000000026e-05	-0.0047321259044110775	0.0005630252999253571	-0.0018731034360826015	0.0018125154310837388	-0.002428049687296152	0.004533050581812859	-0.0021480584982782602	-0.0037724492140114307	-0.002302254782989621	-0.0009888405911624432	-0.0059096417389810085
3.2999999999999474e-05	-0.012690367177128792	-0.006028876639902592	-0.009211963973939419	-0.0059434957802295685	-0.008705186657607555	-0.0020667281933128834	-0.010159051977097988	-0.01320076733827591	-0.010677854530513287	-0.009919019415974617	-0.01586327701807022
3.40000000000007e-05	0.00530333211645484	0.007702018599957228	0.006414026487618685	0.012142031453549862	0.00541616091504693	0.014321599155664444	0.007492670323699713	0.006087376270443201	0.007535969372838736	0.00849965587258339	0.006801112089306116
3.500000000000014e-05	-0.017150389030575752	-0.017213640734553337	-0.016776476055383682	-0.010667693801224232	-0.01868346333503723	-0.009982908144593239	-0.01861225999891758	-0.017209826037287712	-0.021557534113526344	-0.019055860117077827	-0.016501566395163536
3.599999999999959e-05	-0.015804940834641457	-0.011834783479571342	-0.014395433478057384	-0.00953567773103714	-0.01391630806028843	-0.007076621521264315	-0.0063507892191410065	-0.011350320652127266	-0.006590389180928469	-0.007232957053929567	-0.003473506076261401
3.700000000000081e-05	-0.0038737759459763765	-0.00434121722355485	-0.0045756078325212	0.001297711511142552	-0.005478356499224901	0.0030411386396735907	-0.0006451307563111186	-0.002381677506491542	-0.0026107069570571184	-0.0018066145712509751	0.001799491816200316
3.800000000000025e-05	0.00018638372421264648	-0.0009135899017564952	-0.0017068666638806462	0.004538116976618767	-0.0025828122161328793	0.007698650937527418	0.007734233513474464	0.00364006869494915	0.0054983533918857574	0.006082817446440458	0.01192280650138855
3.89999999999997e-05	0.01681404560804367	0.01283104158937931	0.012635422870516777	0.022326719015836716	0.011182288639247417	0.02300840988755226	0.020333971828222275	0.020634908229112625	0.017967091873288155	0.016224805265665054	0.027451395988464355
3.999999999999915e-05	-0.003047963371500373	-0.007419628091156483	-0.0042281788773834705	0.0031822810415178537	-0.012020127847790718	0.004754954017698765	-0.010811889544129372	-0.0008909102762117982	-0.012352255173027515	-0.003820728277787566	0.00027102231979370117
4.1000000000000366e-05	0.0056420559994876385	0.006335708778351545	0.005028979852795601	0.010310223326086998	0.003594382666051388	0.016930747777223587	0.011930613778531551	0.013961538672447205	0.008321748115122318	0.015840038657188416	0.024665595963597298
4.1999999999999815e-05	0.010700829327106476	0.01158179622143507	0.01258053444325924	0.016130566596984863	0.007377966772764921	0.019206158816814423	0.011425652541220188	0.019497722387313843	0.012093013152480125	0.018723443150520325	0.024371592327952385
4.299999999999926e-05	0.0011549884220585227	0.0029649047646671534	0.002929678885266185	0.005413687322288752	-0.00016164779663085938	0.009013615548610687	0.006632647477090359	0.012615726329386234	0.00797248724848032	0.013083782978355885	0.020548786967992783
4.400000000000048e-05	-0.0075801643542945385	0.002148684347048402	-0.003933200612664223	-0.002572143217548728	-0.0003599226474761963	0.004850348923355341	0.009738047607243061	0.009211190044879913	0.0101305041462183	0.013576565310359001	0.020464658737182617
4.499999999999993e-05	-0.000148773193359375	0.006073488388210535	0.0074291350319981575	0.0017320791957899928	0.003971019294112921	0.0061494228430092335	0.007465133909136057	0.009074438363313675	0.0077985129319131374	0.015100313350558281	0.015583354979753494
4.599999999999938e-05	-0.005548538640141487	-0.0009950990788638592	0.0015397056704387069	-0.005017714109271765	-0.0019384595798328519	-0.0008493658970110118	9.918212890625e-05	-0.000979065429419279	-0.0015851244097575545	0.00802726112306118	0.0029140030965209007
4.7000000000000594e-05	0.0029199335258454084	0.008802752010524273	0.00786610133945942	0.004778437782078981	0.005855194758623838	0.008107543922960758	0.007648169063031673	0.008088858798146248	0.006912596989423037	0.015845581889152527	0.0127632524818182
4.800000000000004e-05	-0.00781475380063057	-0.005784834269434214	-0.006425441242754459	-0.00714239152148366	-0.008338614366948605	-0.00548160495236516	-0.004727089777588844	-0.0036727318074554205	-0.005268077366054058	0.0031233918853104115	0.0024519809521734715
4.899999999999949e-05	0.010767907835543156	0.016315022483468056	0.010842015966773033	0.01341765932738781	0.012919420376420021	0.015621760860085487	0.022211382165551186	0.024144960567355156	0.021914934739470482	0.026396337896585464	0.03413008153438568
