time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.002754621207714081	0.0013575544580817223	0.0006177424220368266	0.0016223773127421737	-0.001383601687848568	0.0021176303271204233	0.024573739618062973	0.02446693554520607	0.021717768162488937	0.02462824434041977	0.05113743990659714
9.999999999994458e-07	0.007973382249474525	0.007577452342957258	0.007684257812798023	0.008123218081891537	0.004960972815752029	0.0076721590012311935	0.03117813728749752	0.02843947522342205	0.027953429147601128	0.03003825806081295	0.05575358122587204
2.000000000000668e-06	0.028654206544160843	0.02663104236125946	0.027433747425675392	0.025580069050192833	0.0226091630756855	0.02760489098727703	0.055539194494485855	0.0540502555668354	0.051750991493463516	0.05374768748879433	0.08337456732988358
3.0000000000001136e-06	0.024700144305825233	0.02261163480579853	0.024300822988152504	0.020674588158726692	0.017773572355508804	0.023265480995178223	0.05234655365347862	0.05099868401885033	0.04875938221812248	0.050120871514081955	0.07975870370864868
3.999999999999559e-06	0.05706323683261871	0.055007122457027435	0.05682170018553734	0.05242890864610672	0.04944181442260742	0.05550422519445419	0.08982695639133453	0.08877779543399811	0.08633754402399063	0.087764210999012	0.1227881982922554
5.000000000000781e-06	-0.008066418580710888	-0.006221749819815159	-0.005918105132877827	-0.006458698771893978	-0.006069764029234648	-0.0071591101586818695	0.006194124463945627	0.003025462618097663	0.005984353832900524	0.0053169517777860165	0.01813528500497341
6.000000000000227e-06	-0.011843543499708176	-0.009703867137432098	-0.01078408770263195	-0.005965042859315872	-0.006486264523118734	-0.008388678543269634	0.002624684013426304	-0.0027059842832386494	0.0013509978307411075	0.0016617162618786097	0.01571478135883808
6.999999999999673e-06	0.012738044373691082	0.01637684740126133	0.017474211752414703	0.017913896590471268	0.01650707796216011	0.015963269397616386	0.02576918713748455	0.02229943498969078	0.027736488729715347	0.02656969614326954	0.037691812962293625
7.999999999999119e-06	0.0294388085603714	0.034821607172489166	0.036968957632780075	0.03731079399585724	0.034060824662446976	0.03414125367999077	0.04996498301625252	0.043699633330106735	0.0521971769630909	0.050143495202064514	0.06786540150642395
9.00000000000034e-06	0.035160016268491745	0.03923647478222847	0.04309908673167229	0.03977023437619209	0.036427997052669525	0.03690294176340103	0.050794295966625214	0.04760071262717247	0.05481402203440666	0.052794136106967926	0.06629349291324615
9.999999999999787e-06	-0.0016669316682964563	0.001020937692373991	0.0057829865254461765	0.00043535223812796175	-0.0013914396986365318	-0.0023339344188570976	-0.006313478574156761	-0.0027247597463428974	0.002832225989550352	-0.0004506408586166799	-0.005556823685765266
1.0999999999999232e-05	-0.009030930697917938	-0.007404191419482231	-0.005839877296239138	-0.006420820951461792	-0.007468024268746376	-0.008564142510294914	-0.012357438914477825	-0.009812933392822742	-0.0064810193143785	-0.005819910205900669	-0.007676152512431145
1.2000000000000454e-05	0.01491492334753275	0.01634770818054676	0.01778852753341198	0.016129881143569946	0.015364479273557663	0.014775271527469158	0.014246661216020584	0.016026614233851433	0.01720973663032055	0.018822383135557175	0.01710975170135498
1.2999999999999901e-05	0.019521795213222504	0.02008775621652603	0.018286483362317085	0.021681753918528557	0.020525282248854637	0.019444815814495087	0.026562249287962914	0.025386594235897064	0.023999879136681557	0.029735585674643517	0.037351205945014954
1.3999999999999346e-05	-0.0056497748009860516	-0.00650006253272295	-0.011833740398287773	-0.005488548427820206	-0.0058297147043049335	-0.004682357423007488	0.002566748997196555	-0.0002085864543914795	-0.004155552014708519	0.0040237088687717915	0.01234689075499773
1.5000000000000568e-05	0.005355217028409243	0.007005903869867325	0.006203124765306711	0.009477509185671806	0.007943999022245407	0.00971691869199276	0.03442913666367531	0.022249393165111542	0.02393059805035591	0.026949938386678696	0.04557742178440094
1.6000000000000013e-05	0.005685089156031609	0.008045619353652	0.006815625820308924	0.008623922243714333	0.007675436791032553	0.011321178637444973	0.032245416194200516	0.02180677466094494	0.023322105407714844	0.026623809710144997	0.04219135269522667
1.699999999999946e-05	0.012945731170475483	0.015965236350893974	0.015125400386750698	0.017556114122271538	0.016578257083892822	0.018808020278811455	0.040599871426820755	0.029178140684962273	0.032766345888376236	0.03373781219124794	0.05067191645503044
1.800000000000068e-05	0.011596218682825565	0.015647681429982185	0.013818038627505302	0.01596630923449993	0.015020044520497322	0.018862629309296608	0.03911527246236801	0.02904265560209751	0.032856401056051254	0.03400605171918869	0.05183771997690201
1.9000000000000126e-05	0.0082962391898036	0.010081842541694641	0.007278342731297016	0.009123428724706173	0.008689869195222855	0.015011939220130444	0.033634722232818604	0.024488942697644234	0.024518966674804688	0.02878633141517639	0.04614151269197464
1.9999999999999575e-05	0.009251835756003857	0.009703479707241058	0.009866840206086636	0.008693117648363113	0.0078106713481247425	0.010199698619544506	0.023861344903707504	0.018116457387804985	0.01938648149371147	0.019983908161520958	0.028648877516388893
2.1000000000000795e-05	0.0021636448800563812	0.00021839141845703125	-0.0013785948976874352	0.0022473293356597424	0.0003376007080078125	0.0003719329833984375	0.013646052218973637	0.014953451231122017	0.009595158509910107	0.012270964682102203	0.025597283616662025
2.200000000000024e-05	0.011728105135262012	0.012049389071762562	0.012778687290847301	0.013063820078969002	0.011207318864762783	0.011084160767495632	0.019713707268238068	0.017109213396906853	0.018421918153762817	0.018254663795232773	0.024679385125637054
2.299999999999969e-05	-0.0026529666502028704	-0.0024685508105903864	-0.0011207753559574485	-0.0003655850887298584	-0.002973726252093911	-0.00402049021795392	0.0022040270268917084	0.0014317919267341495	0.0031422271858900785	0.0022317131515592337	0.007350878324359655
2.3999999999999133e-05	0.003811996430158615	0.00369097082875669	0.003930101171135902	0.010736320167779922	0.005634724162518978	-0.00020611286163330078	0.00610087625682354	0.009836445562541485	0.010728423483669758	0.009045591577887535	0.020555011928081512
2.5000000000000357e-05	-0.013155505061149597	-0.008713381364941597	-0.010119865648448467	-0.005331137683242559	-0.010348069481551647	-0.014835519716143608	-0.019075730815529823	-0.018694574013352394	-0.015345768071711063	-0.017207322642207146	-0.019099295139312744
2.5999999999999802e-05	-0.022456146776676178	-0.018514839932322502	-0.01828889548778534	-0.015188776887953281	-0.019993379712104797	-0.025521691888570786	-0.029494546353816986	-0.02862969972193241	-0.02659342996776104	-0.02864762768149376	-0.03274449706077576
2.6999999999999247e-05	0.0027136136777698994	0.00419155228883028	0.005655644927173853	0.008297252468764782	0.001726386952213943	-0.0012540211901068687	-0.004293504171073437	-0.0038707361090928316	-0.0013558557257056236	-0.003353523090481758	-0.006603383459150791
2.800000000000047e-05	-0.0007683632429689169	-0.0022753137163817883	0.002288754330947995	0.003948876168578863	-0.004798375070095062	-0.007063539233058691	-0.00908400397747755	-0.008017248474061489	-0.0062857032753527164	-0.008818426169455051	-0.013080086559057236
2.8999999999999915e-05	-0.00940134096890688	-0.011731769889593124	-0.008104831911623478	-0.006412477232515812	-0.013723552227020264	-0.015958353877067566	-0.01820818893611431	-0.015087591484189034	-0.015668926760554314	-0.017158877104520798	-0.020188208669424057
2.999999999999936e-05	-0.008350415155291557	-0.012660837732255459	-0.008514733985066414	-0.005351194180548191	-0.010542120784521103	-0.013573823496699333	-0.01512924488633871	-0.01334474515169859	-0.013329489156603813	-0.01302728708833456	-0.013993659988045692
3.1000000000000584e-05	-0.016297267749905586	-0.020035505294799805	-0.01648467220366001	-0.014542088843882084	-0.018856672570109367	-0.02287304401397705	-0.02704640105366707	-0.022931843996047974	-0.024666428565979004	-0.024954263120889664	-0.028357883915305138
3.2000000000000026e-05	0.005052612628787756	2.8818845748901367e-05	0.004200194962322712	0.006475923582911491	0.0031703005079180002	-0.0011496240040287375	-0.0043908366933465	-5.7637691497802734e-05	-0.0018708385759964585	-0.0017794350860640407	-0.005124910734593868
3.2999999999999474e-05	-0.0008544620941393077	-0.007033172063529491	-0.002635204466059804	-0.0007801352185197175	-0.003730309195816517	-0.008585509844124317	-0.01353431586176157	-0.006597124505788088	-0.010158426128327847	-0.010222733952105045	-0.015362154692411423
3.40000000000007e-05	0.01456634234637022	0.008605862967669964	0.012317599728703499	0.014993169344961643	0.013578353449702263	0.0083342045545578	0.005789482966065407	0.010498196817934513	0.008054052479565144	0.009367221966385841	0.00666635250672698
3.500000000000014e-05	-0.011441981419920921	-0.017041044309735298	-0.011735107749700546	-0.006868403404951096	-0.009566073305904865	-0.020103903487324715	-0.02477371133863926	-0.015628255903720856	-0.009805453941226006	-0.01791657693684101	-0.020498055964708328
3.599999999999959e-05	-0.00344072375446558	-0.014556987211108208	-0.008729354478418827	-0.004317792598158121	-0.006795121822506189	-0.013079016469419003	-0.008606577292084694	-0.0027317930944263935	-0.007476487662643194	-0.005438035354018211	-0.0017467717407271266
