time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.002524847164750099	0.0035082553513348103	0.0027241636998951435	0.004322978667914867	0.0018581129843369126	0.0017743685748428106	0.026267025619745255	0.0231164637953043	0.02433004230260849	0.026334214955568314	0.05189068987965584
9.999999999994458e-07	0.009176770225167274	0.008376877754926682	0.008195275440812111	0.010639979504048824	0.00748614314943552	0.006928571034222841	0.031149735674262047	0.028014956042170525	0.028591642156243324	0.032335687428712845	0.055978480726480484
2.000000000000668e-06	0.027572017163038254	0.02874288521707058	0.027342207729816437	0.029632678255438805	0.02713240310549736	0.028843294829130173	0.054967936128377914	0.05239969864487648	0.052837878465652466	0.05514710023999214	0.08708544820547104
3.0000000000001136e-06	0.023021919652819633	0.02489442564547062	0.022674724459648132	0.025013888254761696	0.02265065535902977	0.02507024072110653	0.050856150686740875	0.04880392178893089	0.0490281842648983	0.05116264522075653	0.08471792191267014
3.999999999999559e-06	0.054927047342061996	0.057948824018239975	0.05483173206448555	0.0579599067568779	0.05500269681215286	0.05729154869914055	0.08916745334863663	0.0861511155962944	0.08638525009155273	0.08885558694601059	0.12809419631958008
5.000000000000781e-06	-0.006567234173417091	-0.006751255132257938	-0.007431637961417437	-0.003559096949175	-0.006360950879752636	-0.008744314312934875	0.007595303002744913	0.003975608851760626	0.0028096064925193787	0.006744162179529667	0.017630742862820625
6.000000000000227e-06	-0.006666263099759817	-0.01173364743590355	-0.008798670023679733	-0.004800759255886078	-0.008891942910850048	-0.013328179717063904	0.005491022020578384	0.0004541277012322098	-0.0016748886555433273	0.005671856924891472	0.011003406718373299
6.999999999999673e-06	0.01636314019560814	0.016135066747665405	0.015806371346116066	0.018159179016947746	0.014593128114938736	0.01219653058797121	0.027964895591139793	0.024244681000709534	0.023555567488074303	0.0274712722748518	0.03388579189777374
7.999999999999119e-06	0.03571825474500656	0.03403322771191597	0.03419465571641922	0.03721511363983154	0.03206023946404457	0.028402790427207947	0.05170881748199463	0.04678137227892876	0.045798663049936295	0.052554596215486526	0.061984483152627945
9.00000000000034e-06	0.03751382231712341	0.04051635414361954	0.03795233368873596	0.03949008882045746	0.03604688122868538	0.03519534692168236	0.05180853232741356	0.048790037631988525	0.050026167184114456	0.05167469382286072	0.06265560537576675
9.999999999999787e-06	-0.0033000288531184196	0.006042615044862032	0.0018033364322036505	-0.0016650541219860315	-0.003018012037500739	0.0017292180564254522	-0.0033002670388668776	-0.002740107476711273	0.0003927648067474365	-0.006944513879716396	-0.007124928757548332
1.0999999999999232e-05	-0.010669540613889694	-0.003991462755948305	-0.00441101286560297	-0.006974226329475641	-0.009740461595356464	-0.005572976544499397	-0.0069872187450528145	-0.008682985790073872	-0.004124975297600031	-0.011048223823308945	-0.009091184474527836
1.2000000000000454e-05	0.013490750454366207	0.018885182216763496	0.017618171870708466	0.01711418852210045	0.013878347352147102	0.016846101731061935	0.017771903425455093	0.016020802780985832	0.01887955330312252	0.013579873368144035	0.015021147206425667
1.2999999999999901e-05	0.019995197653770447	0.02017313428223133	0.022423768416047096	0.025034142658114433	0.019185569137334824	0.019154170528054237	0.03140822425484657	0.026367062702775	0.028941024094820023	0.027414988726377487	0.0332174226641655
1.3999999999999346e-05	-0.005416578147560358	-0.007721359841525555	-0.0029280695598572493	0.00012704730033874512	-0.004563120659440756	-0.005146189127117395	0.00631094491109252	0.000861376232933253	0.004244212526828051	0.0031556379981338978	0.010227680206298828
1.5000000000000568e-05	0.010480108670890331	0.005097106099128723	0.007502593565732241	0.010832510888576508	0.009204275906085968	0.012941441498696804	0.02666180580854416	0.024469494819641113	0.02311854623258114	0.02576439455151558	0.04535454511642456
1.6000000000000013e-05	0.008933483622968197	0.006614707410335541	0.008522839285433292	0.010769546031951904	0.009198286570608616	0.014440961182117462	0.02638251893222332	0.023278022184967995	0.024096708744764328	0.024348333477973938	0.044263504445552826
1.699999999999946e-05	0.017907314002513885	0.014383484609425068	0.01669764332473278	0.01842513680458069	0.017273224890232086	0.021881183609366417	0.03460541367530823	0.031594958156347275	0.031197192147374153	0.03321021795272827	0.05279788002371788
1.800000000000068e-05	0.015337365679442883	0.014533210545778275	0.016964208334684372	0.017426960170269012	0.016183659434318542	0.02151988260447979	0.036388859152793884	0.030867211520671844	0.033454738557338715	0.033940862864255905	0.05620824545621872
1.9000000000000126e-05	0.009888892993330956	0.007697876542806625	0.012017861939966679	0.013772450387477875	0.011550657451152802	0.01533745601773262	0.031261950731277466	0.02468632347881794	0.02858029678463936	0.030514566227793694	0.05143415927886963
