time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	-2.4139881134033203e-05	0.0003222227096557617	0.0010741348378360271	0.0030512118246406317	0.001035809051245451	0.0008412597235292196	0.022849097847938538	0.025264784693717957	0.02307446114718914	0.02452555112540722	0.04706455022096634
9.999999999994458e-07	0.006090922746807337	0.006079479120671749	0.007180448155850172	0.008623326197266579	0.006935544777661562	0.008174891583621502	0.027668027207255363	0.028251636773347855	0.028056763112545013	0.029787246137857437	0.05086040124297142
2.000000000000668e-06	0.024090426042675972	0.024283695966005325	0.02490079775452614	0.028509723022580147	0.02405271679162979	0.026540540158748627	0.05064046382904053	0.053710341453552246	0.05002324655652046	0.05521537736058235	0.07999711483716965
3.0000000000001136e-06	0.019549796357750893	0.01944672130048275	0.02026057057082653	0.02493460290133953	0.018786095082759857	0.02203831449151039	0.046691711992025375	0.05016279220581055	0.045987267047166824	0.05220189690589905	0.07673221081495285
3.999999999999559e-06	0.05140436068177223	0.0515136793255806	0.052556492388248444	0.05801007151603699	0.050931330770254135	0.053869497030973434	0.08475061506032944	0.08778711408376694	0.08366012573242188	0.08991076052188873	0.1194586381316185
5.000000000000781e-06	-0.00701815215870738	-0.006172160618007183	-0.0053758397698402405	-0.006904014851897955	-0.005011694971472025	-0.005273292772471905	0.005816035903990269	0.001532910973764956	0.005422031972557306	0.0045374613255262375	0.016967691481113434
6.000000000000227e-06	-0.007807273883372545	-0.007279565092176199	-0.006737546995282173	-0.011553428135812283	-0.004993396811187267	-0.005034582689404488	0.002433533314615488	-0.003088225843384862	0.002544456860050559	-0.0016569478902965784	0.013048621825873852
6.999999999999673e-06	0.017084812745451927	0.016238631680607796	0.016680242493748665	0.018384767696261406	0.017113205045461655	0.017330311238765717	0.027340777218341827	0.02172032929956913	0.02846907638013363	0.025090105831623077	0.03331423178315163
7.999999999999119e-06	0.03596000000834465	0.03357884660363197	0.03463467210531235	0.03896080702543259	0.034777168184518814	0.03715076670050621	0.05083231255412102	0.04278385266661644	0.05212884768843651	0.047930046916007996	0.05975773558020592
9.00000000000034e-06	0.037990838289260864	0.036716364324092865	0.03725076839327812	0.044546451419591904	0.036921367049217224	0.03726183623075485	0.05431593954563141	0.04671832174062729	0.0547131784260273	0.053193945437669754	0.05904785543680191
