time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.0038888852577656507	-0.0014555442612618208	-0.0006217359332367778	0.0024098705034703016	0.0012153380084782839	-0.0003896355628967285	0.021543681621551514	0.024972012266516685	0.027187317609786987	0.027409657835960388	0.049304939806461334
9.999999999994458e-07	0.009399614296853542	0.004421503283083439	0.004865666851401329	0.007881715893745422	0.006986265070736408	0.006205478683114052	0.02693406492471695	0.029560355469584465	0.031106146052479744	0.030992945656180382	0.05289173498749733
2.000000000000668e-06	0.030860958620905876	0.022995050996541977	0.023866141214966774	0.026399997994303703	0.026637060567736626	0.024009259417653084	0.05055369809269905	0.054062943905591965	0.05410980433225632	0.05663514509797096	0.08317902684211731
3.0000000000001136e-06	0.027354387566447258	0.018349522724747658	0.019501477479934692	0.02169625833630562	0.022319599986076355	0.019522421061992645	0.04700469225645065	0.05085152015089989	0.049869462847709656	0.05297764763236046	0.08028513938188553
3.999999999999559e-06	0.06017732620239258	0.05013897642493248	0.05123211070895195	0.05398526415228844	0.05434250459074974	0.0512176938354969	0.0840664952993393	0.08868838101625443	0.08813638240098953	0.09123480319976807	0.12327854335308075
5.000000000000781e-06	-0.0067963735200464725	-0.007141975220292807	-0.008288281969726086	-0.006826234515756369	-0.007390006445348263	-0.006888160947710276	0.003907511476427317	0.004028894007205963	0.005558611359447241	0.0047276560217142105	0.01631144993007183
6.000000000000227e-06	-0.011925548315048218	-0.009483469650149345	-0.009955136105418205	-0.008338971994817257	-0.009256693534553051	-0.008408467285335064	0.00011849403381347656	-0.0003362298011779785	0.003197598969563842	0.0007632372435182333	0.010065512731671333
6.999999999999673e-06	0.013788332231342793	0.014674683101475239	0.014024648815393448	0.016464143991470337	0.015161543153226376	0.016297893598675728	0.02420896850526333	0.026938563212752342	0.026434367522597313	0.023781253024935722	0.03422198444604874
7.999999999999119e-06	0.030688032507896423	0.031774576753377914	0.03078792244195938	0.034545257687568665	0.032945264130830765	0.03489331901073456	0.04653199389576912	0.05140314996242523	0.04929730296134949	0.045590661466121674	0.061781056225299835
9.00000000000034e-06	0.037588365375995636	0.035445164889097214	0.03421076387166977	0.03847947716712952	0.037118978798389435	0.037776097655296326	0.04888514429330826	0.05389599874615669	0.05084706470370293	0.047802697867155075	0.0637427270412445
9.999999999999787e-06	0.001943049137480557	-0.002891889540478587	-0.0006808636826463044	0.0019267472671344876	-0.0011058741947636008	-0.000225067138671875	-0.004038996994495392	0.002002742839977145	-0.0033250325359404087	-0.002007243223488331	-0.001888719736598432
1.0999999999999232e-05	-0.005568267311900854	-0.009533473290503025	-0.008209282532334328	-0.004518955014646053	-0.007808704394847155	-0.00854995846748352	-0.009807391092181206	-0.008030479773879051	-0.007822711020708084	-0.00588696263730526	-0.004545000847429037
1.2000000000000454e-05	0.016920708119869232	0.014595812186598778	0.014838289469480515	0.017139721661806107	0.014187724329531193	0.016183780506253242	0.014842432923614979	0.01742597669363022	0.01713280938565731	0.017313743010163307	0.018594980239868164
1.2999999999999901e-05	0.02014489471912384	0.019304795190691948	0.01868376135826111	0.021644217893481255	0.018114401027560234	0.02078835479915142	0.024616124108433723	0.02468281053006649	0.029678501188755035	0.027939224615693092	0.03522583097219467
1.3999999999999346e-05	-0.005541148129850626	-0.005366243422031403	-0.007928979583084583	-0.0052920677699148655	-0.007840710692107677	-0.0050697182305157185	-0.00021722912788391113	-0.0025201982352882624	0.004029519855976105	0.004868021234869957	0.010869818739593029
