time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.0015411957865580916	0.00028198957443237305	-0.00036203861236572266	-0.0004971622256562114	0.0015383943682536483	0.00019484758377075195	0.026966646313667297	0.0240632314234972	0.021563522517681122	0.022970149293541908	0.04994339495897293
9.999999999994458e-07	0.007644325029104948	0.006662389263510704	0.007309663575142622	0.006278014276176691	0.008662841282784939	0.006701129488646984	0.032629404217004776	0.03007654659450054	0.02721376344561577	0.02786397561430931	0.05343165248632431
2.000000000000668e-06	0.02653026394546032	0.026209097355604172	0.02379686012864113	0.023475084453821182	0.025972869247198105	0.025013798847794533	0.05546575039625168	0.05233751982450485	0.04811201989650726	0.052694663405418396	0.08327234536409378
3.0000000000001136e-06	0.02243434078991413	0.02273980900645256	0.018955372273921967	0.01842561364173889	0.021212730556726456	0.020554743707180023	0.051683489233255386	0.048523131757974625	0.04330603778362274	0.04901628568768501	0.08008381724357605
3.999999999999559e-06	0.0554334819316864	0.05479138344526291	0.050212640315294266	0.04978372901678085	0.05297994241118431	0.05304424837231636	0.0900397077202797	0.08545482158660889	0.0804346427321434	0.0861739069223404	0.12322838604450226
5.000000000000781e-06	-0.005128070246428251	-0.007977047935128212	-0.006115419324487448	-0.006662746891379356	-0.005972224287688732	-0.004885992035269737	0.008037005551159382	0.0037560281343758106	0.006403656210750341	0.003464773762971163	0.01693214848637581
6.000000000000227e-06	-0.008239737711846828	-0.013477642089128494	-0.004755103029310703	-0.0061912331730127335	-0.005913665518164635	-0.006199101451784372	0.00579761853441596	0.001775203039869666	0.006344530265778303	-0.0014410603325814009	0.01211792416870594
6.999999999999673e-06	0.017882347106933594	0.015823978930711746	0.018211405724287033	0.01654307171702385	0.01813036948442459	0.01880757324397564	0.030376294627785683	0.02628394402563572	0.026688044890761375	0.021482884883880615	0.035214394330978394
7.999999999999119e-06	0.03725162893533707	0.0344330333173275	0.038523223251104355	0.034973710775375366	0.03834574297070503	0.03832416981458664	0.05556406080722809	0.05105777829885483	0.049447763711214066	0.042671289294958115	0.06306726485490799
9.00000000000034e-06	0.041721753776073456	0.04183468595147133	0.03813832998275757	0.03694339096546173	0.039677876979112625	0.04114749655127525	0.05653182044625282	0.052617598325014114	0.04853428527712822	0.046904001384973526	0.06367089599370956
