time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.0024911705404520035	-0.0010051722638309002	-0.0007221100968308747	0.0008670088136568666	0.0013807406648993492	0.0016310794744640589	0.02529093436896801	0.028666147962212563	0.02285386435687542	0.021334031596779823	0.052536819130182266
9.999999999994458e-07	0.008705336600542068	0.005988048389554024	0.006209233310073614	0.00672342162579298	0.007734501734375954	0.0072393338195979595	0.029861507937312126	0.03287804499268532	0.027969153597950935	0.02696753852069378	0.05598727986216545
2.000000000000668e-06	0.02736605890095234	0.02315184660255909	0.024657433852553368	0.026752343401312828	0.02765251137316227	0.02597915567457676	0.05512983351945877	0.05829288810491562	0.0521293543279171	0.050871312618255615	0.08651851117610931
3.0000000000001136e-06	0.022956984117627144	0.018421202898025513	0.020254820585250854	0.022980693727731705	0.023778365924954414	0.02133301831781864	0.05190489441156387	0.055062804371118546	0.048887550830841064	0.047673411667346954	0.08352860808372498
3.999999999999559e-06	0.055580731481313705	0.05019468814134598	0.05182969570159912	0.055302754044532776	0.0561283603310585	0.0534704253077507	0.08926815539598465	0.09377347677946091	0.0863899514079094	0.08528858423233032	0.12652619183063507
5.000000000000781e-06	-0.004990684799849987	-0.005564661230891943	-0.006720083765685558	-0.00782715156674385	-0.00643348740413785	-0.006890098098665476	0.002198483794927597	0.006120634730905294	0.004271421115845442	0.00506500992923975	0.015551593154668808
6.000000000000227e-06	-0.006084962747991085	-0.006806327495723963	-0.008099914528429508	-0.011791098862886429	-0.009310274384915829	-0.008248439058661461	-0.0030290388967841864	0.0008956787060014904	3.68952751159668e-05	0.0005866287392564118	0.010403674095869064
6.999999999999673e-06	0.018348272889852524	0.018592001870274544	0.016766943037509918	0.016244828701019287	0.01744006760418415	0.015836253762245178	0.022982720285654068	0.02623545564711094	0.025168465450406075	0.026200134307146072	0.03281645104289055
7.999999999999119e-06	0.03764187917113304	0.03818671777844429	0.03574661910533905	0.03511557728052139	0.037059251219034195	0.033567652106285095	0.04599368944764137	0.0497574508190155	0.04792895168066025	0.049420081079006195	0.06036942079663277
9.00000000000034e-06	0.040112532675266266	0.04079662263393402	0.03921215981245041	0.0416472889482975	0.040760476142168045	0.03716752305626869	0.04993787407875061	0.052849918603897095	0.05058002844452858	0.053243182599544525	0.06171194836497307
9.999999999999787e-06	0.0007117389468476176	0.0006964204949326813	-0.00040736785740591586	0.004631932359188795	0.002869001589715481	0.0017169993370771408	8.71121883392334e-05	-0.00047120440285652876	-0.0007010101107880473	0.0017049593152478337	-0.005178940948098898
1.0999999999999232e-05	-0.006477264687418938	-0.007174546364694834	-0.00864925142377615	-0.005787248257547617	-0.007098853588104248	-0.004394144751131535	-0.007361338008195162	-0.007256915792822838	-0.008313583210110664	-0.0060888961888849735	-0.0052709681913256645
