time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	-0.001542328274808824	0.004662121646106243	0.0013378848088905215	0.0013968338025733829	-0.00047022095532156527	0.0012221329379826784	0.024589763954281807	0.024256713688373566	0.025332631543278694	0.022334972396492958	0.04889281839132309
9.999999999994458e-07	0.005550207570195198	0.009546704590320587	0.007011298090219498	0.0072977435775101185	0.007355199195444584	0.00752410851418972	0.02957964688539505	0.028170699253678322	0.030092209577560425	0.027806678786873817	0.05299818515777588
2.000000000000668e-06	0.023926755413413048	0.03065977618098259	0.026412777602672577	0.025425968691706657	0.025445565581321716	0.02589993178844452	0.05189631134271622	0.053212810307741165	0.05300677567720413	0.04913197085261345	0.08426277339458466
3.0000000000001136e-06	0.01990409754216671	0.026840703561902046	0.022268572822213173	0.02103492058813572	0.02155500277876854	0.021242937073111534	0.04731591045856476	0.049603987485170364	0.04876794293522835	0.04412611201405525	0.08200810104608536
3.999999999999559e-06	0.05160906910896301	0.0595569908618927	0.05454491078853607	0.053768012672662735	0.05360516905784607	0.05356140062212944	0.08491257578134537	0.08751565217971802	0.0871686190366745	0.08148068189620972	0.12557293474674225
5.000000000000781e-06	-0.006351294927299023	-0.008377057500183582	-0.007106035016477108	-0.004959959536790848	-0.005004542414098978	-0.0051926798187196255	0.005917747505009174	0.0043234555050730705	0.008085282519459724	0.007564131170511246	0.0182849932461977
6.000000000000227e-06	-0.009147983975708485	-0.012553746812045574	-0.009895775467157364	-0.00797946099191904	-0.007682588882744312	-0.006341073662042618	0.004844627343118191	-0.0007542965468019247	0.006750122644007206	0.009377740323543549	0.011162174865603447
6.999999999999673e-06	0.01547972671687603	0.015152901411056519	0.016280433163046837	0.01839522458612919	0.0189789067953825	0.01723330281674862	0.026521597057580948	0.023877667263150215	0.02904578112065792	0.028555285185575485	0.03437254950404167
7.999999999999119e-06	0.03345637768507004	0.03391213342547417	0.034020040184259415	0.036824192851781845	0.03932339325547218	0.03600747510790825	0.050069861114025116	0.04561260715126991	0.05231323838233948	0.05183391645550728	0.06154173985123634
9.00000000000034e-06	0.03741983324289322	0.03970593214035034	0.03926742076873779	0.041072845458984375	0.04310533404350281	0.03809839114546776	0.04980570077896118	0.049036476761102676	0.0520223006606102	0.04864441230893135	0.06301256269216537
9.999999999999787e-06	0.00012794137001037598	0.0032185204327106476	0.00315367104485631	0.0029027380514889956	0.0017993726069107652	-0.001969573087990284	-0.004186754580587149	-0.00019422173500061035	-0.0014331926358863711	-0.006659349426627159	-0.005020515993237495
1.0999999999999232e-05	-0.007989474572241306	-0.0078023867681622505	-0.004376740660518408	-0.0048726401291787624	-0.008542506955564022	-0.008751763962209225	-0.008827337063848972	-0.006310617085546255	-0.005782539490610361	-0.007800300605595112	-0.006299769971519709
1.2000000000000454e-05	0.015453417785465717	0.017326287925243378	0.017157984897494316	0.01716984435915947	0.01624765805900097	0.015291837975382805	0.016838328912854195	0.01871936395764351	0.01858324185013771	0.013981683179736137	0.01633656583726406
1.2999999999999901e-05	0.019172582775354385	0.019605446606874466	0.019487297162413597	0.02046343684196472	0.01976977102458477	0.02100316435098648	0.030695056542754173	0.028950080275535583	0.031510524451732635	0.027670854702591896	0.03262005373835564
1.3999999999999346e-05	-0.008081378415226936	-0.006474106106907129	-0.008401910774409771	-0.008255710825324059	-0.00899502169340849	-0.004774146247655153	0.005812519229948521	0.0036191183608025312	0.004119312856346369	0.003464297391474247	0.007753543555736542
1.5000000000000568e-05	0.007735454943031073	0.009803606197237968	0.006355944089591503	0.0030677218455821276	0.010756433941423893	0.011711330153048038	0.026608914136886597	0.023742621764540672	0.02257368713617325	0.024698058143258095	0.04239397868514061
1.6000000000000013e-05	0.0074643888510763645	0.010055321268737316	0.007625550962984562	0.004232500679790974	0.00902443379163742	0.011493771336972713	0.024381212890148163	0.023662200197577477	0.02177126519382	0.024093493819236755	0.04252097010612488
1.699999999999946e-05	0.016324767842888832	0.016824474558234215	0.015694161877036095	0.012621416710317135	0.017050428315997124	0.019901476800441742	0.032407667487859726	0.031097808852791786	0.03045489825308323	0.034620389342308044	0.050722211599349976
1.800000000000068e-05	0.014515510760247707	0.01466955803334713	0.015407770872116089	0.012716381810605526	0.01253717765212059	0.01860835775732994	0.03161687031388283	0.031883303076028824	0.03147970885038376	0.036818332970142365	0.054641325026750565
1.9000000000000126e-05	0.00809627864509821	0.008887293748557568	0.009592327289283276	0.006200621370226145	0.005578221287578344	0.01307451631873846	0.025608869269490242	0.025762248784303665	0.025342995300889015	0.031124072149395943	0.049834951758384705
1.9999999999999575e-05	0.008825520053505898	0.010896369814872742	0.008010691963136196	0.005662946496158838	0.00943024829030037	0.009793802164494991	0.01682167313992977	0.017101287841796875	0.01793239824473858	0.018270336091518402	0.02841157279908657
2.1000000000000795e-05	-0.0006083844928070903	0.0030502581503242254	0.0019084189552813768	-0.0003268718719482422	-0.0017198901623487473	0.002790980041027069	0.012840339913964272	0.014562470838427544	0.0164004135876894	0.011993427760899067	0.023980962112545967
2.200000000000024e-05	0.01212421152740717	0.013679781928658485	0.01138059701770544	0.011169176548719406	0.01252204179763794	0.011998583562672138	0.016978895291686058	0.016939597204327583	0.01791943795979023	0.016416803002357483	0.02361871302127838
2.299999999999969e-05	-0.0013837805017828941	-0.0001634657382965088	-0.0016902668867260218	-0.0014186789048835635	-0.0013506402028724551	-0.002456153277307749	0.0015675410395488143	0.0019001340260729194	0.0019677551463246346	-0.0009044107282534242	0.006961619947105646
2.3999999999999133e-05	0.0059182243421673775	0.006787582766264677	0.005221229512244463	0.008754118345677853	0.005391991697251797	0.004837534390389919	0.015798445791006088	0.013882757164537907	0.015938956290483475	0.009602131322026253	0.012986971065402031
2.5000000000000357e-05	-0.010987672954797745	-0.012324423529207706	-0.014198509976267815	-0.007155534345656633	-0.01414654590189457	-0.011497615836560726	-0.014625757932662964	-0.01796901412308216	-0.014036894775927067	-0.015967918559908867	-0.023631226271390915
2.5999999999999802e-05	-0.019485509023070335	-0.021268555894494057	-0.022850586101412773	-0.01789378747344017	-0.022135334089398384	-0.01931355521082878	-0.027351349592208862	-0.02932106703519821	-0.02650795690715313	-0.03005243092775345	-0.03533804044127464
2.6999999999999247e-05	0.002703659702092409	0.0032401266507804394	-0.0002796351909637451	0.00396550539880991	0.0008444187697023153	0.0020896762143820524	-0.002791456878185272	-0.004899611230939627	-0.0021434093359857798	-0.004701131954789162	-0.006890932563692331
2.800000000000047e-05	-0.00241174828261137	-0.0007698831614106894	-0.005255680065602064	-0.003352956846356392	-0.0035738490987569094	-0.0031324217561632395	-0.009817522019147873	-0.011098494753241539	-0.008646241389214993	-0.012263098731637001	-0.00894132163375616
2.8999999999999915e-05	-0.011969886720180511	-0.010187122970819473	-0.013835558667778969	-0.012354875914752483	-0.013056308962404728	-0.011389685794711113	-0.017081236466765404	-0.01765112206339836	-0.01592852920293808	-0.01951473206281662	-0.016347112134099007
2.999999999999936e-05	-0.010440625250339508	-0.010171597823500633	-0.012198736891150475	-0.011164439842104912	-0.01220320537686348	-0.013926854357123375	-0.013019063510000706	-0.015517537482082844	-0.011170398443937302	-0.012668765150010586	-0.01249278150498867
3.1000000000000584e-05	-0.017935913056135178	-0.018574543297290802	-0.020597286522388458	-0.019303126260638237	-0.02029414288699627	-0.020490756258368492	-0.023966725915670395	-0.025607168674468994	-0.022902891039848328	-0.02606969326734543	-0.029197080060839653
3.2000000000000026e-05	0.002403671620413661	0.0024758821818977594	-0.0003536045551300049	0.0017472485778853297	0.0003687441349029541	-0.000678151729516685	-0.001583604491315782	-0.0040364935994148254	0.0004888175753876567	-0.0021253193262964487	-0.004634346347302198
3.2999999999999474e-05	-0.004459172021597624	-0.004322621040046215	-0.007683661766350269	-0.005100324749946594	-0.006947434972971678	-0.007439922541379929	-0.009735186584293842	-0.012003707699477673	-0.007357404101639986	-0.011311107315123081	-0.015187285840511322
3.40000000000007e-05	0.010959065519273281	0.011161011643707752	0.007543807849287987	0.011382832191884518	0.008490477688610554	0.007571074645966291	0.009618670679628849	0.006077631376683712	0.011354553513228893	0.008895310573279858	0.006379696074873209
3.500000000000014e-05	-0.012389561161398888	-0.014269545674324036	-0.014848212711513042	-0.008924544788897038	-0.018109604716300964	-0.013160868547856808	-0.011024205945432186	-0.012758992612361908	-0.011135713197290897	-0.009965774603188038	-0.02888888493180275
3.599999999999959e-05	-0.009921164251863956	-0.008144257590174675	-0.01231751125305891	-0.010510891675949097	-0.011586743406951427	-0.010753275826573372	-0.003710490884259343	-0.006578349508345127	-0.004115200601518154	-0.0052631008438766	-0.004937071353197098
3.700000000000081e-05	0.00026175379753112793	-0.0015500172739848495	-0.0016065224772319198	0.0030587215442210436	-0.004482417367398739	-0.0005072354106232524	0.004566696938127279	0.002457494381815195	0.004155939444899559	0.003936657216399908	-0.005812548566609621
3.800000000000025e-05	0.004281345754861832	0.002354527823626995	0.003176678204908967	0.006849389523267746	0.00023475289344787598	0.0028012320399284363	0.011104334145784378	0.008694875054061413	0.011242063716053963	0.009428459219634533	0.0057276152074337006
3.89999999999997e-05	0.01956159435212612	0.018565531820058823	0.01911940425634384	0.02413194254040718	0.013534195721149445	0.017717530950903893	0.027404610067605972	0.026456287130713463	0.026678305119276047	0.025029852986335754	0.013638976961374283
3.999999999999915e-05	0.0010290439240634441	-0.00330390315502882	-0.0015524312620982528	0.0062805479392409325	-0.007341699209064245	-0.0035675608087331057	0.0040504406206309795	0.0027867481112480164	0.0029662162996828556	0.006483254488557577	-0.020928693935275078
4.1000000000000366e-05	0.012837359681725502	0.011710584163665771	0.011952664703130722	0.01608775183558464	0.008961615152657032	0.00903808232396841	0.020947551354765892	0.020641909912228584	0.02203518897294998	0.021687323227524757	0.010912640020251274
4.1999999999999815e-05	0.016853760927915573	0.015716716647148132	0.014373205602169037	0.019386393949389458	0.011144086718559265	0.013671020977199078	0.023401694372296333	0.022404465824365616	0.02296326868236065	0.026028741151094437	0.011443054303526878
4.299999999999926e-05	0.00682078069075942	0.007487991359084845	0.0048779454082250595	0.00852054450660944	0.003280776785686612	0.004201953299343586	0.01692618988454342	0.015564674511551857	0.016174839809536934	0.018775252625346184	0.012685689143836498
4.400000000000048e-05	0.0019896896556019783	0.00450774934142828	-0.0015224205562844872	0.0007479486521333456	-0.0011329646222293377	0.0032866476103663445	0.01702042669057846	0.016638796776533127	0.016204487532377243	0.015039948746562004	0.01817130483686924
4.499999999999993e-05	0.006454824935644865	0.005459432955831289	0.0028662001714110374	0.005585880018770695	0.004671003203839064	0.005935479421168566	0.012887716293334961	0.011469903402030468	0.01300043985247612	0.01650436781346798	0.014066393487155437
4.599999999999938e-05	-0.0012477032141759992	-0.001841542893089354	-0.004348965361714363	-0.0007588265580125153	-0.0008317229803651571	-0.0013938536867499352	0.004850467666983604	0.001989600248634815	0.004891534801572561	0.008714335039258003	0.0037758168764412403
4.7000000000000594e-05	0.007398171350359917	0.008007891476154327	0.00392443872988224	0.006229587364941835	0.006688494235277176	0.006740109529346228	0.011212504468858242	0.010926882736384869	0.011649229563772678	0.01353607140481472	0.013294300064444542
4.800000000000004e-05	-0.007079452741891146	-0.005173249635845423	-0.008754357695579529	-0.006755189038813114	-0.0059933834709227085	-0.008877341635525227	-0.0022033117711544037	-0.0018471755320206285	-0.0019171510357409716	-0.0007744727190583944	0.003913531079888344
4.899999999999949e-05	0.014996863901615143	0.01794908195734024	0.012712865136563778	0.012556309811770916	0.012475081719458103	0.013952837325632572	0.0235182736068964	0.027762604877352715	0.024211948737502098	0.022599780932068825	0.034816354513168335
5.0000000000000714e-05	0.00030303001403808594	0.0017834882019087672	-0.00017780065536499023	-0.0009868140332400799	-0.0005781648796983063	0.0006504653720185161	0.010732297785580158	0.01172548346221447	0.011412182822823524	0.011313848197460175	0.02464108169078827
5.1000000000000155e-05	0.010903104208409786	0.012177580036222935	0.008798908442258835	0.011544369161128998	0.010234414599835873	0.010132979601621628	0.025821486487984657	0.023188067600131035	0.021946420893073082	0.022824373096227646	0.03282737731933594
5.1999999999999604e-05	0.006580197252333164	0.007310795597732067	0.00952182151377201	0.01033439114689827	0.006739841308444738	0.010956919752061367	0.01876920275390148	0.01614936627447605	0.018693292513489723	0.021179039031267166	0.0290230605751276
5.300000000000083e-05	0.007607193198055029	0.008864348754286766	0.0115883219987154	0.014265194535255432	0.009356314316391945	0.012633216567337513	0.02674516662955284	0.020989907905459404	0.024543210864067078	0.02786257490515709	0.03980740159749985
5.400000000000027e-05	0.00528747821226716	0.0053623393177986145	0.010821603238582611	0.011555544100701809	0.004457085859030485	0.010999027639627457	0.015117297880351543	0.011789578944444656	0.014642112888395786	0.021598942577838898	0.022525133565068245
5.499999999999972e-05	-0.012437982484698296	-0.012366050854325294	-0.006322538014501333	-0.011858263984322548	-0.014939297921955585	-0.010749103501439095	-0.008284587413072586	-0.004243467003107071	-0.0056295390240848064	-0.0048509445041418076	0.007334189489483833
