time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.003214884316548705	0.0013246525777503848	-0.0001538395881652832	0.0021235907915979624	0.0016919953050091863	0.0013916483148932457	0.02338709682226181	0.025242147967219353	0.027623657137155533	0.02393384277820587	0.049367912113666534
9.999999999994458e-07	0.007820327766239643	0.008121788501739502	0.0060501545667648315	0.007928681559860706	0.008065585047006607	0.006990497000515461	0.02830244041979313	0.0315483957529068	0.03099943697452545	0.029139429330825806	0.05367354676127434
2.000000000000668e-06	0.027608200907707214	0.027172069996595383	0.0237982589751482	0.02796546183526516	0.02587396278977394	0.027197325602173805	0.0523163340985775	0.05621620640158653	0.055093083530664444	0.05493771657347679	0.08247049152851105
3.0000000000001136e-06	0.02334560640156269	0.0234188511967659	0.018931986764073372	0.02395915985107422	0.021240346133708954	0.02353432960808277	0.0484948568046093	0.053090017288923264	0.05072294920682907	0.052503541111946106	0.07993116974830627
3.999999999999559e-06	0.056454941630363464	0.05533584579825401	0.05095529183745384	0.056353069841861725	0.053536076098680496	0.05626489967107773	0.08598174154758453	0.09066448360681534	0.08880280703306198	0.09098745882511139	0.12295368313789368
5.000000000000781e-06	-0.005992191378027201	-0.007508463226258755	-0.00542522082105279	-0.006907859351485968	-0.005257170181721449	-0.00624973326921463	0.004793278872966766	0.0056624398566782475	0.0045097460970282555	0.005424147937446833	0.01671670936048031
6.000000000000227e-06	-0.009051432833075523	-0.010469113476574421	-0.005531433038413525	-0.00960332341492176	-0.005683718249201775	-0.010138818994164467	0.001643298426643014	0.0011284941574558616	0.0026253992691636086	-0.0013300766004249454	0.011516300030052662
6.999999999999673e-06	0.016075536608695984	0.01619596593081951	0.01619093120098114	0.016404973343014717	0.018339302390813828	0.016387127339839935	0.026080768555402756	0.026897942647337914	0.024434465914964676	0.027526097372174263	0.035158317536115646
7.999999999999119e-06	0.03346935659646988	0.03557499498128891	0.03416060656309128	0.034955110400915146	0.03745992109179497	0.03453739732503891	0.04907658323645592	0.051669664680957794	0.046345800161361694	0.052201010286808014	0.06379478424787521
9.00000000000034e-06	0.037232402712106705	0.039781779050827026	0.03457053005695343	0.03931497409939766	0.03907078504562378	0.038728017359972	0.05148378014564514	0.05496193468570709	0.04781036823987961	0.057768531143665314	0.06425363570451736
9.999999999999787e-06	0.002275522332638502	-0.00029847025871276855	-0.0032677529379725456	0.002294744597747922	0.0004495679459068924	0.00257896794937551	-0.0006151496199890971	0.00023299455642700195	-0.0010375374695286155	0.009197541512548923	-0.0055464524775743484
1.0999999999999232e-05	-0.0068018571473658085	-0.010566079057753086	-0.010829083621501923	-0.007064164150506258	-0.0063183060847222805	-0.00718700373545289	-0.005505743902176619	-0.006648143753409386	-0.0035970055032521486	-0.0020969477482140064	-0.010022363625466824
1.2000000000000454e-05	0.017463156953454018	0.014566372148692608	0.014189482666552067	0.016532253473997116	0.016134440898895264	0.01617671735584736	0.018242154270410538	0.01837386190891266	0.01963127590715885	0.022810671478509903	0.01582990773022175
1.2999999999999901e-05	0.021076297387480736	0.017697660252451897	0.020919635891914368	0.01923976093530655	0.02091609127819538	0.01815226674079895	0.02851082570850849	0.029177755117416382	0.03264234960079193	0.028057359158992767	0.033036988228559494
1.3999999999999346e-05	-0.005960870534181595	-0.008842892944812775	-0.004318329505622387	-0.007255128584802151	-0.00620783306658268	-0.009397050365805626	0.003286349354311824	0.0026570495683699846	0.007908626459538937	-0.0024288843851536512	0.007132051512598991
1.5000000000000568e-05	0.004629697650671005	0.010055409744381905	0.007354990113526583	0.00955087598413229	0.008223586715757847	0.0027021397836506367	0.02614864520728588	0.028015220537781715	0.023037290200591087	0.023355795070528984	0.04068553447723389
1.6000000000000013e-05	0.005587638821452856	0.009823303669691086	0.006063445936888456	0.010174519382417202	0.008875911124050617	0.004301461391150951	0.02636655792593956	0.026303239166736603	0.023309655487537384	0.023376256227493286	0.03863484784960747
1.699999999999946e-05	0.014117792248725891	0.017425410449504852	0.015592233277857304	0.018366355448961258	0.01812959648668766	0.012994182296097279	0.03431086987257004	0.033644724637269974	0.03145907446742058	0.030880430713295937	0.04662899672985077
1.800000000000068e-05	0.01450400985777378	0.014814900234341621	0.013655557297170162	0.01741146668791771	0.018274089321494102	0.01347802858799696	0.0357268862426281	0.032244909554719925	0.03437370806932449	0.030791614204645157	0.04844386875629425
1.9000000000000126e-05	0.00832436978816986	0.009059477597475052	0.007483520545065403	0.01095700915902853	0.012431129813194275	0.007974394597113132	0.03031608834862709	0.02685595117509365	0.029453692957758904	0.02389262244105339	0.044345658272504807
1.9999999999999575e-05	0.005440777167677879	0.01220028568059206	0.005943615455180407	0.010297678411006927	0.009588601998984814	0.008032654412090778	0.021672338247299194	0.017852313816547394	0.01860123686492443	0.018924953415989876	0.031386848539114
2.1000000000000795e-05	0.0024992770049721003	0.000721692806109786	0.00027638673782348633	0.001876292284578085	0.001834092428907752	0.0005406140699051321	0.015429403632879257	0.010029038414359093	0.017368536442518234	0.011825604364275932	0.026469122618436813
2.200000000000024e-05	0.010622457601130009	0.013954835012555122	0.009153646416962147	0.013083872385323048	0.012683036737143993	0.012149509973824024	0.019534127786755562	0.01636582426726818	0.017970530316233635	0.018347974866628647	0.02725512534379959
2.299999999999969e-05	-0.0025489272084087133	-0.0008362529333680868	-0.00516514340415597	-0.0010020430199801922	-0.0016854387940838933	-0.0012476436095312238	0.0031730723567306995	0.0012390308547765017	0.002221491187810898	0.0037778730038553476	0.010494471527636051
2.3999999999999133e-05	0.009173343889415264	0.0038619141560047865	0.0055278269574046135	0.005748357158154249	0.006192544475197792	0.006017373874783516	0.010073112323880196	0.00783588271588087	0.01553752925246954	0.010868924669921398	0.018940119072794914
2.5000000000000357e-05	-0.006963318679481745	-0.009271027520298958	-0.008025949820876122	-0.011373475193977356	-0.009144050069153309	-0.009280085563659668	-0.016668472439050674	-0.020018910989165306	-0.01415250450372696	-0.021008705720305443	-0.015404644422233105
2.5999999999999802e-05	-0.016358762979507446	-0.018848329782485962	-0.01743747480213642	-0.019662048667669296	-0.018739352002739906	-0.018560301512479782	-0.02798791602253914	-0.029385922476649284	-0.02742961049079895	-0.028737138956785202	-0.029011445119976997
2.6999999999999247e-05	0.005409544799476862	0.005002605263143778	0.00431186193600297	0.004064805805683136	0.003547712927684188	0.005184484180063009	-0.002306099282577634	-0.0039002993144094944	-0.00232153688557446	-0.0037445544730871916	-0.0015071319648995996
2.800000000000047e-05	-0.0007299183052964509	0.0001424252986907959	-0.0017373244045302272	0.00038573145866394043	-0.0025400761514902115	0.000813245540484786	-0.007025543134659529	-0.006837081629782915	-0.009292691946029663	-0.006442814599722624	-0.0059075262397527695
2.8999999999999915e-05	-0.00882560946047306	-0.010768145322799683	-0.00993490219116211	-0.009710005484521389	-0.011503097601234913	-0.008526863530278206	-0.015607785433530807	-0.015422878786921501	-0.016475735232234	-0.014545219019055367	-0.015286355279386044
2.999999999999936e-05	-0.008184785954654217	-0.010696598328649998	-0.011361407116055489	-0.0070746541023254395	-0.009068001061677933	-0.0074584283865988255	-0.012619838118553162	-0.013798253610730171	-0.011172246187925339	-0.011485130526125431	-0.00855675246566534
3.1000000000000584e-05	-0.01699945330619812	-0.018567213788628578	-0.018900346010923386	-0.01705552451312542	-0.019215242937207222	-0.01670413464307785	-0.02415996976196766	-0.024763822555541992	-0.023363269865512848	-0.022778263315558434	-0.02322583645582199
3.2000000000000026e-05	0.00551668182015419	0.002317036734893918	0.0023162022698670626	0.005197119899094105	0.0033970940858125687	0.005407280288636684	-0.0018503344617784023	-0.0027054776437580585	-0.0008120236452668905	-0.0003197789192199707	0.0015465005999431014
3.2999999999999474e-05	-0.0008068380411714315	-0.00449478579685092	-0.004103547893464565	-0.002068099332973361	-0.004255209118127823	-0.0012011819053441286	-0.010299763642251492	-0.011026411317288876	-0.009505730122327805	-0.008440650999546051	-0.0073503414168953896
3.40000000000007e-05	0.016271285712718964	0.010987702757120132	0.011957819573581219	0.014297433197498322	0.013659521006047726	0.01460057869553566	0.007915778085589409	0.006723510567098856	0.010279173031449318	0.009454295970499516	0.014581240713596344
3.500000000000014e-05	-0.007499196100980043	-0.018418848514556885	-0.010154522955417633	-0.01201407890766859	-0.006988113280385733	-0.008885089308023453	-0.015714721754193306	-0.021571774035692215	-0.010938565246760845	-0.01019156351685524	-0.02336440235376358
3.599999999999959e-05	-0.006762281525880098	-0.011342514306306839	-0.010378940030932426	-0.007609458640217781	-0.006535555701702833	-0.008266140706837177	-0.00494273379445076	-0.006698804907500744	-0.0028706707525998354	-0.0034831620287150145	0.0021643005311489105
3.700000000000081e-05	0.004884621128439903	-0.005326250102370977	0.001668838900513947	0.0006467996863648295	0.004561928566545248	0.0023776544257998466	7.218122482299805e-05	-0.0034129186533391476	0.004848650190979242	0.004623439162969589	0.0005082784919068217
3.800000000000025e-05	0.008594836108386517	-0.000892877287697047	0.004950751084834337	0.004277202766388655	0.0076901582069695	0.0048710014671087265	0.006800993345677853	0.004468857776373625	0.012108687311410904	0.01191258616745472	0.014570426195859909
3.89999999999997e-05	0.025012146681547165	0.0132370600476861	0.021291373297572136	0.017370859161019325	0.02211954817175865	0.02176051214337349	0.019858354702591896	0.014969837851822376	0.027310863137245178	0.027921387925744057	0.02277747355401516
3.999999999999915e-05	0.008048567920923233	-0.006061836611479521	0.007625282742083073	0.00044366708607412875	0.005070165731012821	0.005976575426757336	-0.003371404716745019	-0.012177073396742344	0.0044298176653683186	0.00675805052742362	-0.010568403638899326
4.1000000000000366e-05	0.014867162331938744	0.00860616099089384	0.010162836872041225	0.011083981953561306	0.013869944959878922	0.014157777652144432	0.01640029437839985	0.011133805848658085	0.021343087777495384	0.025081316009163857	0.0180401261895895
4.1999999999999815e-05	0.021318718791007996	0.013283333741128445	0.02023673616349697	0.017936240881681442	0.020740721374750137	0.020966019481420517	0.019236396998167038	0.013104640878736973	0.02459995076060295	0.025758611038327217	0.018254276365041733
4.299999999999926e-05	0.010207029990851879	0.004623737186193466	0.007733846083283424	0.008191639557480812	0.010013989172875881	0.00982753373682499	0.013147757388651371	0.009042761288583279	0.018127242103219032	0.01759442873299122	0.01697329245507717
4.400000000000048e-05	0.005371070932596922	-0.00035196542739868164	0.0016406758222728968	0.006012724246829748	0.004971284419298172	0.006153177935630083	0.012997638434171677	0.012652107514441013	0.01573912240564823	0.016346575692296028	0.0200274009257555
4.499999999999993e-05	0.010460054501891136	0.00683931726962328	0.010187242180109024	0.01026990544050932	0.010796216316521168	0.009634017013013363	0.013287536799907684	0.010413031093776226	0.012981907464563847	0.014873955398797989	0.018244564533233643
4.599999999999938e-05	0.004095650278031826	-0.00032716989517211914	0.003099014051258564	0.0030764839611947536	0.0032637002877891064	0.0019466254161670804	0.00503118522465229	0.002083179075270891	0.003433392383158207	0.00506849680095911	0.006941683124750853
4.7000000000000594e-05	0.010745855048298836	0.009468152187764645	0.009893063455820084	0.011411617510020733	0.010079249739646912	0.010797438211739063	0.013724745251238346	0.011756325140595436	0.011657007038593292	0.014116927981376648	0.01734231784939766
4.800000000000004e-05	-0.004391462542116642	-0.0038766067009419203	-0.006194035056978464	-0.004550275858491659	-0.006040528882294893	-0.004860034678131342	0.00030109286308288574	-6.616115570068359e-06	-0.0005742309731431305	0.00041952720494009554	0.0069055939093232155
4.899999999999949e-05	0.014952348545193672	0.017548903822898865	0.013627011328935623	0.015388165600597858	0.013953670859336853	0.017774883657693863	0.025427043437957764	0.026088513433933258	0.025439105927944183	0.02810312621295452	0.03715996816754341
5.0000000000000714e-05	-0.0005482434062287211	0.0020136802922934294	-0.001981494016945362	0.0018746829591691494	0.0009835357777774334	0.002284701680764556	0.013105296529829502	0.011800218373537064	0.011717318557202816	0.01107843965291977	0.02333449386060238
5.1000000000000155e-05	0.014665265567600727	0.010150797665119171	0.012545937672257423	0.01150086335837841	0.0105567816644907	0.013652785681188107	0.021020473912358284	0.01841384544968605	0.023222975432872772	0.019840078428387642	0.03343408182263374
5.1999999999999604e-05	0.01097640860825777	0.0047413045540452	0.009560620412230492	0.006544614676386118	0.00936775654554367	0.008149382658302784	0.017882049083709717	0.013421712443232536	0.019770845770835876	0.012047422118484974	0.024769213050603867
5.300000000000083e-05	0.014908845536410809	0.004991400055587292	0.013142452575266361	0.006482896860688925	0.010768681764602661	0.009209579788148403	0.02193879522383213	0.016755590215325356	0.025904253125190735	0.015172060579061508	0.03473972529172897
5.400000000000027e-05	0.011742289178073406	0.002730571199208498	0.011136398650705814	0.003986069466918707	0.00952861551195383	0.0066918618977069855	0.014848480932414532	0.008045856840908527	0.019341498613357544	0.006767765618860722	0.01722007431089878
5.499999999999972e-05	-0.009325947612524033	-0.013485625386238098	-0.012358362786471844	-0.013141232542693615	-0.01355865877121687	-0.013903078623116016	-0.003625436220318079	-0.00119146634824574	0.00088623131159693	-0.005681750830262899	0.005201024003326893
5.599999999999916e-05	-0.0031158821657299995	-0.007956694811582565	-0.006389709655195475	-0.0072891609743237495	-0.007042350247502327	-0.008018380962312222	0.0034998508635908365	0.004939693957567215	0.009423094801604748	0.0006194113520905375	0.015738913789391518
5.700000000000038e-05	0.005025493446737528	0.00028774142265319824	0.0007197557133622468	0.0002994835376739502	0.0004947780398651958	-0.0008018611115403473	0.007105051539838314	0.009060192853212357	0.012512595392763615	0.004482327960431576	0.016085248440504074
5.799999999999983e-05	0.017929747700691223	0.012028232216835022	0.012547459453344345	0.010917586274445057	0.012494896538555622	0.010778128169476986	0.0207054503262043	0.021771235391497612	0.028932388871908188	0.017845552414655685	0.03727017343044281
5.899999999999927e-05	0.008184845559298992	-0.0001958906650543213	0.0024873262736946344	-0.0008678731392137706	0.0004701911529991776	-0.0003281533718109131	0.0055878618732094765	0.005667804274708033	0.012628747150301933	0.00298518524505198	0.018337829038500786
6.0000000000000496e-05	-0.0064946687780320644	-0.005496267229318619	-0.009890172630548477	-0.0076222727075219154	-0.008096398785710335	-0.009733726270496845	0.0017009956063702703	0.005174232646822929	0.004412264563143253	0.0018280723597854376	0.012411730363965034
6.0999999999999945e-05	0.006520356982946396	-0.0005405544070526958	0.0027535485569387674	1.150369644165039e-05	-0.0012444249587133527	-0.0020948615856468678	0.009855784475803375	0.013671260327100754	0.01334397029131651	0.009113714098930359	0.02786319889128208
6.199999999999939e-05	0.0049360282719135284	0.0055081285536289215	0.003928402438759804	0.004111564252525568	0.004153197631239891	0.002809576690196991	0.012280738912522793	0.013792532496154308	0.015585409477353096	0.011518684215843678	0.022980425506830215
6.300000000000061e-05	0.007454554550349712	0.006894597318023443	0.007481852546334267	0.00524095818400383	0.005221885163336992	0.004379393067210913	0.016359804198145866	0.017961088567972183	0.021640943363308907	0.015170691534876823	0.03369919955730438
6.400000000000005e-05	0.010461603291332722	0.008328154683113098	0.011871702037751675	0.006389768794178963	0.007661787793040276	0.007263024803251028	0.017216499894857407	0.016679853200912476	0.02475074678659439	0.015265142545104027	0.03329934552311897
6.49999999999995e-05	-0.005696532316505909	-0.004416049458086491	-0.006607167422771454	-0.005808376707136631	-0.0037611541338264942	-0.005686578806489706	0.0005162357119843364	-0.0039877379313111305	0.0027936920523643494	-0.0013968636048957705	0.005077853798866272
6.600000000000072e-05	-0.006851445883512497	-0.006732301786541939	-0.007300365716218948	-0.00823306292295456	-0.0067555466666817665	-0.007835703901946545	-0.0026205715257674456	-0.006763592828065157	0.0008366702240891755	-0.0042967526242136955	0.004978913348168135
6.700000000000016e-05	0.006517346948385239	0.008072915486991405	0.005673645064234734	0.007280965801328421	0.00920683890581131	0.007613868918269873	0.012779492884874344	0.00786764919757843	0.012335925363004208	0.010842075571417809	0.017233721911907196
6.799999999999962e-05	0.00182959227822721	0.003371613100171089	0.0012544087367132306	0.0028414051048457623	0.0048319315537810326	0.0025532187428325415	0.007771246135234833	0.0030037963297218084	0.005125149618834257	0.005220633000135422	0.013374007306993008
