time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.0021662674844264984	0.004736030008643866	0.0034856058191508055	0.004488914739340544	0.001383303664624691	0.002840511268004775	0.021706389263272285	0.02533608488738537	0.024465085938572884	0.025631112977862358	0.052525706589221954
9.999999999994458e-07	0.007895959541201591	0.009791179560124874	0.009668644517660141	0.011334231123328209	0.0075742341578006744	0.008644364774227142	0.028075046837329865	0.0300739873200655	0.030706284567713737	0.029841318726539612	0.05500439181923866
2.000000000000668e-06	0.02700399048626423	0.02984084188938141	0.028272779658436775	0.028534378856420517	0.025985797867178917	0.029407301917672157	0.05068683624267578	0.05126335471868515	0.05293720215559006	0.05611002817749977	0.08504927158355713
3.0000000000001136e-06	0.022991834208369255	0.025117177516222	0.023807376623153687	0.023362047970294952	0.021520864218473434	0.02614423632621765	0.04695824161171913	0.04687979817390442	0.04904736205935478	0.053290460258722305	0.08179089426994324
3.999999999999559e-06	0.056169744580984116	0.057502683252096176	0.05624990165233612	0.05539536103606224	0.053883135318756104	0.05878617614507675	0.08473105728626251	0.084733746945858	0.08657074719667435	0.09133242815732956	0.12562435865402222
5.000000000000781e-06	-0.005559117998927832	-0.007444064598530531	-0.005988525226712227	-0.005111470818519592	-0.0058043538592755795	-0.007524793967604637	0.007788797374814749	0.005557509139180183	0.0064102718606591225	0.0034677539952099323	0.01758897490799427
6.000000000000227e-06	-0.008542865514755249	-0.007804352790117264	-0.008028512820601463	-0.002747707301750779	-0.007543360348790884	-0.01335839368402958	0.005480472464114428	0.005046861246228218	0.004069365095347166	-0.003388868412002921	0.012882650829851627
6.999999999999673e-06	0.019090179353952408	0.014739575795829296	0.01662878692150116	0.01859953999519348	0.01717297174036503	0.01695246808230877	0.02802606299519539	0.029368862509727478	0.028253570199012756	0.024081667885184288	0.03577623516321182
7.999999999999119e-06	0.03919475898146629	0.03273109719157219	0.035642001777887344	0.03898875042796135	0.03594377636909485	0.036332398653030396	0.05162913352251053	0.054481882601976395	0.05304211005568504	0.04692559316754341	0.06374818086624146
9.00000000000034e-06	0.04371245205402374	0.03539891168475151	0.0393570177257061	0.03872813656926155	0.037882041186094284	0.04363095387816429	0.0523059256374836	0.053208354860544205	0.05441746860742569	0.052227701991796494	0.0636967197060585
9.999999999999787e-06	0.007926863618195057	-0.002435500267893076	-0.0011900656390935183	-0.006073727272450924	-0.0017108898609876633	0.009511630050837994	-0.002192702377215028	0.0018299499060958624	-0.0012674919562414289	0.002828143071383238	-0.0024898890405893326
1.0999999999999232e-05	-0.0026587184984236956	-0.007070422638207674	-0.00832896027714014	-0.00993761420249939	-0.010207000188529491	-0.0029693155083805323	-0.006887743715196848	-0.006153267342597246	-0.0067745596170425415	-0.005697664804756641	-0.004546014126390219
1.2000000000000454e-05	0.019971514120697975	0.015567414462566376	0.01584438979625702	0.013072340749204159	0.01472268346697092	0.020357981324195862	0.016637517139315605	0.01936643198132515	0.01708540879189968	0.018733810633420944	0.020082423463463783
1.2999999999999901e-05	0.02115943841636181	0.02263421192765236	0.021971620619297028	0.022374706342816353	0.01916346698999405	0.020085163414478302	0.027728598564863205	0.03038772940635681	0.028844840824604034	0.025873366743326187	0.03858155012130737
1.3999999999999346e-05	-0.009541399776935577	-0.001459031249396503	-0.004236195702105761	-0.002198304980993271	-0.005722221452742815	-0.008683701045811176	5.2809715270996094e-05	0.0024779087398201227	0.002412075875326991	-0.00025385618209838867	0.014009781181812286
1.5000000000000568e-05	0.004740530624985695	0.008076222613453865	0.008988137356936932	0.0113062197342515	0.013960020616650581	0.005123003851622343	0.025273151695728302	0.02103384956717491	0.025265110656619072	0.02463628724217415	0.042031869292259216
1.6000000000000013e-05	0.005922962911427021	0.008846230804920197	0.008877221494913101	0.010731403715908527	0.014022442512214184	0.006562256719917059	0.024104511365294456	0.020309455692768097	0.023998834192752838	0.025199497118592262	0.04099400341510773
1.699999999999946e-05	0.014326038770377636	0.016890080645680428	0.016170281916856766	0.019290704280138016	0.022294756025075912	0.014061150141060352	0.03309932351112366	0.029421769082546234	0.0325758159160614	0.03237301483750343	0.04890771582722664
1.800000000000068e-05	0.014231553301215172	0.017215993255376816	0.014554931782186031	0.018404491245746613	0.020544974133372307	0.013396325521171093	0.03306565433740616	0.03081180341541767	0.032828301191329956	0.033179912716150284	0.05243895575404167
1.9000000000000126e-05	0.007705296855419874	0.013278178870677948	0.009574417024850845	0.0144749591127038	0.013705884106457233	0.00655567180365324	0.026988057419657707	0.024439113214612007	0.027453402057290077	0.027221059426665306	0.04755490645766258
1.9999999999999575e-05	0.006712187081575394	0.011502203531563282	0.01001735683530569	0.012114675715565681	0.010582944378256798	0.01033036783337593	0.01733957603573799	0.01765642687678337	0.02058081142604351	0.018280403688549995	0.03124230168759823
2.1000000000000795e-05	-0.00022965669631958008	0.005333968438208103	0.0017583946464583278	0.0023295835126191378	3.421306610107422e-05	-0.000575363461393863	0.010069267824292183	0.014374635182321072	0.012444626539945602	0.011733409017324448	0.03198021277785301
