time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.001530467183329165	-0.0005519388942047954	-0.00010412931442260742	-0.0008691546390764415	0.0018661596113815904	0.000419974239775911	0.027566177770495415	0.025904877111315727	0.023126648738980293	0.022304410114884377	0.04960265010595322
9.999999999994458e-07	0.007880820892751217	0.005356796085834503	0.005973386578261852	0.007388099562376738	0.008118568919599056	0.005971717648208141	0.03260892257094383	0.031328968703746796	0.02878490276634693	0.028766794130206108	0.05112091079354286
2.000000000000668e-06	0.026087738573551178	0.024336358532309532	0.02444310486316681	0.02538233809173107	0.02554069459438324	0.025964440777897835	0.05952524393796921	0.05502599477767944	0.052106767892837524	0.05214148387312889	0.08152366429567337
3.0000000000001136e-06	0.021599508821964264	0.020254433155059814	0.019652726128697395	0.021355539560317993	0.02069535106420517	0.02216053567826748	0.05679252743721008	0.05120949074625969	0.04841604083776474	0.048509132117033005	0.07765775173902512
3.999999999999559e-06	0.05359865725040436	0.05221780762076378	0.05153731629252434	0.0528784804046154	0.05281515046954155	0.05459286645054817	0.09506024420261383	0.0894770473241806	0.08544180542230606	0.08547303080558777	0.12123526632785797
5.000000000000781e-06	-0.006817800924181938	-0.007389946840703487	-0.0060964361764490604	-0.0052965376526117325	-0.005961734801530838	-0.0071549974381923676	0.005302766337990761	0.00796420406550169	0.0037965290248394012	0.005072222091257572	0.01729092374444008
6.000000000000227e-06	-0.00857570581138134	-0.009808999486267567	-0.006758824456483126	-0.006647190079092979	-0.0064629605039954185	-0.011549554765224457	-0.0015454873209819198	0.004615988582372665	0.000763654476031661	0.0018570399843156338	0.013363637961447239
6.999999999999673e-06	0.016744447872042656	0.015865186229348183	0.01536450907588005	0.01697511039674282	0.018268786370754242	0.01702677458524704	0.024503419175744057	0.02672896347939968	0.024483347311615944	0.025348803028464317	0.03333340212702751
7.999999999999119e-06	0.036216650158166885	0.03378201648592949	0.0324239544570446	0.03654669225215912	0.03783656656742096	0.03540590777993202	0.04805115610361099	0.04951126128435135	0.047510795295238495	0.048840343952178955	0.05830901861190796
9.00000000000034e-06	0.03959506377577782	0.03759467974305153	0.034978918731212616	0.03870554640889168	0.04011250287294388	0.04135210067033768	0.052513137459754944	0.05115334317088127	0.04985135793685913	0.05081355571746826	0.05761680379509926
