time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	-0.001803097897209227	0.0014740811893716455	0.0030604503117501736	0.0016340002184733748	-3.5881996154785156e-05	0.004738533403724432	0.024245155975222588	0.028854163363575935	0.024875450879335403	0.023949628695845604	0.053314387798309326
9.999999999994458e-07	0.005528095178306103	0.007355138659477234	0.008706767112016678	0.00884909089654684	0.005283961538225412	0.01010228507220745	0.030608920380473137	0.031119901686906815	0.030131569132208824	0.03046594187617302	0.05670976638793945
2.000000000000668e-06	0.022708414122462273	0.026032820343971252	0.026952292770147324	0.026056796312332153	0.02553628757596016	0.03111659735441208	0.051885511726140976	0.058441150933504105	0.054896119982004166	0.05261100456118584	0.08747010678052902
3.0000000000001136e-06	0.018276739865541458	0.021437011659145355	0.02211102843284607	0.021574396640062332	0.021555062383413315	0.027516359463334084	0.04734213277697563	0.055499885231256485	0.05131988972425461	0.048883095383644104	0.08510364592075348
3.999999999999559e-06	0.04974339157342911	0.053897395730018616	0.054094381630420685	0.05358023941516876	0.05413857102394104	0.06010781601071358	0.08495527505874634	0.09450451284646988	0.08899980783462524	0.08601097017526627	0.12927672266960144
5.000000000000781e-06	-0.006237395573407412	-0.0058725690469145775	-0.007560704369097948	-0.005572558846324682	-0.006508615333586931	-0.008464043959975243	0.008275318890810013	0.004040546249598265	0.005370207130908966	0.005126430653035641	0.018877854570746422
6.000000000000227e-06	-0.00781967118382454	-0.007404608186334372	-0.00795741006731987	-0.007414144929498434	-0.010159499011933804	-0.012916618958115578	0.008300172165036201	-0.0035182686988264322	0.001491545350290835	0.0024959989823400974	0.012474304996430874
6.999999999999673e-06	0.016730325296521187	0.018570104613900185	0.015063783153891563	0.01919546164572239	0.015133743174374104	0.01614755019545555	0.02843140810728073	0.025271840393543243	0.02453356236219406	0.027372192591428757	0.03722475469112396
7.999999999999119e-06	0.03566468134522438	0.03796280547976494	0.03288786858320236	0.0395113006234169	0.032247498631477356	0.035638101398944855	0.052624259144067764	0.04785369336605072	0.04715114086866379	0.05214759707450867	0.06575321406126022
9.00000000000034e-06	0.03858345001935959	0.04145343229174614	0.035898033529520035	0.04371679946780205	0.03708731383085251	0.04217972233891487	0.05111384391784668	0.05342496186494827	0.04946444183588028	0.05410074442625046	0.06755293905735016
9.999999999999787e-06	-0.002186116063967347	0.003151197684928775	-0.0031850826926529408	0.0029649941716343164	0.002476031193509698	0.004636462312191725	-0.006248779129236937	0.005911638960242271	-0.004537223372608423	-0.0012137882877141237	0.0015728756552562118
1.0999999999999232e-05	-0.011342395097017288	-0.004296633414924145	-0.008281338959932327	-0.0049066743813455105	-0.006432801950722933	-0.006604098714888096	-0.008683760650455952	-0.003221917664632201	-0.008596505038440228	-0.006968503352254629	-0.0021671615540981293
1.2000000000000454e-05	0.013906952925026417	0.017866140231490135	0.014470936730504036	0.017599761486053467	0.015935441479086876	0.01745883747935295	0.015609007328748703	0.020421287044882774	0.016207555308938026	0.017134714871644974	0.020533384755253792
1.2999999999999901e-05	0.018711794167757034	0.021534210070967674	0.020669374614953995	0.0219765342772007	0.01761876791715622	0.018757497891783714	0.030775539577007294	0.026561861857771873	0.02849775180220604	0.02814699336886406	0.03683106601238251
1.3999999999999346e-05	-0.00809297151863575	-0.006267107557505369	-0.0042932359501719475	-0.0062100086361169815	-0.009477538987994194	-0.007709855679422617	0.00512863602489233	0.0005297064199112356	0.003970899619162083	0.0021273160818964243	0.009543485939502716
1.5000000000000568e-05	0.008415291085839272	0.0075656212866306305	0.009267481975257397	0.009389839135110378	0.0037733432836830616	0.008208387531340122	0.028554419055581093	0.020250946283340454	0.02914172224700451	0.02850382775068283	0.03862713649868965
1.6000000000000013e-05	0.006372842006385326	0.008478556759655476	0.009557432495057583	0.00962978508323431	0.004909058567136526	0.008924663998186588	0.02635148912668228	0.022483907639980316	0.0280874352902174	0.02771180123090744	0.03798908367753029
