time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	-0.0027609989047050476	0.0019286845345050097	0.00041580191464163363	0.0025036875158548355	0.002247627591714263	4.673004150390625e-05	0.024575229734182358	0.02488975040614605	0.02423306368291378	0.024018196389079094	0.048253994435071945
9.999999999994458e-07	0.003072967054322362	0.008038525469601154	0.006377013865858316	0.009177426807582378	0.009272905066609383	0.006579422391951084	0.03000687249004841	0.029751155525445938	0.029052065685391426	0.028995845466852188	0.053085971623659134
2.000000000000668e-06	0.020538954064249992	0.026320306584239006	0.024255819618701935	0.027481576427817345	0.027180977165699005	0.024193687364459038	0.055523596704006195	0.05451858416199684	0.05129830911755562	0.05400761216878891	0.08038022369146347
3.0000000000001136e-06	0.01520233228802681	0.021303139626979828	0.019488845020532608	0.023300688713788986	0.022594209760427475	0.0192604660987854	0.05293729156255722	0.050863318145275116	0.04677405208349228	0.0505010187625885	0.07623576372861862
3.999999999999559e-06	0.04673590138554573	0.05316011980175972	0.05122837424278259	0.05545879900455475	0.054780833423137665	0.050958286970853806	0.09086716175079346	0.08868750184774399	0.08470235764980316	0.08790096640586853	0.1185302734375
5.000000000000781e-06	-0.0056876810267567635	-0.00639045424759388	-0.007347003556787968	-0.00655179750174284	-0.005015986040234566	-0.005984562449157238	0.005179775413125753	0.005477313417941332	0.00719260610640049	0.0038867094554007053	0.017501769587397575
6.000000000000227e-06	-0.005613267887383699	-0.005300590768456459	-0.007994599640369415	-0.008027618750929832	-0.0052591669373214245	-0.005697664804756641	-0.0005505679873749614	0.0017431954620406032	0.006817830726504326	-0.0009447928750887513	0.01644766889512539
6.999999999999673e-06	0.013939251191914082	0.016841337084770203	0.015598669648170471	0.018875055015087128	0.01935642398893833	0.017133375629782677	0.025955507531762123	0.02485683746635914	0.028849996626377106	0.022404851391911507	0.036038100719451904
7.999999999999119e-06	0.029187429696321487	0.0355173759162426	0.03362046182155609	0.039602234959602356	0.03991234302520752	0.03566938266158104	0.049561239778995514	0.04726839065551758	0.05244112387299538	0.0439780168235302	0.06516115367412567
9.00000000000034e-06	0.030646169558167458	0.03693145141005516	0.036160338670015335	0.04261182248592377	0.04114580154418945	0.03763163834810257	0.05299479886889458	0.04933663457632065	0.051544152200222015	0.047744087874889374	0.06235375627875328
9.999999999999787e-06	-0.005966801196336746	-0.003220784943550825	-0.00043588870903477073	0.001757500576786697	-0.001730082556605339	-0.002375419484451413	0.0016564115649089217	-0.0037004773039370775	-0.0001927018165588379	-0.0037231268361210823	-0.01125025749206543
1.0999999999999232e-05	-0.008475278504192829	-0.006984358187764883	-0.006643733009696007	-0.008427717722952366	-0.00897335633635521	-0.007635146379470825	-0.007989354431629181	-0.007973918691277504	-0.004190539009869099	-0.007779083214700222	-0.011376126669347286
1.2000000000000454e-05	0.013163222000002861	0.015035626478493214	0.01568319834768772	0.01508937869220972	0.014243056066334248	0.01417068112641573	0.018149318173527718	0.014909204095602036	0.018286840990185738	0.015969734638929367	0.013607167638838291
