time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.0017863488756120205	0.0012562862830236554	0.0010757441632449627	0.001858589705079794	-0.00015354156494140625	-0.0001958608627319336	0.0244050994515419	0.022739063948392868	0.024328850209712982	0.026741206645965576	0.05225595831871033
9.999999999994458e-07	0.007633895147591829	0.009439783170819283	0.007429343182593584	0.007779619190841913	0.006950087379664183	0.006823850329965353	0.029561901465058327	0.02794366329908371	0.029777778312563896	0.030341485515236855	0.05446480214595795
2.000000000000668e-06	0.026537084951996803	0.028008639812469482	0.02437424473464489	0.027286574244499207	0.026035737246274948	0.025679660961031914	0.05372991785407066	0.048543885350227356	0.05346416309475899	0.05406038835644722	0.08785640448331833
3.0000000000001136e-06	0.022212544456124306	0.024451058357954025	0.01876300759613514	0.023083455860614777	0.02206101268529892	0.021792206913232803	0.05035996809601784	0.043181903660297394	0.0501842200756073	0.04939853027462959	0.08564408123493195
3.999999999999559e-06	0.05464382842183113	0.05681542679667473	0.05074866861104965	0.05531924217939377	0.054600056260824203	0.05382319167256355	0.08795108646154404	0.08036954700946808	0.08799491077661514	0.08715975284576416	0.12890097498893738
5.000000000000781e-06	-0.006342473905533552	-0.004197453148663044	-0.004023381043225527	-0.007076979149132967	-0.004418522585183382	-0.006101860199123621	0.004364074673503637	0.007041038945317268	0.005455379839986563	0.004336508456617594	0.014146456494927406
6.000000000000227e-06	-0.00833497941493988	-0.006488291081041098	-0.0015022741863504052	-0.009613514877855778	-0.006721156183630228	-0.009326186031103134	-0.0009850854985415936	0.009282381273806095	0.0010204906575381756	0.0025930344127118587	0.004126346204429865
6.999999999999673e-06	0.01623636670410633	0.020531240850687027	0.01885109953582287	0.016296343877911568	0.019476719200611115	0.01734139397740364	0.025621110573410988	0.026232775300741196	0.027782917022705078	0.02427634224295616	0.029326757416129112
7.999999999999119e-06	0.034711796790361404	0.042076434940099716	0.03748027980327606	0.035136472433805466	0.03961648792028427	0.03682904690504074	0.04902410879731178	0.04824873432517052	0.05230966955423355	0.04610833898186684	0.05497681722044945
9.00000000000034e-06	0.03685446456074715	0.04451025649905205	0.036955028772354126	0.03882208094000816	0.042966119945049286	0.04081091284751892	0.05371634289622307	0.04501953721046448	0.055279672145843506	0.047800082713365555	0.059602901339530945
9.999999999999787e-06	-0.0013208977179601789	0.002951374975964427	-0.0034052894916385412	0.0003898143768310547	0.002996167168021202	0.0006156860617920756	0.0012482396559789777	-0.008736744523048401	0.0012211792636662722	-0.00296973274089396	-0.004155820235610008
1.0999999999999232e-05	-0.010466251522302628	-0.007277239579707384	-0.006195703987032175	-0.008172030560672283	-0.006093604955822229	-0.009462968446314335	-0.006303583737462759	-0.008616233244538307	-0.007462302688509226	-0.004428654909133911	-0.005066351033747196
