time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.0021551810204982758	-0.0008526441524736583	0.0007128118304535747	-0.0011844031978398561	3.6656856536865234e-05	0.002684825100004673	0.025124086067080498	0.0280914269387722	0.02399907447397709	0.026900531724095345	0.05128701031208038
9.999999999994458e-07	0.0066130380146205425	0.005370743107050657	0.006529892794787884	0.005943704396486282	0.006546462886035442	0.007085680961608887	0.028835583478212357	0.03285214304924011	0.02843870222568512	0.03280242905020714	0.05470607802271843
2.000000000000668e-06	0.025561664253473282	0.023025553673505783	0.027140207588672638	0.022649522870779037	0.024518102407455444	0.027217989787459373	0.05452919751405716	0.05666230246424675	0.05378067493438721	0.05664286017417908	0.08513950556516647
3.0000000000001136e-06	0.020777838304638863	0.018276559188961983	0.023345397785305977	0.01791359856724739	0.019917801022529602	0.02279580943286419	0.05128562077879906	0.052386291325092316	0.05095651000738144	0.05294228345155716	0.0824885442852974
3.999999999999559e-06	0.05331593379378319	0.05014117434620857	0.055271800607442856	0.049282968044281006	0.05264987424015999	0.05540846660733223	0.08963952958583832	0.0901968702673912	0.0890202522277832	0.0905962735414505	0.12598688900470734
5.000000000000781e-06	-0.007212900556623936	-0.006083591841161251	-0.008630448020994663	-0.006374331656843424	-0.0035806442610919476	-0.007680265232920647	0.004593578167259693	0.005626976024359465	0.003872256027534604	0.005699244327843189	0.017108945176005363
6.000000000000227e-06	-0.008413473144173622	-0.00725125428289175	-0.012670435011386871	-0.005716201849281788	-0.005253802984952927	-0.010165042243897915	-0.0009873504750430584	0.005293200258165598	-0.002843074034899473	0.0026799971237778664	0.010744634084403515
6.999999999999673e-06	0.016014784574508667	0.01587766967713833	0.014240702614188194	0.017920391634106636	0.01935982145369053	0.014793031848967075	0.024464132264256477	0.025939123705029488	0.02683028019964695	0.027099736034870148	0.0344705693423748
7.999999999999119e-06	0.03335703909397125	0.03342160955071449	0.03230007737874985	0.03722350299358368	0.03830390423536301	0.031679779291152954	0.04592900723218918	0.04947204887866974	0.05058297887444496	0.05246906355023384	0.06163358688354492
9.00000000000034e-06	0.036019470542669296	0.03582141920924187	0.03844811022281647	0.03806140273809433	0.04200771450996399	0.0359390452504158	0.05040990933775902	0.048318784683942795	0.05659652501344681	0.05445312708616257	0.06375963985919952
9.999999999999787e-06	0.0015032874653115869	-0.0021075273398309946	0.003246414940804243	-0.002073821146041155	0.0027068783529102802	0.0009739990928210318	0.0019183431286364794	-0.006514277309179306	0.008047318086028099	-0.003526851302012801	-0.004089034628123045
1.0999999999999232e-05	-0.006284213624894619	-0.008531601168215275	-0.006697255652397871	-0.009367845952510834	-0.003685755655169487	-0.005507830064743757	-0.004109597764909267	-0.00870253425091505	-0.0018472648225724697	-0.00960475392639637	-0.00530303455889225
