time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.001837430289015174	0.003210115944966674	0.0004150866880081594	-0.00014907121658325195	0.0012837640242651105	0.004034079611301422	0.023583922535181046	0.026903152465820312	0.025785090401768684	0.022476641461253166	0.053528886288404465
9.999999999994458e-07	0.007289578206837177	0.008720891550183296	0.006942338775843382	0.006488053128123283	0.007241778075695038	0.009781226515769958	0.02831202745437622	0.03276069089770317	0.03159704431891441	0.02872314490377903	0.05630878359079361
2.000000000000668e-06	0.026140542700886726	0.02729273959994316	0.02545158378779888	0.02360668033361435	0.024797240272164345	0.029770543798804283	0.051910366863012314	0.057841185480356216	0.05440159887075424	0.05245167389512062	0.08732046186923981
3.0000000000001136e-06	0.021476062014698982	0.02285189740359783	0.021114487200975418	0.018697377294301987	0.01960291527211666	0.025765525177121162	0.0479307621717453	0.055009715259075165	0.050461992621421814	0.0494377426803112	0.08471347391605377
3.999999999999559e-06	0.053522974252700806	0.05580956116318703	0.05312041938304901	0.050637077540159225	0.051705487072467804	0.058181773871183395	0.08522850275039673	0.09273069351911545	0.08857619017362595	0.08672848343849182	0.12867316603660583
5.000000000000781e-06	-0.00756436912342906	-0.005229245871305466	-0.006408096291124821	-0.004772298503667116	-0.005146755371242762	-0.007579299621284008	0.003716272534802556	0.004503726027905941	0.00802493654191494	0.004636164288967848	0.01750766858458519
6.000000000000227e-06	-0.008679111488163471	-0.0072680022567510605	-0.008637450635433197	-0.004825911950320005	-0.004230771213769913	-0.010217846371233463	0.0005734561127610505	-0.0012308352161198854	0.0062812333926558495	-0.00040620556683279574	0.010741177946329117
6.999999999999673e-06	0.015107492916285992	0.018779512494802475	0.017235716804862022	0.017610426992177963	0.017632771283388138	0.016871994361281395	0.02602379396557808	0.024425264447927475	0.027367249131202698	0.025319736450910568	0.036157093942165375
7.999999999999119e-06	0.03283308818936348	0.038177017122507095	0.03617953509092331	0.03596610203385353	0.0357886478304863	0.03681856766343117	0.04931751638650894	0.04869551956653595	0.05090481787919998	0.04878956079483032	0.06488414853811264
9.00000000000034e-06	0.03596777096390724	0.040818795561790466	0.04102212190628052	0.037787582725286484	0.036825891584157944	0.041085612028837204	0.052166443318128586	0.051959555596113205	0.0504402257502079	0.05206197127699852	0.06680824607610703
