time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.0036759800277650356	0.0032237055711448193	0.0035381168127059937	-0.0012066953349858522	0.0017861701780930161	0.0012707106070593	0.022870482876896858	0.025042958557605743	0.02288508042693138	0.027631158009171486	0.0511980801820755
9.999999999994458e-07	0.009631930850446224	0.01001264899969101	0.007679966744035482	0.005617558490484953	0.007946382276713848	0.008540959097445011	0.029359955340623856	0.02981059066951275	0.027517104521393776	0.032532110810279846	0.05477429926395416
2.000000000000668e-06	0.028100119903683662	0.027078678831458092	0.0280147772282362	0.023542432114481926	0.026987193152308464	0.025803497061133385	0.0510394386947155	0.054250530898571014	0.05106149986386299	0.056846410036087036	0.08615771681070328
3.0000000000001136e-06	0.023746702820062637	0.022123299539089203	0.023746134713292122	0.01901569962501526	0.023232867941260338	0.02117588184773922	0.04698649421334267	0.05067373067140579	0.047148849815130234	0.053251560777425766	0.08415745943784714
3.999999999999559e-06	0.05628231167793274	0.05410951003432274	0.05650731176137924	0.051067646592855453	0.05544494837522507	0.05252454802393913	0.0842694565653801	0.08839479088783264	0.08490730822086334	0.09150678664445877	0.12732920050621033
5.000000000000781e-06	-0.006299411412328482	-0.005965132266283035	-0.008190418593585491	-0.005129053723067045	-0.007460991386324167	-0.007473716512322426	0.006889502052217722	0.0047508119605481625	0.005561561789363623	0.00617430591955781	0.015421656891703606
6.000000000000227e-06	-0.007861392572522163	-0.00553459208458662	-0.01198562141507864	-0.006816222332417965	-0.010448014363646507	-0.0077207935974001884	0.005878380034118891	0.0014196623815223575	0.0018913723761215806	0.003053536405786872	0.007986136712133884
6.999999999999673e-06	0.019216973334550858	0.01978970319032669	0.013817205093801022	0.019276941195130348	0.016893209889531136	0.01642436906695366	0.02734318934381008	0.026216605678200722	0.0255457554012537	0.026234563440084457	0.034068476408720016
7.999999999999119e-06	0.0393480584025383	0.04082641378045082	0.030735909938812256	0.03895316272974014	0.036027178168296814	0.036248497664928436	0.05086198449134827	0.04963149130344391	0.04748643934726715	0.05024108663201332	0.06267870217561722
9.00000000000034e-06	0.042975906282663345	0.04271668195724487	0.0362115316092968	0.04261762648820877	0.04059534892439842	0.03873021900653839	0.050842780619859695	0.051660697907209396	0.05026879534125328	0.051343996077775955	0.06486669927835464
9.999999999999787e-06	0.004701996222138405	-2.6613473892211914e-05	0.002685540122911334	0.002664470113813877	0.0021803046111017466	-0.002914479933679104	-0.0037242292892187834	-0.0009804065339267254	-0.0006369351176545024	-0.0038878421764820814	-0.0011757903266698122
1.0999999999999232e-05	-0.004600074607878923	-0.007026257924735546	-0.006070180796086788	-0.005948711186647415	-0.008414903655648232	-0.010301760397851467	-0.0076080868020653725	-0.006614766549319029	-0.005878320895135403	-0.00966000184416771	-0.007062614895403385
1.2000000000000454e-05	0.018403656780719757	0.016400502994656563	0.01759001798927784	0.017705198377370834	0.016565922647714615	0.015132551081478596	0.016509760171175003	0.01650931127369404	0.018167730420827866	0.015728188678622246	0.018583541736006737
1.2999999999999901e-05	0.021964620798826218	0.022527845576405525	0.02095213532447815	0.021520985290408134	0.01870071329176426	0.022158658131957054	0.02988285757601261	0.02571212314069271	0.028800416737794876	0.028291955590248108	0.033913444727659225
1.3999999999999346e-05	-0.0068634855560958385	-0.003985174931585789	-0.005396938882768154	-0.006870429962873459	-0.00935488473623991	-0.003927716985344887	0.0033734014723449945	0.0005981622380204499	0.002249624114483595	0.002535814419388771	0.008247903548181057
1.5000000000000568e-05	0.005363471806049347	0.012511313892900944	0.0035849055275321007	0.007905825041234493	0.007380738854408264	0.012501034885644913	0.024528052657842636	0.025564581155776978	0.022956984117627144	0.025137577205896378	0.042523592710494995
1.6000000000000013e-05	0.005634843371808529	0.01229176577180624	0.004633929114788771	0.007367060054093599	0.008069518022239208	0.01050230860710144	0.02252739854156971	0.026151888072490692	0.022272776812314987	0.023790279403328896	0.04150858893990517
1.699999999999946e-05	0.013762139715254307	0.02005382627248764	0.012392898090183735	0.015085265040397644	0.015273631550371647	0.017838075757026672	0.03161055967211723	0.0344742015004158	0.030481692403554916	0.032213710248470306	0.04929492250084877
1.800000000000068e-05	0.012518048286437988	0.018491782248020172	0.012390544638037682	0.012297873385250568	0.013924471102654934	0.013461639173328876	0.031378332525491714	0.036149535328149796	0.03107267990708351	0.03276914730668068	0.051619142293930054
1.9000000000000126e-05	0.005889615043997765	0.01261733379215002	0.006946242414414883	0.0063712624832987785	0.008854306302964687	0.007922363467514515	0.026133809238672256	0.02977381832897663	0.024575380608439445	0.028236987069249153	0.04615401476621628
1.9999999999999575e-05	0.008340463042259216	0.01009984128177166	0.005867711268365383	0.009227430447936058	0.008064749650657177	0.010800447314977646	0.021433643996715546	0.018945004791021347	0.016737205907702446	0.01879396103322506	0.03151891753077507
2.1000000000000795e-05	0.001838205149397254	0.0015890581998974085	0.003180612111464143	0.0009539719903841615	-0.00042998784920200706	0.0022276006639003754	0.013879657723009586	0.010806199163198471	0.013753140345215797	0.013064533472061157	0.029194101691246033
2.200000000000024e-05	0.013675670139491558	0.012159938924014568	0.010793056339025497	0.013234587386250496	0.011540703475475311	0.013284526765346527	0.019719872623682022	0.01714031770825386	0.017087016254663467	0.017444448545575142	0.026602962985634804
2.299999999999969e-05	0.0009692306630313396	-0.0024837201926857233	-0.001930323545821011	-0.00014093518257141113	-0.002252753358334303	-0.0010480578057467937	0.003098626621067524	0.0010401601903140545	0.0020450621377676725	0.0011577003169804811	0.009557432495057583
2.3999999999999133e-05	0.011265814304351807	0.005073920823633671	0.009611488319933414	0.007081539370119572	0.004189495928585529	0.00656663766130805	0.011471870355308056	0.008628749288618565	0.015078711323440075	0.01158897764980793	0.017653299495577812
2.5000000000000357e-05	-0.007183905225247145	-0.008877580054104328	-0.010135273449122906	-0.011159014888107777	-0.007731908932328224	-0.00995507650077343	-0.01371363177895546	-0.016122641041874886	-0.01638122648000717	-0.016472695395350456	-0.022212157025933266
2.5999999999999802e-05	-0.016877835616469383	-0.01904817298054695	-0.019891856238245964	-0.018830930814146996	-0.01740965060889721	-0.0189324039965868	-0.0262004341930151	-0.029566606506705284	-0.027565402910113335	-0.02794390171766281	-0.03351713716983795
2.6999999999999247e-05	0.005906900390982628	0.003197271144017577	0.0030894477386027575	0.004028625786304474	0.0044394140131771564	0.003157783765345812	-1.3738870620727539e-05	-0.0046456120908260345	-0.0038243639282882214	-0.0034805391915142536	-0.00608725706115365
2.800000000000047e-05	0.0003833174705505371	-0.003578021889552474	-0.0027445482555776834	0.00032907724380493164	-0.001878348644822836	-0.002328689442947507	-0.004999982658773661	-0.012157316319644451	-0.010122875683009624	-0.00955960713326931	-0.009107277728617191
2.8999999999999915e-05	-0.00981567520648241	-0.013058901764452457	-0.010031750425696373	-0.008951275609433651	-0.011532897129654884	-0.012164230458438396	-0.01448273565620184	-0.020371656864881516	-0.016964953392744064	-0.017587902024388313	-0.017070449888706207
2.999999999999936e-05	-0.006591282784938812	-0.014932236634194851	-0.009473278187215328	-0.010295921005308628	-0.01210338156670332	-0.01388168428093195	-0.008352143689990044	-0.016606589779257774	-0.01209599245339632	-0.012837301008403301	-0.012387950904667377
3.1000000000000584e-05	-0.015568725764751434	-0.021910198032855988	-0.01800723746418953	-0.017435690388083458	-0.018386078998446465	-0.018819015473127365	-0.020730741322040558	-0.028763461858034134	-0.022999517619609833	-0.02430294081568718	-0.027738485485315323
3.2000000000000026e-05	0.005766625516116619	-0.0025869845412671566	0.0027108420617878437	0.0021406677551567554	0.003172535914927721	0.0002295970916748047	0.0022355876863002777	-0.0051725939847528934	-0.00029024481773376465	-0.0018700934015214443	-0.0026486751157790422
3.2999999999999474e-05	-0.0010793799301609397	-0.00994872860610485	-0.004244837909936905	-0.004623051732778549	-0.0022920924238860607	-0.005553247407078743	-0.0061477539129555225	-0.01404747273772955	-0.008223914541304111	-0.010441756807267666	-0.01210007444024086
3.40000000000007e-05	0.014295496046543121	0.005049304571002722	0.011766455136239529	0.009298800490796566	0.013787020929157734	0.008025472983717918	0.012948115356266499	0.006129157263785601	0.010941186919808388	0.008327321149408817	0.009262742474675179
3.500000000000014e-05	-0.010905726812779903	-0.017974404618144035	-0.008595641702413559	-0.013388756662607193	-0.013482795096933842	-0.016841009259223938	-0.010852833278477192	-0.015878593549132347	-0.01036135945469141	-0.01962793804705143	-0.024241911247372627
3.599999999999959e-05	-0.008152958936989307	-0.01405974943190813	-0.007556055672466755	-0.008595909923315048	-0.007935594767332077	-0.009618282318115234	-0.0016394242411479354	-0.008915307000279427	-0.002353246323764324	-0.005521479062736034	0.0007354018744081259
3.700000000000081e-05	0.001627354184165597	-0.005059734918177128	0.0037595147732645273	-0.0004381834587547928	0.00026807188987731934	-0.003305274061858654	0.004451065789908171	-0.0009900922887027264	0.005637495778501034	-0.0011869959998875856	-0.0014759289333596826
3.800000000000025e-05	0.005382395815104246	-0.0016978663625195622	0.00785659346729517	0.00394309451803565	0.005326071288436651	0.0008915659855119884	0.012630206532776356	0.005088701844215393	0.013431128114461899	0.006538625806570053	0.010452932678163052
3.89999999999997e-05	0.020073695108294487	0.013271237723529339	0.025687627494335175	0.0167697723954916	0.020846353843808174	0.014801881276071072	0.025597328320145607	0.021337633952498436	0.028286416083574295	0.016516955569386482	0.020130518823862076
3.999999999999915e-05	0.003013035049661994	-0.004381031729280949	0.007504918146878481	-0.0011143082519993186	-0.0018018758855760098	-0.005800151731818914	0.008037899620831013	0.00036779046058654785	0.0011652702232822776	-0.01203180756419897	-0.013506692834198475
4.1000000000000366e-05	0.013890683650970459	0.006883034948259592	0.017858155071735382	0.013603621162474155	0.01336971577256918	0.008236221969127655	0.024917030707001686	0.017873110249638557	0.022249601781368256	0.011513140052556992	0.014706980437040329
