time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.001440464286133647	-5.441904067993164e-05	0.0019647451117634773	0.0021513665560632944	5.3822994232177734e-05	0.0026259953156113625	0.02506154216825962	0.025813085958361626	0.025429483503103256	0.025340016931295395	0.051031921058893204
9.999999999994458e-07	0.008251775987446308	0.00661083310842514	0.007265916094183922	0.0071508255787193775	0.007159765809774399	0.00997098907828331	0.0297891516238451	0.031244054436683655	0.03062148578464985	0.028934799134731293	0.05333073064684868
2.000000000000668e-06	0.02780352160334587	0.024304606020450592	0.025710098445415497	0.027663500979542732	0.025098204612731934	0.02830761857330799	0.054888248443603516	0.05569155141711235	0.05496695265173912	0.05364169552922249	0.0836850106716156
3.0000000000001136e-06	0.02412289008498192	0.0196048803627491	0.020711585879325867	0.023944536224007607	0.020854486152529716	0.02448239177465439	0.051623422652482986	0.05218959599733353	0.05211663618683815	0.05008511245250702	0.08040490746498108
3.999999999999559e-06	0.056019123643636703	0.0513286255300045	0.052438296377658844	0.056617677211761475	0.053161993622779846	0.05762387812137604	0.08960951864719391	0.08990860730409622	0.0895288735628128	0.08810793608427048	0.12353941798210144
5.000000000000781e-06	-0.007539933547377586	-0.006505039520561695	-0.008361143991351128	-0.007716531399637461	-0.005138142500072718	-0.0037156171165406704	0.0053170714527368546	0.005348273552954197	0.0025285426527261734	0.0037163621746003628	0.0149375693872571
6.000000000000227e-06	-0.010359332896769047	-0.00775977224111557	-0.008118866942822933	-0.012142597697675228	-0.006332789547741413	-0.005721148569136858	0.0011846416164189577	0.001217185752466321	-0.0030870933551341295	-0.0007954237516969442	0.009289771318435669
6.999999999999673e-06	0.016127586364746094	0.017814060673117638	0.014687702059745789	0.016031768172979355	0.018583212047815323	0.02212708257138729	0.024733832105994225	0.023910075426101685	0.025300968438386917	0.025849509984254837	0.03194430470466614
7.999999999999119e-06	0.03542456775903702	0.037035681307315826	0.03242231905460358	0.03421347215771675	0.03861026465892792	0.04473166540265083	0.046739257872104645	0.04658260568976402	0.04998460039496422	0.049050357192754745	0.05857320502400398
9.00000000000034e-06	0.040093667805194855	0.04063328355550766	0.03507548198103905	0.03995489329099655	0.041118789464235306	0.04765643551945686	0.04909362271428108	0.04925275966525078	0.05417083948850632	0.052357256412506104	0.060037970542907715
9.999999999999787e-06	0.0026050147134810686	0.001494465977884829	-0.002851239638403058	0.005775029771029949	0.0011204476468265057	0.006059750448912382	-0.0017559806583449244	-0.003540381556376815	0.0034789005294442177	0.0016019032336771488	-0.007405443117022514
