time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.0006976721924729645	-0.00041538471123203635	0.0021660886704921722	0.002572351833805442	0.0002614259719848633	-0.00025659799575805664	0.022926481440663338	0.027462903410196304	0.025875095278024673	0.021315263584256172	0.05012159049510956
9.999999999994458e-07	0.007052125409245491	0.007514513097703457	0.007113276515156031	0.008117735385894775	0.006810558959841728	0.007039370480924845	0.028566569089889526	0.032357003539800644	0.03155834227800369	0.025427458807826042	0.05342487245798111
2.000000000000668e-06	0.026104237884283066	0.025727491825819016	0.027260160073637962	0.02677697315812111	0.026673123240470886	0.024315090849995613	0.05136759579181671	0.057214584201574326	0.05527137964963913	0.04904964938759804	0.08197411149740219
3.0000000000001136e-06	0.021743442863225937	0.021970251575112343	0.022958355024456978	0.022258834913372993	0.022775135934352875	0.020082363858819008	0.047664936631917953	0.05327120050787926	0.05164559558033943	0.04481285810470581	0.07824471592903137
3.999999999999559e-06	0.05410297214984894	0.05385734140872955	0.05525394156575203	0.05459063872694969	0.05526656657457352	0.05169954150915146	0.08531629294157028	0.09081952273845673	0.0898243859410286	0.08262264728546143	0.12138388305902481
5.000000000000781e-06	-0.0050545199774205685	-0.0058207144029438496	-0.008158859796822071	-0.007122574374079704	-0.0054219127632677555	-0.006873320322483778	0.006211110856384039	0.004515110049396753	0.007599564269185066	0.006276912055909634	0.01739227958023548
6.000000000000227e-06	-0.007067203987389803	-0.0077896323055028915	-0.010997804813086987	-0.008667787536978722	-0.007687118370085955	-0.008487497456371784	0.0032149439211934805	0.001998898573219776	0.004643585532903671	0.003178227925673127	0.014349308796226978
6.999999999999673e-06	0.016666684299707413	0.018324527889490128	0.0150599405169487	0.018306592479348183	0.01637309417128563	0.018073733896017075	0.028100866824388504	0.02304881438612938	0.02745995484292507	0.024921348318457603	0.035819899290800095
7.999999999999119e-06	0.03461029753088951	0.03885701671242714	0.03277045860886574	0.037977807223796844	0.034863490611314774	0.03854051232337952	0.05196332931518555	0.04583434760570526	0.05135330185294151	0.04516955465078354	0.0642363652586937
9.00000000000034e-06	0.03774937242269516	0.04226632043719292	0.038041163235902786	0.041748348623514175	0.03781261295080185	0.04081272333860397	0.05384640768170357	0.046778157353401184	0.052263304591178894	0.04732619971036911	0.06269511580467224
9.999999999999787e-06	-0.001609115395694971	0.0024175893049687147	0.003248977940529585	0.004553167149424553	0.00019159913063049316	-0.00025704503059387207	0.0013105561956763268	-0.0071522556245327	-0.0030407512094825506	-0.0027763471007347107	-0.007007542997598648
1.0999999999999232e-05	-0.008240274153649807	-0.00690854387357831	-0.004351885989308357	-0.004383892752230167	-0.00816464051604271	-0.01133214496076107	-0.004843137226998806	-0.009582285769283772	-0.009043863974511623	-0.005657611880451441	-0.008531124331057072
1.2000000000000454e-05	0.015376368537545204	0.016615023836493492	0.016819648444652557	0.018076743930578232	0.015538959763944149	0.015017451718449593	0.01765735074877739	0.016050301492214203	0.01662568747997284	0.016739293932914734	0.016852539032697678
1.2999999999999901e-05	0.020531419664621353	0.01938198320567608	0.019039444625377655	0.02102547697722912	0.01906530372798443	0.018773673102259636	0.02692081406712532	0.03172622621059418	0.028723498806357384	0.027574220672249794	0.036867376416921616
1.3999999999999346e-05	-0.0053785815834999084	-0.009222632274031639	-0.007001582998782396	-0.007252625189721584	-0.007507837377488613	-0.008263369090855122	-0.0010045762173831463	0.010221571661531925	0.0028130931314080954	0.001627145684324205	0.0134934326633811
1.5000000000000568e-05	0.011316053569316864	0.011265546083450317	0.005546750966459513	0.005035685375332832	0.010151662863790989	0.011161995120346546	0.020989729091525078	0.02915973588824272	0.030830441042780876	0.01985825039446354	0.04327607899904251
1.6000000000000013e-05	0.011608494445681572	0.011315636336803436	0.007302034646272659	0.005892565939575434	0.010573825798928738	0.009578590281307697	0.020748136565089226	0.028042471036314964	0.02867865562438965	0.01954115740954876	0.04129800945520401
1.699999999999946e-05	0.019726337864995003	0.01997234672307968	0.015863336622714996	0.013882488012313843	0.019334377720952034	0.01745937392115593	0.02989417314529419	0.03546725586056709	0.037374094128608704	0.028063016012310982	0.04919140413403511
1.800000000000068e-05	0.018753264099359512	0.01816132292151451	0.016822118312120438	0.01336479838937521	0.01815137453377247	0.013213519006967545	0.031145265325903893	0.036215879023075104	0.03686883673071861	0.02909562923014164	0.05158184468746185
1.9000000000000126e-05	0.012686137109994888	0.012521297670900822	0.010453767143189907	0.007281085476279259	0.01235860213637352	0.0069152493961155415	0.024075770750641823	0.03358852118253708	0.0302039235830307	0.022650329396128654	0.046747125685214996
1.9999999999999575e-05	0.009004050865769386	0.01303551159799099	0.00898098573088646	0.006567234173417091	0.010501057840883732	0.008657566271722317	0.01750829443335533	0.02273605577647686	0.02285957895219326	0.01354745402932167	0.030509918928146362
2.1000000000000795e-05	0.0002232193946838379	0.0008539554546587169	0.002032098127529025	0.0008138415869325399	-0.0001518726348876953	-0.0017889715963974595	0.010754408314824104	0.016423773020505905	0.015237998217344284	0.012183062732219696	0.02871939167380333
2.200000000000024e-05	0.011754506267607212	0.013510805554687977	0.012549038976430893	0.012115629389882088	0.011949743144214153	0.01167217269539833	0.01760113053023815	0.019259782508015633	0.02096378244459629	0.015258826315402985	0.026165319606661797
2.299999999999969e-05	-0.002338285557925701	-0.001807240303605795	-0.0006349085597321391	-0.0003765523433685303	-0.0027922317385673523	-0.0027902647852897644	0.002594464924186468	0.002080049831420183	0.00456604128703475	0.0014082181733101606	0.008738741278648376
2.3999999999999133e-05	0.00512476172298193	0.00047734371037222445	0.007169421296566725	0.00994044542312622	0.00190633290912956	0.004141306504607201	0.012706935405731201	0.00854596495628357	0.013977687805891037	0.015656830742955208	0.02071450650691986
2.5000000000000357e-05	-0.011242659762501717	-0.014915701001882553	-0.009541995823383331	-0.007956426590681076	-0.015327145345509052	-0.009122952818870544	-0.014379017055034637	-0.017263425514101982	-0.013010600581765175	-0.01640923321247101	-0.01717383600771427
2.5999999999999802e-05	-0.019366461783647537	-0.022349150851368904	-0.019500285387039185	-0.017899805679917336	-0.02350207231938839	-0.017524830996990204	-0.0263869259506464	-0.030016101896762848	-0.023126231506466866	-0.02819964289665222	-0.03250609338283539
2.6999999999999247e-05	0.0023744956124573946	0.000868528732098639	0.005567105021327734	0.004874398931860924	0.000503361108712852	0.0034628964494913816	-0.001347123528830707	-0.0022844928316771984	0.000673651578836143	-0.003678692504763603	-0.004984247498214245
2.800000000000047e-05	-0.002993097295984626	-0.0030851264018565416	0.0017813423182815313	-0.0009573694551363587	-0.0033107574563473463	-0.002869001589715481	-0.006898948922753334	-0.00688529945909977	-0.0045571899972856045	-0.008999312296509743	-0.0114180538803339
2.8999999999999915e-05	-0.012307676486670971	-0.012727704830467701	-0.008095087483525276	-0.010350721888244152	-0.01269814558327198	-0.01198109146207571	-0.015576263889670372	-0.01603066548705101	-0.013903912156820297	-0.015377976931631565	-0.019037537276744843
2.999999999999936e-05	-0.011832339689135551	-0.013029015623033047	-0.0068706972524523735	-0.0085962675511837	-0.009542949497699738	-0.014372847974300385	-0.010918897576630116	-0.011203593574464321	-0.01023393776267767	-0.012063154950737953	-0.013048265129327774
3.1000000000000584e-05	-0.0201204065233469	-0.021635551005601883	-0.016799356788396835	-0.01820226013660431	-0.01991407945752144	-0.020046347752213478	-0.023033177480101585	-0.022927017882466316	-0.021356193348765373	-0.022480154410004616	-0.027126029133796692
3.2000000000000026e-05	0.000337451696395874	-0.000728249317035079	0.00400704937055707	0.0037410377990454435	0.0026785368099808693	-3.841519355773926e-05	2.22623348236084e-05	-0.0013151457533240318	0.0010933572193607688	-0.0001749098300933838	-0.0035939954686909914
3.2999999999999474e-05	-0.007282068952918053	-0.008387665264308453	-0.0036392940673977137	-0.0035031288862228394	-0.004990982823073864	-0.00630176579579711	-0.008327619172632694	-0.009941993281245232	-0.007314729038625956	-0.007514722179621458	-0.013057650066912174
3.40000000000007e-05	0.008956192061305046	0.00731502752751112	0.01154123991727829	0.013046030886471272	0.012137382291257381	0.008640699088573456	0.01016328390687704	0.008786361664533615	0.01178603246808052	0.010257121175527573	0.008628481067717075
3.500000000000014e-05	-0.015807829797267914	-0.01588103547692299	-0.010326642543077469	-0.010495991446077824	-0.012286491692066193	-0.017349019646644592	-0.01159052737057209	-0.01914946362376213	-0.016067640855908394	-0.007447253447026014	-0.018011437729001045
3.599999999999959e-05	-0.012159343808889389	-0.009526916779577732	-0.00883615855127573	-0.008188719861209393	-0.008552402257919312	-0.012977228499948978	-0.00562703562900424	-0.0039058723486959934	-0.004203234799206257	-0.0029700903687626123	-0.00011461973190307617
3.700000000000081e-05	-0.0018087602220475674	-0.0030424201395362616	0.0010403388878330588	0.001726953312754631	0.00018355250358581543	-0.004585412796586752	0.0029197547119110823	-0.0009889299981296062	0.0017583946464583278	0.007732714060693979	0.0022717672400176525
3.800000000000025e-05	0.0023176029790192842	0.0014080394757911563	0.003627731231972575	0.004169886466115713	0.003829787950962782	-0.0008342561777681112	0.009400000795722008	0.006726103834807873	0.01075673196464777	0.015094175934791565	0.013185480609536171
3.89999999999997e-05	0.014789811335504055	0.014097201637923717	0.020186807960271835	0.019460275769233704	0.01769825629889965	0.013448650017380714	0.02443673275411129	0.01885916106402874	0.021724678575992584	0.032630473375320435	0.02613174356520176
3.999999999999915e-05	-0.004519818816334009	-0.004266742151230574	0.0073457821272313595	-0.0019208166049793363	-0.0011825853725895286	-0.006634823512285948	0.0042343782261013985	-0.003375755622982979	-0.0016211553011089563	0.013236671686172485	-0.0033076880499720573
4.1000000000000366e-05	0.007341848220676184	0.011223796755075455	0.013427700847387314	0.011190482415258884	0.011815831065177917	0.005929221399128437	0.02209273725748062	0.013731866143643856	0.018831050023436546	0.029316306114196777	0.022251147776842117
4.1999999999999815e-05	0.012598086148500443	0.01385126169770956	0.02288058213889599	0.015728427097201347	0.01653308793902397	0.009735215455293655	0.02413944900035858	0.01936005800962448	0.020329266786575317	0.029329316690564156	0.023380693048238754
4.299999999999926e-05	0.0038297283463180065	0.005372054409235716	0.01187396701425314	0.007345811929553747	0.007501163054257631	0.00045561781735159457	0.01667952723801136	0.014213737100362778	0.01459512673318386	0.021481813862919807	0.021267393603920937
4.400000000000048e-05	0.002313430653885007	-0.00044140208046883345	0.004517226479947567	0.007698114030063152	0.005603373516350985	-0.004277500789612532	0.013653888367116451	0.015348836779594421	0.014751048758625984	0.018229132518172264	0.022711927071213722
4.499999999999993e-05	0.007459739688783884	0.005064741708338261	0.01110171340405941	0.00559502886608243	0.00779392383992672	0.003969111945480108	0.014535237103700638	0.010561609640717506	0.014852801337838173	0.014465780928730965	0.018184354528784752
4.599999999999938e-05	0.0020294757559895515	-0.000792801147326827	0.0033876169472932816	-0.0009797210805118084	0.0007066724938340485	-0.001605449477210641	0.005835764575749636	0.00224852142855525	0.006857405882328749	0.007276405580341816	0.006780519615858793
4.7000000000000594e-05	0.007641881238669157	0.007817674428224564	0.011326126754283905	0.0064379870891571045	0.009454830549657345	0.006507900543510914	0.012644628994166851	0.012456606142222881	0.01391630806028843	0.013646082021296024	0.015424249693751335
4.800000000000004e-05	-0.007056922651827335	-0.005080565810203552	-0.0035556696821004152	-0.007691588718444109	-0.00511954678222537	-0.007257035467773676	-0.0007221696432679892	0.000585138623137027	0.0012091987300664186	0.0017105919541791081	0.004766159225255251
4.899999999999949e-05	0.011250169016420841	0.01238080020993948	0.016179697588086128	0.014677153900265694	0.016910072416067123	0.011214022524654865	0.024143202230334282	0.02600196748971939	0.025874411687254906	0.024842452257871628	0.035809896886348724
5.0000000000000714e-05	-0.0010907049290835857	0.0001499652862548828	0.0006484984187409282	0.0008304116781800985	0.0028965387027710676	-0.0010885590454563498	0.01062269601970911	0.014625102281570435	0.01123899593949318	0.009668227285146713	0.024679414927959442
5.1000000000000155e-05	0.01046124566346407	0.007546459790319204	0.011431790888309479	0.012019828893244267	0.010639681480824947	0.011433340609073639	0.02123119868338108	0.024431012570858	0.022477056831121445	0.024065613746643066	0.037353407591581345
5.1999999999999604e-05	0.008689243346452713	0.0083151925355196	0.0072561707347631454	0.008582052774727345	0.007692601997405291	0.006984745617955923	0.017857588827610016	0.01839793659746647	0.01745511405169964	0.017658304423093796	0.030571138486266136
5.300000000000083e-05	0.011297370307147503	0.009869849309325218	0.008151051588356495	0.010636613704264164	0.008599456399679184	0.01017499528825283	0.023230215534567833	0.023068923503160477	0.023246092721819878	0.024913785979151726	0.04241137579083443
5.400000000000027e-05	0.007951806299388409	0.009395620785653591	0.009583775885403156	0.006338868290185928	0.004234557040035725	0.004807434976100922	0.016514943912625313	0.015785006806254387	0.013260570354759693	0.014745119027793407	0.026709100231528282
5.499999999999972e-05	-0.011709005571901798	-0.009243790991604328	-0.010387761518359184	-0.012425526976585388	-0.013531483709812164	-0.01875162683427334	-0.002846769755706191	0.0041941748932003975	-0.0007430014666169882	-0.003306406317278743	0.006555612199008465
5.599999999999916e-05	-0.0062223454006016254	-0.004336090758442879	-0.005267391912639141	-0.0067002358846366405	-0.007396622095257044	-0.013491942547261715	0.004441589582711458	0.013002912513911724	0.0074736857786774635	0.0046445392072200775	0.017486337572336197
5.700000000000038e-05	0.0019344363827258348	0.002466613659635186	0.002488041529431939	0.00133001699578017	-0.0009013410890474916	-0.003659559413790703	0.009373955428600311	0.0154377156868577	0.010584821924567223	0.009828398935496807	0.018203331157565117
5.799999999999983e-05	0.012726573273539543	0.011503724381327629	0.013480709865689278	0.012841323390603065	0.009848752059042454	0.00882277823984623	0.025000307708978653	0.03165670856833458	0.02574014849960804	0.026791267096996307	0.04063718393445015
5.899999999999927e-05	0.0008556839311495423	-0.0014480638783425093	0.001820085453800857	0.001917508547194302	-0.0023601010907441378	-0.0007830855902284384	0.008814864791929722	0.012782501988112926	0.009192177094519138	0.012357826344668865	0.020771851763129234
6.0000000000000496e-05	-0.006610416341573	-0.0041342731565237045	-0.003989913035184145	-0.00769373495131731	-0.008698123507201672	-0.0120625589042902	0.0031121864449232817	0.005158437415957451	0.0029264602344483137	0.0019060347694903612	0.009567026980221272
6.0999999999999945e-05	0.0009276864002458751	-0.000409603031584993	0.00024622678756713867	0.00019437074661254883	-0.0020316215232014656	-0.0014607894700020552	0.01065458171069622	0.013883412815630436	0.013583539985120296	0.012494686990976334	0.022279806435108185
6.199999999999939e-05	0.0036497246474027634	0.005670664831995964	0.007111875806003809	0.003131855744868517	0.004639859776943922	-0.0009469087817706168	0.01341125275939703	0.016844643279910088	0.013465245254337788	0.012040002271533012	0.02120024897158146
6.300000000000061e-05	0.003959187772125006	0.0056497445330023766	0.008144674822688103	0.003536835080012679	0.006461499724537134	-0.0001531541347503662	0.017589004710316658	0.02499634400010109	0.018981825560331345	0.01707352139055729	0.03206181898713112
6.400000000000005e-05	0.005342134274542332	0.007240824401378632	0.01049810741096735	0.0057649859227240086	0.01009680237621069	0.0008074639481492341	0.019658146426081657	0.0290177334100008	0.020591892302036285	0.018295716494321823	0.036725834012031555
6.49999999999995e-05	-0.006039813626557589	-0.0042793783359229565	-0.0014465439599007368	-0.007454554550349712	-0.005134626757353544	-0.010215165093541145	0.0017497817752882838	0.0015586301451548934	-3.7729740142822266e-05	0.003488109214231372	0.0076309144496917725
6.600000000000072e-05	-0.009656366892158985	-0.008808979764580727	-0.004352244082838297	-0.01034002285450697	-0.008327707648277283	-0.012259583920240402	-0.001681743306107819	-5.418062210083008e-05	-0.0023866842966526747	0.0005534886149689555	0.005538406781852245
6.700000000000016e-05	0.005875787697732449	0.007698472589254379	0.009587290696799755	0.004396946169435978	0.007138249929994345	0.0027913376688957214	0.013278746046125889	0.011541269719600677	0.011792647652328014	0.012685928493738174	0.015363942831754684
6.799999999999962e-05	0.00048276770394295454	0.0020104320719838142	0.003343420336022973	-0.001935896696522832	0.0013795187696814537	-0.0017048699082806706	0.007848666980862617	0.004729264881461859	0.006739215459674597	0.005744959693402052	0.006989424582570791
6.900000000000084e-05	0.009733964689075947	0.011731204576790333	0.013000857084989548	0.009644417092204094	0.012277820147573948	0.008832820691168308	0.01857740245759487	0.011509296484291553	0.015858570113778114	0.013975780457258224	0.018284009769558907
7.000000000000028e-05	-0.005928863305598497	-0.004232202656567097	-0.001806435757316649	-0.0038424537051469088	-0.0014833795139566064	-0.0032264471519738436	0.0005161165026947856	-0.006427973974496126	-0.0027947351336479187	-0.003913918510079384	-0.002467030892148614
7.099999999999973e-05	0.0009477731073275208	0.004203771241009235	0.008074703626334667	0.003564043901860714	0.005270849447697401	0.004114306531846523	0.015117268078029156	0.013157561421394348	0.012595998123288155	0.01175951212644577	0.023983824998140335
7.199999999999918e-05	0.006390722934156656	0.010328609496355057	0.012184463441371918	0.007455448620021343	0.008590903133153915	0.007659940514713526	0.015572657808661461	0.009309886954724789	0.012004661373794079	0.011150849983096123	0.014833730645477772
7.300000000000039e-05	0.0083512794226408	0.012770641595125198	0.015228074975311756	0.009571556933224201	0.009798062965273857	0.00890523474663496	0.022056248039007187	0.01749432273209095	0.019695594906806946	0.017410455271601677	0.02625255286693573
7.399999999999985e-05	-0.002640568884089589	0.0017102343263104558	0.003995992708951235	-0.0024129997473210096	7.176399230957031e-05	-0.0043708099983632565	0.009151441045105457	0.0035413354635238647	0.0044896299950778484	0.004018970299512148	0.010375335812568665
7.499999999999929e-05	-0.012157019227743149	-0.008975532837212086	-0.006595455575734377	-0.015364062041044235	-0.014551237225532532	-0.015469268895685673	-0.003416286315768957	-0.011493234895169735	-0.00823985692113638	-0.00731657724827528	-0.0073858341202139854
7.60000000000005e-05	-0.014011419378221035	-0.012726453132927418	-0.008848435245454311	-0.016784043982625008	-0.014133344404399395	-0.016742689535021782	-0.005133106838911772	-0.013890384696424007	-0.010770261287689209	-0.010416427627205849	-0.009032897651195526
