time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.0034305318258702755	0.0003008246421813965	0.0028531469870358706	0.0002840757369995117	0.0010828967206180096	-5.048513412475586e-05	0.02394760400056839	0.02559114620089531	0.02359422855079174	0.024637002497911453	0.0511067658662796
9.999999999994458e-07	0.009458974003791809	0.006246126722544432	0.008915365673601627	0.00663354154676199	0.007356033194810152	0.007232002913951874	0.029182307422161102	0.030547766014933586	0.030093397945165634	0.02985459566116333	0.053640615195035934
2.000000000000668e-06	0.02837393432855606	0.024434495717287064	0.027887530624866486	0.025453966110944748	0.026527704671025276	0.023850534111261368	0.05243334174156189	0.053877994418144226	0.05361856892704964	0.05193331092596054	0.08571875095367432
3.0000000000001136e-06	0.023966219276189804	0.0197647362947464	0.023631256073713303	0.021439185366034508	0.022345220670104027	0.018824348226189613	0.048498544842004776	0.04961023107171059	0.05053609982132912	0.04719586670398712	0.08295003324747086
3.999999999999559e-06	0.05649632215499878	0.051195546984672546	0.056178417056798935	0.053878381848335266	0.054318904876708984	0.05098819360136986	0.08643804490566254	0.08753310143947601	0.08874514698982239	0.08412206172943115	0.12628018856048584
5.000000000000781e-06	-0.00601945910602808	-0.008614713326096535	-0.005828790366649628	-0.005972730927169323	-0.007338510826230049	-0.0026692086830735207	0.006828350014984608	0.006599270738661289	0.007427614647895098	0.003874073503538966	0.015831606462597847
6.000000000000227e-06	-0.008279789239168167	-0.009144705720245838	-0.007882729172706604	-0.009425241500139236	-0.010567986406385899	-0.0019167637219652534	0.0035846075043082237	0.004366071429103613	0.0031057491432875395	0.004056848585605621	0.00826333835721016
6.999999999999673e-06	0.016677292063832283	0.01446572132408619	0.018094947561621666	0.017309781163930893	0.015380539000034332	0.020285682752728462	0.027327075600624084	0.026219462975859642	0.029787156730890274	0.02624320052564144	0.032212696969509125
7.999999999999119e-06	0.035553183406591415	0.032172806560993195	0.03755414858460426	0.03622034192085266	0.03373171016573906	0.0396500825881958	0.05052641034126282	0.04902101308107376	0.05558515340089798	0.05062069743871689	0.058328233659267426
9.00000000000034e-06	0.039254896342754364	0.03501187264919281	0.04111000895500183	0.04136456176638603	0.038968782871961594	0.04015636071562767	0.05256859213113785	0.05021505057811737	0.058537378907203674	0.05005297809839249	0.06143666058778763
9.999999999999787e-06	0.0017258506268262863	-0.0014622497837990522	0.0014921115944162011	0.00385881494730711	-0.0003591179847717285	-0.0028310338966548443	-0.001929548685438931	-0.004592117387801409	0.005492601543664932	-0.005829684901982546	-0.0017318706959486008
1.0999999999999232e-05	-0.0062432661652565	-0.007362529635429382	-0.007200414314866066	-0.005093828309327364	-0.008585717529058456	-0.008081318810582161	-0.0070134433917701244	-0.007262161001563072	-0.0036823584232479334	-0.009553438983857632	-0.001757321646437049
1.2000000000000454e-05	0.018472891300916672	0.015599770471453667	0.016043804585933685	0.017615461722016335	0.015146763995289803	0.0145916398614645	0.017920155078172684	0.015978166833519936	0.021335521712899208	0.016126485541462898	0.018213432282209396
1.2999999999999901e-05	0.024212485179305077	0.021042753010988235	0.01960904896259308	0.020075572654604912	0.018652984872460365	0.022062532603740692	0.029775068163871765	0.029277535155415535	0.029979540035128593	0.03036128543317318	0.03381979838013649
1.3999999999999346e-05	-0.002342904917895794	-0.004358918871730566	-0.007223598659038544	-0.008581575937569141	-0.006306861527264118	-0.00556495925411582	0.0031202032696455717	0.005270670633763075	-4.13060188293457e-05	0.006518151145428419	0.011385810561478138
1.5000000000000568e-05	0.011725185438990593	0.0067621031776070595	0.007683274336159229	0.00402540760114789	0.011834903620183468	0.0063667623326182365	0.025721535086631775	0.025379598140716553	0.02603636495769024	0.03097880631685257	0.041594747453927994
1.6000000000000013e-05	0.011516776867210865	0.007522201631218195	0.008146284148097038	0.004838011227548122	0.01213133241981268	0.005300113465636969	0.02466857247054577	0.02452048473060131	0.02471187897026539	0.028955109417438507	0.042583681643009186
1.699999999999946e-05	0.019243426620960236	0.015532435849308968	0.01637684740126133	0.012809023261070251	0.019656239077448845	0.01455624308437109	0.03198065981268883	0.03288369998335838	0.03285595402121544	0.03646377474069595	0.051232438534498215
1.800000000000068e-05	0.017733590677380562	0.015051448717713356	0.015563273802399635	0.012004184536635876	0.018103675916790962	0.01275702565908432	0.03175022453069687	0.033909156918525696	0.032057855278253555	0.035381708294153214	0.05672536417841911
1.9000000000000126e-05	0.011130795814096928	0.010701038874685764	0.009869402274489403	0.006606541574001312	0.012432023882865906	0.0068519227206707	0.025749769061803818	0.029114149510860443	0.02487080544233322	0.030723582953214645	0.0505538284778595
1.9999999999999575e-05	0.0101590221747756	0.010077700018882751	0.009479356929659843	0.007493235636502504	0.011765114963054657	0.007547890301793814	0.017438577488064766	0.018450280651450157	0.019370755180716515	0.02097480557858944	0.027757812291383743
2.1000000000000795e-05	0.0036489798221737146	0.0025035087019205093	-0.00019800662994384766	-0.0022815424017608166	0.0009428258636035025	-0.000696062867064029	0.012078233063220978	0.011809276416897774	0.010812336578965187	0.017413940280675888	0.027246521785855293
2.200000000000024e-05	0.012673800811171532	0.012412624433636665	0.011595235206186771	0.011574464850127697	0.012976513244211674	0.012097333557903767	0.017444925382733345	0.01627212017774582	0.018263425678014755	0.01908055506646633	0.023215558379888535
2.299999999999969e-05	-0.0017000717343762517	-0.0021195674780756235	-0.003074516775086522	-0.001655308878980577	-0.0018009520135819912	-0.0013080528005957603	0.002537989988923073	-0.000621229293756187	0.0027888044714927673	0.002511167898774147	0.006879220716655254
2.3999999999999133e-05	0.007950018160045147	0.0042364937253296375	0.002953788498416543	0.00522841140627861	0.002848289208486676	0.009337748400866985	0.013688839972019196	0.00818156823515892	0.010591438040137291	0.012712568044662476	0.01620299555361271
2.5000000000000357e-05	-0.010679373517632484	-0.009641734883189201	-0.009425509721040726	-0.009875273331999779	-0.011158060282468796	-0.006011174526065588	-0.015760544687509537	-0.016971595585346222	-0.018258536234498024	-0.01751374639570713	-0.026385974138975143
2.5999999999999802e-05	-0.02001262456178665	-0.019907644018530846	-0.018570968881249428	-0.01962093822658062	-0.019462687894701958	-0.016875749453902245	-0.027569275349378586	-0.029993413016200066	-0.027698639780282974	-0.02853524498641491	-0.03851355239748955
2.6999999999999247e-05	0.002049681730568409	0.0038316952995955944	0.004376204218715429	0.003627045778557658	0.003478810889646411	0.005975532345473766	-0.003205854445695877	-0.004518776200711727	-0.0030644733924418688	-0.004283371847122908	-0.01004945021122694
2.800000000000047e-05	-0.00466626463457942	-0.0018126048380509019	-0.001059174071997404	-0.002097871620208025	-0.0016729218186810613	0.00022169947624206543	-0.00919655803591013	-0.011404704302549362	-0.007526820991188288	-0.010311088524758816	-0.013161434791982174
2.8999999999999915e-05	-0.013122102245688438	-0.011311017908155918	-0.010581276379525661	-0.011529529467225075	-0.011563410982489586	-0.009997867979109287	-0.017145084217190742	-0.01915670372545719	-0.016062159091234207	-0.017633754760026932	-0.019340813159942627
2.999999999999936e-05	-0.013604574836790562	-0.009791835211217403	-0.012080378830432892	-0.009617626667022705	-0.012351241894066334	-0.008370382711291313	-0.01414025854319334	-0.014793031848967075	-0.013295939192175865	-0.015020432882010937	-0.013867559842765331
3.1000000000000584e-05	-0.021224886178970337	-0.018550172448158264	-0.019150953739881516	-0.017653953284025192	-0.018903207033872604	-0.01648961938917637	-0.025341205298900604	-0.02588331326842308	-0.024541335180401802	-0.025228627026081085	-0.031149914488196373
3.2000000000000026e-05	-0.0013822903856635094	0.0026158627588301897	0.00022709369659423828	0.0030233764555305243	0.00020325183868408203	0.0043829092755913734	-0.003627283964306116	-0.003872494213283062	-0.0022965327370911837	-0.0037845487240701914	-0.006148230750113726
3.2999999999999474e-05	-0.009007209911942482	-0.004543570335954428	-0.0069229090586304665	-0.003790658200159669	-0.006757095921784639	-0.002347733126953244	-0.01242189109325409	-0.012398798018693924	-0.010875570587813854	-0.011974594555795193	-0.016965845599770546
3.40000000000007e-05	0.007124809082597494	0.011821641586720943	0.007809568662196398	0.012015807442367077	0.007990547455847263	0.013423320837318897	0.006409854628145695	0.006639948580414057	0.007501937914639711	0.005700108595192432	0.005227011162787676
3.500000000000014e-05	-0.01855762116611004	-0.013089057058095932	-0.01729932613670826	-0.009248260408639908	-0.016861626878380775	-0.009855964221060276	-0.021506357938051224	-0.014372640289366245	-0.015411049127578735	-0.018556905910372734	-0.021029796451330185
3.599999999999959e-05	-0.013217154890298843	-0.008534581400454044	-0.012024001218378544	-0.00842378381639719	-0.011820598505437374	-0.007401866838335991	-0.008784187026321888	-0.007440428715199232	-0.006775453221052885	-0.004917641170322895	-0.0021735988557338715
3.700000000000081e-05	-0.004749172367155552	-0.0008019206579774618	-0.004214559216052294	0.00287746568210423	-0.0032944853883236647	0.0027306904084980488	-0.0033025918528437614	0.0009486969793215394	0.00030344724655151367	-0.0012974730925634503	-0.0006681679515168071
3.800000000000025e-05	-0.0003573000431060791	0.002644085558131337	0.0007505713147111237	0.006970112677663565	0.0018033364322036505	0.006486622150987387	0.00493859127163887	0.008146433159708977	0.007868424989283085	0.0053426409140229225	0.010017297230660915
3.89999999999997e-05	0.014976482838392258	0.018118660897016525	0.014467151835560799	0.023385759443044662	0.01650332473218441	0.020873432978987694	0.016501938924193382	0.023313600569963455	0.02167782001197338	0.01736399345099926	0.021969640627503395
3.999999999999915e-05	-0.00815513450652361	0.0003809034824371338	-0.0023645118344575167	0.005362279713153839	0.0011019700905308127	0.0033680966589599848	-0.011519249528646469	0.005073085892945528	-6.669759750366211e-05	-0.01115076057612896	-0.007619709242135286
4.1000000000000366e-05	0.004677618853747845	0.009982253424823284	0.010233878158032894	0.018921023234725	0.012709408067166805	0.012798920273780823	0.009898338466882706	0.020775962620973587	0.021083805710077286	0.011807428672909737	0.021013380959630013
4.1999999999999815e-05	0.009695195592939854	0.016453539952635765	0.0142810745164752	0.019528616219758987	0.017031630501151085	0.018477777019143105	0.011881744489073753	0.023272987455129623	0.0208948515355587	0.013641195371747017	0.022537942975759506
4.299999999999926e-05	0.001822260906919837	0.007184948306530714	0.004848739597946405	0.009394935332238674	0.006799324415624142	0.008194501511752605	0.007529622875154018	0.015352294780313969	0.014289178885519505	0.00962156057357788	0.021981002762913704
4.400000000000048e-05	-0.002072748262435198	-0.0007492599543184042	-0.003680153051391244	0.003627701196819544	-4.559755325317383e-06	0.0033680368214845657	0.007397634908556938	0.010123025625944138	0.012654343619942665	0.013174008578062057	0.0252913236618042
4.499999999999993e-05	0.0011927776504307985	0.005659936927258968	0.006833088584244251	0.005453591700643301	0.007491626776754856	0.01019847672432661	0.009552901610732079	0.012343197129666805	0.014264867641031742	0.010832332074642181	0.018767893314361572
4.599999999999938e-05	-0.004954475909471512	0.00014638900756835938	0.0010964864632114768	-0.0013889065012335777	0.0009139773319475353	0.0032858725171536207	0.0025728882756084204	0.004441470373421907	0.006524171680212021	0.0038329765666276217	0.006782963871955872
4.7000000000000594e-05	0.0038788719102740288	0.0078535545617342	0.009582196362316608	0.007634401321411133	0.011373981833457947	0.009810698218643665	0.008831568993628025	0.01290020253509283	0.013557318598031998	0.011264652013778687	0.016493313014507294
4.800000000000004e-05	-0.007986494340002537	-0.004619982559233904	-0.002755396068096161	-0.005101427435874939	-0.001290171523578465	-0.0052563948556780815	-0.0027777478098869324	0.0013633063063025475	0.0010711844079196453	-0.0019457910675555468	0.006794019136577845
4.899999999999949e-05	0.013297844678163528	0.012730028480291367	0.013486936688423157	0.015927009284496307	0.018085651099681854	0.013662470504641533	0.021113920956850052	0.023968303576111794	0.025816721841692924	0.02375650405883789	0.039264995604753494
