time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.0007804629276506603	-0.00036388635635375977	0.002015051431953907	0.003000905504450202	0.0010708564659580588	-8.702278137207031e-06	0.023505227640271187	0.023023409768939018	0.02649277076125145	0.02554057538509369	0.055878184735774994
9.999999999994458e-07	0.007951747626066208	0.005884280428290367	0.007177705876529217	0.008422949351370335	0.0073160408064723015	0.0063912589102983475	0.029496749863028526	0.0280692707747221	0.03126567229628563	0.03069312497973442	0.05698840692639351
2.000000000000668e-06	0.02656620927155018	0.024464638903737068	0.024953993037343025	0.027417369186878204	0.025917235761880875	0.024215668439865112	0.05243503302335739	0.05047325789928436	0.054806891828775406	0.05448085069656372	0.08951108157634735
3.0000000000001136e-06	0.022835662588477135	0.019857268780469894	0.019829383119940758	0.022843854501843452	0.021459322422742844	0.019614025950431824	0.04854545742273331	0.04639483615756035	0.050707317888736725	0.05062459036707878	0.0872194692492485
3.999999999999559e-06	0.054963212460279465	0.05143245309591293	0.05215119943022728	0.05472458899021149	0.05317061021924019	0.05183367803692818	0.08578640967607498	0.0843973457813263	0.08902110159397125	0.08824724704027176	0.1319553703069687
5.000000000000781e-06	-0.005945015698671341	-0.007306236308068037	-0.006328676827251911	-0.00896656233817339	-0.00784139521420002	-0.0052161929197609425	0.00554138608276844	0.007139978464692831	0.007379934657365084	0.004942168015986681	0.017354324460029602
6.000000000000227e-06	-0.008860057219862938	-0.00802958570420742	-0.0067319441586732864	-0.01082783192396164	-0.0093247564509511	-0.007051827386021614	0.003480181796476245	0.0041498299688100815	0.005665837321430445	0.0022135935723781586	0.008962510153651237
6.999999999999673e-06	0.017562279477715492	0.015000886283814907	0.016583438962697983	0.014880748465657234	0.015521977096796036	0.017353400588035583	0.026091311126947403	0.027774306014180183	0.028362860903143883	0.02642933651804924	0.0360623262822628
7.999999999999119e-06	0.03698592260479927	0.03250255063176155	0.03413575142621994	0.03328758850693703	0.034052666276693344	0.03579186648130417	0.0495753288269043	0.050888609141111374	0.052368517965078354	0.05048663169145584	0.06413474678993225
9.00000000000034e-06	0.040872227400541306	0.03550579771399498	0.036371953785419464	0.0381825752556324	0.03800857812166214	0.038532063364982605	0.05037711560726166	0.05240391194820404	0.05229578912258148	0.05203866958618164	0.06735090166330338
9.999999999999787e-06	0.0008981224382296205	-0.0022010765969753265	-0.0004957615165039897	0.0028704919386655092	-0.0008486803853884339	0.0008415577467530966	-0.00642278790473938	-0.0023910950403660536	-0.001436440972611308	-0.0016343280440196395	0.0038728518411517143
1.0999999999999232e-05	-0.0086150411516428	-0.007371887098997831	-0.006192782893776894	-0.004138445481657982	-0.008076133206486702	-0.0071418858133256435	-0.010399620980024338	-0.00842992216348648	-0.005766625516116619	-0.007397456094622612	-0.000995516311377287
1.2000000000000454e-05	0.014789394102990627	0.013795452192425728	0.016366926953196526	0.018000653013586998	0.014799646101891994	0.016615023836493492	0.013901500031352043	0.01617486961185932	0.018267087638378143	0.018003901466727257	0.022488107904791832
1.2999999999999901e-05	0.017343388870358467	0.018376128748059273	0.02194930985569954	0.02201281674206257	0.018913783133029938	0.021434955298900604	0.026050778105854988	0.0271744541823864	0.03090490587055683	0.029761221259832382	0.036779195070266724
