time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.0017549971817061305	-0.0017906405264511704	-0.000164031982421875	-0.00031876564025878906	0.0018332579638808966	0.0021696649491786957	0.024276431649923325	0.02544306591153145	0.024014323949813843	0.025596806779503822	0.05180027335882187
9.999999999994458e-07	0.006777897477149963	0.005358703434467316	0.006171743385493755	0.006463317666202784	0.007548009045422077	0.006551231257617474	0.03039996325969696	0.029764972627162933	0.029739366844296455	0.030081965029239655	0.05643473565578461
2.000000000000668e-06	0.026203472167253494	0.022656673565506935	0.02420920692384243	0.02475476637482643	0.02660576067864895	0.027421630918979645	0.05412650108337402	0.05510743707418442	0.052309758961200714	0.05457961559295654	0.08640287816524506
3.0000000000001136e-06	0.021912461146712303	0.018300097435712814	0.019776444882154465	0.020501330494880676	0.021871116012334824	0.02379697747528553	0.050863705575466156	0.05165504664182663	0.04845124110579491	0.05084935203194618	0.08368122577667236
3.999999999999559e-06	0.05415164306759834	0.04995204880833626	0.05174299702048302	0.05249904841184616	0.054091908037662506	0.05667545646429062	0.08854817599058151	0.08910667151212692	0.08611662685871124	0.08927575498819351	0.12673455476760864
5.000000000000781e-06	-0.008315012790262699	-0.005945790559053421	-0.004770540166646242	-0.005776489153504372	-0.006473628804087639	-0.006685543805360794	0.006035045720636845	0.002553278347477317	0.005747104994952679	0.007457355502992868	0.017427554354071617
6.000000000000227e-06	-0.011102457530796528	-0.007588478736579418	-0.0066289519891142845	-0.007562312763184309	-0.007581863086670637	-0.011585967615246773	0.0014941083500161767	-0.001868662890046835	0.0035288778599351645	0.004365952219814062	0.011943903751671314
6.999999999999673e-06	0.014879914000630379	0.016509491950273514	0.0181745532900095	0.017039703205227852	0.0153191601857543	0.01579388603568077	0.027103429660201073	0.0231864582747221	0.0276333037763834	0.02597680129110813	0.03496817871928215
7.999999999999119e-06	0.032574236392974854	0.03496624156832695	0.03669261559844017	0.035663727670907974	0.0333152711391449	0.03305705264210701	0.05117034912109375	0.046011894941329956	0.052056897431612015	0.0476725809276104	0.06454992294311523
9.00000000000034e-06	0.036992017179727554	0.03721645101904869	0.039428580552339554	0.03842388838529587	0.03553975746035576	0.03839508071541786	0.05454467609524727	0.049120016396045685	0.05386839807033539	0.04896048083901405	0.06415475159883499
9.999999999999787e-06	0.00021272897720336914	-0.001809773501008749	0.00012534856796264648	8.001923561096191e-05	-0.0046740430407226086	0.004737341310828924	-0.000377655029296875	-0.003247905056923628	0.0022429784294217825	-0.002455646637827158	-0.008177126757800579
1.0999999999999232e-05	-0.00835691299289465	-0.009581332094967365	-0.007496871519833803	-0.008884253911674023	-0.010723059065639973	-0.006300842389464378	-0.006964451167732477	-0.00887263286858797	-0.004408807493746281	-0.005365140736103058	-0.012052785605192184
1.2000000000000454e-05	0.014896541833877563	0.014469744637608528	0.01608891412615776	0.015651019290089607	0.01342147309333086	0.01748189702630043	0.017088506370782852	0.014818685129284859	0.020570026710629463	0.017092231661081314	0.015317820012569427
1.2999999999999901e-05	0.017730282619595528	0.018809450790286064	0.02061617188155651	0.019969549030065536	0.01965951733291149	0.018129179254174232	0.026844339445233345	0.0238901786506176	0.03182635083794594	0.02894665114581585	0.034837592393159866
1.3999999999999346e-05	-0.008426823653280735	-0.007848100736737251	-0.007317530456930399	-0.0074097346514463425	-0.004328819457441568	-0.009942321106791496	0.00029525160789489746	0.0002511441707611084	0.003081162692978978	0.0032763362396508455	0.012240245006978512
1.5000000000000568e-05	0.004822037648409605	0.007018599193543196	0.007420969195663929	0.00941290333867073	0.011889759451150894	0.0015339540550485253	0.026767948642373085	0.027119984850287437	0.02470756135880947	0.020696274936199188	0.05262324959039688
1.6000000000000013e-05	0.0058669960126280785	0.006766037084162235	0.006953245494514704	0.008276630192995071	0.011709094978868961	0.0029972102493047714	0.02579396590590477	0.027357660233974457	0.02246013842523098	0.020929913967847824	0.049223776906728745
1.699999999999946e-05	0.013680050149559975	0.015508598648011684	0.014934171922504902	0.017060499638319016	0.019730836153030396	0.010815048590302467	0.03380279615521431	0.03510042652487755	0.03064352087676525	0.02993844635784626	0.056854043155908585
1.800000000000068e-05	0.01302651222795248	0.013672898523509502	0.01259379368275404	0.014110074378550053	0.018191592767834663	0.010722164995968342	0.033505287021398544	0.035940445959568024	0.029437197372317314	0.032605912536382675	0.0571831539273262
1.9000000000000126e-05	0.00687820790335536	0.007621736731380224	0.006419003009796143	0.006832432933151722	0.013298649340867996	0.00415528379380703	0.02779628522694111	0.030841458588838577	0.023677930235862732	0.02797388844192028	0.051814284175634384
1.9999999999999575e-05	0.005395628046244383	0.00811910629272461	0.007342205848544836	0.007753960322588682	0.008635931648314	0.0049766479060053825	0.019765572622418404	0.019812192767858505	0.01748616062104702	0.018850356340408325	0.03370914235711098
2.1000000000000795e-05	-0.0008788701961748302	-0.0026233727112412453	0.0036292511504143476	0.0007720587309449911	0.001889107283204794	0.00179773336276412	0.011220579966902733	0.01293288916349411	0.014754235744476318	0.013119718991219997	0.02684793993830681
2.200000000000024e-05	0.010142574086785316	0.011275826022028923	0.0121854767203331	0.01215570792555809	0.010712391696870327	0.011421301402151585	0.01778542995452881	0.017174581065773964	0.017230292782187462	0.018433863297104836	0.02785879373550415
2.299999999999969e-05	-0.002767018973827362	-0.002910725073888898	-0.0011528426548466086	-0.0009989733807742596	-0.003736150451004505	-0.0006324647692963481	0.0017093401402235031	0.0010655219666659832	0.002245392184704542	0.003057887079194188	0.009876853786408901
2.3999999999999133e-05	0.007047714665532112	0.003596200840547681	0.009436206892132759	0.008880916982889175	0.004029877483844757	0.010333377867937088	0.008211962878704071	0.006152492482215166	0.013475019484758377	0.013360208831727505	0.017333168536424637
2.5000000000000357e-05	-0.009650197811424732	-0.007287461776286364	-0.010413090698421001	-0.010762692429125309	-0.01290377788245678	-0.007180745713412762	-0.018772568553686142	-0.020221931859850883	-0.019269701093435287	-0.013942529447376728	-0.018929125741124153
2.5999999999999802e-05	-0.020918535068631172	-0.017577027902007103	-0.017953015863895416	-0.01949230208992958	-0.02173939347267151	-0.016451897099614143	-0.029393605887889862	-0.030879631638526917	-0.02779185026884079	-0.02707231044769287	-0.03159061446785927
2.6999999999999247e-05	0.0023234442342072725	0.0050410195253789425	0.002317126141861081	0.002192881191149354	0.0004220902337692678	0.005962420254945755	-0.00423908606171608	-0.005433147773146629	-0.0038816435262560844	-0.001053392537869513	-0.004269364755600691
2.800000000000047e-05	-0.0042800637893378735	-0.0010170037858188152	-0.0034278198145329952	-0.003209996735677123	-0.0051719085313379765	0.0007332859095185995	-0.009251896291971207	-0.010058479383587837	-0.007759622763842344	-0.0066800909116864204	-0.008993173949420452
2.8999999999999915e-05	-0.012949992902576923	-0.010853161104023457	-0.01088480744510889	-0.012542542070150375	-0.0132917370647192	-0.00782625749707222	-0.0175354965031147	-0.01814395561814308	-0.01475447416305542	-0.014980893582105637	-0.018050674349069595
