time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.002291138516739011	0.0036905240267515182	0.0005849598092027009	0.002496475586667657	0.0017607191111892462	0.0007657406385987997	0.02397208660840988	0.02576531656086445	0.022354690358042717	0.02573285438120365	0.052207037806510925
9.999999999994458e-07	0.008023208007216454	0.00873495638370514	0.007178779225796461	0.00865002628415823	0.008452153764665127	0.006368073169142008	0.031476881355047226	0.030180521309375763	0.026132352650165558	0.030725400894880295	0.054563041776418686
2.000000000000668e-06	0.027532557025551796	0.027877077460289	0.02584063448011875	0.02725878916680813	0.028356218710541725	0.02413632534444332	0.05351527780294418	0.053420569747686386	0.05091221630573273	0.057142581790685654	0.08777010440826416
3.0000000000001136e-06	0.02302391640841961	0.02311345376074314	0.02180975116789341	0.022842660546302795	0.0251062773168087	0.019382191821932793	0.04971092566847801	0.04881025105714798	0.04692743346095085	0.05421404168009758	0.08612842857837677
3.999999999999559e-06	0.05525551736354828	0.0551866739988327	0.05398407578468323	0.05512555316090584	0.05797359719872475	0.051424335688352585	0.08685097098350525	0.08637744188308716	0.08436669409275055	0.09189601242542267	0.12965285778045654
5.000000000000781e-06	-0.006854664068669081	-0.00867130421102047	-0.006023125257343054	-0.0063798753544688225	-0.006168227177113295	-0.007219486404210329	0.006608777213841677	0.005088284611701965	0.003347562626004219	0.004269036930054426	0.014824703335762024
6.000000000000227e-06	-0.00839046761393547	-0.010195557028055191	-0.00861128605902195	-0.008270193822681904	-0.010199728421866894	-0.00871695764362812	0.004672433249652386	0.0047971829771995544	-0.0006534456042572856	-0.0004723070887848735	0.004843792878091335
6.999999999999673e-06	0.015449216589331627	0.015122451819479465	0.016761014237999916	0.016600988805294037	0.01993478275835514	0.016329742968082428	0.028137436136603355	0.025725049898028374	0.024570852518081665	0.023816371336579323	0.032310113310813904
7.999999999999119e-06	0.03363281488418579	0.033346351236104965	0.03521609678864479	0.03535357862710953	0.041564103215932846	0.034642983227968216	0.05391210690140724	0.0485411211848259	0.045781467109918594	0.04682089015841484	0.05936998873949051
9.00000000000034e-06	0.036754727363586426	0.0384390689432621	0.039131373167037964	0.03913012892007828	0.046801649034023285	0.037567269057035446	0.05468108877539635	0.0483706071972847	0.05033877119421959	0.04904845729470253	0.06363984942436218
9.999999999999787e-06	-0.000464379700133577	0.0011453324696049094	0.0014650512021034956	-0.00036090612411499023	0.00826488807797432	0.000934064039029181	-0.00260409084148705	-0.0035562957637012005	0.002452994231134653	-0.001185893313959241	0.0005781350773759186
1.0999999999999232e-05	-0.006671388167887926	-0.005463068839162588	-0.0068824985064566135	-0.007655887398868799	-0.004985588602721691	-0.007905676029622555	-0.007846193388104439	-0.006464688573032618	-0.0018100120360031724	-0.006934709846973419	-0.005102887749671936
1.2000000000000454e-05	0.01620996929705143	0.017552299425005913	0.016410397365689278	0.01565900444984436	0.018857745453715324	0.016133785247802734	0.01666748709976673	0.01854686625301838	0.01880989968776703	0.01724250800907612	0.019431527704000473
1.2999999999999901e-05	0.02125243842601776	0.022485874593257904	0.020191842690110207	0.020659126341342926	0.018198713660240173	0.020301830023527145	0.02964843064546585	0.03305487707257271	0.026646381244063377	0.02719804085791111	0.03260951489210129
1.3999999999999346e-05	-0.0034656678326427937	-0.0029086386784911156	-0.007916999980807304	-0.006201902870088816	-0.012493615970015526	-0.006592981517314911	0.0037539119366556406	0.008556006476283073	0.000491529586724937	0.0033735802862793207	0.008918405510485172
1.5000000000000568e-05	0.010771691799163818	0.009060909040272236	0.005648373626172543	0.008255263790488243	0.0067220209166407585	0.004944074898958206	0.031880177557468414	0.02758749946951866	0.022489983588457108	0.0267410259693861	0.043525975197553635
1.6000000000000013e-05	0.011436201632022858	0.009692364372313023	0.005760843399912119	0.008150574751198292	0.007930767722427845	0.0046740430407226086	0.029108520597219467	0.02607785165309906	0.023420041427016258	0.027318233624100685	0.04465427249670029
1.699999999999946e-05	0.01979771815240383	0.01665378548204899	0.01419403962790966	0.01617749221622944	0.015934428200125694	0.013039952144026756	0.03763732314109802	0.03401396796107292	0.031637176871299744	0.03588680922985077	0.051597561687231064
1.800000000000068e-05	0.019542468711733818	0.01580348052084446	0.012793408706784248	0.01473376713693142	0.014716156758368015	0.011283126659691334	0.03594410791993141	0.03415113687515259	0.03337126970291138	0.03775731474161148	0.056114815175533295
1.9000000000000126e-05	0.014486340805888176	0.010631308890879154	0.0070079006254673	0.009227698668837547	0.008438444696366787	0.004750424064695835	0.02987702190876007	0.02810598909854889	0.02612949348986149	0.03388579189777374	0.05140967294573784
1.9999999999999575e-05	0.011852334253489971	0.01115922350436449	0.006292885169386864	0.007137713022530079	0.010386867448687553	0.005902877077460289	0.02123069390654564	0.01849931664764881	0.016231808811426163	0.0243206899613142	0.031648073345422745
2.1000000000000795e-05	0.003375100204721093	0.0051126629114151	-0.0015194403240457177	0.0007412431295961142	-0.0009821648709475994	0.0005277394084259868	0.010780035518109798	0.017238635569810867	0.015635108575224876	0.014665205031633377	0.02605283260345459
2.200000000000024e-05	0.01306578516960144	0.014227233827114105	0.010181640274822712	0.011037406511604786	0.012706995010375977	0.011168699711561203	0.018160847947001457	0.017616981640458107	0.016413969919085503	0.020162170752882957	0.025650503113865852
2.299999999999969e-05	-0.0018507814966142178	0.0003001093864440918	-0.0036209363024681807	-0.0023184672463685274	-0.0015933795366436243	-0.00198992807418108	0.001357673667371273	0.0016677362145856023	0.002128627384081483	0.0027758702635765076	0.008182878606021404
2.3999999999999133e-05	0.003254133043810725	0.00889146700501442	0.0047677685506641865	0.007222794461995363	0.0023457363713532686	0.00945909321308136	0.006933338940143585	0.0157022662460804	0.013651594519615173	0.0051808482967317104	0.012427076697349548
2.5000000000000357e-05	-0.01217763964086771	-0.008025145158171654	-0.011519994586706161	-0.010704406537115574	-0.01524303387850523	-0.006213197018951178	-0.01864941045641899	-0.015577693469822407	-0.02194219082593918	-0.020466774702072144	-0.022508662194013596
2.5999999999999802e-05	-0.02012481354176998	-0.018749183043837547	-0.020494328811764717	-0.020376721397042274	-0.023427309468388557	-0.016676785424351692	-0.02919320948421955	-0.028943970799446106	-0.03119231015443802	-0.029727276414632797	-0.03405790776014328
2.6999999999999247e-05	0.0032076723873615265	0.005310664419084787	0.0022068284451961517	0.0020363004878163338	0.0013933172449469566	0.005599201191216707	-0.0034254654310643673	-0.004720920696854591	-0.006848316639661789	-0.003982135094702244	-0.006360682658851147
2.800000000000047e-05	-0.000873028882779181	-0.00017008185386657715	-0.003017982468008995	-0.0037820155266672373	-0.0019365224288776517	-0.001040100585669279	-0.008093418553471565	-0.012387057766318321	-0.010946818627417088	-0.007907463237643242	-0.010316274128854275
2.8999999999999915e-05	-0.009804441593587399	-0.009585443884134293	-0.011182853952050209	-0.012512117624282837	-0.011633675545454025	-0.00953567773103714	-0.01736355945467949	-0.01973739080131054	-0.01705731265246868	-0.016867734491825104	-0.018449030816555023
2.999999999999936e-05	-0.011487692594528198	-0.00964802224189043	-0.011156810447573662	-0.011343467980623245	-0.01072258222848177	-0.009847203269600868	-0.013916188850998878	-0.015713172033429146	-0.014744047075510025	-0.012177341617643833	-0.013968690298497677
3.1000000000000584e-05	-0.019153038039803505	-0.01713721826672554	-0.019501596689224243	-0.018554463982582092	-0.020788056775927544	-0.018429933115839958	-0.026643404737114906	-0.026144562289118767	-0.02638198435306549	-0.0247724000364542	-0.030242156237363815
3.2000000000000026e-05	0.0006869135540910065	0.0027146567590534687	0.00127109803725034	0.001667676493525505	0.0006996094016358256	0.003542437916621566	-0.004199986346065998	-0.004244599957019091	-0.004528699442744255	-0.0011667304206639528	-0.005894234869629145
3.2999999999999474e-05	-0.006477741524577141	-0.00395903829485178	-0.005907883867621422	-0.004740410950034857	-0.007233463227748871	-0.003107150085270405	-0.01390912663191557	-0.012410896830260754	-0.013311166316270828	-0.009866184554994106	-0.01666424237191677
3.40000000000007e-05	0.00815137941390276	0.011154158040881157	0.009537406265735626	0.01009835209697485	0.008306966163218021	0.013889938592910767	0.005662499461323023	0.006072088144719601	0.0040961867198348045	0.009677047841250896	0.0061968364752829075
3.500000000000014e-05	-0.01375647820532322	-0.010549062862992287	-0.013635980896651745	-0.012737508863210678	-0.015691300854086876	-0.007921081967651844	-0.0221911258995533	-0.01438378356397152	-0.015415876172482967	-0.01820353977382183	-0.027460340410470963
