time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	-0.00027376413345336914	0.001156746642664075	0.0024483748711645603	0.000687360588926822	0.0012895455583930016	0.0016053899889811873	0.02900579199194908	0.027852658182382584	0.025866754353046417	0.027404535561800003	0.04892849549651146
9.999999999994458e-07	0.006974822375923395	0.006476490292698145	0.009654936380684376	0.00799066573381424	0.007227294147014618	0.007134792860597372	0.03376034274697304	0.031960323452949524	0.030700623989105225	0.03118450939655304	0.05416546389460564
2.000000000000668e-06	0.025835750624537468	0.025084055960178375	0.028184665367007256	0.027694974094629288	0.02589757740497589	0.02552523836493492	0.05730544775724411	0.0560198649764061	0.05330158397555351	0.05619821324944496	0.08277354389429092
3.0000000000001136e-06	0.021729204803705215	0.020240282639861107	0.023754118010401726	0.02433340810239315	0.021543236449360847	0.0209874976426363	0.05331893637776375	0.05184042826294899	0.04935465008020401	0.052394967526197433	0.08038501441478729
3.999999999999559e-06	0.05319667235016823	0.05253147333860397	0.05572934076189995	0.05649501457810402	0.054032038897275925	0.053692981600761414	0.09250988811254501	0.09007760882377625	0.08721151202917099	0.09026052802801132	0.12300202250480652
5.000000000000781e-06	-0.007374867331236601	-0.006262339185923338	-0.0056243534199893475	-0.0062432363629341125	-0.005839221645146608	-0.005315938498824835	0.007971296086907387	0.0058265854604542255	0.0051297093741595745	0.00330333667807281	0.01609076000750065
6.000000000000227e-06	-0.009629963897168636	-0.007663217838853598	-0.005923201330006123	-0.010561132803559303	-0.007680563256144524	-0.007420521695166826	0.00584625406190753	0.003520950675010681	0.0033645499497652054	-0.0003402829170227051	0.009633122943341732
6.999999999999673e-06	0.014745626598596573	0.016343360766768456	0.01759764365851879	0.01703091524541378	0.01883319765329361	0.017889348790049553	0.029865438118577003	0.026353362947702408	0.029021304100751877	0.025435084477066994	0.036473292857408524
7.999999999999119e-06	0.03339850902557373	0.033805202692747116	0.03777960687875748	0.036805592477321625	0.03857702761888504	0.036228079348802567	0.055842865258455276	0.04920100420713425	0.05464373901486397	0.04908309504389763	0.06729605048894882
9.00000000000034e-06	0.03699737414717674	0.03753075376152992	0.03944253548979759	0.04161566123366356	0.041124675422906876	0.039281826466321945	0.057166989892721176	0.05108717456459999	0.05499453470110893	0.0519423708319664	0.06923381239175797
