time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	-0.0002472400665283203	0.0028767504263669252	0.0016365034971386194	0.00183176773134619	0.00337462336756289	0.0010688300244510174	0.022441372275352478	0.023892322555184364	0.02471301145851612	0.024527039378881454	0.049353163689374924
9.999999999994458e-07	0.007002596277743578	0.009320704266428947	0.008395294658839703	0.00782354548573494	0.008606279268860817	0.006459443364292383	0.027954384684562683	0.028730884194374084	0.028827780857682228	0.029096310958266258	0.053720083087682724
2.000000000000668e-06	0.02486446127295494	0.02886214666068554	0.02577332779765129	0.025438867509365082	0.029488740488886833	0.025689341127872467	0.05067194625735283	0.05220944434404373	0.05338452011346817	0.052500177174806595	0.0821688324213028
3.0000000000001136e-06	0.020756391808390617	0.02474389597773552	0.020917849615216255	0.020296407863497734	0.02590276300907135	0.02116098813712597	0.04660169407725334	0.048841528594493866	0.0496072880923748	0.048586197197437286	0.07856200635433197
3.999999999999559e-06	0.05255204439163208	0.057187702506780624	0.05285559594631195	0.052073828876018524	0.05889799818396568	0.053518421947956085	0.08425185084342957	0.08662109076976776	0.08733220398426056	0.08712524175643921	0.12092194706201553
5.000000000000781e-06	-0.006474224850535393	-0.005940098315477371	-0.005254517309367657	-0.006709892302751541	-0.006495443172752857	-0.006331209558993578	0.006897041108459234	0.00446775509044528	0.004073299001902342	0.00814083032310009	0.01580064930021763
6.000000000000227e-06	-0.00857791118323803	-0.008645139634609222	-0.005192948039621115	-0.004942495375871658	-0.010142931714653969	-0.0076479604467749596	0.005042271222919226	-0.0005128382472321391	0.000809728866443038	0.005084291100502014	0.01243831031024456
6.999999999999673e-06	0.018128257244825363	0.017177946865558624	0.01640092022716999	0.016609182581305504	0.01666868105530739	0.01607869379222393	0.026436425745487213	0.027277911081910133	0.02435920014977455	0.027949204668402672	0.03510340303182602
7.999999999999119e-06	0.038087230175733566	0.03664068505167961	0.034501347690820694	0.0353626012802124	0.035215526819229126	0.03353038430213928	0.04929126799106598	0.05134889855980873	0.046210166066884995	0.05046959966421127	0.06436306238174438
9.00000000000034e-06	0.04171881079673767	0.040648575872182846	0.03638133034110069	0.03526422381401062	0.03930792212486267	0.03624165058135986	0.0485808402299881	0.05564594641327858	0.04896726459264755	0.05175381526350975	0.06433558464050293
9.999999999999787e-06	0.0013562431558966637	0.0010415608994662762	-0.0029324505012482405	-0.004225288052111864	0.004011936951428652	-0.000556289975065738	-0.007064671255648136	0.003721845569089055	-0.00044584268471226096	-0.0007205007714219391	-0.007986136712133884
