time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.0015180098125711083	0.0006933807162567973	0.0034930563997477293	0.00030928850173950195	2.950429916381836e-05	0.0017355660675093532	0.0253625325858593	0.02378569170832634	0.026363816112279892	0.02705860510468483	0.05349619686603546
9.999999999994458e-07	0.007107614539563656	0.007250419817864895	0.009204603731632233	0.007534479722380638	0.00670697120949626	0.007341073360294104	0.031028855592012405	0.02915765345096588	0.0316634401679039	0.030918216332793236	0.05488744005560875
2.000000000000668e-06	0.027178803458809853	0.025615360587835312	0.02736308053135872	0.025020619854331017	0.025417331606149673	0.02573157288134098	0.05472248047590256	0.05173395946621895	0.056366533041000366	0.0565229095518589	0.08797447383403778
3.0000000000001136e-06	0.023263070732355118	0.021197566762566566	0.022431662306189537	0.0203695110976696	0.02131061814725399	0.02102220058441162	0.05098976939916611	0.04796632379293442	0.05322672054171562	0.05319370701909065	0.08539790660142899
3.999999999999559e-06	0.05534776672720909	0.05310927703976631	0.05497675761580467	0.0518844798207283	0.05331536382436752	0.053127456456422806	0.08877377212047577	0.0860738605260849	0.09167113155126572	0.09135396778583527	0.12943091988563538
5.000000000000781e-06	-0.008484547026455402	-0.006452678702771664	-0.005069331265985966	-0.006240226328372955	-0.006650230847299099	-0.007320123258978128	0.006275779567658901	0.007095426321029663	0.007294674403965473	0.004191641695797443	0.01615756005048752
6.000000000000227e-06	-0.01190254371613264	-0.008240870200097561	-0.005106106400489807	-0.006359491031616926	-0.008997435681521893	-0.009150725789368153	0.003278064774349332	0.0035893761087208986	0.0029098903760313988	-0.0006610153941437602	0.0072728293016552925
6.999999999999673e-06	0.014307177625596523	0.016118798404932022	0.017261547967791557	0.017490003257989883	0.01639421656727791	0.016525400802493095	0.027198484167456627	0.029391340911388397	0.02725721336901188	0.02408253215253353	0.032793231308460236
7.999999999999119e-06	0.032305940985679626	0.03466807305812836	0.035276878625154495	0.036832645535469055	0.035453829914331436	0.035141054540872574	0.051430605351924896	0.05360596626996994	0.05098685622215271	0.046843551099300385	0.05870254337787628
9.00000000000034e-06	0.03743010386824608	0.03851209208369255	0.03724418953061104	0.03949698805809021	0.03874902427196503	0.039482202380895615	0.052826736122369766	0.055601317435503006	0.052574656903743744	0.04978102073073387	0.06345812976360321
9.999999999999787e-06	0.0018368639284744859	-0.00046148887486197054	0.0006180404452607036	-2.181529998779297e-05	-0.000751614395994693	0.001643387833610177	-0.0017776766326278448	0.002512390026822686	-0.0017529706237837672	-0.0011945061851292849	0.0009063478792086244
1.0999999999999232e-05	-0.007790764328092337	-0.00823008269071579	-0.003733438439667225	-0.006615243852138519	-0.010195497423410416	-0.006244339048862457	-0.0070878262631595135	-0.004790686070919037	-0.008343561552464962	-0.008558718487620354	-0.0004265903844498098
1.2000000000000454e-05	0.01671658828854561	0.015256054699420929	0.018118271604180336	0.016282815486192703	0.014581866562366486	0.01750069670379162	0.017366450279951096	0.018916046246886253	0.017699627205729485	0.017925754189491272	0.02039426565170288
1.2999999999999901e-05	0.01947314478456974	0.020230600610375404	0.02517126314342022	0.021950770169496536	0.017996512353420258	0.02196602150797844	0.028893711045384407	0.028155062347650528	0.028783144429326057	0.028785526752471924	0.035506125539541245
1.3999999999999346e-05	-0.006907620467245579	-0.006879220716655254	-0.0009176727617159486	-0.004759722389280796	-0.008259852416813374	-0.004993456415832043	0.0038173010107129812	-0.00048780435463413596	0.0030283236410468817	0.0034926391672343016	0.012260418385267258
1.5000000000000568e-05	0.008887621574103832	0.007367029786109924	0.007934849709272385	0.01099071279168129	0.010973578318953514	0.009394249878823757	0.029787305742502213	0.022234320640563965	0.027216503396630287	0.023919785395264626	0.03928006812930107
1.6000000000000013e-05	0.00937332957983017	0.006187716498970985	0.009221350774168968	0.010086609981954098	0.010581692680716515	0.00982080027461052	0.0289140772074461	0.021312108263373375	0.02715313248336315	0.023103952407836914	0.040444109588861465
1.699999999999946e-05	0.01728791370987892	0.01481531746685505	0.01841995120048523	0.018813593313097954	0.018606897443532944	0.01722901314496994	0.037297699600458145	0.030148930847644806	0.034814611077308655	0.030515875667333603	0.04810940474271774
1.800000000000068e-05	0.016113702207803726	0.012243492528796196	0.020405884832143784	0.01663989946246147	0.016134411096572876	0.016366122290492058	0.037894416600465775	0.030254781246185303	0.036036670207977295	0.030602997168898582	0.05392863228917122
1.9000000000000126e-05	0.010422566905617714	0.006449579261243343	0.01461765170097351	0.01017868984490633	0.010027041658759117	0.01030334085226059	0.0317654088139534	0.022642316296696663	0.03130267933011055	0.025613483041524887	0.0484626404941082
1.9999999999999575e-05	0.011189230717718601	0.007885529659688473	0.011105556972324848	0.010867465287446976	0.008458530530333519	0.005133583210408688	0.021769359707832336	0.016176540404558182	0.022353678941726685	0.020683227106928825	0.028273167088627815
2.1000000000000795e-05	0.004440755117684603	0.0016084894305095077	0.004934150725603104	0.0012895455583930016	-0.00164699403103441	0.0011528725735843182	0.014053252525627613	0.011516955681145191	0.01293062511831522	0.01723548024892807	0.02864333800971508
2.200000000000024e-05	0.013857012614607811	0.012100492604076862	0.0134010324254632	0.01326191145926714	0.011229549534618855	0.009990121237933636	0.019505856558680534	0.01647987589240074	0.01985035464167595	0.019691335037350655	0.024391965940594673
2.299999999999969e-05	-0.0005753932637162507	-0.0011192257516086102	-0.0015856906538829207	-0.0011219377629458904	-0.0024452158249914646	-0.003014763817191124	0.0030695695895701647	0.0011872046161442995	0.0031124248635023832	0.004194294102489948	0.008243522606790066
2.3999999999999133e-05	0.006432920694351196	0.008926273323595524	0.008012539707124233	0.006274706684052944	0.004126703832298517	0.008576957508921623	0.010959453880786896	0.013320937752723694	0.009094404056668282	0.014616549015045166	0.0196439977735281
2.5000000000000357e-05	-0.01187414675951004	-0.010899558663368225	-0.0048269545659422874	-0.009613008238375187	-0.01234832126647234	-0.008746549487113953	-0.01728663221001625	-0.01626937836408615	-0.015141193754971027	-0.016047706827521324	-0.023295564576983452
2.5999999999999802e-05	-0.019863732159137726	-0.019581137225031853	-0.015747256577014923	-0.01873220130801201	-0.020956723019480705	-0.01743217185139656	-0.028912706300616264	-0.027776066213846207	-0.02748136594891548	-0.027667133137583733	-0.03628287464380264
2.6999999999999247e-05	0.0030647716484963894	0.0041592177003622055	0.00669895438477397	0.003993549384176731	0.0018185952212661505	0.003346698358654976	-0.003699017222970724	-0.004366637673228979	-0.0017408112762495875	-0.0021897817496210337	-0.00752187380567193
2.800000000000047e-05	-0.0013406862271949649	0.0007420477923005819	-0.0007569489534944296	-0.0011697703739628196	-0.003027995815500617	-0.003176588797941804	-0.009477747604250908	-0.011457893997430801	-0.007539903745055199	-0.007265677209943533	-0.011097809299826622
2.8999999999999915e-05	-0.010043133981525898	-0.008144794031977654	-0.010378105565905571	-0.011561444029211998	-0.012506010010838509	-0.011020033620297909	-0.017741218209266663	-0.018050674349069595	-0.016849292442202568	-0.015205223113298416	-0.017634589225053787
