time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	-0.0005214213160797954	0.0004785655764862895	0.00045388928265310824	0.0005740521592088044	0.0008559819543734193	0.0014165629399940372	0.024930672720074654	0.02210286632180214	0.023573677986860275	0.02640807069838047	0.05152301862835884
9.999999999994458e-07	0.006406099535524845	0.006113333161920309	0.006836724001914263	0.007435303647071123	0.006986086722463369	0.007469573523849249	0.029723230749368668	0.02742442861199379	0.02880699560046196	0.028660908341407776	0.05414614453911781
2.000000000000668e-06	0.024742020294070244	0.023795966058969498	0.024388449266552925	0.02669447846710682	0.02620442397892475	0.02640857920050621	0.05438891425728798	0.0493006594479084	0.050376735627651215	0.055093616247177124	0.08563872426748276
3.0000000000001136e-06	0.020510058850049973	0.018836593255400658	0.019580304622650146	0.02286488376557827	0.02184874378144741	0.02221689559519291	0.05123264715075493	0.04466260224580765	0.045996759086847305	0.05178335681557655	0.08272180706262589
3.999999999999559e-06	0.05318585783243179	0.050555743277072906	0.05126284435391426	0.05482011288404465	0.05342772975564003	0.0554053820669651	0.08959876745939255	0.08183743059635162	0.08344707638025284	0.09022963047027588	0.12609446048736572
5.000000000000781e-06	-0.003804426407441497	-0.007553462870419025	-0.006660064682364464	-0.007000599522143602	-0.008578089997172356	-0.004671062342822552	0.005141808185726404	0.005813293624669313	0.0054703992791473866	0.002874813275411725	0.016599349677562714
6.000000000000227e-06	-0.005564035382121801	-0.007458726409822702	-0.006544078700244427	-0.010486275888979435	-0.010198178701102734	-0.007129726931452751	-0.001065372838638723	0.005624651443213224	0.0042326794937253	-0.004247460979968309	0.01080601941794157
6.999999999999673e-06	0.018822738900780678	0.015603644773364067	0.01696009561419487	0.016286183148622513	0.014621853828430176	0.020193392410874367	0.025553027167916298	0.02686932496726513	0.027517074719071388	0.023683585226535797	0.03170648589730263
7.999999999999119e-06	0.03794766217470169	0.03339177742600441	0.03545859083533287	0.03558976203203201	0.032600317150354385	0.040822211652994156	0.04906032234430313	0.04995401203632355	0.0511295348405838	0.04465751722455025	0.05769528076052666
9.00000000000034e-06	0.04163752868771553	0.035254936665296555	0.0378107912838459	0.04008409008383751	0.03693288192152977	0.044817499816417694	0.0546075738966465	0.04937180131673813	0.051623664796352386	0.05205397680401802	0.0579502210021019
9.999999999999787e-06	0.0035862764343619347	-0.0021357203368097544	0.00012701749801635742	0.0009215172030963004	-0.0013472725404426455	0.006495235022157431	0.0024101983290165663	-0.004906078334897757	-0.0014221657766029239	0.006365510169416666	-0.008333638310432434
1.0999999999999232e-05	-0.003695769002661109	-0.008363170549273491	-0.005824260879307985	-0.00935670081526041	-0.007548962719738483	-0.0038125922437757254	-0.005842917133122683	-0.008856362663209438	-0.005820684600621462	-0.0010445709340274334	-0.007987507618963718
1.2000000000000454e-05	0.018734972923994064	0.014967812225222588	0.016882065683603287	0.01631856895983219	0.014928719960153103	0.019793188199400902	0.019373225048184395	0.015093192458152771	0.017525039613246918	0.020339153707027435	0.016365407034754753
1.2999999999999901e-05	0.022581759840250015	0.02064920775592327	0.022620271891355515	0.019863523542881012	0.019007300958037376	0.02164335548877716	0.028256697580218315	0.028155269101262093	0.02935480698943138	0.026035647839307785	0.03575912117958069
1.3999999999999346e-05	-0.007379218470305204	-0.005673347041010857	-0.004736924543976784	-0.006400526966899633	-0.005880138371139765	-0.008446909487247467	-8.83340835571289e-05	0.002628677524626255	0.0023533357307314873	-0.000744491582736373	0.014263644814491272
1.5000000000000568e-05	0.007110802922397852	0.003836672054603696	0.007070481777191162	0.011861096136271954	0.010686943307518959	0.008973953314125538	0.023137282580137253	0.023613201454281807	0.02085546962916851	0.016022559255361557	0.04557197913527489
1.6000000000000013e-05	0.007242253981530666	0.003410325851291418	0.007078827358782291	0.011422375217080116	0.011289532296359539	0.009598138742148876	0.022225888445973396	0.021251633763313293	0.020085610449314117	0.017543599009513855	0.044979777187108994
1.699999999999946e-05	0.01588371768593788	0.011811122298240662	0.015590923838317394	0.018524345010519028	0.018702799454331398	0.01726291887462139	0.02905632182955742	0.03071780502796173	0.0285992082208395	0.025362027809023857	0.05287868529558182
1.800000000000068e-05	0.014704001136124134	0.009798331186175346	0.014586902223527431	0.015467926859855652	0.017139513045549393	0.015986181795597076	0.02841860055923462	0.030027030035853386	0.029205860570073128	0.028261344879865646	0.057030148804187775
1.9000000000000126e-05	0.008694726973772049	0.004829070530831814	0.008908035233616829	0.010076269507408142	0.012614504434168339	0.009606034494936466	0.022521765902638435	0.02366657927632332	0.023785751312971115	0.021237634122371674	0.05230538547039032
1.9999999999999575e-05	0.010298602283000946	0.006927796173840761	0.007402701303362846	0.009882962331175804	0.00973664689809084	0.007716829422861338	0.01806277222931385	0.016443736851215363	0.016923626884818077	0.015629030764102936	0.03204210847616196
2.1000000000000795e-05	0.0014097084058448672	0.001121699227951467	0.0014647829812020063	-0.001017629518173635	0.00013524293899536133	-0.0006925462512299418	0.012820553034543991	0.01397453062236309	0.013030266389250755	0.014391439966857433	0.030176769942045212
2.200000000000024e-05	0.013546798378229141	0.011694672517478466	0.011497794650495052	0.01180841214954853	0.011011452414095402	0.011309348978102207	0.018250344321131706	0.016167214140295982	0.016859063878655434	0.017431192100048065	0.02729571983218193
2.299999999999969e-05	5.695223808288574e-05	-0.0017906108405441046	-0.002030727220699191	-0.0026673609390854836	-0.0036794671323150396	-0.0021097625140100718	0.003761779982596636	0.0001678168773651123	0.0011750154662877321	0.004113203380256891	0.01036174688488245
2.3999999999999133e-05	0.00654339324682951	0.007981457747519016	0.007780632469803095	0.0022730487398803234	0.00022542476654052734	0.005019711330533028	0.01416162122040987	0.013743876479566097	0.012880029156804085	0.017397582530975342	0.020433172583580017
2.5000000000000357e-05	-0.012001115828752518	-0.00780760170891881	-0.00912476982921362	-0.014540599659085274	-0.01615133322775364	-0.012995880097150803	-0.016870535910129547	-0.015341030433773994	-0.016353577375411987	-0.014757932163774967	-0.017896287143230438
2.5999999999999802e-05	-0.0200980044901371	-0.018935441970825195	-0.019611762836575508	-0.021851934492588043	-0.025160901248455048	-0.020758027210831642	-0.026996426284313202	-0.027616387233138084	-0.028841836377978325	-0.027411682531237602	-0.03291299566626549
2.6999999999999247e-05	0.0029016053304076195	0.0036933848168700933	0.0027752742171287537	0.0002391338348388672	-0.0013218214735388756	0.0013066224055364728	-0.0017865874106064439	-0.003177632112056017	-0.004764907527714968	-0.0009288187720812857	-0.004024930763989687
2.800000000000047e-05	-0.0011087054153904319	-0.0026574966032058	-0.003440932370722294	-0.00496910884976387	-0.006050512194633484	-0.003958382643759251	-0.006124925334006548	-0.009359740652143955	-0.012272902764379978	-0.005718913860619068	-0.008351219817996025
2.8999999999999915e-05	-0.010875659994781017	-0.01145112980157137	-0.012657292187213898	-0.01405349187552929	-0.014673788100481033	-0.012293552979826927	-0.014574447646737099	-0.016482170671224594	-0.01913730800151825	-0.01357406284660101	-0.016672465950250626
2.999999999999936e-05	-0.00824450608342886	-0.009278925135731697	-0.009707383811473846	-0.013538068160414696	-0.01320988591760397	-0.012887835502624512	-0.011298293247818947	-0.012504401616752148	-0.014387625269591808	-0.0074117607437074184	-0.00953031424432993
