time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.0005038379458710551	0.0009356733644381166	-0.000834762875456363	0.002090629655867815	0.0025614441838115454	0.001377820037305355	0.025328757241368294	0.02502448856830597	0.025121524930000305	0.02297944389283657	0.0518825463950634
9.999999999994458e-07	0.006133955903351307	0.0066836061887443066	0.0069184983149170876	0.00717174494639039	0.00908570270985365	0.0076241204515099525	0.029849596321582794	0.02989092469215393	0.028761141002178192	0.028351929038763046	0.05513708293437958
2.000000000000668e-06	0.023295894265174866	0.025764958932995796	0.0237798523157835	0.02700282819569111	0.02855239436030388	0.025467131286859512	0.05549682676792145	0.0536184199154377	0.05169202387332916	0.05224514380097389	0.0851965993642807
3.0000000000001136e-06	0.01780184730887413	0.021816754713654518	0.01913742534816265	0.0226846132427454	0.02466672658920288	0.020422717556357384	0.052480027079582214	0.050008825957775116	0.04696154594421387	0.04898718744516373	0.0819949209690094
3.999999999999559e-06	0.049986325204372406	0.05379702150821686	0.050361957401037216	0.05542406812310219	0.05712858960032463	0.052403200417757034	0.09000751376152039	0.08767000585794449	0.08491532504558563	0.08629106730222702	0.1256362497806549
5.000000000000781e-06	-0.004371316637843847	-0.008668234571814537	-0.006267167162150145	-0.006169657688587904	-0.006068363320082426	-0.005637316964566708	0.00243117893114686	0.004335107747465372	0.005368150770664215	0.003689361736178398	0.01837436854839325
6.000000000000227e-06	-0.0028946909587830305	-0.011859217658638954	-0.006645044777542353	-0.008777034468948841	-0.009121999144554138	-0.005081549286842346	-0.003633303800597787	0.000764429394621402	0.004293951205909252	-0.00043487540096975863	0.013777455314993858
6.999999999999673e-06	0.016963819041848183	0.016619641333818436	0.017210688441991806	0.016609035432338715	0.01764802262187004	0.017034996300935745	0.024071719497442245	0.025921225547790527	0.026450958102941513	0.026436900720000267	0.037122853100299835
7.999999999999119e-06	0.03388959914445877	0.03549659997224808	0.03612763062119484	0.03425050526857376	0.037503521889448166	0.0356651246547699	0.04691872373223305	0.04935167357325554	0.04864158853888512	0.050583481788635254	0.06620382517576218
9.00000000000034e-06	0.03360683098435402	0.04064292460680008	0.03918568417429924	0.038134366273880005	0.041486334055662155	0.036728568375110626	0.05275862291455269	0.0524626150727272	0.049010079354047775	0.053184252232313156	0.06557828933000565
