time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.0011304612271487713	0.0009355541551485658	0.0018060185248032212	0.002458686474710703	0.001826463034376502	0.0009946818463504314	0.024367153644561768	0.024750716984272003	0.02468864433467388	0.021461883559823036	0.05094589293003082
9.999999999994458e-07	0.007362112868577242	0.007733607664704323	0.008772802539169788	0.008447087369859219	0.009338821284472942	0.006843638606369495	0.028455618768930435	0.02898101694881916	0.029686961323022842	0.026762649416923523	0.05368395149707794
2.000000000000668e-06	0.025695476680994034	0.02557023987174034	0.026285964995622635	0.02677476964890957	0.027849266305565834	0.024346662685275078	0.052694931626319885	0.05480451509356499	0.05327979475259781	0.05007616803050041	0.08418719470500946
3.0000000000001136e-06	0.021109215915203094	0.020777957513928413	0.021812433376908302	0.02204275317490101	0.023699820041656494	0.019226713106036186	0.04824555292725563	0.05147644132375717	0.04919053986668587	0.04593132436275482	0.08110680431127548
3.999999999999559e-06	0.053186576813459396	0.05249013379216194	0.05377398431301117	0.05412834510207176	0.05647674575448036	0.05159016326069832	0.0860792025923729	0.08923092484474182	0.08674049377441406	0.08322025090456009	0.12455420941114426
5.000000000000781e-06	-0.006119979079812765	-0.006177614443004131	-0.005637644790112972	-0.006861429195851088	-0.003371404716745019	-0.0048689451068639755	0.005642503034323454	0.0038084196858108044	0.005345621146261692	0.005851231049746275	0.016874291002750397
6.000000000000227e-06	-0.007239572703838348	-0.006191054359078407	-0.005791718140244484	-0.007219307124614716	-0.004630472511053085	-0.005385167896747589	0.0031282794661819935	-0.0009991521947085857	0.0037324847653508186	0.0037473859265446663	0.01077955774962902
6.999999999999673e-06	0.016696957871317863	0.017084036022424698	0.017104802653193474	0.01738891378045082	0.021076297387480736	0.017338471487164497	0.024775199592113495	0.023899173364043236	0.02615915611386299	0.025837894529104233	0.03414292261004448
7.999999999999119e-06	0.03525642678141594	0.03617408871650696	0.03608128800988197	0.03705321252346039	0.042682237923145294	0.035586878657341	0.046092189848423004	0.045998722314834595	0.04925999045372009	0.047692060470581055	0.060973841696977615
9.00000000000034e-06	0.0378531739115715	0.03833648934960365	0.03790822625160217	0.0388912670314312	0.044887542724609375	0.03700636327266693	0.04812534153461456	0.0490480400621891	0.049746714532375336	0.04900897294282913	0.06303901225328445
9.999999999999787e-06	-0.0015799388056620955	-0.00213202484883368	-0.0016837995499372482	0.00023642182350158691	0.0012751213507726789	-0.0025457979645580053	-0.0027628466486930847	0.0003796815872192383	-0.005311736837029457	-0.0038560135290026665	-0.004004784394055605
1.0999999999999232e-05	-0.008738652803003788	-0.008405129425227642	-0.007626385893672705	-0.007784864399582148	-0.008066060952842236	-0.009336735121905804	-0.0043355543166399	-0.0060767969116568565	-0.008984263055026531	-0.006749765481799841	-0.004167711362242699
