time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.002363319741562009	0.003697854932397604	0.00032263994216918945	0.0026717716827988625	-0.0009129043319262564	0.004386098124086857	0.02501007728278637	0.027252240106463432	0.0277971513569355	0.027255991473793983	0.05379253253340721
9.999999999994458e-07	0.008262027986347675	0.009283036924898624	0.007152613252401352	0.009209311567246914	0.005271087400615215	0.008532137610018253	0.028210600838065147	0.03080882504582405	0.03185838460922241	0.03184701129794121	0.056862812489271164
2.000000000000668e-06	0.028037404641509056	0.02993299812078476	0.024500945582985878	0.028558263555169106	0.023002972826361656	0.027966206893324852	0.052866000682115555	0.055735692381858826	0.05688369274139404	0.05571986362338066	0.0870705246925354
3.0000000000001136e-06	0.02445201203227043	0.026469241827726364	0.019805075600743294	0.024406174197793007	0.017859794199466705	0.02343272976577282	0.04872138798236847	0.05159658193588257	0.05338990315794945	0.051958274096250534	0.08390136808156967
3.999999999999559e-06	0.05710633844137192	0.05896580219268799	0.0512889139354229	0.0566110834479332	0.049543313682079315	0.056541651487350464	0.08645299077033997	0.08973567187786102	0.09146443754434586	0.09041441231966019	0.1272553652524948
5.000000000000781e-06	-0.006672073621302843	-0.008228085935115814	-0.007165427785366774	-0.0065497709438204765	-0.0059449560940265656	-0.006669183261692524	0.0032475474290549755	0.004882296547293663	0.004219715017825365	0.006911881733685732	0.01643846184015274
6.000000000000227e-06	-0.011713564395904541	-0.012104872614145279	-0.007996506989002228	-0.008780312724411488	-0.006483165547251701	-0.009187320247292519	0.0005030035390518606	0.0021705590188503265	4.00543212890625e-05	0.004053510259836912	0.01172315888106823
6.999999999999673e-06	0.01608492061495781	0.015487323515117168	0.01639225147664547	0.01660030335187912	0.015444808639585972	0.015418319031596184	0.02460474520921707	0.024156635627150536	0.024251174181699753	0.02761760726571083	0.03566979989409447
7.999999999999119e-06	0.03442327305674553	0.034358348697423935	0.03551960736513138	0.03586698696017265	0.03272678330540657	0.03224154934287071	0.04668876528739929	0.04648984968662262	0.046773191541433334	0.05080651864409447	0.06534747779369354
9.00000000000034e-06	0.040879517793655396	0.0398409366607666	0.038827795535326004	0.03944750502705574	0.03535447269678116	0.03596452251076698	0.04879441112279892	0.046980008482933044	0.05009739100933075	0.05269689857959747	0.06508024781942368
9.999999999999787e-06	0.005161924287676811	0.0035158847458660603	-0.00016137957572937012	0.0006686447886750102	-0.003992625046521425	0.0005538462428376079	-0.0007944104727357626	-0.005416458938270807	-0.0005046724108979106	0.0012925855116918683	-0.004358293022960424
1.0999999999999232e-05	-0.005591453053057194	-0.007420880254358053	-0.007972309365868568	-0.007447879295796156	-0.008551329374313354	-0.006111843045800924	-0.006190339103341103	-0.009391865693032742	-0.00519872922450304	-0.0035286396741867065	-0.008162137120962143
1.2000000000000454e-05	0.019612567499279976	0.01740318536758423	0.01680820621550083	0.017299892380833626	0.014545337297022343	0.01662565767765045	0.01735593192279339	0.015195241197943687	0.019063394516706467	0.019227992743253708	0.017647162079811096
1.2999999999999901e-05	0.022118179127573967	0.019444458186626434	0.023008069023489952	0.022370237857103348	0.021782469004392624	0.021138349547982216	0.0272369347512722	0.02760644443333149	0.03062574192881584	0.03059355728328228	0.03588862717151642
1.3999999999999346e-05	-0.006005214061588049	-0.008355124853551388	-0.004358204081654549	-0.0026394661981612444	-0.002991815796121955	-0.005338856019079685	0.0024161289911717176	0.005439405795186758	0.005287597421556711	0.0034844137262552977	0.013499719090759754
1.5000000000000568e-05	0.006826026365160942	0.007328288163989782	0.008687365800142288	0.01403892133384943	0.008796971291303635	0.002356763230636716	0.022366754710674286	0.027918051928281784	0.022009480744600296	0.020312434062361717	0.049896787852048874
1.6000000000000013e-05	0.007844703271985054	0.00806665699928999	0.006774917244911194	0.014148005284368992	0.008179421536624432	0.0043982574716210365	0.022672878578305244	0.027941817417740822	0.022468479350209236	0.020188268274068832	0.04822765290737152
1.699999999999946e-05	0.014758110046386719	0.015693536028265953	0.014608653262257576	0.021458903327584267	0.0164326224476099	0.012380950152873993	0.03064992092549801	0.0362086147069931	0.02952280454337597	0.029164353385567665	0.055998269468545914
