time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.0024552294053137302	0.0025876699946820736	0.00017940998077392578	0.0028445643838495016	0.004793964326381683	-1.2934207916259766e-05	0.02483155019581318	0.02296895906329155	0.0215972438454628	0.02600524201989174	0.0500713512301445
9.999999999994458e-07	0.007312464993447065	0.009055187925696373	0.006344292312860489	0.008326278068125248	0.010644509457051754	0.006602429784834385	0.030150212347507477	0.028651677072048187	0.027339912950992584	0.03157810866832733	0.0526350773870945
2.000000000000668e-06	0.02769066020846367	0.028456421568989754	0.025014603510499	0.026374654844403267	0.03010968491435051	0.02634648233652115	0.0520695261657238	0.05172034725546837	0.05179070308804512	0.055152833461761475	0.08131643384695053
3.0000000000001136e-06	0.023643970489501953	0.02448277920484543	0.0213194340467453	0.021222412586212158	0.025944994762539864	0.022514263167977333	0.047691941261291504	0.047621019184589386	0.04843658581376076	0.05091836303472519	0.07754407823085785
3.999999999999559e-06	0.05591951310634613	0.056748680770397186	0.0532233901321888	0.05350799858570099	0.05961742252111435	0.05473171919584274	0.08539693802595139	0.08451513946056366	0.08677273243665695	0.08843148499727249	0.12103505432605743
5.000000000000781e-06	-0.008965757675468922	-0.006742136087268591	-0.00792358536273241	-0.006128322798758745	-0.0045301602222025394	-0.005910417065024376	0.006395312026143074	0.004194115288555622	0.007831531576812267	0.005807930137962103	0.017392339184880257
6.000000000000227e-06	-0.012407679110765457	-0.009256216697394848	-0.011800694279372692	-0.005833738017827272	-0.006578946020454168	-0.009564762003719807	0.0050580063834786415	0.0025066083762794733	0.004170869942754507	0.004626240581274033	0.014752747491002083
6.999999999999673e-06	0.014365189708769321	0.01780017837882042	0.018097836524248123	0.018081899732351303	0.022205455228686333	0.01652870886027813	0.027653614059090614	0.025700030848383904	0.028093215078115463	0.026968196034431458	0.03702761232852936
7.999999999999119e-06	0.03208804130554199	0.03780380263924599	0.03800937905907631	0.037035323679447174	0.04520750790834427	0.03495609387755394	0.051470525562763214	0.04967721179127693	0.051668811589479446	0.051484767347574234	0.06541591882705688
9.00000000000034e-06	0.03760363534092903	0.04183361306786537	0.043207570910453796	0.03925915062427521	0.04780127480626106	0.03976258635520935	0.05202705040574074	0.0506632924079895	0.05395926907658577	0.051668956875801086	0.06352230161428452
9.999999999999787e-06	0.0021358991507440805	0.0027289618737995625	0.0067919036373496056	0.000706910970620811	0.006540204863995314	0.002505088457837701	-0.0017888227012008429	-0.0026505824644118547	0.0011829130817204714	-0.004019685555249453	-0.003217387944459915
1.0999999999999232e-05	-0.006863127928227186	-0.006578349508345127	-0.005163324996829033	-0.005583228077739477	-0.006115896161645651	-0.0058479830622673035	-0.005763346794992685	-0.00762334605678916	-0.005522730760276318	-0.007647245191037655	-0.006393642630428076
1.2000000000000454e-05	0.016246823593974113	0.017176933586597443	0.017665602266788483	0.017514163628220558	0.019913900643587112	0.01703621819615364	0.018442684784531593	0.016060341149568558	0.018841508775949478	0.01697201281785965	0.018851934000849724
1.2999999999999901e-05	0.018316542729735374	0.02042965590953827	0.017474986612796783	0.023765822872519493	0.021896496415138245	0.019810914993286133	0.03174680098891258	0.027439914643764496	0.0279842521995306	0.03099154867231846	0.036944758147001266
1.3999999999999346e-05	-0.007823068648576736	-0.00641590403392911	-0.012730028480291367	-0.0023484183475375175	-0.006795658729970455	-0.006968354806303978	0.005315133836120367	0.0028195898048579693	-0.00037723779678344727	0.006488380953669548	0.011589275673031807
1.5000000000000568e-05	0.005996661260724068	0.01168692484498024	0.0013732006773352623	0.008615191094577312	0.013295670971274376	0.009079414419829845	0.02390146628022194	0.025715548545122147	0.026505129411816597	0.030980084091424942	0.04268479719758034
1.6000000000000013e-05	0.007363781798630953	0.012516618706285954	0.0023314908612519503	0.008944450877606869	0.013515542261302471	0.010132144205272198	0.023146186023950577	0.023921390995383263	0.025398509576916695	0.02909369207918644	0.040803831070661545
1.699999999999946e-05	0.014833522960543633	0.020462634041905403	0.0102972611784935	0.016953926533460617	0.019972942769527435	0.018566975370049477	0.03138753026723862	0.03246700391173363	0.03360697999596596	0.03719835355877876	0.04938330873847008
