time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.0012331001926213503	-0.0017244202317669988	0.0015069233486428857	0.0014142979634925723	0.001800654106773436	0.0032688856590539217	0.025201885029673576	0.025153037160634995	0.027781248092651367	0.027768384665250778	0.047433871775865555
9.999999999994458e-07	0.00796259380877018	0.005184246227145195	0.007730031851679087	0.007353351451456547	0.008728043176233768	0.008234672248363495	0.0299228448420763	0.030053144320845604	0.03199128806591034	0.03187529742717743	0.051140591502189636
2.000000000000668e-06	0.025710158050060272	0.02392142079770565	0.027382884174585342	0.026413043960928917	0.025827113538980484	0.028398294001817703	0.05352053791284561	0.05501624941825867	0.05570824444293976	0.05612470954656601	0.07785715162754059
3.0000000000001136e-06	0.020914630964398384	0.019847912713885307	0.023190151900053024	0.022120976820588112	0.020784957334399223	0.02494097873568535	0.049291860312223434	0.051856447011232376	0.05151686444878578	0.05235231667757034	0.07340847700834274
3.999999999999559e-06	0.05307961255311966	0.05117072910070419	0.05519035458564758	0.05400172993540764	0.05263082683086395	0.05777093768119812	0.08663123846054077	0.08982855826616287	0.08878625184297562	0.08998608589172363	0.11663725227117538
5.000000000000781e-06	-0.00451317336410284	-0.008067968301475048	-0.007258852943778038	-0.008004434406757355	-0.005406207405030727	-0.008000440895557404	0.004058249294757843	0.005193514283746481	0.002105351770296693	0.0025908886454999447	0.019978871569037437
6.000000000000227e-06	-0.004227135796099901	-0.010844042524695396	-0.009631811641156673	-0.0100034698843956	-0.0047410959377884865	-0.01412130706012249	0.002311940537765622	-4.750490188598633e-05	-0.0003479123115539551	-0.0006704925326630473	0.019610630348324776
6.999999999999673e-06	0.01836206577718258	0.014214123599231243	0.01461443305015564	0.015526564791798592	0.018296701833605766	0.01587495766580105	0.024648945778608322	0.024933410808444023	0.02309987135231495	0.025358213111758232	0.03833187744021416
7.999999999999119e-06	0.037578336894512177	0.03214365988969803	0.03259585052728653	0.033783625811338425	0.03836151957511902	0.03473272547125816	0.04777965322136879	0.047686852514743805	0.04652420058846474	0.049834657460451126	0.06598211824893951
9.00000000000034e-06	0.03839365392923355	0.03669937327504158	0.03653273358941078	0.038509298115968704	0.039452146738767624	0.04164339229464531	0.048621997237205505	0.05127761885523796	0.04866617172956467	0.052647437900304794	0.06237534061074257
9.999999999999787e-06	-0.003359483554959297	-0.003378467634320259	-0.0018207707908004522	0.0016345068579539657	-0.003616227535530925	0.007264604791998863	-0.004133290145546198	3.534555435180664e-05	-0.005183590576052666	-0.00016507506370544434	-0.006918260361999273
1.0999999999999232e-05	-0.01033477857708931	-0.011682096868753433	-0.0080035999417305	-0.006602429784834385	-0.010426261462271214	-0.0064224302768707275	-0.007846729829907417	-0.00681657949462533	-0.010210873559117317	-0.00750706298276782	-0.006123584229499102
1.2000000000000454e-05	0.014268890023231506	0.01294692326337099	0.01429746299982071	0.017244206741452217	0.014673132449388504	0.019334735348820686	0.016179518774151802	0.018648367375135422	0.015941519290208817	0.017452284693717957	0.01748669520020485
1.2999999999999901e-05	0.020901761949062347	0.016816429793834686	0.018869690597057343	0.021440017968416214	0.022665072232484818	0.019586976617574692	0.028854461386799812	0.028901154175400734	0.0291421078145504	0.027245180681347847	0.038370322436094284
1.3999999999999346e-05	-0.0043621971271932125	-0.008683820255100727	-0.006099476013332605	-0.0058123404160141945	-0.002896091900765896	-0.00884819682687521	0.005084857810288668	0.0026882225647568703	0.006750599481165409	0.002290512667968869	0.013125439174473286
1.5000000000000568e-05	0.01173513662070036	0.0104165468364954	0.009745526127517223	0.0073755825869739056	0.011170338839292526	0.004092014394700527	0.025875600054860115	0.024800367653369904	0.029038069769740105	0.026425760239362717	0.04236684367060661
1.6000000000000013e-05	0.010779856704175472	0.00951362680643797	0.010438359342515469	0.006972378119826317	0.009269746020436287	0.005203914828598499	0.024819519370794296	0.024334391579031944	0.027854204177856445	0.025986183434724808	0.039515648037195206
1.699999999999946e-05	0.0194932222366333	0.016940701752901077	0.018717695027589798	0.014360452070832253	0.017205415293574333	0.012005079537630081	0.03304663300514221	0.031780559569597244	0.03421766683459282	0.033163685351610184	0.04892584681510925
1.800000000000068e-05	0.017535915598273277	0.01329069398343563	0.01798185519874096	0.01180176716297865	0.01369408518075943	0.011122958734631538	0.033402346074581146	0.032305702567100525	0.03380592167377472	0.033742185682058334	0.05100701004266739
1.9000000000000126e-05	0.011968248523771763	0.008078338578343391	0.012221887707710266	0.0070014335215091705	0.008729533292353153	0.005246561020612717	0.028399158269166946	0.027090951800346375	0.029878953471779823	0.028547661378979683	0.04449288919568062
1.9999999999999575e-05	0.009629218839108944	0.00891202874481678	0.010879890993237495	0.009520957246422768	0.008909495547413826	0.003501549595966935	0.01998039148747921	0.022379383444786072	0.021096492186188698	0.018770067021250725	0.027393963187932968
2.1000000000000795e-05	-0.0005413888720795512	-0.0013122549280524254	0.0010374183766543865	0.0036951727233827114	0.0007896421593613923	-0.002860537962988019	0.014570336788892746	0.01569511741399765	0.014978121966123581	0.012948860414326191	0.028886206448078156
2.200000000000024e-05	0.0113726407289505	0.0112703125923872	0.012632858008146286	0.013347815722227097	0.01138721127063036	0.008556394837796688	0.01803974062204361	0.020855439826846123	0.018906811252236366	0.01745755784213543	0.0243813619017601
2.299999999999969e-05	-0.003919163718819618	-0.002684854669496417	-0.0016131385928019881	-0.00013306736946105957	-0.003351496532559395	-0.004282865207642317	0.001873937901109457	0.005414104554802179	0.0025295857340097427	0.001750854542478919	0.007495888043195009
2.3999999999999133e-05	0.0037341536954045296	0.002042171312496066	0.0039793043397367	0.007890208624303341	0.005839430261403322	0.005413478706032038	0.010181968100368977	0.012483751401305199	0.011349278502166271	0.011223230510950089	0.024307912215590477
