time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.0011827342677861452	0.00039255619049072266	-0.0013886084780097008	0.0008830424631014466	0.0008423326071351767	0.0030460262205451727	0.02476412057876587	0.025032950565218925	0.023668456822633743	0.02532542124390602	0.04903065040707588
9.999999999994458e-07	0.007485547102987766	0.007012132089585066	0.005783016327768564	0.007172460202127695	0.006939477287232876	0.008741751313209534	0.030337968841195107	0.03075249306857586	0.02977592870593071	0.029202915728092194	0.053240396082401276
2.000000000000668e-06	0.026264911517500877	0.024840308353304863	0.023971077054739	0.026249276474118233	0.024799684062600136	0.026566896587610245	0.05390652269124985	0.056046634912490845	0.05261198431253433	0.05483556538820267	0.08148684352636337
3.0000000000001136e-06	0.022239621728658676	0.020175665616989136	0.020099790766835213	0.022103192284703255	0.020158059895038605	0.021399356424808502	0.05027152970433235	0.053331829607486725	0.04892983287572861	0.051393039524555206	0.0781458243727684
3.999999999999559e-06	0.054613105952739716	0.051968470215797424	0.051861055195331573	0.05506556108593941	0.052293561398983	0.053584665060043335	0.08774999529123306	0.09091649949550629	0.08656243234872818	0.08933203667402267	0.12119944393634796
5.000000000000781e-06	-0.006221153773367405	-0.005932230968028307	-0.0060640121810138226	-0.003983208443969488	-0.006096972618252039	-0.00624743802472949	0.0047660400159657	0.004260573536157608	0.006850879639387131	0.00387446116656065	0.01808791607618332
6.000000000000227e-06	-0.009363556280732155	-0.005529346875846386	-0.008632862009108067	-0.006868790369480848	-0.00773438299074769	-0.005791002884507179	0.0005814431351609528	-0.0011848204303532839	0.004869779106229544	-0.001921114744618535	0.015227985568344593
6.999999999999673e-06	0.017260773107409477	0.01686234213411808	0.01627381704747677	0.01895051635801792	0.016716262325644493	0.017229877412319183	0.025376619771122932	0.025656310841441154	0.028656618669629097	0.022528501227498055	0.03650892525911331
7.999999999999119e-06	0.036323051899671555	0.035231899470090866	0.03393704816699028	0.037717562168836594	0.03472546488046646	0.036236174404621124	0.04909427464008331	0.04956447705626488	0.05327798053622246	0.04351557046175003	0.06509379297494888
9.00000000000034e-06	0.04006665199995041	0.036287251859903336	0.038186509162187576	0.042220596224069595	0.03824742138385773	0.03774877265095711	0.05221916735172272	0.05360317975282669	0.05343949794769287	0.048280902206897736	0.06332996487617493
9.999999999999787e-06	0.0014273215783759952	-0.0037150210700929165	0.002237018197774887	0.004143362864851952	3.904104232788086e-05	-0.002910337410867214	-0.0032522857654839754	0.0014745282242074609	-0.0019480559276416898	-0.0004006921371910721	-0.00528697157278657
1.0999999999999232e-05	-0.008601810783147812	-0.008047168143093586	-0.005078211426734924	-0.0036248997785151005	-0.0068042404018342495	-0.00893020536750555	-0.009334411472082138	-0.005919923074543476	-0.008024400100111961	-0.004740500822663307	-0.00626150518655777
1.2000000000000454e-05	0.016002360731363297	0.012421771883964539	0.016600273549556732	0.018486717715859413	0.01587802730500698	0.014623165130615234	0.0169198140501976	0.01792733371257782	0.01592864841222763	0.01894819177687168	0.01628907211124897
1.2999999999999901e-05	0.018466845154762268	0.017952507361769676	0.01968633010983467	0.02103813737630844	0.020646318793296814	0.021482499316334724	0.028696313500404358	0.025980163365602493	0.026883916929364204	0.02913040854036808	0.03473662585020065
1.3999999999999346e-05	-0.008103042840957642	-0.007966558448970318	-0.009161215275526047	-0.0068651242181658745	-0.006887773517519236	-0.0035436595790088177	0.0034870959352701902	-0.0004139243683312088	0.00013974308967590332	0.004673685412853956	0.00983379315584898
1.5000000000000568e-05	0.011015952564775944	0.0035339442547410727	0.004583267029374838	0.00869657564908266	0.006930180359631777	0.008200042881071568	0.029011091217398643	0.026902172714471817	0.023397522047162056	0.024561051279306412	0.04013996571302414
1.6000000000000013e-05	0.011607958935201168	0.004822812508791685	0.005613744258880615	0.010312489233911037	0.006982987280935049	0.00757924048230052	0.027266770601272583	0.02738797664642334	0.022465262562036514	0.024903152137994766	0.03901907429099083
1.699999999999946e-05	0.019451068714261055	0.014446771703660488	0.014957264997065067	0.018517907708883286	0.015535472892224789	0.01557700801640749	0.033749304711818695	0.03534512594342232	0.03167823329567909	0.032114360481500626	0.04900204762816429
1.800000000000068e-05	0.018184801563620567	0.015263025648891926	0.01507263258099556	0.019095629453659058	0.014443227089941502	0.013608001172542572	0.03197565674781799	0.03648097813129425	0.032119784504175186	0.033433277159929276	0.05333510413765907
1.9000000000000126e-05	0.011870273388922215	0.010279590263962746	0.009130074642598629	0.013217990286648273	0.008045947179198265	0.008586105890572071	0.02670341357588768	0.03126007318496704	0.026425819844007492	0.028903327882289886	0.04804201424121857
1.9999999999999575e-05	0.009004557505249977	0.007279207464307547	0.009316888637840748	0.009497147984802723	0.0060220821760594845	0.008294659666717052	0.019112464040517807	0.02129509672522545	0.01913692243397236	0.019229542464017868	0.029235519468784332
2.1000000000000795e-05	-0.0013604750856757164	-0.002914122538641095	0.0006186960963532329	-0.002471799263730645	0.0016125425463542342	0.0008646842325106263	0.011264383792877197	0.01231673639267683	0.010399919003248215	0.015641605481505394	0.02684960700571537
2.200000000000024e-05	0.011062855832278728	0.009983742609620094	0.012237920425832272	0.011182080022990704	0.01053788885474205	0.011166793294250965	0.017497658729553223	0.018444232642650604	0.017851687967777252	0.017717501148581505	0.024539845064282417
2.299999999999969e-05	-0.0033607350196689367	-0.004250768572092056	-0.0019164357800036669	-0.0035089408047497272	-0.00269334833137691	-0.0032538354862481356	0.0018105782801285386	0.002035734010860324	0.0013815751299262047	0.0022195836063474417	0.006825519260019064
2.3999999999999133e-05	0.002344633685424924	0.0026889971923083067	0.0038513047620654106	0.0008366105612367392	0.008341296575963497	0.005883058533072472	0.009195336140692234	0.0060982839204370975	0.009872084483504295	0.01038400735706091	0.017486101016402245
2.5000000000000357e-05	-0.011314771138131618	-0.010721449740231037	-0.008952914737164974	-0.010916274972259998	-0.011662459000945091	-0.007884903810918331	-0.01641841046512127	-0.01974734105169773	-0.015832440927624702	-0.0219488013535738	-0.019116602838039398
