time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.003006389131769538	0.001327573205344379	0.0008686181390658021	-0.0004827975353691727	0.0016270264750346541	0.0004875062732025981	0.02342093549668789	0.024052031338214874	0.0245115514844656	0.025627240538597107	0.04736678674817085
9.999999999994458e-07	0.009596051648259163	0.007619768846780062	0.007112918887287378	0.006395312026143074	0.007685926277190447	0.007477919105440378	0.028832364827394485	0.02953408844769001	0.02789679355919361	0.029774978756904602	0.050984129309654236
2.000000000000668e-06	0.029089227318763733	0.026313157752156258	0.026866791769862175	0.025102436542510986	0.02565556764602661	0.025605831295251846	0.053306300193071365	0.053206514567136765	0.054347310215234756	0.053039733320474625	0.07813114672899246
3.0000000000001136e-06	0.02515011839568615	0.021831108257174492	0.02296609804034233	0.020997118204832077	0.020675869658589363	0.021227208897471428	0.05035649240016937	0.04958139359951019	0.05101916939020157	0.04876042529940605	0.07408031076192856
3.999999999999559e-06	0.05740359425544739	0.05348888784646988	0.05531176179647446	0.05277220159769058	0.053039733320474625	0.053462911397218704	0.08802903443574905	0.08746928721666336	0.08910059928894043	0.08664510399103165	0.11711930483579636
5.000000000000781e-06	-0.0068223606795072556	-0.007975945249199867	-0.006821317598223686	-0.006819558795541525	-0.005014585796743631	-0.004437894094735384	0.004682506434619427	0.006688583642244339	0.00412864051759243	0.005020009353756905	0.0183800607919693
6.000000000000227e-06	-0.009594741277396679	-0.009123905561864376	-0.010719364508986473	-0.008997197262942791	-0.005395716987550259	-0.005248617380857468	-0.0015068637439981103	0.003590925829485059	-0.00020903348922729492	0.0030937688425183296	0.016459884122014046
6.999999999999673e-06	0.01716531254351139	0.01620207354426384	0.015837207436561584	0.016921870410442352	0.017750095576047897	0.0177600160241127	0.0253354012966156	0.026584232226014137	0.02453344315290451	0.026146171614527702	0.03644808754324913
7.999999999999119e-06	0.037166956812143326	0.035237882286310196	0.03467113897204399	0.03615822643041611	0.036473773419857025	0.03664368763566017	0.04859348013997078	0.04990614578127861	0.04572314769029617	0.049044977873563766	0.06352480500936508
9.00000000000034e-06	0.04136837273836136	0.03917642682790756	0.04026421904563904	0.039395131170749664	0.03759113699197769	0.03770345076918602	0.0534367598593235	0.05071169510483742	0.04862484335899353	0.050093136727809906	0.06140058860182762
9.999999999999787e-06	0.0016681237611919641	0.001738397404551506	0.0034995824098587036	-0.00018268823623657227	-0.002151336520910263	-0.0024428614415228367	0.00052174914162606	-0.0015205726958811283	0.00021961331367492676	-0.0022041164338588715	-0.007674453780055046
1.0999999999999232e-05	-0.007578823249787092	-0.005117728840559721	-0.006179372314363718	-0.009889696724712849	-0.0079999640583992	-0.009573345072567463	-0.008484874852001667	-0.008432365953922272	-0.005510631948709488	-0.007017078809440136	-0.0076530263759195805
1.2000000000000454e-05	0.01688227429986	0.016845865175127983	0.018343355506658554	0.015371987596154213	0.015984483063220978	0.014403448440134525	0.01720258593559265	0.017416024580597878	0.01689004898071289	0.016894012689590454	0.015765640884637833
1.2999999999999901e-05	0.020701490342617035	0.021127505227923393	0.021292448043823242	0.01889912597835064	0.022702902555465698	0.020057251676917076	0.025614524260163307	0.02927420102059841	0.02449406497180462	0.028683241456747055	0.035247378051280975
1.3999999999999346e-05	-0.005650369916111231	-0.005332120694220066	-0.00566550949588418	-0.00756067456677556	-0.001959887333214283	-0.0062172203324735165	-0.0021030569914728403	0.002659850986674428	-0.0008178350981324911	0.0028907274827361107	0.011406462639570236
1.5000000000000568e-05	0.011950249783694744	0.008270998485386372	0.009476467035710812	0.011893932707607746	0.011951233260333538	0.009560472331941128	0.023803653195500374	0.02427169680595398	0.022076832130551338	0.022286061197519302	0.041521113365888596
1.6000000000000013e-05	0.01213544700294733	0.008959351107478142	0.009771155193448067	0.010859238915145397	0.012426689267158508	0.009136302396655083	0.022278910502791405	0.021916095167398453	0.02378438040614128	0.021471235901117325	0.03964883089065552
1.699999999999946e-05	0.019392292946577072	0.01715181954205036	0.016960781067609787	0.018395164981484413	0.020611673593521118	0.018262619152665138	0.02960183285176754	0.030806265771389008	0.03230085223913193	0.029873507097363472	0.048703934997320175
1.800000000000068e-05	0.017534634098410606	0.016559217125177383	0.015263711102306843	0.01442701742053032	0.020195210352540016	0.01671435497701168	0.027936724945902824	0.029613830149173737	0.03490075469017029	0.03055640123784542	0.05155288800597191
1.9000000000000126e-05	0.01222895085811615	0.010820680297911167	0.010275658220052719	0.00791834108531475	0.01457152795046568	0.010962195694446564	0.020947042852640152	0.02277662605047226	0.028683064505457878	0.02436450496315956	0.046169403940439224
1.9999999999999575e-05	0.010983411222696304	0.01176851149648428	0.010368570685386658	0.008211873471736908	0.0098292026668787	0.008430637419223785	0.018100278452038765	0.018664099276065826	0.01675851084291935	0.016300246119499207	0.02732338197529316
2.1000000000000795e-05	0.0007962582749314606	0.0029008903075009584	-0.0002950429916381836	-0.0018387417076155543	0.0021353925112634897	-0.0012956849532201886	0.012150106020271778	0.013315723277628422	0.013808026909828186	0.014376364648342133	0.025285929441452026
2.200000000000024e-05	0.012909110635519028	0.01400262862443924	0.01222033891826868	0.01103424932807684	0.011782458052039146	0.010755748488008976	0.018800068646669388	0.017901474609971046	0.016023870557546616	0.016532491892576218	0.022447122260928154
2.299999999999969e-05	-0.0011544221779331565	-0.00019881129264831543	-0.0023983668070286512	-0.002689831890165806	-0.0030074026435613632	-0.0038714809343218803	0.004954833537340164	0.002096500713378191	0.0006002185982652009	0.0011697703739628196	0.0036781264934688807
2.3999999999999133e-05	0.004105723462998867	0.005650787614285946	0.002589309122413397	0.0035657130647450686	0.004565326031297445	0.003157723927870393	0.015565449371933937	0.013099724426865578	0.009893063455820084	0.015474156476557255	0.015859998762607574
2.5000000000000357e-05	-0.01334155909717083	-0.010483029298484325	-0.012400168925523758	-0.013749029487371445	-0.009208746254444122	-0.01165483146905899	-0.016460778191685677	-0.015671338886022568	-0.021146779879927635	-0.01580917090177536	-0.019233740866184235
