time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.0009485479677096009	0.0016958697233349085	0.000780284171923995	0.001751242089085281	0.00218784436583519	0.00017321109771728516	0.022993620485067368	0.025738034397363663	0.026313960552215576	0.023544784635305405	0.05334850400686264
9.999999999994458e-07	0.007028641644865274	0.008074047975242138	0.0069433520548045635	0.00862737838178873	0.007531262468546629	0.006427020765841007	0.02855614945292473	0.029210953041911125	0.03124227188527584	0.029467748478055	0.056641679257154465
2.000000000000668e-06	0.02686360478401184	0.026154570281505585	0.0262135062366724	0.026490088552236557	0.027506977319717407	0.023027906194329262	0.05089818686246872	0.055408526211977005	0.056702252477407455	0.05210040509700775	0.08552020788192749
3.0000000000001136e-06	0.02290491573512554	0.02139095589518547	0.02225835807621479	0.021756848320364952	0.02343791350722313	0.017765022814273834	0.046530794352293015	0.0524609200656414	0.053133878856897354	0.04795636236667633	0.08159145712852478
3.999999999999559e-06	0.054952897131443024	0.053571853786706924	0.05474428832530975	0.053831133991479874	0.0558643713593483	0.049843721091747284	0.08374079316854477	0.09132887423038483	0.09034907817840576	0.08519631624221802	0.12519241869449615
5.000000000000781e-06	-0.007719452492892742	-0.0053702667355537415	-0.0063882190734148026	-0.004939664155244827	-0.00737319840118289	-0.005095616448670626	0.005633293651044369	0.006140094716101885	0.0025520564522594213	0.005811774171888828	0.018651079386472702
6.000000000000227e-06	-0.010167663916945457	-0.005810195114463568	-0.009225641377270222	-0.0050070458091795444	-0.010236738249659538	-0.005158914253115654	0.00446852995082736	-0.0005109308985993266	-0.0017707326915115118	0.004578677471727133	0.015919828787446022
6.999999999999673e-06	0.016632989048957825	0.017403453588485718	0.017899775877594948	0.01793573424220085	0.015661925077438354	0.019169185310602188	0.026208143681287766	0.026614218950271606	0.022805310785770416	0.02700226381421089	0.0362277515232563
7.999999999999119e-06	0.03628281503915787	0.036146022379398346	0.03720517084002495	0.037257999181747437	0.03378663212060928	0.03864109143614769	0.049769580364227295	0.04925850033760071	0.0459536612033844	0.05082711577415466	0.06495442986488342
9.00000000000034e-06	0.039225850254297256	0.03828057274222374	0.04187195748090744	0.03917308896780014	0.03821197524666786	0.03977809101343155	0.049649618566036224	0.05334609001874924	0.049491435289382935	0.051450490951538086	0.06288144737482071
9.999999999999787e-06	0.0026380654890090227	-0.002551013370975852	0.005489472299814224	-0.0019144092220813036	0.001686839503236115	-0.0014307487290352583	-0.006257452070713043	0.003862182144075632	-0.0025056845042854548	-0.004797779489308596	-0.008927286602556705
1.0999999999999232e-05	-0.0086985407397151	-0.008649669587612152	-0.004095352254807949	-0.007152673788368702	-0.007289518602192402	-0.009371481835842133	-0.010031124576926231	-0.0055202278308570385	-0.006226458586752415	-0.008810469880700111	-0.008285213261842728
1.2000000000000454e-05	0.016758151352405548	0.014827266335487366	0.01791062019765377	0.014766721054911613	0.01652349717915058	0.015324671752750874	0.014507615938782692	0.01901566982269287	0.018140500411391258	0.015106182545423508	0.017099380493164062
1.2999999999999901e-05	0.018849074840545654	0.021232599392533302	0.019217895343899727	0.021252766251564026	0.019630858674645424	0.021411273628473282	0.02795354835689068	0.025731094181537628	0.03016057424247265	0.02777562104165554	0.03963535651564598
1.3999999999999346e-05	-0.007132379338145256	-0.005150421056896448	-0.009823095053434372	-0.004576740320771933	-0.006820721551775932	-0.005315730348229408	0.00337685807608068	-0.001327960635535419	0.006897964980453253	0.002424741629511118	0.017007021233439445
1.5000000000000568e-05	0.011492818593978882	0.010204466991126537	0.005991565063595772	0.007577869575470686	0.005148245487362146	0.007981100119650364	0.02542370744049549	0.01935710944235325	0.030982378870248795	0.02726263366639614	0.04782003164291382
1.6000000000000013e-05	0.011273084208369255	0.009579186327755451	0.0072811744175851345	0.00760772917419672	0.0059867375530302525	0.0063940598629415035	0.024067936465144157	0.0202017929404974	0.03067615255713463	0.02545992285013199	0.04541739076375961
