time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.004279884975403547	-0.0005632041138596833	0.0006975530413910747	0.0016186817083507776	0.0024660176131874323	0.002280290937051177	0.026340525597333908	0.022770697250962257	0.024360600858926773	0.023499034345149994	0.04848911985754967
9.999999999994458e-07	0.008834370411932468	0.00680287042632699	0.008351368829607964	0.0074094366282224655	0.008758200332522392	0.007689323276281357	0.031169382855296135	0.026717139407992363	0.028560198843479156	0.02926568314433098	0.052359335124492645
2.000000000000668e-06	0.027657901868224144	0.026168327778577805	0.026488840579986572	0.027522196993231773	0.029498955234885216	0.02793756127357483	0.055126093327999115	0.04880819842219353	0.052473995834589005	0.05195256695151329	0.08217868208885193
3.0000000000001136e-06	0.02276691608130932	0.02246686816215515	0.02240842580795288	0.023142047226428986	0.02627357840538025	0.02397327870130539	0.0512089878320694	0.04413411393761635	0.048807431012392044	0.047736477106809616	0.07958866655826569
3.999999999999559e-06	0.055439334362745285	0.0542733259499073	0.054009243845939636	0.055359624326229095	0.05882316082715988	0.056750934571027756	0.08931414783000946	0.08199199289083481	0.08679112792015076	0.0849878191947937	0.12261439859867096
5.000000000000781e-06	-0.007170583121478558	-0.0063199447467923164	-0.0064553311094641685	-0.006325338967144489	-0.006929554510861635	-0.006487516686320305	0.006400169339030981	0.00607316056266427	0.004273984115570784	0.005674002692103386	0.016456546261906624
6.000000000000227e-06	-0.008209400810301304	-0.009330120868980885	-0.007206970360130072	-0.007826466113328934	-0.012021140195429325	-0.010049480013549328	0.003228652523830533	0.0046099089086055756	5.817413330078125e-05	0.004181360360234976	0.00993600394576788
6.999999999999673e-06	0.01621178723871708	0.01641465537250042	0.016649313271045685	0.014407768845558167	0.01682983711361885	0.016425320878624916	0.025883134454488754	0.026091670617461205	0.02556285262107849	0.026137981563806534	0.03380964323878288
7.999999999999119e-06	0.03436114639043808	0.035546429455280304	0.036632437258958817	0.031389765441417694	0.03628385812044144	0.03473331779241562	0.04860195145010948	0.047491077333688736	0.04863513633608818	0.05004486069083214	0.06113225221633911
9.00000000000034e-06	0.0373353436589241	0.039807312190532684	0.03804699331521988	0.034965258091688156	0.042404595762491226	0.03978496789932251	0.050918933004140854	0.04752596095204353	0.05165891349315643	0.04994405433535576	0.06270689517259598
9.999999999999787e-06	-6.592273712158203e-05	0.0006246565608307719	-0.003973522689193487	-0.0032724321354180574	0.005748655181378126	0.0032522259280085564	-0.0021012688521295786	-0.0033306055702269077	-0.0005309878615662456	-0.007784029934555292	-0.004473238717764616
1.0999999999999232e-05	-0.007123706396669149	-0.008066120557487011	-0.01290345098823309	-0.0074103898368775845	-0.0061224522069096565	-0.006176153663545847	-0.006155412644147873	-0.006423741579055786	-0.007686462718993425	-0.011826499365270138	-0.008374493569135666
1.2000000000000454e-05	0.01661103218793869	0.015203047543764114	0.013025707565248013	0.014174255542457104	0.017695007845759392	0.016403721645474434	0.01827125810086727	0.017655979841947556	0.017997436225414276	0.013122311793267727	0.017303377389907837
1.2999999999999901e-05	0.022253265604376793	0.01849830523133278	0.01905466802418232	0.02003544382750988	0.018326226621866226	0.017811020836234093	0.031373005360364914	0.029831523075699806	0.027704179286956787	0.026289628818631172	0.034150514751672745
1.3999999999999346e-05	-0.004205171950161457	-0.008831360377371311	-0.007023397833108902	-0.005433057900518179	-0.009579394944012165	-0.009107427671551704	0.005725588649511337	0.004601892549544573	0.0009006258333101869	0.0024059962015599012	0.009146582335233688
1.5000000000000568e-05	0.004022635519504547	0.008330747485160828	0.011954452842473984	0.007427316624671221	0.006902047898620367	0.008956758305430412	0.025012576952576637	0.02260567992925644	0.02220807783305645	0.027354061603546143	0.044013384729623795
1.6000000000000013e-05	0.004433780908584595	0.008287179283797741	0.009840050712227821	0.008040969260036945	0.007909847423434258	0.010144541040062904	0.024002229794859886	0.02291129343211651	0.021936828270554543	0.025193126872181892	0.042170532047748566
1.699999999999946e-05	0.012141524814069271	0.017159443348646164	0.018317287787795067	0.01673261821269989	0.01590096764266491	0.018732678145170212	0.03178556263446808	0.03143942728638649	0.028528273105621338	0.03329077363014221	0.049695588648319244
1.800000000000068e-05	0.011393142864108086	0.015449993312358856	0.014125299639999866	0.016831237822771072	0.014912034384906292	0.018671901896595955	0.032595910131931305	0.03396143019199371	0.02839534729719162	0.03196645528078079	0.05110349506139755
1.9000000000000126e-05	0.006509033497422934	0.009793116711080074	0.008640669286251068	0.01250487845391035	0.008048717863857746	0.012017265893518925	0.02681756392121315	0.028117066249251366	0.023819943889975548	0.027952002361416817	0.045371945947408676
1.9999999999999575e-05	0.0072347745299339294	0.014332234859466553	0.010133783333003521	0.01282353326678276	0.011364715173840523	0.00938587635755539	0.02137645147740841	0.01689895987510681	0.01776972785592079	0.017118209972977638	0.02971179597079754
2.1000000000000795e-05	0.005068854428827763	0.002392346737906337	-0.001080512534826994	0.004467635881155729	-7.152557373046875e-06	0.0009431835496798158	0.015890393406152725	0.014512531459331512	0.0137235838919878	0.00947429146617651	0.026195192709565163
2.200000000000024e-05	0.011925220489501953	0.01568865031003952	0.011898700147867203	0.014976066537201405	0.014289626851677895	0.011997242458164692	0.02097519300878048	0.01691555418074131	0.017688246443867683	0.015234601683914661	0.02529078535735607
2.299999999999969e-05	-0.001416682149283588	0.0004521607479546219	-0.0031031861435621977	0.0006141661433503032	0.0009499784791842103	-0.0020317404996603727	0.005748416297137737	0.0005468426970764995	0.002861730055883527	-0.00107914162799716	0.00839764904230833
2.3999999999999133e-05	0.010092808865010738	0.004310104064643383	0.0033551622182130814	0.006758437026292086	0.006408663000911474	0.004774801898747683	0.017240066081285477	0.01472619827836752	0.012000995688140392	0.006323401816189289	0.017067622393369675
2.5000000000000357e-05	-0.007676330860704184	-0.011769287288188934	-0.012387027963995934	-0.009856083430349827	-0.010654790326952934	-0.011784751899540424	-0.01125788688659668	-0.010224878787994385	-0.01712166704237461	-0.01949894241988659	-0.021273024380207062
2.5999999999999802e-05	-0.01815745234489441	-0.01893395185470581	-0.021601175889372826	-0.017941277474164963	-0.019698869436979294	-0.020203402265906334	-0.024212989956140518	-0.022809600457549095	-0.027253014966845512	-0.03190292418003082	-0.03303820639848709
2.6999999999999247e-05	0.004308256320655346	0.004960644990205765	0.0013469149125739932	0.006067677866667509	0.004894425626844168	0.0034560717176645994	0.0023660913575440645	-0.0008171198423951864	-0.0032865579705685377	-0.0066645643673837185	-0.006453304551541805
2.800000000000047e-05	-0.0019460890907794237	0.002090838272124529	-0.003994383849203587	0.0033251517452299595	0.0010780985467135906	-0.000661522033624351	-0.0023096755612641573	-0.010215731337666512	-0.008669843897223473	-0.012869272381067276	-0.010704793967306614
2.8999999999999915e-05	-0.010032614693045616	-0.008472834713757038	-0.013833504170179367	-0.007431310135871172	-0.01021522469818592	-0.009538807906210423	-0.012563489377498627	-0.016154848039150238	-0.016352355480194092	-0.020030468702316284	-0.018408482894301414
2.999999999999936e-05	-0.011289354413747787	-0.00905483029782772	-0.013202971778810024	-0.006553078535944223	-0.007408125326037407	-0.009642122313380241	-0.006151836831122637	-0.01423208974301815	-0.013663871213793755	-0.017830267548561096	-0.013509404845535755
3.1000000000000584e-05	-0.017975060269236565	-0.01681884378194809	-0.020445236936211586	-0.014838558621704578	-0.01621968112885952	-0.01952316425740719	-0.01843392290174961	-0.024041665717959404	-0.02343946322798729	-0.028436023741960526	-0.028964996337890625
3.2000000000000026e-05	0.002449954394251108	0.0035849653650075197	0.0004557071952149272	0.0051542059518396854	0.005078927148133516	0.001651017228141427	0.003985621966421604	-0.0023811114951968193	-0.001195757882669568	-0.006506618577986956	-0.004552511032670736
3.2999999999999474e-05	-0.0032454016618430614	-0.0034182232338935137	-0.006282872520387173	-0.001918670954182744	-0.0017509142635390162	-0.006451069843024015	-0.004392624832689762	-0.01038949005305767	-0.008365167304873466	-0.014901814982295036	-0.014594052918255329
3.40000000000007e-05	0.011248590424656868	0.01097247563302517	0.009142410941421986	0.01254513394087553	0.013596022501587868	0.010074363090097904	0.01467900164425373	0.00885886512696743	0.009629606269299984	0.003530159592628479	0.0075964354909956455
3.500000000000014e-05	-0.012041104957461357	-0.015234005637466908	-0.019339175894856453	-0.018541326746344566	-0.013942349702119827	-0.010844907723367214	-0.014492091722786427	-0.010035832412540913	-0.0178197231143713	-0.021977487951517105	-0.027019895613193512
3.599999999999959e-05	-0.008276332169771194	-0.006850253324955702	-0.010678419843316078	-0.007554029114544392	-0.008795450441539288	-0.010294489562511444	-0.0011289113899692893	-0.007063449360430241	-0.005293259862810373	-0.009110615588724613	-0.0037997178733348846
3.700000000000081e-05	0.0002466738224029541	-0.0020793345756828785	-0.005086884368211031	-0.003171671414747834	-0.0012360208202153444	0.0009327527368441224	0.0032238545827567577	0.0050345235504209995	-0.0005070267943665385	-0.004917193669825792	-0.003943154122680426
3.800000000000025e-05	0.00397054199129343	0.0025762261357158422	-0.0008186099585145712	0.0025490166153758764	0.002914033131673932	0.004280600231140852	0.011723008938133717	0.012530713342130184	0.00773432245478034	0.002028730697929859	0.008666625246405602
3.89999999999997e-05	0.021127669140696526	0.014808733016252518	0.01189440954476595	0.012955117970705032	0.018556727096438408	0.020555131137371063	0.023508774116635323	0.02899276465177536	0.021285133436322212	0.014288731850683689	0.0168906319886446
3.999999999999915e-05	0.001403479720465839	-0.006201575044542551	-0.008855437859892845	-0.009893033653497696	0.0007060467032715678	0.006441742181777954	-0.0022569256834685802	0.00906227994710207	-0.007890120148658752	-0.01219051145017147	-0.016901252791285515
4.1000000000000366e-05	0.011954333633184433	0.013760590925812721	0.0077070253901183605	0.007804532069712877	0.014207419008016586	0.015109580010175705	0.017946818843483925	0.024263326078653336	0.014286319725215435	0.008304880931973457	0.014387684874236584
4.1999999999999815e-05	0.01731797680258751	0.014533507637679577	0.01185823418200016	0.011761270463466644	0.01825225166976452	0.02159322239458561	0.021205732598900795	0.024952534586191177	0.013769738376140594	0.011234644800424576	0.013851291500031948
