time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.0021618567407131195	0.004397721029818058	0.0022265275474637747	-0.00027316808700561523	0.0003191828727722168	0.0013248315081000328	0.023663213476538658	0.024334391579031944	0.024996314197778702	0.026851991191506386	0.04867863282561302
9.999999999994458e-07	0.00839171838015318	0.01064456906169653	0.008502217940986156	0.006339583545923233	0.0066262101754546165	0.009194412268698215	0.028926583006978035	0.02988169528543949	0.03035946935415268	0.031517963856458664	0.05314802750945091
2.000000000000668e-06	0.027113674208521843	0.030382605269551277	0.0269466619938612	0.024288523942232132	0.026261605322360992	0.02619665302336216	0.05172905698418617	0.0555945448577404	0.054999008774757385	0.05649980157613754	0.08232393115758896
3.0000000000001136e-06	0.022528471425175667	0.026691321283578873	0.022183412685990334	0.019438467919826508	0.02233961783349514	0.02168833650648594	0.047878462821245193	0.052953992038965225	0.05211411044001579	0.05336485058069229	0.07904425263404846
3.999999999999559e-06	0.054679542779922485	0.059883471578359604	0.053867269307374954	0.05162312462925911	0.05400511622428894	0.053412869572639465	0.08513737469911575	0.09014293551445007	0.08991510421037674	0.09198868274688721	0.12239047884941101
5.000000000000781e-06	-0.006243325769901276	-0.004333469085395336	-0.007433068472892046	-0.003971585072577	-0.008493069559335709	-0.0051282490603625774	0.004155462607741356	0.002560877939686179	0.004567024763673544	0.006313031073659658	0.020006965845823288
6.000000000000227e-06	-0.007075429894030094	-0.007381066679954529	-0.007052721455693245	-0.004196737892925739	-0.011538468301296234	-0.004591074306517839	0.0015158044407144189	-0.003926554694771767	-0.0003428459167480469	0.0011935823131352663	0.016443796455860138
6.999999999999673e-06	0.016304446384310722	0.018176816403865814	0.015138152986764908	0.017253948375582695	0.014012699946761131	0.019566360861063004	0.02546144276857376	0.022455163300037384	0.025984959676861763	0.028767837211489677	0.0365162119269371
7.999999999999119e-06	0.03476710617542267	0.03758274391293526	0.0337798148393631	0.035133082419633865	0.031641192734241486	0.04045369476079941	0.04912085458636284	0.04553277790546417	0.04969465732574463	0.05396467447280884	0.06407295167446136
9.00000000000034e-06	0.03707922250032425	0.04083387926220894	0.03532932326197624	0.036020152270793915	0.03695318102836609	0.04100858420133591	0.05023692548274994	0.050223879516124725	0.053233079612255096	0.05702153593301773	0.06220657750964165
9.999999999999787e-06	-0.0013037911849096417	0.0010655219666659832	-0.005562902893871069	-0.004500149749219418	0.0005184708861634135	-0.0017000120133161545	-0.004432797897607088	-0.0007466075476258993	0.0016292318468913436	0.0022615748457610607	-0.006702351849526167
1.0999999999999232e-05	-0.007177705876529217	-0.00791932363063097	-0.011340368539094925	-0.009858823381364346	-0.007546519860625267	-0.009350622072815895	-0.011292275972664356	-0.008555321022868156	-0.006080135237425566	-0.007710660807788372	-0.006328021176159382
1.2000000000000454e-05	0.01612413115799427	0.01585928536951542	0.01309775747358799	0.01472333911806345	0.015596196986734867	0.015217678621411324	0.0142829529941082	0.016904262825846672	0.01770048961043358	0.017616355791687965	0.015941578894853592
1.2999999999999901e-05	0.022652769461274147	0.02006407268345356	0.020567554980516434	0.022580299526453018	0.018455134704709053	0.021318957209587097	0.024918103590607643	0.025939425453543663	0.026158293709158897	0.025197532027959824	0.03503229096531868
1.3999999999999346e-05	-0.0031554591841995716	-0.007764570415019989	-0.0031613002065569162	-0.0026929310988634825	-0.0073810964822769165	-0.0044879610650241375	0.0002478957176208496	0.0004037617763970047	-0.0016889256658032537	-0.001859454088844359	0.011500119231641293
1.5000000000000568e-05	0.00946368370205164	0.004499106667935848	0.010842612944543362	0.009569709189236164	0.01104601938277483	0.016376547515392303	0.025981983169913292	0.02683236636221409	0.02125246822834015	0.02421480603516102	0.045373670756816864
1.6000000000000013e-05	0.009459391236305237	0.0053682997822761536	0.010117661207914352	0.008712725713849068	0.011700035072863102	0.016031082719564438	0.02461746521294117	0.02614801749587059	0.021360008046030998	0.023564442992210388	0.04420800134539604
1.699999999999946e-05	0.01773838885128498	0.014065648429095745	0.018052728846669197	0.017063897103071213	0.019708849489688873	0.024650702252984047	0.0327095165848732	0.033560480922460556	0.02952798642218113	0.0312472116202116	0.05446711927652359
1.800000000000068e-05	0.016390284523367882	0.014265046454966068	0.01598770171403885	0.014974486082792282	0.018487313762307167	0.02320123463869095	0.032132018357515335	0.03302257880568504	0.03054189682006836	0.03088299185037613	0.058547984808683395
1.9000000000000126e-05	0.010971165262162685	0.00919345859438181	0.011582212522625923	0.01029764860868454	0.011669432744383812	0.016792863607406616	0.026675360277295113	0.027575144544243813	0.02557932212948799	0.024727843701839447	0.05192383751273155
