time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	-0.0007365939673036337	0.0022705751471221447	-4.363059997558594e-05	0.0027095009572803974	-0.0023609355557709932	0.0006284712580963969	0.025224756449460983	0.02465570531785488	0.025265319272875786	0.024162353947758675	0.055917397141456604
9.999999999994458e-07	0.005884876474738121	0.008793901652097702	0.0059164660051465034	0.00900297798216343	0.004244182258844376	0.006921359803527594	0.030186118558049202	0.029934577643871307	0.03037906065583229	0.029636582359671593	0.05921182036399841
2.000000000000668e-06	0.024350415915250778	0.026896990835666656	0.025741131976246834	0.028213130310177803	0.022657714784145355	0.02416008897125721	0.054309457540512085	0.054342176765203476	0.0569523423910141	0.05426764488220215	0.09187092632055283
3.0000000000001136e-06	0.020086295902729034	0.022332053631544113	0.02201773412525654	0.023990286514163017	0.018425703048706055	0.018923941999673843	0.05070488154888153	0.05073927342891693	0.0543929859995842	0.05098189413547516	0.08960719406604767
3.999999999999559e-06	0.05180729180574417	0.054568324238061905	0.05478425696492195	0.05584859848022461	0.05107983574271202	0.05145344138145447	0.08860976994037628	0.08840923011302948	0.09207813441753387	0.08893819153308868	0.13274338841438293
5.000000000000781e-06	-0.007023964077234268	-0.005501542240381241	-0.0057369135320186615	-0.008172359317541122	-0.004146968945860863	-0.002543503185734153	0.005507562309503555	0.005854628514498472	0.0036433471832424402	0.006003545131534338	0.014384498819708824
6.000000000000227e-06	-0.009731164202094078	-0.0059273736551404	-0.010370477102696896	-0.010152586735785007	-0.006108386442065239	-0.0018851137720048428	0.0018386223819106817	0.003907838836312294	-0.0034412601962685585	0.0007885691593401134	0.006594681181013584
6.999999999999673e-06	0.015936575829982758	0.018178483471274376	0.017329059541225433	0.015823204070329666	0.017598209902644157	0.019461913034319878	0.025983797386288643	0.027433272451162338	0.023251987993717194	0.026201028376817703	0.032528333365917206
7.999999999999119e-06	0.03433739393949509	0.03785882890224457	0.03574688732624054	0.03491010144352913	0.03590749576687813	0.03760066255927086	0.049321889877319336	0.051192961633205414	0.04599428549408913	0.04970572143793106	0.0614161416888237
9.00000000000034e-06	0.03900552913546562	0.03960345685482025	0.04207979142665863	0.039661478251218796	0.038980092853307724	0.03829530254006386	0.05114302784204483	0.0512256920337677	0.05090538412332535	0.05302659422159195	0.0645817369222641
9.999999999999787e-06	0.0016672592610120773	-0.0002562999725341797	0.006696570664644241	0.002567791845649481	0.002053019357845187	-1.3440847396850586e-05	-0.0007426140946336091	-0.0008485909784212708	-0.0009917612187564373	0.0011179442517459393	-0.0011910193134099245
1.0999999999999232e-05	-0.007246307097375393	-0.008535654284060001	-0.00200479943305254	-0.005589903332293034	-0.006128769833594561	-0.0038616457022726536	-0.00662406487390399	-0.00612257095053792	-0.007851617410779	-0.005932261236011982	-0.004139518365263939
1.2000000000000454e-05	0.016073688864707947	0.015526295639574528	0.018711794167757034	0.018224934116005898	0.01733984611928463	0.01630694977939129	0.017192844301462173	0.01723663881421089	0.016321757808327675	0.019512677565217018	0.02005823329091072
1.2999999999999901e-05	0.01940438523888588	0.020950498059391975	0.019351866096258163	0.02288743108510971	0.020550068467855453	0.022959904745221138	0.027524396777153015	0.026804042980074883	0.024269966408610344	0.029484450817108154	0.0372096411883831
1.3999999999999346e-05	-0.0077754175290465355	-0.0058074533008039	-0.010101689957082272	-0.0037155277095735073	-0.008793484419584274	-0.004335077479481697	0.001921681105159223	0.0030764539260417223	0.00012180209159851074	0.003407792653888464	0.015032409690320492
1.5000000000000568e-05	0.007316994480788708	0.008889677934348583	0.002075162483379245	0.010984841734170914	0.006614468526095152	0.004353167489171028	0.02460763417184353	0.03141986206173897	0.0288978461176157	0.030011871829628944	0.053174715489149094
1.6000000000000013e-05	0.0065593961626291275	0.00785871036350727	0.004601266700774431	0.01064623799175024	0.006532515864819288	0.00480302469804883	0.024245217442512512	0.03264535963535309	0.029916949570178986	0.02922828681766987	0.05246466398239136
1.699999999999946e-05	0.014969182200729847	0.016803499311208725	0.01343208085745573	0.01802263967692852	0.01519792340695858	0.015383847057819366	0.03299494832754135	0.04195764288306236	0.03722067549824715	0.036810025572776794	0.05945494771003723
1.800000000000068e-05	0.012311967089772224	0.014653109014034271	0.015274438075721264	0.01554515864700079	0.013420668430626392	0.016759850084781647	0.034062936902046204	0.04496186971664429	0.03874920681118965	0.03670666366815567	0.06255494058132172
1.9000000000000126e-05	0.0049988203682005405	0.008154627867043018	0.009373031556606293	0.009545154869556427	0.0071701365523040295	0.010498316027224064	0.027440061792731285	0.03827149420976639	0.03387831524014473	0.030290329828858376	0.057057853788137436
1.9999999999999575e-05	0.007568899542093277	0.008931070566177368	0.007270267233252525	0.011194057762622833	0.005943436175584793	0.005547108128666878	0.019665386527776718	0.025137189775705338	0.022385550662875175	0.020843584090471268	0.03343142941594124
2.1000000000000795e-05	-0.001369415782392025	0.0010758632561191916	-0.001041292678564787	0.003359781578183174	-0.002054151613265276	-1.245737075805664e-05	0.012839146889746189	0.013405591249465942	0.012611852027475834	0.013764582574367523	0.032146453857421875
2.200000000000024e-05	0.012013929896056652	0.01203180756419897	0.01010636705905199	0.014098604209721088	0.010128537192940712	0.01007344014942646	0.018302302807569504	0.021061252802610397	0.0190444178879261	0.018605168908834457	0.026909584179520607
2.299999999999969e-05	-0.0007632372435182333	-0.0020278962329030037	-0.0034070771653205156	3.507733345031738e-05	-0.0030004289001226425	-0.003283309517428279	0.0023662105668336153	0.0032026059925556183	0.0029724149499088526	0.002477282891049981	0.0094936303794384
2.3999999999999133e-05	0.008323893882334232	0.006960070226341486	0.0017842329107224941	0.008203976787626743	0.004795096814632416	0.008191997185349464	0.01139263715595007	0.0076962667517364025	0.005310246720910072	0.009663518518209457	0.016325391829013824
2.5000000000000357e-05	-0.010517118498682976	-0.008332177996635437	-0.012465963140130043	-0.013505411334335804	-0.01298586931079626	-0.0066489786840975285	-0.016595685854554176	-0.013118586502969265	-0.01984451711177826	-0.01879991963505745	-0.026076719164848328
2.5999999999999802e-05	-0.019889770075678825	-0.01780857890844345	-0.021241208538413048	-0.022630101069808006	-0.02057875320315361	-0.01652120053768158	-0.028932061046361923	-0.02521689422428608	-0.029222091659903526	-0.028222274035215378	-0.036801453679800034
2.6999999999999247e-05	0.003739100880920887	0.004974144510924816	0.002228166675195098	0.0017539839027449489	0.0017719247844070196	0.006266899406909943	-0.003847698913887143	-0.0005641279858537018	-0.00240006553940475	-0.004078990779817104	-0.009480966255068779
2.800000000000047e-05	-0.0007311700028367341	-9.441375732421875e-05	-0.002460236195474863	-0.0025196021888405085	-0.0023651078809052706	0.0011662833858281374	-0.0103370426222682	-0.007652341388165951	-0.0047196983359754086	-0.009178230538964272	-0.013135598972439766
2.8999999999999915e-05	-0.010795321315526962	-0.009911539033055305	-0.011311941780149937	-0.011771461926400661	-0.010346072725951672	-0.007537966128438711	-0.01854892261326313	-0.01751026138663292	-0.014002150855958462	-0.017096104100346565	-0.020448215305805206
2.999999999999936e-05	-0.008074762299656868	-0.009803814813494682	-0.011989316903054714	-0.00889146700501442	-0.00991425197571516	-0.0064363181591033936	-0.013391348533332348	-0.011431731283664703	-0.012771565467119217	-0.015246757306158543	-0.017570892348885536
3.1000000000000584e-05	-0.016857516020536423	-0.017274267971515656	-0.02028103545308113	-0.018350565806031227	-0.01756242848932743	-0.016835050657391548	-0.025263354182243347	-0.024641647934913635	-0.0256225373595953	-0.025838878005743027	-0.03336085006594658
3.2000000000000026e-05	0.004101104103028774	0.0035841308999806643	-0.0009657139307819307	0.0020026236306875944	0.002474153647199273	0.004533914849162102	-0.0016523286467418075	-0.001484303385950625	-0.0031017856672406197	-0.0045053050853312016	-0.009863770566880703
3.2999999999999474e-05	-0.002955755451694131	-0.00278385728597641	-0.008842594921588898	-0.005807721521705389	-0.00448188092559576	-0.0034195941407233477	-0.00981975719332695	-0.011161429807543755	-0.012399692088365555	-0.013173086568713188	-0.021077221259474754
3.40000000000007e-05	0.012500468641519547	0.012225853279232979	0.006126117426902056	0.00940289068967104	0.010781941935420036	0.013481930829584599	0.009569649584591389	0.008991743437945843	0.006539906840771437	0.0048629846423864365	0.001581548131071031
3.500000000000014e-05	-0.011338641867041588	-0.01278673391789198	-0.012715218588709831	-0.016079289838671684	-0.009292571805417538	-0.0042116385884583	-0.011742646805942059	-0.018526699393987656	-0.02286723628640175	-0.019525784999132156	-0.030764134600758553
3.599999999999959e-05	-0.007831531576812267	-0.009751367382705212	-0.014202174730598927	-0.009113475680351257	-0.009531266987323761	-0.006748155690729618	-0.004849574062973261	-0.011356759816408157	-0.007810790091753006	-0.009727885946631432	-0.004949767608195543
3.700000000000081e-05	0.00126308121252805	-0.0005516111268661916	-0.0012930921511724591	-0.00260465731844306	0.00328536587767303	0.007816960103809834	0.0028538026381284	-0.0024537392891943455	-0.005098804831504822	-0.0026061772368848324	-0.006437331438064575
3.800000000000025e-05	0.005437677726149559	0.003095765598118305	0.0021429623011499643	0.0015838429098948836	0.008073898032307625	0.011279103346168995	0.009389928542077541	0.0047826399095356464	0.0023103610146790743	0.005055771209299564	0.005657194647938013
3.89999999999997e-05	0.01982819102704525	0.018479326739907265	0.019345907494425774	0.015593037940561771	0.02254607528448105	0.026592165231704712	0.025415411219000816	0.018089525401592255	0.013716848567128181	0.018016695976257324	0.016335492953658104
3.999999999999915e-05	0.0029135264921933413	0.0020346911624073982	0.00317599275149405	-0.004309746436774731	0.006571406032890081	0.015260851010680199	0.004424692131578922	0.0001558065414428711	-0.01168316975235939	-0.008368057198822498	-0.01968790963292122
4.1000000000000366e-05	0.015345917083323002	0.010688909329473972	0.012402077205479145	0.010867645032703876	0.016505708917975426	0.018788328394293785	0.022655721753835678	0.016208359971642494	0.009588006883859634	0.013123593293130398	0.009355391375720501
4.1999999999999815e-05	0.01937209442257881	0.018139129504561424	0.017428092658519745	0.01454006228595972	0.020385241135954857	0.026517102494835854	0.023918205872178078	0.020793983712792397	0.013479487970471382	0.014201697893440723	0.012611971236765385
4.299999999999926e-05	0.00998010765761137	0.00746942451223731	0.006520177703350782	0.007346645928919315	0.009287656284868717	0.013779750093817711	0.01702689193189144	0.014492806978523731	0.009227877482771873	0.009202249348163605	0.013882250525057316
4.400000000000048e-05	0.004911680705845356	0.0024735277984291315	-0.0015779122477397323	0.004714930430054665	0.004293116740882397	0.007251582574099302	0.013377581723034382	0.011130408383905888	0.010082617402076721	0.010882035829126835	0.019727619364857674
4.499999999999993e-05	0.008973058313131332	0.008951126597821712	0.00462045893073082	0.002558463951572776	0.009547032415866852	0.011708825826644897	0.011465076357126236	0.012868557125329971	0.00935139786452055	0.010986987501382828	0.013083276338875294
4.599999999999938e-05	0.0023112252820283175	0.0013869395479559898	-0.0024353214539587498	-0.0032654288224875927	0.0023326827213168144	0.004733169451355934	0.0038211753126233816	0.005157185718417168	0.0009378190734423697	0.004381568171083927	-0.0010023708455264568
4.7000000000000594e-05	0.009945718571543694	0.010230958461761475	0.006199608091264963	0.006989096757024527	0.010451411828398705	0.010410556569695473	0.011560967192053795	0.012373709119856358	0.010505825281143188	0.010305426083505154	0.012026711367070675
4.800000000000004e-05	-0.0037425279151648283	-0.004878183826804161	-0.007443588227033615	-0.004713946953415871	-0.0047553712502121925	-0.005508963018655777	0.0001697242259979248	0.0008491274202242494	-0.001195668475702405	-0.0024165164213627577	0.0031077757012099028
4.899999999999949e-05	0.015485567972064018	0.015967054292559624	0.013379518873989582	0.015821177512407303	0.015922391787171364	0.011935053393244743	0.023742234334349632	0.02484191581606865	0.0245076771825552	0.023510204628109932	0.03785219043493271
