time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.0015388713218271732	0.0033011911436915398	0.001872775494121015	0.0028721012640744448	0.0007801053579896688	0.0033420792315155268	0.02449975721538067	0.02428542450070381	0.02438824065029621	0.025798313319683075	0.05319099873304367
9.999999999994458e-07	0.007145818788558245	0.010142037644982338	0.007639378309249878	0.009865201078355312	0.00850281398743391	0.009084212593734264	0.031096022576093674	0.02929540164768696	0.030094709247350693	0.030230067670345306	0.05723501741886139
2.000000000000668e-06	0.026690248399972916	0.028940044343471527	0.027177073061466217	0.02827376499772072	0.025513947010040283	0.02971477061510086	0.054003216326236725	0.05447912588715553	0.05365907773375511	0.05580310896039009	0.08806803822517395
3.0000000000001136e-06	0.02224268764257431	0.024671046063303947	0.022943252697587013	0.02427273988723755	0.02129042148590088	0.02611519768834114	0.050367485731840134	0.05134643241763115	0.04986518621444702	0.05271347612142563	0.08569319546222687
3.999999999999559e-06	0.0546228252351284	0.05739426240324974	0.055191487073898315	0.05667085200548172	0.053907204419374466	0.05853224918246269	0.08774896711111069	0.08947838097810745	0.08698580414056778	0.09055167436599731	0.12940596044063568
5.000000000000781e-06	-0.006400705315172672	-0.0038717195857316256	-0.00704851932823658	-0.00563236977905035	-0.0035113247577100992	-0.008123545907437801	0.006046191323548555	0.006383808329701424	0.003994741477072239	0.00360940326936543	0.018316423520445824
6.000000000000227e-06	-0.0090707428753376	-0.005482558626681566	-0.008735135197639465	-0.008643589913845062	-0.006094201002269983	-0.012620493769645691	0.002796642482280731	0.0016121849184855819	0.0016511663561686873	-0.0023745850194245577	0.01188585627824068
6.999999999999673e-06	0.015685521066188812	0.018496278673410416	0.016744686290621758	0.019028721377253532	0.022158866748213768	0.014481394551694393	0.027919303625822067	0.026095720008015633	0.02674570120871067	0.02492191456258297	0.03554999828338623
7.999999999999119e-06	0.033328283578157425	0.038117703050374985	0.035322416573762894	0.039743781089782715	0.04453955218195915	0.0329630970954895	0.05332600697875023	0.04874267056584358	0.0512843057513237	0.048318397253751755	0.06451119482517242
9.00000000000034e-06	0.03785252198576927	0.04087454825639725	0.0387536957859993	0.044478222727775574	0.04737124964594841	0.038982026278972626	0.055328480899333954	0.050826191902160645	0.053148943930864334	0.05310395732522011	0.06555776298046112
9.999999999999787e-06	0.00015214085578918457	-0.0002593994140625	0.0016075953608378768	0.003018757328391075	0.004577068146318197	0.0026806527748703957	-0.0015282022068277001	-0.002915463410317898	-0.002777360612526536	0.0020036965142935514	-0.0005382596864365041
1.0999999999999232e-05	-0.006451874040067196	-0.007479527499526739	-0.006214061751961708	-0.007682588882744312	-0.008046810515224934	-0.007754706311970949	-0.008511753752827644	-0.00893402099609375	-0.008052650839090347	-0.006047532428056002	-0.003327357117086649
1.2000000000000454e-05	0.016663258895277977	0.01644987240433693	0.017023615539073944	0.017499595880508423	0.016723264008760452	0.0175129733979702	0.017266850918531418	0.016389301046729088	0.015732180327177048	0.0183444581925869	0.020347468554973602
1.2999999999999901e-05	0.02094045653939247	0.02321040816605091	0.0203825905919075	0.021425481885671616	0.018971608951687813	0.020372044295072556	0.029066985473036766	0.026309523731470108	0.026358574628829956	0.026343027129769325	0.038420435041189194
1.3999999999999346e-05	-0.0043206242844462395	-0.004199926741421223	-0.0056047444231808186	-0.00695875845849514	-0.0101021071895957	-0.006300514563918114	0.0031399321742355824	0.0014370669377967715	0.0009135003783740103	0.00025972723960876465	0.012691529467701912
1.5000000000000568e-05	0.011388076469302177	0.006946182809770107	0.010880635119974613	0.010119300335645676	0.010518519207835197	0.009745407849550247	0.03127186372876167	0.02721402980387211	0.02932029403746128	0.02457519993185997	0.04239439219236374
1.6000000000000013e-05	0.01223651971668005	0.006115180905908346	0.012275256216526031	0.009269149973988533	0.00918666459619999	0.0095827030017972	0.02929718792438507	0.02773711271584034	0.02853226661682129	0.02463354915380478	0.04125219210982323
1.699999999999946e-05	0.019916730001568794	0.014585739932954311	0.020425040274858475	0.01670851558446884	0.01798054575920105	0.01671396754682064	0.03705094754695892	0.035370517522096634	0.035888686776161194	0.03164965286850929	0.050350844860076904
