time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	3.0219554901123047e-05	0.0011347527615725994	-0.0010684127919375896	0.0008095501107163727	0.002548748394474387	0.0010271663777530193	0.02622426114976406	0.024798907339572906	0.025607826188206673	0.023649392649531364	0.05006617307662964
9.999999999994458e-07	0.005131974350661039	0.007117090746760368	0.005160344764590263	0.0066040391102433205	0.008578983135521412	0.007124838884919882	0.03058343194425106	0.028357289731502533	0.030349047854542732	0.02981708012521267	0.053898558020591736
2.000000000000668e-06	0.023414919152855873	0.02516902983188629	0.024311130866408348	0.02624504640698433	0.027424249798059464	0.02637230046093464	0.05797291547060013	0.053724780678749084	0.05660466477274895	0.05278109386563301	0.08401568233966827
3.0000000000001136e-06	0.0183127298951149	0.020330099388957024	0.020068302750587463	0.022401902824640274	0.022565526887774467	0.02208600752055645	0.0551607646048069	0.05003787577152252	0.053933415561914444	0.04914567992091179	0.08108480274677277
3.999999999999559e-06	0.04987692832946777	0.052559949457645416	0.05214867368340492	0.05517547205090523	0.05403765290975571	0.05386839807033539	0.09312792867422104	0.08789581805467606	0.0922543853521347	0.08698486536741257	0.12437494099140167
5.000000000000781e-06	-0.008483055047690868	-0.005403615068644285	-0.0060563827864825726	-0.006729142740368843	-0.008813867345452309	-0.007950465194880962	0.003253745846450329	0.0036077937111258507	0.00512321200221777	0.007473924662917852	0.017970621585845947
6.000000000000227e-06	-0.008345290087163448	-0.006816161796450615	-0.008664152584969997	-0.00989905372262001	-0.008515866473317146	-0.010136255994439125	-0.0035606466699391603	-0.0012779227690771222	-0.0011634223628789186	0.004592207260429859	0.012283123098313808
6.999999999999673e-06	0.014365904033184052	0.01674373261630535	0.016239287331700325	0.016680777072906494	0.01414460875093937	0.015336590819060802	0.02180856093764305	0.023909568786621094	0.025229429826140404	0.029847394675016403	0.03471861779689789
7.999999999999119e-06	0.03129121661186218	0.03429976850748062	0.034107647836208344	0.03589978814125061	0.03289858251810074	0.03359658643603325	0.04372095689177513	0.045334529131650925	0.04831875488162041	0.05503048002719879	0.06278592348098755
9.00000000000034e-06	0.03375624120235443	0.03815293684601784	0.03753572329878807	0.04032869637012482	0.03479517623782158	0.03866016864776611	0.048685472458601	0.04975537210702896	0.05218487232923508	0.055919721722602844	0.06259483844041824
9.999999999999787e-06	-0.000986217986792326	-0.000253826379776001	0.00043097129673697054	0.005261670332401991	-0.006091667804867029	0.0004667936882469803	-0.0006539224414154887	-0.00029146671295166016	0.0022424121852964163	-0.0007647571619600058	-0.008170749992132187
1.0999999999999232e-05	-0.006258643697947264	-0.006041869521141052	-0.008182401768863201	-0.005979168228805065	-0.011383040808141232	-0.006987338420003653	-0.006476966664195061	-0.004653479438275099	-0.005328246857970953	-0.00848004687577486	-0.01065821759402752
1.2000000000000454e-05	0.01504563819617033	0.016815178096294403	0.01519020739942789	0.01874605566263199	0.01369408518075943	0.016494473442435265	0.018033573403954506	0.017442869022488594	0.019302144646644592	0.016959352418780327	0.014353152364492416
1.2999999999999901e-05	0.01978868991136551	0.022750653326511383	0.01804516278207302	0.020377911627292633	0.02138693630695343	0.021037958562374115	0.02749006450176239	0.026305798441171646	0.027348311617970467	0.027364151552319527	0.032483141869306564
